Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-08,0.35574540900209084,0.4317970752721949,0.30195219088422554,0.4134458624151375,0.24414025448262197,0.0032000805987866983,Nassarawa
2023-02-15,0.3727415642207336,0.4223701019891248,0.3175338907726032,0.43147926986430046,0.2446550019925205,0.0032000805987866983,Nassarawa
2023-02-22,0.375860836677694,0.4166446459988501,0.32034436647209774,0.4348428536527695,0.2450352842353492,0.0032000805987866983,Nassarawa
2023-03-01,0.35425406405870613,0.41591179282488255,0.30019509613757944,0.4123123099092527,0.2459772160677406,0.0032000805987866983,Nassarawa
2023-03-08,0.36311889575135803,0.40443778350817783,0.30828199102563825,0.4217626056662103,0.24631078021951142,0.0032000805987866983,Nassarawa
2023-03-15,0.35722320142019703,0.3988871789182167,0.30264356430359285,0.4157772748455095,0.2473041694966118,0.0032000805987866983,Nassarawa
2023-03-22,0.34414163083327914,0.4010715849573661,0.29028831875110034,0.4023220980875249,0.24909259834084482,0.0032000805987866983,Nassarawa
2023-03-29,0.34415655572807907,0.419809274539389,0.29074146334117046,0.40182535117045426,0.24696022891571642,0.0032000805987866983,Nassarawa
2023-04-05,0.33754131685266736,0.4215046126607185,0.28504731290239743,0.39437008122910133,0.2452909242078153,0.0032000805987866983,Nassarawa
2023-04-12,0.3286714691980123,0.4152659016702892,0.27718026953070335,0.3846379865396618,0.244291815703966,0.0032000805987866983,Nassarawa
2023-04-19,0.3197649496575167,0.4179891564087414,0.26921963282296973,0.37493124707661474,0.24373322680719725,0.0032000805987866983,Nassarawa
2023-04-26,0.3371313804502075,0.394960565309052,0.2850033339949909,0.3935459321918792,0.24367289868114467,0.0032000805987866983,Nassarawa
2023-05-03,0.34830704376239074,0.3923882481357265,0.2951971941080503,0.4054749438324065,0.2437853435448188,0.0032000805987866983,Nassarawa
2023-05-10,0.3574066230496797,0.3943877295348019,0.3035386557466937,0.41513611519915766,0.24386531651536567,0.0032000805987866983,Nassarawa
2023-05-17,0.36574841708141503,0.39953109846708285,0.31113032342684743,0.4240523807366286,0.24434025148158525,0.0032000805987866983,Nassarawa
2023-05-24,0.37806920125206545,0.3931478810435121,0.32252289309160365,0.4370110506422183,0.24445006203669906,0.0032000805987866983,Nassarawa
2023-05-31,0.39012105693309707,0.39482222902207,0.3337262750736955,0.44961476622041635,0.24457607309262505,0.0032000805987866983,Nassarawa
2023-06-07,0.4016021633495347,0.40213075930532005,0.3444640031406865,0.46154506954234326,0.24466976573554214,0.0032000805987866983,Nassarawa
2023-06-14,0.36044453391580467,0.4003109915693102,0.3065087729032935,0.4181485754999136,0.24305694702327318,0.0032000805987866983,Nassarawa
2023-06-21,0.3274997147469748,0.39600266566343123,0.2764876181402794,0.38294209413912966,0.2424362689160323,0.0032000805987866983,Nassarawa
2023-06-28,0.34909705861826656,0.3861532137005748,0.2961035520331208,0.40610300068251964,0.24291147223622905,0.0032000805987866983,Nassarawa
2023-07-05,0.36575552343620876,0.38931005739779695,0.3113358370025674,0.42383321414809094,0.24341218580735793,0.0032000805987866983,Nassarawa
2023-07-12,0.39004219707869964,0.3713563188157588,0.3337794941472523,0.44939150395875166,0.2440052794972261,0.0032000805987866983,Nassarawa
2023-07-19,0.40432738873043017,0.37552493364336503,0.3470452989606714,0.4643406100744459,0.24458615209707424,0.0032000805987866983,Nassarawa
2023-07-26,0.3984301334218099,0.3849693149047439,0.3415746010935367,0.4581640609923965,0.24427459531777937,0.0032000805987866983,Nassarawa
2023-08-02,0.4044630247669971,0.3950620534702419,0.34733613383514733,0.4643015779776374,0.24386609173268034,0.0032000805987866983,Nassarawa
2023-08-09,0.4066719046781113,0.3860542801447363,0.34950077598284857,0.4664884967119531,0.24349352597501311,0.0032000805987866983,Nassarawa
2023-08-16,0.40737395960297873,0.4084546893082048,0.3503558126661091,0.46700093157664163,0.24264356965713693,0.0032000805987866983,Nassarawa
2023-08-23,0.42286326661527657,0.4411972864456019,0.36499406732571915,0.48292978166396433,0.24272291074174082,0.0032000805987866983,Nassarawa
2023-08-30,0.4215899173099407,0.4519489218703153,0.36384055050003106,0.4815667261934897,0.24248349400337568,0.0032000805987866983,Nassarawa
2023-09-06,0.4353707587370432,0.4511476565980954,0.37692451966239576,0.49567012729207743,0.24265139479779008,0.0032000805987866983,Nassarawa
2023-09-13,0.4443438540904195,0.45642671363546117,0.38549311079491805,0.5047985814304294,0.24274586652976374,0.0032000805987866983,Nassarawa
2023-09-20,0.44102400738477127,0.44511860494158917,0.38235794616801866,0.5013843618506277,0.2425446742847354,0.0032000805987866983,Nassarawa
2023-09-27,0.45058653217628375,0.4311257018628266,0.3915461180510426,0.5110520786525522,0.2425166648399889,0.0032000805987866983,Nassarawa
2023-10-04,0.4687170539434415,0.4416508002757141,0.4089704660394963,0.5293741753177179,0.2429276012264587,0.0032000805987866983,Nassarawa
2023-10-11,0.46962726543234434,0.4622244208147679,0.40987629224214284,0.530261815908723,0.24283609682117877,0.0032000805987866983,Nassarawa
2023-10-18,0.4669629253561052,0.47409524319801943,0.4073191897286653,0.5275661776670926,0.2427177488241961,0.0032000805987866983,Nassarawa
2023-10-25,0.45067005119026976,0.473398493917786,0.3916251751962051,0.5111377618115894,0.2425222008594214,0.0032000805987866983,Nassarawa
2023-11-01,0.454787886336192,0.4744579747907155,0.39556159294182175,0.5153216217834892,0.24264947274149265,0.0032000805987866983,Nassarawa
2023-11-08,0.4541785267326564,0.4601554668149354,0.3950266535742068,0.5146527941272168,0.24242956273316607,0.0032000805987866983,Nassarawa
2023-11-15,0.4422178099225933,0.4659176493829489,0.38362999640615525,0.502459204264377,0.24200289886372583,0.0032000805987866983,Nassarawa
2023-11-22,0.4587283460092335,0.4685866410985299,0.3994052120937632,0.5192449446984843,0.24248091686644005,0.0032000805987866983,Nassarawa
2023-11-29,0.46643195163413087,0.4883880520300764,0.40681037795518465,0.5270281257911507,0.2426924663867707,0.0032000805987866983,Nassarawa
2023-12-06,0.46637274723478844,0.4990685301918555,0.40674275124842896,0.526979384752308,0.24273482362245094,0.0032000805987866983,Nassarawa
2023-12-13,0.462976298726233,0.5144147209731332,0.403355986489165,0.5236743828375621,0.24313476220310437,0.0032000805987866983,Nassarawa
