Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-03-15,0.3272203403688209,0.21776510809894803,0.28605799461862746,0.37122595318441587,0.19382305738579447,0.001214488796702953,Lagos
2023-03-22,0.32813559049651775,0.22258583159679302,0.2868315461446636,0.37228262312010524,0.1941929169999037,0.001214488796702953,Lagos
2023-03-29,0.31888496325665433,0.21842054005707123,0.2784384211415098,0.3622571582367901,0.19332000289146214,0.001214488796702953,Lagos
2023-04-05,0.305503326239903,0.22753811222090567,0.26621030620696257,0.34784675089772804,0.19270913922836708,0.001214488796702953,Lagos
2023-04-12,0.29130924080712306,0.24568573839412525,0.2532798628583191,0.3325060325288933,0.19216153066435612,0.001214488796702953,Lagos
2023-04-19,0.27364658091395816,0.23807930552231413,0.23721979752196454,0.3133689698592759,0.19178351619444622,0.001214488796702953,Lagos
2023-04-26,0.27722440743834326,0.2300038501305159,0.24048325824306196,0.31723431604274355,0.19176041320852208,0.001214488796702953,Lagos
2023-05-03,0.28755729777972305,0.23360648587853738,0.24989531554320968,0.3284102609815461,0.19189332975881468,0.001214488796702953,Lagos
2023-05-10,0.29326235221538505,0.22052604155250857,0.25507666303783133,0.3345968661718683,0.19212525984480655,0.001214488796702953,Lagos
2023-05-17,0.30110311170460347,0.23363808473942144,0.2622424273457036,0.343044752019093,0.19229545885025096,0.001214488796702953,Lagos
2023-05-24,0.3088796573571483,0.24274531407245872,0.26935562650530326,0.35141387619919573,0.19253208691898618,0.001214488796702953,Lagos
2023-05-31,0.3109215496568406,0.2424012593826645,0.27117293547896976,0.35366923769095016,0.19286522808624604,0.001214488796702953,Lagos
2023-06-07,0.3144731110448162,0.2372085577058522,0.27441379316595416,0.35749905495472534,0.19305357952941835,0.001214488796702953,Lagos
2023-06-14,0.2769214741655584,0.2302124865806584,0.2402190953676462,0.31689264052808,0.19169485592722937,0.001214488796702953,Lagos
2023-06-21,0.24774436981043083,0.22694021189737779,0.2138597085868671,0.2850511277601204,0.19113627933044622,0.001214488796702953,Lagos
2023-06-28,0.2646354660334617,0.235832856993148,0.22906751157990154,0.303551601129466,0.19157097383621063,0.001214488796702953,Lagos
2023-07-05,0.28627742299387227,0.24421813937442496,0.2487293225020956,0.32702639700598807,0.19186777453730097,0.001214488796702953,Lagos
2023-07-12,0.30225574081537765,0.24053913366493537,0.2632850283238859,0.34429899449756823,0.19238471102520674,0.001214488796702953,Lagos
2023-07-19,0.31863168356594607,0.2447743549804925,0.27828309937163764,0.36189694344373063,0.19292685136757654,0.001214488796702953,Lagos
2023-07-26,0.3173315177505088,0.2426214547149114,0.27712252724266845,0.3604654178915716,0.19271765989663248,0.001214488796702953,Lagos
2023-08-02,0.321314828678994,0.2447118301452525,0.28086522622582116,0.3646361033303723,0.19243791635336793,0.001214488796702953,Lagos
2023-08-09,0.3247665100410406,0.2332896929899943,0.28411376400175226,0.3682439802554332,0.19219448202594902,0.001214488796702953,Lagos
2023-08-16,0.31971318278287936,0.22001976053937547,0.2794991753084949,0.36279969009791585,0.19185700885675996,0.001214488796702953,Lagos
2023-08-23,0.3302849207657382,0.2264310351211877,0.2892838979745712,0.3740387952180217,0.1919678154324985,0.001214488796702953,Lagos
2023-08-30,0.3298905340726864,0.2293085223333681,0.28895682719795435,0.37357634159929426,0.19177566258454745,0.001214488796702953,Lagos
2023-09-06,0.3390967503694709,0.2394109221588422,0.2974892675055425,0.3833480462219091,0.19196053647987463,0.001214488796702953,Lagos
2023-09-13,0.3420292388552814,0.245903802634565,0.3001768858725593,0.3864942025239478,0.19219142128252217,0.001214488796702953,Lagos
2023-09-20,0.33668504499462965,0.2367272616069087,0.29521094552887656,0.3808373419789177,0.19210636025972086,0.001214488796702953,Lagos
2023-09-27,0.33673567272539895,0.23283620351476597,0.29524461139068076,0.3809060976642941,0.19217124643881817,0.001214488796702953,Lagos
2023-10-04,0.3329582625289987,0.22208222420078033,0.2915473248994906,0.3771200973615449,0.19304544430826404,0.001214488796702953,Lagos
2023-10-11,0.33304988437504957,0.22422979452082378,0.29163680037510403,0.3772121470756838,0.19302478998377617,0.001214488796702953,Lagos
2023-10-18,0.3481629173219604,0.2247547769342446,0.305840223464035,0.393026300698451,0.19251520545956882,0.001214488796702953,Lagos
2023-10-25,0.34977850404708477,0.23335328873952133,0.30743776343843116,0.3946277879614885,0.19211247559936748,0.001214488796702953,Lagos
2023-11-01,0.3552500510240851,0.2372271997756128,0.3125547621713831,0.40038076694459057,0.19216182451057592,0.001214488796702953,Lagos
2023-11-08,0.3638849357228795,0.2541772546765852,0.320752181728645,0.4093226312656629,0.1917754722624523,0.001214488796702953,Lagos
2023-11-15,0.35015819616281796,0.262129770191952,0.3079202813228507,0.3948841253974222,0.1915163136324173,0.001214488796702953,Lagos
2023-11-22,0.36688695227711793,0.2549652594740443,0.32354274940633254,0.41249699159708064,0.19194277389690914,0.001214488796702953,Lagos
2023-11-29,0.3792806323237916,0.2543713626504155,0.33522918689749154,0.4254163197540645,0.1920252112717631,0.001214488796702953,Lagos
2023-12-06,0.38685269461936095,0.252096934756332,0.3424354261194232,0.43323545946924086,0.191898644433496,0.001214488796702953,Lagos
2023-12-13,0.394011208945554,0.2595938517239108,0.3492454825197026,0.44062970161545645,0.19187529126613137,0.001214488796702953,Lagos
2022-10-05,0.21340200923446415,0.13728467822509582,0.18326987161079875,0.24699009303921568,0.189809393801624,0.001214488796702953,Ogun
2022-10-12,0.2139642884459535,0.1546331720592944,0.18377364399219165,0.2476101090305927,0.18979380769398554,0.001214488796702953,Ogun
2022-10-19,0.21496005052612835,0.16389457331408158,0.18466781597523427,0.2487055809041304,0.18975458802673797,0.001214488796702953,Ogun
2022-10-26,0.21640478908233343,0.16351636521426438,0.18593626862864351,0.2503307416686972,0.18989278680112545,0.001214488796702953,Ogun
2022-11-02,0.22016452602007847,0.16666407510474493,0.1892811887942744,0.2545049679720884,0.189979740321545,0.001214488796702953,Ogun
2022-11-09,0.2343990951956829,0.17470685498779412,0.20203952947254156,0.2701866190774759,0.18995986747541208,0.001214488796702953,Ogun
2022-11-16,0.2414104613499281,0.1811494764448433,0.20831763986550692,0.27791487566603945,0.19013402641240293,0.001214488796702953,Ogun
2022-11-23,0.24850999617865926,0.20128937214050627,0.21467603252107856,0.28573618874101797,0.19039142715963628,0.001214488796702953,Ogun
2022-11-30,0.2544835290892211,0.19017433318060334,0.2200139636348825,0.2923294536761518,0.19074388947365145,0.001214488796702953,Ogun
2022-12-07,0.2607202159389584,0.2080474958880536,0.22559700980456898,0.2991990053295646,0.19111354742099293,0.001214488796702953,Ogun
2022-12-14,0.2654592030743519,0.21262309730123563,0.2298300248304153,0.30442850977282937,0.1914868544856173,0.001214488796702953,Ogun
2022-12-21,0.26868266970475785,0.22523811116145323,0.2327000335840339,0.3079959220886935,0.19181114758070028,0.001214488796702953,Ogun
2022-12-28,0.2730234077489857,0.22167045450122394,0.23661554061059661,0.312738315700086,0.19198840545537477,0.001214488796702953,Ogun
2023-01-04,0.2726422375364582,0.24177179889433023,0.23621129715858585,0.3123938308688162,0.19230643866852035,0.001214488796702953,Ogun
2023-01-11,0.2731756630492893,0.24864831263412276,0.2366380753690417,0.3130412749985198,0.19263061887363897,0.001214488796702953,Ogun
2023-01-18,0.28840760503274465,0.2657121651453282,0.2506013010341638,0.32941037003225215,0.19227742242929147,0.001214488796702953,Ogun
2023-01-25,0.3040332592194367,0.2670947176445152,0.2649688722331302,0.34614472856600476,0.19213572099482146,0.001214488796702953,Ogun
2023-02-01,0.2998524661175802,0.2638264481047541,0.2610748478340861,0.3417261130337459,0.1923889922665525,0.001214488796702953,Ogun
2023-02-08,0.32199894453878847,0.2741838510398913,0.2814686465112722,0.3653975332270891,0.19258770372297193,0.001214488796702953,Ogun
2023-02-15,0.34327739134427293,0.2923819306480336,0.301139177614145,0.3880380544416213,0.19315619198693634,0.001214488796702953,Ogun
2023-02-22,0.34994477402292457,0.274099506334425,0.30730653656163665,0.395124413434654,0.1934598599806021,0.001214488796702953,Ogun
2023-03-01,0.3428586673459123,0.2780938750600121,0.3006625584101857,0.3876937617841142,0.1935640074780021,0.001214488796702953,Ogun
2023-03-08,0.3546343444332335,0.2712185874409271,0.31162667186659476,0.4001274174901096,0.19379559098443103,0.001214488796702953,Ogun
2023-03-15,0.36078536074016676,0.25923414037500936,0.3173417333352933,0.40663373463568736,0.19405809261659004,0.001214488796702953,Ogun
2023-03-22,0.36055173847834643,0.259152896886783,0.3170393155679444,0.4064817353993347,0.19444125672064433,0.001214488796702953,Ogun
2023-03-29,0.3566735331441551,0.2518782598104342,0.3135669324522471,0.4022336128038898,0.19366445493086334,0.001214488796702953,Ogun
2023-04-05,0.342499412484673,0.2570081469728873,0.300448129582045,0.3871788000645947,0.1929891042647196,0.001214488796702953,Ogun
2023-04-12,0.3265617624509634,0.248746186159302,0.28572221493743316,0.37021315075335104,0.19247468713952595,0.001214488796702953,Ogun
2023-04-19,0.31005539523265674,0.22732965915637837,0.270524259944976,0.35257117700259716,0.19210399639360462,0.001214488796702953,Ogun
2023-04-26,0.3188851828643191,0.23712387172565688,0.27870434825129176,0.3619519810700913,0.1919977918110362,0.001214488796702953,Ogun
2023-05-03,0.3318519168697997,0.24916927602952738,0.2907109540094008,0.375730894663095,0.19211264192249558,0.001214488796702953,Ogun
2023-05-10,0.34001687736226843,0.22274569024837687,0.2982708758554348,0.3844049986930495,0.1923264062516169,0.001214488796702953,Ogun
2023-05-17,0.3491848315247091,0.2409535390031629,0.3068017355640862,0.3940942703370074,0.1924900304055204,0.001214488796702953,Ogun
2023-05-24,0.35710640932547594,0.2426671328701335,0.3141821383561978,0.40245371963090437,0.19269378946971338,0.001214488796702953,Ogun
2023-05-31,0.362228991444985,0.2444303119429706,0.31891953881798246,0.4078975065271973,0.19303889585773668,0.001214488796702953,Ogun
2023-06-07,0.36896905595309,0.2673569290346313,0.3252264376988226,0.4149768364912486,0.19321338051415665,0.001214488796702953,Ogun
2023-06-14,0.32501739117040185,0.2794152783318006,0.28438641010784604,0.3684644413089622,0.19199819635141632,0.001214488796702953,Ogun
2023-06-21,0.29013185052668267,0.2676843968113133,0.25230671721055614,0.3311163781511788,0.19160359376044206,0.001214488796702953,Ogun
2023-06-28,0.31369923268378724,0.2634133628675693,0.2739366638900862,0.3564003318668777,0.19185902607101832,0.001214488796702953,Ogun
2023-07-05,0.3347710488436101,0.255019631189233,0.2934039595225492,0.3788434596299254,0.1922243633922677,0.001214488796702953,Ogun
2023-07-12,0.35951043754877476,0.257102795200082,0.31644503875143226,0.4049644806768816,0.1926678761330961,0.001214488796702953,Ogun
2023-07-19,0.3792814705993595,0.2732119921121965,0.33497062963197144,0.42570174228546903,0.19318922093778612,0.001214488796702953,Ogun
2023-07-26,0.3776486236867643,0.2822182700033518,0.333492354734359,0.4239327357338932,0.19289101897663896,0.001214488796702953,Ogun
2023-08-02,0.37963979585381036,0.2951417400650037,0.3354471776020593,0.4259230120187953,0.19257248049035072,0.001214488796702953,Ogun
2023-08-09,0.3821149779055318,0.32338229635578136,0.3378467429715049,0.42843063269306186,0.1923238265766965,0.001214488796702953,Ogun
2023-08-16,0.37759581602073433,0.3184183929817488,0.33364249777865734,0.42365807045144854,0.19199092143149799,0.001214488796702953,Ogun
2023-08-23,0.3925408499659832,0.3255344023320441,0.3478092206674511,0.4391516792801398,0.19203869042989385,0.001214488796702953,Ogun
2023-08-30,0.39069062286751033,0.3314798083240868,0.34610539248658984,0.43717936414957886,0.19179271041870674,0.001214488796702953,Ogun
2023-09-06,0.4008634590982588,0.3275696344406489,0.35575133723764923,0.4477206431945738,0.19198412609080415,0.001214488796702953,Ogun
2023-09-13,0.407573724197882,0.3301184203980204,0.3621448628593134,0.4546394845621535,0.19206229272068617,0.001214488796702953,Ogun
2023-09-20,0.4279920655624561,0.3417413394038457,0.38181735245725273,0.47545603977975986,0.19179339496981562,0.001214488796702953,Ogun
2023-09-27,0.4277099154043371,0.3387094330490602,0.38152600316488167,0.47518902660808027,0.19187533423363085,0.001214488796702953,Ogun
2023-10-04,0.443014677071777,0.3335675567882952,0.3962025347659979,0.490861345261079,0.19237729852670707,0.001214488796702953,Ogun
2023-10-11,0.44394387801952456,0.3155481022910349,0.3971277111584703,0.49177706971970886,0.19227638741419947,0.001214488796702953,Ogun
2023-10-18,0.4501877705989516,0.318283148273806,0.4032359007026916,0.4980440172975568,0.19208808439569539,0.001214488796702953,Ogun
2023-10-25,0.4487754766878663,0.3063299095091152,0.40191190567996427,0.49656658798282777,0.19188563478781395,0.001214488796702953,Ogun
2023-11-01,0.4551438705493858,0.2962931666991574,0.4080840009679331,0.503018782069557,0.19198348417706945,0.001214488796702953,Ogun
2023-11-08,0.45465455820925754,0.2960964412138922,0.407649033658757,0.5024824013256236,0.19181120103425658,0.001214488796702953,Ogun
2023-11-15,0.43600478636061807,0.3049664275577608,0.3896209849607681,0.4835360990331381,0.19151312336744722,0.001214488796702953,Ogun
2023-11-22,0.4528384778508137,0.3219752642272193,0.4058449506571822,0.500688006785553,0.19196057414093476,0.001214488796702953,Ogun
2023-11-29,0.4647722249444962,0.3143782051861914,0.4174625513598221,0.5127244307970191,0.19205367264793552,0.001214488796702953,Ogun
2023-12-06,0.47186357867353634,0.33487650681139014,0.42443364432965686,0.519806986120819,0.19193413529234293,0.001214488796702953,Ogun
2023-12-13,0.47745668657999635,0.33469904915473503,0.42989184615494597,0.525433921375033,0.1920580001089116,0.001214488796702953,Ogun
