Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-08,0.5687829761655725,0.5502473776527705,0.5056013445710882,0.6298022557968339,0.2544811340563321,0.0037667857791032744,Sokoto
2023-02-15,0.5786851215477531,0.5524605206562854,0.5156289137312144,0.6392752708649374,0.2548419869686923,0.0037667857791032744,Sokoto
2023-02-22,0.589488728763165,0.5544895009854869,0.5266432667132501,0.6495428400669524,0.2551781050994804,0.0037667857791032744,Sokoto
2023-03-01,0.6003189811863092,0.5523400400699869,0.5377510974345667,0.6597760616070303,0.25550206046556045,0.0037667857791032744,Sokoto
2023-03-08,0.6001967717261185,0.5525748688414737,0.5374958898559123,0.6597778600592059,0.25601938809059277,0.0037667857791032744,Sokoto
2023-03-15,0.6174732823266114,0.5464123361816539,0.5554262545602673,0.6759135102819981,0.25621740161926654,0.0037667857791032744,Sokoto
2023-03-22,0.6313237003594845,0.5519606904663773,0.5698963853352581,0.6887690952421736,0.25647128432852995,0.0037667857791032744,Sokoto
2023-03-29,0.6073495302403215,0.551176088492012,0.5450037722330647,0.6663818268765703,0.2556810436117591,0.0037667857791032744,Sokoto
2023-04-05,0.5957250856182196,0.5490814357203991,0.53315973086467,0.6553261483055252,0.2548502683320143,0.0037667857791032744,Sokoto
2023-04-12,0.6072355659131397,0.5605842966298342,0.5453416310945712,0.6658662350553871,0.253840625247123,0.0037667857791032744,Sokoto
2023-04-19,0.5949319440398422,0.5738756928290321,0.5327152872516551,0.6542413830040522,0.2533435508274044,0.0037667857791032744,Sokoto
2023-04-26,0.6095312753194272,0.5451044703183586,0.5478139447799086,0.6679311515386923,0.253500394310778,0.0037667857791032744,Sokoto
2023-05-03,0.6194000791345867,0.5548406574013829,0.5580386421292106,0.6771706684874458,0.25379688987072957,0.0037667857791032744,Sokoto
2023-05-10,0.6055453231683201,0.5553306748350967,0.5436069493180133,0.6642692932150308,0.25375309201706575,0.0037667857791032744,Sokoto
2023-05-17,0.6119924780969939,0.5331241704233997,0.5502593356973473,0.6703286710124837,0.25397669450555704,0.0037667857791032744,Sokoto
2023-05-24,0.629729722356549,0.5162201589383997,0.5687402353030235,0.686843156507418,0.25434430556114845,0.0037667857791032744,Sokoto
2023-05-31,0.6432384562656837,0.5229015669423225,0.5829347793013604,0.6993202584607066,0.254615196032011,0.0037667857791032744,Sokoto
2023-06-07,0.6283547222581778,0.5281939716606638,0.5671611363142761,0.6856913378320867,0.25488707153435425,0.0037667857791032744,Sokoto
2023-06-14,0.5751476698004194,0.5291336179605781,0.5123588370952095,0.6356017742144654,0.25343975487400383,0.0037667857791032744,Sokoto
2023-06-21,0.5271923862787278,0.5205589335544292,0.4640398471722772,0.5894865799325201,0.2529663623447608,0.0037667857791032744,Sokoto
2023-06-28,0.5461704318644908,0.5251187451999699,0.482967390017541,0.6079195497364349,0.2533661583698921,0.0037667857791032744,Sokoto
2023-07-05,0.5621226996736702,0.5352649742519993,0.49899872185893995,0.6232974465292888,0.2537865359136955,0.0037667857791032744,Sokoto
2023-07-12,0.5654356151807977,0.5304675629478587,0.5021310852117271,0.6266753591360864,0.2547279268031584,0.0037667857791032744,Sokoto
2023-07-19,0.5853861119784912,0.5412867064558362,0.5223803856346783,0.6457172761227231,0.25534255237381687,0.0037667857791032744,Sokoto
2023-07-26,0.5836356618867429,0.5660434426143177,0.5206951255774542,0.6439625478029394,0.2548884089315371,0.0037667857791032744,Sokoto
2023-08-02,0.5949370310933547,0.5863788202433446,0.5324849331082252,0.6544602236585942,0.2542900103513007,0.0037667857791032744,Sokoto
2023-08-09,0.6058095625378542,0.5851799174286116,0.5438363911664641,0.6645564591116881,0.2539346334829593,0.0037667857791032744,Sokoto
2023-08-16,0.6045003538539221,0.6048186996149676,0.5425747651703865,0.6632457801170974,0.2535399212361257,0.0037667857791032744,Sokoto
2023-08-23,0.617121319477543,0.6050727048240782,0.5557019039618298,0.6750156014913072,0.2536111727211978,0.0037667857791032744,Sokoto
2023-08-30,0.6019013915511173,0.6092170440389232,0.5398593838658363,0.6608335978887683,0.25361732058162617,0.0037667857791032744,Sokoto
2023-09-06,0.6249317703045588,0.6135604736754637,0.563921297865926,0.6822165773339584,0.25344255856054027,0.0037667857791032744,Sokoto
2023-09-13,0.629545749071955,0.6314982644179391,0.5687234541706824,0.6865184004357774,0.2536237950686377,0.0037667857791032744,Sokoto
2023-09-20,0.6245030393029629,0.6386313256946088,0.5634752809665743,0.6818166902338539,0.2534273573856185,0.0037667857791032744,Sokoto
2023-09-27,0.6314779495661113,0.63308807904422,0.5708233767830975,0.6882420816551734,0.25335117957990944,0.0037667857791032744,Sokoto
2023-10-04,0.6478013873788964,0.6325589434547814,0.587970329293192,0.7033280952439475,0.25380776833297286,0.0037667857791032744,Sokoto
2023-10-11,0.6444564738009099,0.631759350707771,0.5844246044423306,0.7002640353755454,0.25379588115828855,0.0037667857791032744,Sokoto
2023-10-18,0.6433953195066033,0.6289723400445686,0.5833287999345342,0.6992669197440218,0.25367792452677107,0.0037667857791032744,Sokoto
2023-10-25,0.6484313381662982,0.6287544640883772,0.5887318970251564,0.7038244478086769,0.25342551235135125,0.0037667857791032744,Sokoto
2023-11-01,0.6546549103893253,0.61971839113617,0.5952881026558343,0.7095620692801139,0.2536940204697353,0.0037667857791032744,Sokoto
2023-11-08,0.6508428252602089,0.6383605618429806,0.591234967315032,0.7060795970566925,0.25367298348666395,0.0037667857791032744,Sokoto
2023-11-15,0.6355893449145825,0.6375612658486493,0.5751942685770206,0.6919958392358249,0.2531953854169217,0.0037667857791032744,Sokoto
2023-11-22,0.655003469889345,0.6423158681199738,0.5957166319262244,0.7098309752819599,0.25345710783069714,0.0037667857791032744,Sokoto
2023-11-29,0.6631711868611166,0.6549099369849383,0.6043950954270574,0.7172993188889439,0.253646210737086,0.0037667857791032744,Sokoto
2023-12-06,0.6562883854850445,0.6624741941804854,0.5970580278231059,0.7110261299637988,0.25357558272385283,0.0037667857791032744,Sokoto
2023-12-13,0.6705907511682708,0.6567445627338955,0.612342170371205,0.7240314925649367,0.25368998684812993,0.0037667857791032744,Sokoto
