Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-22,0.2870529184487318,0.26824286572781,0.23973000891329904,0.33954535218582715,0.24441967975324383,0.0031839344100921436,Rivers
2023-03-01,0.28643805367094705,0.2704492216758996,0.23911636058970911,0.3389529358980829,0.24478318519016268,0.0031839344100921436,Rivers
2023-03-08,0.29400758988384285,0.276909924765475,0.24580210649381914,0.34731334328502694,0.2451291208022988,0.0031839344100921436,Rivers
2023-03-15,0.30020872007825533,0.2694271794218526,0.2513059776327412,0.354126572943738,0.2453550013816716,0.0031839344100921436,Rivers
2023-03-22,0.3052768889055534,0.2763439813635768,0.25577710216735583,0.35972587498433006,0.24574004565387178,0.0031839344100921436,Rivers
2023-03-29,0.2912885757038018,0.2706027162914489,0.24342039926054573,0.344286409206503,0.2448837825449834,0.0031839344100921436,Rivers
2023-04-05,0.2813262205640143,0.26986432983651487,0.23471287642076755,0.33316670300644413,0.24399550644640658,0.0031839344100921436,Rivers
2023-04-12,0.27490386512003206,0.2624926881089984,0.2291535829684046,0.32592614527599856,0.24321391654806895,0.0031839344100921436,Rivers
2023-04-19,0.26483573607702965,0.24418107275007964,0.22035090021454404,0.31467653170281107,0.24263847708375905,0.0031839344100921436,Rivers
2023-04-26,0.2696061318175512,0.24149797478969556,0.22456454322650918,0.3199542551914398,0.24263977654917315,0.0031839344100921436,Rivers
2023-05-03,0.275743147725552,0.24222754645023206,0.22995822045959366,0.3267755033781528,0.24287084070166814,0.0031839344100921436,Rivers
2023-05-10,0.27527144751042143,0.2387586211335904,0.2294800164011331,0.32633042058446643,0.243210157394915,0.0031839344100921436,Rivers
2023-05-17,0.2770604330276724,0.2398956511082046,0.23102605746950663,0.32835085476385195,0.24343659698258083,0.0031839344100921436,Rivers
2023-05-24,0.2860581631292734,0.24546574826678058,0.23897400161971447,0.3382953615813209,0.24370641421286712,0.0031839344100921436,Rivers
2023-05-31,0.2923242319176531,0.25208175884665684,0.24451658191266146,0.34520806143240285,0.2439522423238862,0.0031839344100921436,Rivers
2023-06-07,0.29751393484768274,0.2633950684584121,0.24911671973847938,0.3509194023109283,0.2441641787729619,0.0031839344100921436,Rivers
2023-06-14,0.26077628175522527,0.2583390972809784,0.21676079990037653,0.3101898792552596,0.2427059757580821,0.0031839344100921436,Rivers
2023-06-21,0.23190341314379784,0.2572739304542809,0.1915947034360138,0.2777785214765507,0.24208678907363249,0.0031839344100921436,Rivers
2023-06-28,0.24805785922806967,0.2657300174855959,0.205621966787394,0.2959883880255582,0.2425227318412137,0.0031839344100921436,Rivers
2023-07-05,0.25939933757892975,0.2718390251547002,0.21549153827096432,0.308732860340853,0.24304287034396851,0.0031839344100921436,Rivers
2023-07-12,0.27635205800300083,0.2726751484763619,0.23035431520365118,0.32762487491875364,0.24368225405814328,0.0031839344100921436,Rivers
2023-07-19,0.2930481680087489,0.2875247523819851,0.24509831871292434,0.34607820311464416,0.24430254439813584,0.0031839344100921436,Rivers
2023-07-26,0.29456014533344865,0.2862482661773279,0.24652130189165555,0.347641094404987,0.24391403519967297,0.0031839344100921436,Rivers
2023-08-02,0.30006793044100205,0.2949640017429484,0.2515306470610077,0.3535471547053884,0.24349101614671662,0.0031839344100921436,Rivers
2023-08-09,0.3066009839566673,0.3019800738551951,0.25746641310077456,0.3605591620121826,0.24312038896502086,0.0031839344100921436,Rivers
2023-08-16,0.30539378886952734,0.3218672311690054,0.2564692290863549,0.35914325529302843,0.24265843136641066,0.0031839344100921436,Rivers
2023-08-23,0.31960993083300543,0.32497986720931965,0.2692786905489189,0.3745269023971017,0.2427202950605522,0.0031839344100921436,Rivers
2023-08-30,0.31655588717963845,0.31070518544214076,0.2665700666708047,0.3711712961647515,0.24244986399841992,0.0031839344100921436,Rivers
2023-09-06,0.3281151575896595,0.3180156212061586,0.27701120872209606,0.3836441848016136,0.24261342549694476,0.0031839344100921436,Rivers
2023-09-13,0.333983280194469,0.3056914972248971,0.2823251002190783,0.38995764723565324,0.24273359348927687,0.0031839344100921436,Rivers
2023-09-20,0.3237013282374315,0.3111815535861353,0.2730141134037996,0.3788944182549463,0.24257003645548766,0.0031839344100921436,Rivers
2023-09-27,0.3265473939237624,0.32212512190501325,0.275590860716784,0.38195792216896535,0.24259643699911673,0.0031839344100921436,Rivers
2023-10-04,0.3450106522102412,0.3371178267787924,0.29234065745573384,0.40178230977349466,0.24299938584229844,0.0031839344100921436,Rivers
2023-10-11,0.3430205133985751,0.3345081399298725,0.2905473601431313,0.3996321773395668,0.24286460621656522,0.0031839344100921436,Rivers
2023-10-18,0.34162557120340975,0.33790527231770007,0.2893015034698154,0.398111975159781,0.24272038151987482,0.0031839344100921436,Rivers
2023-10-25,0.33495657513292837,0.3538402591607547,0.28325571499764035,0.39094687182516696,0.24251761290288548,0.0031839344100921436,Rivers
2023-11-01,0.3384159259405187,0.3479757584523023,0.286386625825341,0.3946699074765134,0.24263720400173758,0.0031839344100921436,Rivers
2023-11-08,0.3382898953283658,0.36258169717592414,0.28630719666273147,0.39449379080187935,0.24246292844966696,0.0031839344100921436,Rivers
2023-11-15,0.3293596937654413,0.3658477164996827,0.2782359477239843,0.3848680671256692,0.2421463122552533,0.0031839344100921436,Rivers
2023-11-22,0.3421728863647001,0.3821423712321375,0.2898223084479399,0.3986712013981326,0.24262117627172647,0.0031839344100921436,Rivers
2023-11-29,0.3503509233247978,0.4166516871039565,0.2972887298632009,0.4073933166742944,0.24274523060038514,0.0031839344100921436,Rivers
2023-12-06,0.3505700788454049,0.41286615906279445,0.297487678671721,0.40762832343131866,0.2427558248631343,0.0031839344100921436,Rivers
2023-12-13,0.35653345601791303,0.4269148299358472,0.30294959178036507,0.4139663294333238,0.24284934817253848,0.0031839344100921436,Rivers
