Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-03-15,0.614247048929973,0.6197965009881448,0.550393042137536,0.6743972524915257,0.26294119467346944,0.004201772010354043,Zamfara
2023-03-22,0.6203000328021326,0.6090669375280497,0.5566425651362621,0.6800707118219087,0.26327487979331543,0.004201772010354043,Zamfara
2023-03-29,0.6029989697897801,0.5991206988190318,0.5388603349734741,0.6637828350157611,0.2622211521601923,0.004201772010354043,Zamfara
2023-04-05,0.5911997887689038,0.591980745361186,0.5268805797993135,0.652541345765476,0.2613013682988242,0.004201772010354043,Zamfara
2023-04-12,0.5824288525530832,0.575904802247457,0.5180186620417937,0.644144496253558,0.2606462202752124,0.004201772010354043,Zamfara
2023-04-19,0.5597133013796428,0.5833314775554398,0.4950171622122511,0.6224426898915152,0.2599305993308612,0.004201772010354043,Zamfara
2023-04-26,0.573506830050016,0.5649071956766162,0.5089889203833969,0.6356162501060189,0.26021393735273113,0.004201772010354043,Zamfara
2023-05-03,0.5842839168313492,0.5641906442936799,0.5199393399198687,0.6458780349792012,0.26058480908836795,0.004201772010354043,Zamfara
2023-05-10,0.5731641836757115,0.5958565005462749,0.5085789280214242,0.6353473197006375,0.2604536948404824,0.004201772010354043,Zamfara
2023-05-17,0.5806878737811215,0.577319989787509,0.5161988202774872,0.6425335833895546,0.2607798509200549,0.004201772010354043,Zamfara
2023-05-24,0.59423054321499,0.5570650338507699,0.5300470921913581,0.6553479706193776,0.2611488438079817,0.004201772010354043,Zamfara
2023-05-31,0.6018548287829323,0.5482210268629412,0.5378861061251351,0.6625242935876838,0.26136412258663666,0.004201772010354043,Zamfara
2023-06-07,0.6104898176405499,0.5147949833038687,0.5467996586190585,0.6706209849204829,0.26162340948835017,0.004201772010354043,Zamfara
2023-06-14,0.5683768167970848,0.528644077314051,0.5037727073617788,0.6307352202923747,0.26014054627041,0.004201772010354043,Zamfara
2023-06-21,0.523536902923854,0.5272139099985731,0.4587707537463665,0.5875210228115498,0.25950954258028247,0.004201772010354043,Zamfara
2023-06-28,0.5407975785430572,0.537829387398593,0.4759242573419356,0.6043169644850137,0.25993143156727694,0.004201772010354043,Zamfara
2023-07-05,0.5524112881292349,0.5355904012436237,0.48750389721491494,0.615580428870786,0.2604129211114475,0.004201772010354043,Zamfara
2023-07-12,0.5719877968097021,0.5419763234692275,0.507243376115207,0.6343574471346677,0.26099041803409534,0.004201772010354043,Zamfara
2023-07-19,0.5961849164550951,0.5548130912624786,0.5319497096885111,0.6572840813858203,0.261620616134419,0.004201772010354043,Zamfara
2023-07-26,0.6013025531949268,0.5748114136948766,0.5373270507727067,0.6619965487436666,0.2613088627025192,0.004201772010354043,Zamfara
2023-08-02,0.6044956820341735,0.5872762838614006,0.5407470815959186,0.6648793668797788,0.26088223303548097,0.004201772010354043,Zamfara
2023-08-09,0.6125800214335314,0.5743816321342566,0.5492275769350791,0.6723405646298092,0.2606199819979827,0.004201772010354043,Zamfara
2023-08-16,0.6136631449583014,0.5881482125314619,0.5504680735960022,0.6732476915410308,0.26017440207216763,0.004201772010354043,Zamfara
2023-08-23,0.6299520672651904,0.5999721393159965,0.5675256350284338,0.6883162847181016,0.26024832028708067,0.004201772010354043,Zamfara
2023-08-30,0.6266685939183659,0.6285391466945832,0.5641372407955845,0.6852343543764904,0.2599811939163756,0.004201772010354043,Zamfara
2023-09-06,0.6365560508750084,0.6279653491038499,0.574540754697352,0.6943409599695213,0.2600455163531878,0.004201772010354043,Zamfara
2023-09-13,0.644548606922428,0.6202355408014679,0.5829660147624874,0.7016907916799316,0.26020055292165306,0.004201772010354043,Zamfara
2023-09-20,0.6399708094063299,0.6438677760653525,0.5781365794514202,0.697484205572053,0.26010892813963343,0.004201772010354043,Zamfara
2023-09-27,0.6469776471610026,0.6416655602808119,0.5855603895315146,0.7038957528150094,0.26013832000073056,0.004201772010354043,Zamfara
2023-10-04,0.6653071383963806,0.6401222664950109,0.6050466516400286,0.7206187978951852,0.26049760333757477,0.004201772010354043,Zamfara
2023-10-11,0.66552010308102,0.6321177272734034,0.6053044307035342,0.720786723715816,0.26037530038924356,0.004201772010354043,Zamfara
2023-10-18,0.6614531483712772,0.636748291409036,0.6009948059878037,0.7170634102527546,0.26016480455138113,0.004201772010354043,Zamfara
2023-10-25,0.6433425708449125,0.6233590879880029,0.5817915931059777,0.7004980847590376,0.25976920627139305,0.004201772010354043,Zamfara
2023-11-01,0.6520403226546809,0.6256730108497158,0.5910228520674841,0.7084450909559886,0.2598243992298497,0.004201772010354043,Zamfara
2023-11-08,0.6500373232164491,0.647901073599389,0.5889621160157282,0.7065589900601711,0.2595267935061475,0.004201772010354043,Zamfara
2023-11-15,0.6416712423691312,0.6591815762646261,0.5801785805797487,0.6988323719034308,0.2591186818834804,0.004201772010354043,Zamfara
2023-11-22,0.652478743908301,0.6684015125833226,0.5915565972999512,0.7087872793544103,0.25954872295381526,0.004201772010354043,Zamfara
2023-11-29,0.6606583779936109,0.6818369961626487,0.6002490346297117,0.7162541728330472,0.25972668555773243,0.004201772010354043,Zamfara
2023-12-06,0.6585157142634498,0.6999098902572256,0.5979641517220919,0.7143047274896017,0.25969717634818373,0.004201772010354043,Zamfara
2023-12-13,0.6723060880271723,0.7183448799803354,0.6127254082026429,0.7268074219702746,0.2598508403170088,0.004201772010354043,Zamfara
