Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-01-18,0.464907271766425,0.41762477063145603,0.40557405798272633,0.52525061960819,0.2416905603353049,0.0030959291751434816,Taraba
2023-01-25,0.4459921230071125,0.4288060997151974,0.3873408739315274,0.5061867743807149,0.24162597520446105,0.0030959291751434816,Taraba
2023-02-01,0.4477298434165612,0.436673804992475,0.388941247147278,0.508016857907922,0.2419174982423228,0.0030959291751434816,Taraba
2023-02-08,0.4559732229610122,0.4483868981123574,0.39676487876014094,0.5164526619684627,0.24239879763245942,0.0030959291751434816,Taraba
2023-02-15,0.4775017091028478,0.4511660221714035,0.41757275842097935,0.5380854656960254,0.24269149606742105,0.0030959291751434816,Taraba
2023-02-22,0.481855363452511,0.4616002211629492,0.42172964754194053,0.5425111614715372,0.24306660280966774,0.0030959291751434816,Taraba
2023-03-01,0.45602891047543986,0.4596851256076382,0.3963463562652788,0.5170015287368177,0.24437223639811873,0.0030959291751434816,Taraba
2023-03-08,0.4573630426472833,0.4606549811671576,0.39764561213937255,0.5183314572212703,0.24432173945485064,0.0030959291751434816,Taraba
2023-03-15,0.47451833963582607,0.47466271271525984,0.4142739424336267,0.5355137735057955,0.24430972746053145,0.0030959291751434816,Taraba
2023-03-22,0.48900851447238963,0.4841426501866814,0.42832602083832866,0.5500167006649003,0.24471119948381995,0.0030959291751434816,Taraba
2023-03-29,0.4638315843660524,0.4925684179747894,0.40417386635882824,0.5245427998500062,0.2431769563916898,0.0030959291751434816,Taraba
2023-04-05,0.4542160553395946,0.4904036569079065,0.39497856370304607,0.5147786857334052,0.24278218095286264,0.0030959291751434816,Taraba
2023-04-12,0.47388902836625774,0.49005644964822204,0.41421630707077156,0.5343170386521107,0.24202329225331573,0.0030959291751434816,Taraba
2023-04-19,0.46828516634299217,0.4730771171905239,0.4089199693786565,0.5285619228548258,0.24140208231285076,0.0030959291751434816,Taraba
2023-04-26,0.4768309030039299,0.4633578295971998,0.4172382464669651,0.5370906002166834,0.24137824766670177,0.0030959291751434816,Taraba
2023-05-03,0.4873257640355954,0.4585846174712168,0.42743948173335417,0.5475781402027132,0.24159791704319705,0.0030959291751434816,Taraba
2023-05-10,0.49389548571310493,0.4523702292731406,0.4338431516301627,0.5541244810681659,0.24176881955820773,0.0030959291751434816,Taraba
2023-05-17,0.5112715056293501,0.4577721861763602,0.45088612445394644,0.5713296992649235,0.24218469385781205,0.0030959291751434816,Taraba
2023-05-24,0.5222278677168788,0.45218155633311263,0.4616817303169779,0.5821278157179335,0.24254431901888543,0.0030959291751434816,Taraba
2023-05-31,0.5315265148884898,0.45907432189541786,0.4709096047110711,0.5912270608773307,0.24276672192592066,0.0030959291751434816,Taraba
2023-06-07,0.5389793104382223,0.4717756315563833,0.4783057720408405,0.5985194550028049,0.24306569097268577,0.0030959291751434816,Taraba
2023-06-14,0.49053989472735626,0.45763393995386314,0.43057973564491636,0.5507734817898311,0.24164130273012369,0.0030959291751434816,Taraba
2023-06-21,0.44820315504776087,0.44391195803295624,0.38959483001215034,0.5082864815751027,0.24108230476715328,0.0030959291751434816,Taraba
2023-06-28,0.46644861846462393,0.4593766133720966,0.40709579009677554,0.5267667181770946,0.24157683217104578,0.0030959291751434816,Taraba
2023-07-05,0.4754934292649425,0.460274682650046,0.41581322635516754,0.5358819064285625,0.2418796731830202,0.0030959291751434816,Taraba
2023-07-12,0.4980297873934136,0.46494373200070965,0.43774742536662503,0.5583694822257368,0.2424281891416263,0.0030959291751434816,Taraba
2023-07-19,0.5142569411621152,0.48044647172303545,0.4536353060500462,0.5744619660025253,0.2430363333243991,0.0030959291751434816,Taraba
2023-07-26,0.5142381760431495,0.4918871588405631,0.4537054846760826,0.5743560184290232,0.24267806633671077,0.0030959291751434816,Taraba
2023-08-02,0.516855178503624,0.5132281151140252,0.45640219709622737,0.5768188063251258,0.24228147871244687,0.0030959291751434816,Taraba
2023-08-09,0.5186074142571376,0.536732919999022,0.45822025917384995,0.5784558343743829,0.24197359876416968,0.0030959291751434816,Taraba
2023-08-16,0.49799246535080166,0.55684990398884,0.4379525251906886,0.5580903563221868,0.24144562480141948,0.0030959291751434816,Taraba
2023-08-23,0.49883626096856654,0.5812364978239436,0.43878181851683395,0.5589242989198218,0.2414524876965499,0.0030959291751434816,Taraba
2023-08-30,0.4981783326612716,0.5775852874906132,0.4381929715853558,0.55821617873749,0.24121233577609832,0.0030959291751434816,Taraba
2023-09-06,0.504365314886737,0.5770265053103236,0.4442911966587425,0.5643136555332224,0.2412259294898844,0.0030959291751434816,Taraba
2023-09-13,0.513494115176895,0.5835154340291088,0.4533040042033921,0.5732953723945458,0.24131946148448555,0.0030959291751434816,Taraba
2023-09-20,0.5114503937284833,0.61612234662981,0.4513256858580541,0.571245599960412,0.24112539453899262,0.0030959291751434816,Taraba
2023-09-27,0.5166021614968487,0.6234510082092279,0.45643729812229783,0.5762895405121699,0.2411267975784679,0.0030959291751434816,Taraba
2023-10-04,0.5250073938723403,0.6298995490454005,0.4647666914910192,0.58452896105628,0.24128030975408382,0.0030959291751434816,Taraba
2023-10-11,0.5278328499056573,0.6073289253031118,0.4676028257988314,0.5872633747056848,0.2412171130559431,0.0030959291751434816,Taraba
2023-10-18,0.5294655221713533,0.5977476954311879,0.46927118313941063,0.5888148039783817,0.24106918460502821,0.0030959291751434816,Taraba
2023-10-25,0.5011070339845807,0.6020908324248301,0.44113859518675397,0.5610436404865655,0.24097055057118677,0.0030959291751434816,Taraba
2023-11-01,0.5093663678560549,0.58057034417567,0.4492963034235374,0.5691671680253713,0.24098417487175655,0.0030959291751434816,Taraba
2023-11-08,0.5113311534554535,0.5531744006815106,0.45132907691830915,0.5710084698106385,0.24063449176705465,0.0030959291751434816,Taraba
2023-11-15,0.5044440658464309,0.5703579458153645,0.4446242310334196,0.5641369390337021,0.24019217655960912,0.0030959291751434816,Taraba
2023-11-22,0.5258750630273643,0.5864064424335178,0.4657829204920548,0.5852269389273934,0.24067537723906282,0.0030959291751434816,Taraba
2023-11-29,0.6265702197524771,0.6023407812720675,0.5685956166172403,0.681123148441619,0.24140727308295473,0.0030959291751434816,Taraba
2023-12-06,0.6308162503518303,0.6007799106893129,0.5729904963053537,0.685114608194316,0.2416572687851678,0.0030959291751434816,Taraba
2023-12-13,0.6366697449100499,0.6097321606409909,0.5791239759330284,0.6905516214628573,0.24176058823742513,0.0030959291751434816,Taraba
