Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-01-25,0.48714613084144415,0.4812057331630162,0.42797205136275185,0.5466827257360114,0.23870315079645787,0.003208164471083909,Mayo Kebbi Est
2023-02-01,0.49101094778458704,0.494704965863909,0.43175897020229304,0.5505165579499753,0.23871810031282137,0.003208164471083909,Mayo Kebbi Est
2023-02-08,0.4713193660465892,0.5068420737130301,0.412529416894987,0.53091587008056,0.23867004730814198,0.003208164471083909,Mayo Kebbi Est
2023-02-15,0.46177378637782424,0.5148355865478516,0.40326457606197325,0.5213553384202241,0.23867716444995968,0.003208164471083909,Mayo Kebbi Est
2023-02-22,0.4575365122694108,0.5088959721156529,0.3991613774973668,0.5171014302426932,0.2386965038503097,0.003208164471083909,Mayo Kebbi Est
2023-03-01,0.4404043226488353,0.5028425925118583,0.382666979378796,0.4998002295816005,0.2387222164327999,0.003208164471083909,Mayo Kebbi Est
2023-03-08,0.44785250683464833,0.5018263735089984,0.3898153889553991,0.5073459151742991,0.23873703108094144,0.003208164471083909,Mayo Kebbi Est
2023-03-15,0.451836987858515,0.4995924704415458,0.39364770912148656,0.5113736131504718,0.23875354353791195,0.003208164471083909,Mayo Kebbi Est
2023-03-22,0.46294568238019534,0.5003597477504186,0.4043755287743259,0.5225565279726956,0.23877690476349442,0.003208164471083909,Mayo Kebbi Est
2023-03-29,0.4761890778017993,0.494353872026716,0.4172384378475624,0.535810752374236,0.23880448053338635,0.003208164471083909,Mayo Kebbi Est
2023-04-05,0.4916215315327966,0.485398074558803,0.43233050419945285,0.5511491968281303,0.23883201278182078,0.003208164471083909,Mayo Kebbi Est
2023-04-12,0.503018460442268,0.4762934820992606,0.44355318380216696,0.5623984673321432,0.23882787327653068,0.003208164471083909,Mayo Kebbi Est
2023-04-19,0.5117875336296059,0.455250483921596,0.4522359745321696,0.5710063510210094,0.23879934512317597,0.003208164471083909,Mayo Kebbi Est
2023-04-26,0.5260772864150527,0.4590777533394949,0.4664534491342844,0.5849666235160866,0.23879197212633352,0.003208164471083909,Mayo Kebbi Est
2023-05-03,0.531763980072378,0.46692217690604076,0.4721470781332253,0.5904876510364557,0.23875440411389412,0.003208164471083909,Mayo Kebbi Est
2023-05-10,0.5516885002065206,0.47156414576939176,0.49217814447784203,0.6097545313463127,0.2387852476791119,0.003208164471083909,Mayo Kebbi Est
2023-05-17,0.5131001680630912,0.4792270823887416,0.4535614144251769,0.5722694669601915,0.23870390745790096,0.003208164471083909,Mayo Kebbi Est
2023-05-24,0.5047882817236817,0.48260172707693916,0.4453204185697979,0.5641209731403773,0.2387502639216818,0.003208164471083909,Mayo Kebbi Est
2023-05-31,0.4914990870399334,0.49954429626464836,0.43220798948370026,0.5510302973977269,0.23884131467642009,0.003208164471083909,Mayo Kebbi Est
2023-06-07,0.49221233374557716,0.505685670035226,0.43290500009403937,0.5517396698557826,0.2388553490768986,0.003208164471083909,Mayo Kebbi Est
2023-06-14,0.5004209115971481,0.5033729062761579,0.44099658725617225,0.5598333475548453,0.23880208824135113,0.003208164471083909,Mayo Kebbi Est
2023-06-21,0.5254402607248801,0.5022492054530553,0.4658392680490117,0.5843251191512904,0.23870512703579574,0.003208164471083909,Mayo Kebbi Est
2023-06-28,0.5174181646984324,0.5088356399536133,0.4578547823568177,0.5764906568074617,0.23868269358298713,0.003208164471083909,Mayo Kebbi Est
2023-07-05,0.5120505414995922,0.5300503376552036,0.45253355290717684,0.5712277917069645,0.23865076769305704,0.003208164471083909,Mayo Kebbi Est
2023-07-12,0.5239300638711109,0.5553436769757952,0.4643541597429342,0.5828326276845704,0.23861910194447117,0.003208164471083909,Mayo Kebbi Est
2023-07-19,0.5551164016989701,0.5694545200892857,0.49566121424441517,0.6130345503826585,0.23872073210663694,0.003208164471083909,Mayo Kebbi Est
2023-07-26,0.5292944438239887,0.5737685176304409,0.4697105978373983,0.5880549433846032,0.2386182727509319,0.003208164471083909,Mayo Kebbi Est
2023-08-02,0.5066872039336833,0.573223146711077,0.4472474736198085,0.5659384882816196,0.23854872742011785,0.003208164471083909,Mayo Kebbi Est
2023-08-09,0.5064272770194584,0.5631556865147181,0.44698796114930556,0.5656854543484856,0.23855863393210786,0.003208164471083909,Mayo Kebbi Est
2023-08-16,0.4926128619664864,0.5538045937674386,0.433379027760817,0.5520548210369646,0.2385272006380919,0.003208164471083909,Mayo Kebbi Est
2023-08-23,0.485559394008919,0.5466460582188197,0.42646318756024815,0.5450621698133084,0.23851758090250252,0.003208164471083909,Mayo Kebbi Est
2023-08-30,0.4763595241150586,0.5268259593418666,0.41747649197935616,0.5359071755556689,0.2385088434564967,0.003208164471083909,Mayo Kebbi Est
2023-09-06,0.4677326613055174,0.5182143129621232,0.4090833168046291,0.5272874156855129,0.238507204329114,0.003208164471083909,Mayo Kebbi Est
2023-09-13,0.45940172360077075,0.5129795401436942,0.4010087996693713,0.5189311282624243,0.2385121326024702,0.003208164471083909,Mayo Kebbi Est
2023-09-20,0.4512366372105164,0.5046722139630998,0.3931240834887764,0.5107104151530212,0.2385236341157846,0.003208164471083909,Mayo Kebbi Est
2023-09-27,0.43818031398667784,0.5076949637276786,0.3805751756543902,0.49750169806956274,0.23855716270323912,0.003208164471083909,Mayo Kebbi Est
2023-10-04,0.4245363279263981,0.5171368517194477,0.3675381908249693,0.483614759310154,0.23861408234829726,0.003208164471083909,Mayo Kebbi Est
2023-10-11,0.436611351250909,0.5078958347865513,0.37907125743389986,0.49590999081323817,0.23856586283603062,0.003208164471083909,Mayo Kebbi Est
2023-10-18,0.4297307153626732,0.4868829236711774,0.3724896619671999,0.4889145776007139,0.2386009522119627,0.003208164471083909,Mayo Kebbi Est
2023-10-25,0.44464924257970384,0.4796720123291015,0.3867809699945438,0.5040587364907633,0.23854945960590876,0.003208164471083909,Mayo Kebbi Est
2023-11-01,0.4409737586568235,0.4700992693219866,0.38324737427813627,0.5003413135399991,0.23857630029731794,0.003208164471083909,Mayo Kebbi Est
2023-11-08,0.4663664387664174,0.47022629329136434,0.4077559230156949,0.5259204040005895,0.23851236053700287,0.003208164471083909,Mayo Kebbi Est
2023-11-15,0.47018257158620247,0.4923977770124162,0.4114598430945247,0.5297425755289361,0.23852232864787473,0.003208164471083909,Mayo Kebbi Est
2023-11-22,0.5034402451474856,0.5038107681274414,0.4440481584722535,0.5627354041555327,0.2385098507136411,0.003208164471083909,Mayo Kebbi Est
2023-11-29,0.5138639762056112,0.5128855078560965,0.4543621984611109,0.5729753512382469,0.2385308381439484,0.003208164471083909,Mayo Kebbi Est
2023-12-06,0.4996973919309286,0.5222834396362305,0.4403439470502088,0.5590593663380591,0.23855585206431754,0.003208164471083909,Mayo Kebbi Est
2023-12-13,0.4928952937494619,0.5564675521850586,0.4336370692349796,0.5523538208661554,0.23860641700183707,0.003208164471083909,Mayo Kebbi Est
