Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-26,0.3867425828648974,0.39921952928815574,0.32910871167516725,0.44773364328936344,0.25119351591079725,0.0038972476427311777,Salamat
2022-11-02,0.4047355956472343,0.40206589290073946,0.34596931176360673,0.4663660781695256,0.25103251721626874,0.0038972476427311777,Salamat
2022-11-09,0.4056439617805311,0.38114607674734935,0.34684754530417217,0.4672768014905526,0.25092254016687093,0.0038972476427311777,Salamat
2022-11-16,0.47074430838899217,0.37299762725830066,0.40907266585926655,0.5333223029378107,0.2506436612535719,0.0038972476427311777,Salamat
2022-11-23,0.48481868581367316,0.3977403150285993,0.4228145691551084,0.5472937004251307,0.2504859456259178,0.0038972476427311777,Salamat
2022-11-30,0.5006278426085107,0.4040738786969866,0.43835407295314166,0.5628821400222713,0.25035603050500743,0.0038972476427311777,Salamat
2022-12-07,0.5276283275519482,0.4013017817905971,0.4651405814330091,0.5892622129242573,0.25029025117433984,0.0038972476427311777,Salamat
2022-12-14,0.5377159488335713,0.4130607495989118,0.47524624823150174,0.5990234615964414,0.25024693434455836,0.0038972476427311777,Salamat
2022-12-21,0.5453494961095064,0.43323541913713726,0.4829231150392735,0.6063821421153012,0.2502319841628187,0.0038972476427311777,Salamat
2022-12-28,0.5497099246525958,0.4409049388340542,0.4873202258449432,0.6105744327441396,0.25022871581433787,0.0038972476427311777,Salamat
2023-01-04,0.5557438405943708,0.44353443690708705,0.49341854162485055,0.6163630821755156,0.2502334921488692,0.0038972476427311777,Salamat
2023-01-11,0.5598878046725336,0.4485793576921735,0.4976227733037739,0.6203237116810111,0.250215709503941,0.0038972476427311777,Salamat
2023-01-18,0.5859193266734897,0.4648588943481444,0.5241835873720979,0.6450687291053679,0.2503114058955374,0.0038972476427311777,Salamat
2023-01-25,0.5961989781887167,0.48277144295828683,0.5347725385953628,0.654751068373452,0.25033718631637436,0.0038972476427311777,Salamat
2023-02-01,0.5991200629322276,0.5123389107840403,0.5377961297655878,0.6574895293606653,0.25032656723768815,0.0038972476427311777,Salamat
2023-02-08,0.5767899020145468,0.559319316319057,0.5148533637786269,0.636403424514828,0.25017839599649894,0.0038972476427311777,Salamat
2023-02-15,0.5655637871865707,0.5711899621146066,0.5034099244377094,0.6257221552056371,0.2501340498547365,0.0038972476427311777,Salamat
2023-02-22,0.5604521658787651,0.5717418616158623,0.49821636883880277,0.6208433264255201,0.25013190310918226,0.0038972476427311777,Salamat
2023-03-01,0.5410526045250168,0.5779600197928293,0.47863392836239815,0.6022090888296995,0.25009727706530094,0.0038972476427311777,Salamat
2023-03-08,0.5493313014611435,0.5962138312203543,0.486959762708955,0.6101900785585673,0.25014202694639076,0.0038972476427311777,Salamat
2023-03-15,0.5537959728617564,0.5921009990147182,0.49146124601274216,0.6144835748566535,0.25017836838189594,0.0038972476427311777,Salamat
2023-03-22,0.5659332665412438,0.5991541617257254,0.5037594768169256,0.6260990289053677,0.2502396909398044,0.0038972476427311777,Salamat
2023-03-29,0.5800443416027545,0.6032105963570731,0.5181551009478932,0.6395147161546494,0.2503030771447376,0.0038972476427311777,Salamat
2023-04-05,0.5959438907108766,0.6003004292079381,0.5345035690895089,0.6545164198021438,0.25035878842642223,0.0038972476427311777,Salamat
2023-04-12,0.6068542914405995,0.5934912599836076,0.5458110086832374,0.6647328243154875,0.2503490263170418,0.0038972476427311777,Salamat
2023-04-19,0.614575117354507,0.5805860573904855,0.5538633565414753,0.6719189330820098,0.2502921189746399,0.0038972476427311777,Salamat
2023-04-26,0.6279365175784348,0.5717424229213169,0.5678542871033756,0.6843093163623722,0.25027256403886383,0.0038972476427311777,Salamat
2023-05-03,0.6323397411429846,0.5716621671404157,0.5725037666897406,0.6883595509086597,0.2501936752797504,0.0038972476427311777,Salamat
2023-05-10,0.6516919614371186,0.5602617863246373,0.5929647909001539,0.706145000280566,0.25024940982114385,0.0038972476427311777,Salamat
2023-05-17,0.6107469232511893,0.5611693464006697,0.5499480702447096,0.6682864346597848,0.249992077016102,0.0038972476427311777,Salamat
2023-05-24,0.601708880899522,0.5576887784685408,0.5405584473960394,0.6598419707612879,0.24999951773402282,0.0038972476427311777,Salamat
2023-05-31,0.587900846457712,0.5521484157017299,0.5262840426321482,0.6468805944535353,0.2500611448982209,0.0038972476427311777,Salamat
2023-06-07,0.5901836945527302,0.5476534707205636,0.5286149335746566,0.6490497012281263,0.25013986918284115,0.0038972476427311777,Salamat
2023-06-14,0.6014290606231004,0.5454821831839426,0.5402112897772037,0.6596315924266053,0.25022981058252225,0.0038972476427311777,Salamat
2023-06-21,0.6307246864597748,0.5241334697178432,0.5707563743902088,0.6869107673993265,0.2503891770837833,0.0038972476427311777,Salamat
2023-06-28,0.6256520821729027,0.5168738119942801,0.5653975669678949,0.6822475928349959,0.25051133484842125,0.0038972476427311777,Salamat
2023-07-05,0.6235432458310481,0.5363173294067383,0.5631536528879576,0.6803235068946185,0.25064396045777154,0.0038972476427311777,Salamat
2023-07-12,0.6392675465874874,0.5378567940848215,0.5796486388568688,0.694881652560221,0.2508553160185753,0.0038972476427311777,Salamat
2023-07-19,0.6738837589892854,0.5403642872401646,0.6164497416373689,0.7265326842179746,0.25129761311490156,0.0038972476427311777,Salamat
2023-07-26,0.6507725540330709,0.5408854130336217,0.5917521026043383,0.7055067691361782,0.25122356418735864,0.0038972476427311777,Salamat
2023-08-02,0.6302852608599381,0.5282197080339704,0.5700980901325553,0.6866771669045558,0.25118941103649295,0.0038972476427311777,Salamat
2023-08-09,0.631596271513742,0.5272786331176759,0.5714550638332785,0.6879068332730444,0.25128070343201564,0.0038972476427311777,Salamat
2023-08-16,0.6179528705016067,0.53522157396589,0.557164973450527,0.6752598717919858,0.25120413848861456,0.0038972476427311777,Salamat
2023-08-23,0.6110223941748842,0.5295226287841795,0.549945805120199,0.6688020612639934,0.2511601081416736,0.0038972476427311777,Salamat
2023-08-30,0.6015926782391805,0.5349592644827706,0.5401667379990381,0.6599782920461786,0.2510917825191405,0.0038972476427311777,Salamat
2023-09-06,0.5926344075573776,0.5339205769130163,0.5309226923292848,0.6515556939273807,0.25101781987644883,0.0038972476427311777,Salamat
2023-09-13,0.583887372354845,0.5360145023890904,0.5219396004228171,0.6432938997075921,0.2509373557941108,0.0038972476427311777,Salamat
2023-09-20,0.5751776621435023,0.5374875749860492,0.5130348949512987,0.6350317047616155,0.25085652119430046,0.0038972476427311777,Salamat
2023-09-27,0.560836334969192,0.5486707251412526,0.498446744241764,0.621360527154131,0.2507700110756006,0.0038972476427311777,Salamat
2023-10-04,0.5454342530797243,0.5510042953491212,0.4828913536842318,0.6065756696479477,0.25070102349255274,0.0038972476427311777,Salamat
2023-10-11,0.5586051868179185,0.5555857903616769,0.49622025580782436,0.6191933122950457,0.2506224607104689,0.0038972476427311777,Salamat
2023-10-18,0.5500080861671195,0.5697395760672432,0.487542368704906,0.6109358148515547,0.25054420702392194,0.0038972476427311777,Salamat
2023-10-25,0.5653971014770678,0.5613893181937082,0.5031598904167104,0.6256386435743325,0.25045585159865147,0.0038972476427311777,Salamat
2023-11-01,0.559666341727679,0.5645753587995256,0.49735664170140004,0.6201510961814324,0.25038156572587306,0.0038972476427311777,Salamat
2023-11-08,0.5854515434218824,0.5630582427978515,0.5237045361297468,0.6446256031907712,0.2503042682984095,0.0038972476427311777,Salamat
2023-11-15,0.5870740845007235,0.5639530781337193,0.5253913287732491,0.6461395535893217,0.250230066408702,0.0038972476427311777,Salamat
2023-11-22,0.6199543333479791,0.5732305145263672,0.5594974528476183,0.676905330063634,0.25023165111688705,0.0038972476427311777,Salamat
2023-11-29,0.6281765696841621,0.5739051873343333,0.5681241341760068,0.6845156978120617,0.2502004553586027,0.0038972476427311777,Salamat
2023-12-06,0.6105529071904887,0.5760534286499024,0.5497183104844802,0.6681303988320224,0.25010430873730943,0.0038972476427311777,Salamat
2023-12-13,0.600610556731076,0.5767468316214426,0.5394045164443754,0.6588275806758911,0.2500641412232345,0.0038972476427311777,Salamat
