Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-12-21,0.4349280849274853,0.3681111907958984,0.37572478439303336,0.4960475275605801,0.24596209186477855,0.0036424143224062524,Moyen Chari
2022-12-28,0.4395483611525052,0.3671662902832031,0.38013616560992525,0.5007449732671836,0.24597510407660267,0.0036424143224062524,Moyen Chari
2023-01-04,0.44588823529445165,0.372854118347168,0.38620535170227643,0.5071732664651557,0.24599311530805443,0.0036424143224062524,Moyen Chari
2023-01-11,0.4504807572091003,0.3847433962140764,0.3906148950516791,0.5118156529154926,0.24599984248615447,0.0036424143224062524,Moyen Chari
2023-01-18,0.47734300513675115,0.4198340061732701,0.4165946033442662,0.5387691626273604,0.24607864650702715,0.0036424143224062524,Moyen Chari
2023-01-25,0.48830382941347744,0.4421198981148856,0.4272926056923797,0.5496655455509717,0.2461126741483287,0.0036424143224062524,Moyen Chari
2023-02-01,0.4915776780933878,0.4754807226998465,0.43050018828432984,0.5529076315680764,0.2461182165195342,0.0036424143224062524,Moyen Chari
2023-02-08,0.46875732232217,0.4765298461914063,0.40825973524515724,0.5301874258950654,0.24603047995847274,0.0036424143224062524,Moyen Chari
2023-02-15,0.4574225166467942,0.4668365805489676,0.3972972940833474,0.5188142153886084,0.24601580428152597,0.0036424143224062524,Moyen Chari
2023-02-22,0.45220922190137386,0.46185377393450056,0.39227178445114447,0.5135656455604222,0.2460243716872217,0.0036424143224062524,Moyen Chari
2023-03-01,0.4327419195355869,0.45430006844656795,0.37362580367922515,0.4938371832528868,0.2460203315644635,0.0036424143224062524,Moyen Chari
2023-03-08,0.44073168885973724,0.4530292728969028,0.3812518189085749,0.501963025192975,0.24604520826320506,0.0036424143224062524,Moyen Chari
2023-03-15,0.4449398508846537,0.4660318429129464,0.38527801327763567,0.5062322194771186,0.24606754721034674,0.0036424143224062524,Moyen Chari
2023-03-22,0.4568725982075563,0.44807742527553013,0.3967452957944779,0.5182834220032789,0.24610565539863397,0.0036424143224062524,Moyen Chari
2023-03-29,0.4709974590693707,0.4600577000209263,0.4104055699554583,0.5324562870804418,0.24614849216901308,0.0036424143224062524,Moyen Chari
2023-04-05,0.4872172584907454,0.46881727491106306,0.4262100513174897,0.5486077136987363,0.24618897329083345,0.0036424143224062524,Moyen Chari
2023-04-12,0.4985202259716287,0.48052408490862164,0.437306580458118,0.5597782630558849,0.24618131230961438,0.0036424143224062524,Moyen Chari
2023-04-19,0.5066730342377611,0.4665226146153041,0.445358391153624,0.5677875991864254,0.2461365458275322,0.0036424143224062524,Moyen Chari
2023-04-26,0.5209616229978314,0.4492503520420618,0.4595322383345006,0.5817635672391532,0.24612155654064125,0.0036424143224062524,Moyen Chari
2023-05-03,0.5258416621507686,0.44305858067103787,0.46441054269192544,0.5865003614866761,0.24605781130282714,0.0036424143224062524,Moyen Chari
2023-05-10,0.5469429335316449,0.45144295828683023,0.48555982044622314,0.6069309047183394,0.2461031638022489,0.0036424143224062524,Moyen Chari
2023-05-17,0.5033500319946633,0.45909141540527343,0.4421350863243455,0.5644647098771132,0.24590171083217544,0.0036424143224062524,Moyen Chari
2023-05-24,0.4940888537319491,0.47026915958949506,0.4330146021451897,0.5553400326810544,0.24591641268169648,0.0036424143224062524,Moyen Chari
2023-05-31,0.4799761489080127,0.46986929757254464,0.419185037336384,0.5413660465328952,0.24598152123196101,0.0036424143224062524,Moyen Chari
2023-06-07,0.48246233825104895,0.4581190545218331,0.42159888342815,0.5438506471558572,0.2460338159598913,0.0036424143224062524,Moyen Chari
2023-06-14,0.4942144461270454,0.4587821306501116,0.43310212646416224,0.5555001385834426,0.24606236379066068,0.0036424143224062524,Moyen Chari
2023-06-21,0.525195215242314,0.4616594696044921,0.4637557664051007,0.585881225047958,0.24609796077202709,0.0036424143224062524,Moyen Chari
2023-06-28,0.5197752355245627,0.4585028621128626,0.4583491529637888,0.5806092241191044,0.24613258893404477,0.0036424143224062524,Moyen Chari
2023-07-05,0.5174038125471395,0.45429621560232986,0.45598421363493435,0.5783020099367813,0.24616346103942957,0.0036424143224062524,Moyen Chari
2023-07-12,0.5339845493749811,0.4558737019130161,0.4725085069990119,0.5944453664840345,0.2462251025686047,0.0036424143224062524,Moyen Chari
2023-07-19,0.5715480955561447,0.4540172413417271,0.5104281070032748,0.6305604303083683,0.2464516686914093,0.0036424143224062524,Moyen Chari
2023-07-26,0.5457128330734967,0.45449921199253634,0.48425861513420226,0.605805154292011,0.2463497212025601,0.0036424143224062524,Moyen Chari
2023-08-02,0.5231485724248326,0.46347267695835653,0.4616688768502894,0.5839347107120871,0.24628645526755905,0.0036424143224062524,Moyen Chari
2023-08-09,0.5243425393762784,0.4659699249267577,0.4628501034632713,0.5851056053710906,0.2463211386583391,0.0036424143224062524,Moyen Chari
2023-08-16,0.5097580661667359,0.4686054338727679,0.4483756844330468,0.5708476083059092,0.24627298583373775,0.0036424143224062524,Moyen Chari
2023-08-23,0.5023749711908427,0.4529261561802455,0.4410863487887226,0.5635923062527716,0.24625428880587882,0.0036424143224062524,Moyen Chari
2023-08-30,0.49243281929614136,0.4571470315115792,0.43131193912968246,0.5537807450474544,0.2462294412319058,0.0036424143224062524,Moyen Chari
2023-09-06,0.4830318481872422,0.45230167388916015,0.4221120604372136,0.5444602077437165,0.24621046789557316,0.0036424143224062524,Moyen Chari
2023-09-13,0.4738874876166325,0.4325665283203124,0.41320257096710955,0.5353537483638936,0.2461965394976897,0.0036424143224062524,Moyen Chari
2023-09-20,0.4648457274197254,0.4202098301478795,0.40443081523833446,0.5263101536371659,0.24618739344617635,0.0036424143224062524,Moyen Chari
2023-09-27,0.45021100600975755,0.4276708929879325,0.3903103516365565,0.5115907965852116,0.24618967621609397,0.0036424143224062524,Moyen Chari
2023-10-04,0.434724820185377,0.4118910162789481,0.37547227767151253,0.49590315003525787,0.24621165625330024,0.0036424143224062524,Moyen Chari
2023-10-11,0.4477281103981956,0.4011529377528599,0.38793030865447825,0.5090769502498925,0.24616611726371135,0.0036424143224062524,Moyen Chari
2023-10-18,0.43912048471865917,0.41451181684221544,0.37968192252742944,0.5003584862472484,0.24616623184002764,0.0036424143224062524,Moyen Chari
2023-10-25,0.45455462214908443,0.4163128934587751,0.3945098052192618,0.5159508886914925,0.2461097936376549,0.0036424143224062524,Moyen Chari
2023-11-01,0.4489160924302836,0.429667227608817,0.3890876053642252,0.5102602773080404,0.24609795756664118,0.0036424143224062524,Moyen Chari
2023-11-08,0.47526783082593343,0.4406007875714983,0.4145846997857469,0.5366902452749722,0.24603473552697114,0.0036424143224062524,Moyen Chari
2023-11-15,0.4772178750945609,0.4390842546735491,0.4164900937054499,0.5386267477822625,0.24600710996751962,0.0036424143224062524,Moyen Chari
2023-11-22,0.511843327818247,0.440382341657366,0.4505069405875389,0.5728251255375261,0.24600483366832657,0.0036424143224062524,Moyen Chari
2023-11-29,0.5209722201032752,0.4480201285226005,0.45957326043047764,0.5817440427942955,0.2459988503931818,0.0036424143224062524,Moyen Chari
2023-12-06,0.5027690516913579,0.4629925210135323,0.44154859279509456,0.5639065944753923,0.24595585188598715,0.0036424143224062524,Moyen Chari
2023-12-13,0.4928561167001453,0.4708701814923967,0.43179537111268623,0.5541307351703546,0.2459523400145052,0.0036424143224062524,Moyen Chari
