"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Benue",1593.51715416654,-4701.56963538334,"2023-08-16",0.334614417606516,1,0.939390989372658,0.713608926946929,0.977403678626367,6.66618040969718,1.27490550584451,0.028,3.38104008528249,1.05488450660814,0,0.312,6,3.09104245335832,25.8441125831688,46
"Benue",1593.51715416654,-4701.56963538334,"2023-08-23",0.33143082489451,1,0.946126074202672,0.715461125908712,0.979624291650784,6.62839845527635,1.27490550584451,0.028,3.39399294911144,1.05892580012277,0,0.312,6,2.39789527279837,26.118269733292,47
"Benue",1593.51715416654,-4701.56963538334,"2023-08-30",0.359862233698539,1,0.977366563210765,0.717510627802265,0.982565945693763,6.65157187358973,1.27490550584451,0.028,3.40447866051163,1.06219734207963,0,0.312,6,2.39789527279837,26.3405940105583,48
"Benue",1593.51715416654,-4701.56963538334,"2023-09-06",0.372455970645293,1,1.00149196835111,0.71950041961057,0.986236057080888,6.62539236800796,1.27490550584451,0.028,3.41308978612814,1.06488401327198,0,0.312,6,2.39789527279837,26.5233651765119,49
"Benue",1593.51715416654,-4701.56963538334,"2023-09-13",0.399464969729494,1,1.01472298143101,0.720899647220911,0.990335882929992,6.61630611996111,1.27490550584451,0.028,3.42038699478639,1.06716074237335,0,0.312,6,2.56494935746154,26.6788629926972,50
"Benue",1593.51715416654,-4701.56963538334,"2023-09-20",0.399202880423972,1,1.02294105194539,0.72109736037102,0.994627512694512,6.64803850681206,1.27490550584451,0.028,3.42690363752277,1.0691939349071,0,0.312,6,2.56494935746154,26.819112883263,51
"Benue",1593.51715416654,-4701.56963538334,"2023-09-27",0.412926920809295,1,1.01618097902454,0.719678216400148,0.999324459590135,6.65749743517636,1.27490550584451,0.028,3.4331093705289,1.07113012360502,0,0.312,6,2.56494935746154,26.9536416617872,52
"Benue",1593.51715416654,-4701.56963538334,"2023-10-04",0.423818748813306,1,0.983261857287477,0.716539552323473,1.00466478179484,6.61688145162892,1.27490550584451,0.028,3.4394349450917,1.07310370286861,0,0.312,5,2.39789527279837,27.0905579565318,53
"Benue",1593.51715416654,-4701.56963538334,"2023-10-11",0.420695689851473,1,0.959047,0.7112,1.011473,6.63396296236898,1.27490550584451,0.028,3.44629989622426,1.07524556762197,0,0.312,4,2.39789527279837,27.2379541181653,54
"Benue",1593.51715416654,-4701.56963538334,"2023-10-18",0.42809513892199,1,1.00406320485245,0.702955021437425,1.02069609500565,6.65343061018435,1.27490550584451,0.028,3.454101532075,1.0776796780074,0,0.312,4,2.39789527279837,27.4037273088603,55
"Benue",1593.51715416654,-4701.56963538334,"2023-10-25",0.440170238758441,1,1.06367894655931,0.69248488118876,1.03102253247085,6.67951124227897,1.27490550584451,0.028,3.46289083495717,1.08042194050664,0,0.312,4,2.39789527279837,27.5893262412197,56
"Benue",1593.51715416654,-4701.56963538334,"2023-11-01",0.459698881113254,1,1.097617,0.6794,1.042384,6.66949808985788,1.27490550584451,0.028,3.47231773466255,1.08336313321471,0,0.312,4,2.39789527279837,27.788428234026,57
"Benue",1593.51715416654,-4701.56963538334,"2023-11-08",0.470596157161824,1,1.10591049176529,0.662587079182253,1.05584166566392,6.6893504820151,1.27490550584451,0.028,3.4820196950396,1.08639014485236,0,0.312,5,3.04452243772342,27.9942479370344,58
"Benue",1593.51715416654,-4701.56963538334,"2023-11-15",0.487426430766732,1,1.10175317385924,0.642763352210322,1.07089641346231,6.73824727683384,1.27490550584451,0.028,3.49164728458423,1.08939395279028,0,0.312,5,3.04452243772342,28.2,59
"Benue",1593.51715416654,-4701.56963538334,"2023-11-22",0.503210467508721,1,1.08424052291018,0.620462480289445,1.08669391500314,6.69070562211892,1.27490550584451,0.028,3.50086422348712,1.09226963772798,0,0.312,3,2.56494935746154,28.3988990726779,60
"Benue",1593.51715416654,-4701.56963538334,"2023-11-29",0.507535804131665,1,1.04871709302129,0.595759703931272,1.1021250625285,6.67708346124714,1.27490550584451,0.028,3.50934627342409,1.09491603730832,0,0.312,3,2.56494935746154,28.5841598048233,61
"Benue",1593.51715416654,-4701.56963538334,"2023-12-06",0.51108170709431,1,1.02041599711455,0.568924663886576,1.11539578613723,6.68710860786651,1.27490550584451,0.028,3.51677911284239,1.09723508320682,0,0.312,2,2.39789527279837,28.7489968461914,62
"Benue",1593.51715416654,-4701.56963538334,"2023-12-13",0.509855345556636,1,1.05084604014944,0.540038498383984,1.12543074471358,6.68835471394676,1.27490550584451,0.028,3.52285530664238,1.09913085567242,0,0.312,2,2.39789527279837,28.8866248465372,63
"Kebbi",1111.48143411872,-4220.95815569017,"2022-10-05",0.373680174552686,1,1.22359284092331,0.532302096629328,0.985506474285308,6.07043745197727,1.3950625667717,0.92,3.1590236789969,1.21622411641381,0,0.385,2,1.09861228866811,20.9513535573314,1
"Kebbi",1111.48143411872,-4220.95815569017,"2022-10-12",0.372682345341341,1,1.21849377378827,0.511635911932382,0.983948306058494,6.0759665281957,1.3950625667717,0.92,3.16395104409405,1.21812115197621,0,0.385,2,1.09861228866811,21.0449815933777,2
"Kebbi",1111.48143411872,-4220.95815569017,"2022-10-19",0.357396939988069,1,1.1637364209923,0.4870305854214,0.982785812136455,6.07988742745788,1.3950625667717,0.92,3.16966671612122,1.22032168570667,0,0.385,2,1.09861228866811,21.1540733904655,3
"Kebbi",1111.48143411872,-4220.95815569017,"2022-10-26",0.345714657439281,1,1.15987871887815,0.462666629942838,0.982756327940392,6.08119098498184,1.3950625667717,0.92,3.17552321953544,1.22257643952114,0,0.385,2,1.09861228866811,21.2688481948402,4
"Kebbi",1111.48143411872,-4220.95815569017,"2022-11-02",0.341798523989698,1,1.21004304982103,0.438711295682278,0.983917976585954,6.08534188269933,1.3950625667717,0.92,3.18044448122798,1.22447112527277,0,0.385,2,1.09861228866811,21.3716762186163,5
"Kebbi",1111.48143411872,-4220.95815569017,"2022-11-09",0.360645145602818,1,1.2664992395599,0.413901569757596,0.985839746208031,6.08856857155596,1.3950625667717,0.92,3.18336044150144,1.22559376997806,0,0.385,2,1.09861228866811,21.4446900910365,6
"Kebbi",1111.48143411872,-4220.95815569017,"2022-11-16",0.365911978773195,1,1.32557493912026,0.389997461270478,0.987839621113966,6.09173965396592,1.3950625667717,0.92,3.18320627244162,1.22553441489003,0,0.385,2,1.09861228866811,21.4700469869631,7
"Kebbi",1111.48143411872,-4220.95815569017,"2022-11-23",0.392426873474623,1,1.40144977353659,0.367859779645707,0.989829804755742,6.09537401049849,1.3950625667717,0.92,3.17967711898337,1.2241756908086,0,0.385,1,0.693147180559945,21.4423732559891,8
"Kebbi",1111.48143411872,-4220.95815569017,"2022-11-30",0.391344372006808,1,1.45124487491252,0.347693722396438,0.99194410324829,6.09681506271581,1.3950625667717,0.92,3.17449939489724,1.22218226703544,0,0.385,1,0.693147180559945,21.389014558566,9
"Kebbi",1111.48143411872,-4220.95815569017,"2022-12-07",0.427575600081002,1,1.35989596342933,0.329828718118051,0.994087048676656,6.09877066884622,1.3950625667717,0.92,3.16975514969408,1.22035573263222,0,0.385,1,0.693147180559945,21.3426184089674,10
"Kebbi",1111.48143411872,-4220.95815569017,"2022-12-14",0.474651018792252,1,1.24120002525639,0.313831685807041,0.996282401923687,6.10022926189937,1.3950625667717,0.92,3.16756307194529,1.21951178269894,0,0.385,2,1.09861228866811,21.3358323214673,11
"Kebbi",1111.48143411872,-4220.95815569017,"2022-12-21",0.497968049257135,1,1.130914,0.2995,0.998795,6.10134981063722,1.3950625667717,0.92,3.16963073957298,1.2203078347356,0,0.385,2,1.09861228866811,21.3947788132211,12
"Kebbi",1111.48143411872,-4220.95815569017,"2022-12-28",0.517281839963753,1,0.928727249040187,0.287142250583948,1.00218620243312,6.10287174468211,1.3950625667717,0.92,3.1750562357839,1.2223966507768,0,0.385,2,1.09861228866811,21.5053127108355,13
"Kebbi",1111.48143411872,-4220.95815569017,"2023-01-04",0.535978102734023,1,0.799938462176066,0.276577338540845,1.00728905274288,6.10815810060526,1.3950625667717,0.92,3.18194952030526,1.22505056531752,0,0.385,1,0.693147180559945,21.6379430143608,14
"Kebbi",1111.48143411872,-4220.95815569017,"2023-01-11",0.543666240757178,1,0.841215,0.268,1.014286,6.11390339430056,1.3950625667717,0.92,3.18845449182201,1.22755497935148,0,0.385,1,0.693147180559945,21.7631485155278,15
"Kebbi",1111.48143411872,-4220.95815569017,"2023-01-18",0.538338057877414,1,0.965479135806389,0.261840183696616,1.02228679076493,6.11827339397168,1.3950625667717,0.92,3.19279723136276,1.22922693407466,0,0.385,2,1.79175946922805,21.8520111021091,16
"Kebbi",1111.48143411872,-4220.95815569017,"2023-01-25",0.556776724900392,1,1.02106196070248,0.25706944070771,1.02962147157718,6.13224770699343,1.3950625667717,0.92,3.19443869339287,1.22985889695625,0,0.385,2,1.79175946922805,21.8955371681605,17
"Kebbi",1111.48143411872,-4220.95815569017,"2023-02-01",0.581614646608183,1,1.000068,0.2528,1.035912,6.13344142600353,1.3950625667717,0.92,3.19428701659867,1.22980050139049,0,0.385,2,1.79175946922805,21.9087452649728,18
"Kebbi",1111.48143411872,-4220.95815569017,"2023-02-08",0.584663249835463,1,0.997169427051578,0.248792576397641,1.04175418188377,6.13322449214581,1.3950625667717,0.92,3.19332428909706,1.22942985130237,0,0.385,2,1.79175946922805,21.908083504826,19
"Kebbi",1111.48143411872,-4220.95815569017,"2023-02-15",0.597950594547873,1,0.994108186091794,0.245638578395305,1.04681164277927,6.13352818637145,1.3950625667717,0.92,3.1925318495286,1.22912476206851,0,0.385,2,1.79175946922805,21.91,20
"Kebbi",1111.48143411872,-4220.95815569017,"2023-02-22",0.606847097686724,1,0.996018410262195,0.243422017251524,1.05216962870857,6.13333296495721,1.3950625667717,0.92,3.19267320285339,1.22917918309855,0,0.385,2,1.79175946922805,21.927311444345,21
"Kebbi",1111.48143411872,-4220.95815569017,"2023-03-01",0.608684404006003,1,1.020084,0.2419,1.058596,6.13333296495721,1.3950625667717,0.92,3.19362986617234,1.22954749847635,0,0.385,2,1.79175946922805,21.9583088579923,22
"Kebbi",1111.48143411872,-4220.95815569017,"2023-03-08",0.592303054865302,1,1.02148825966405,0.24136946653564,1.06319217841314,6.1333763507874,1.3950625667717,0.92,3.19506190649015,1.23009883399871,0,0.385,2,1.79175946922805,21.9976518426434,23
"Kebbi",1111.48143411872,-4220.95815569017,"2023-03-15",0.594971253075631,1,1.0261156556198,0.241606529503072,1.06549198433165,6.13348480712841,1.3950625667717,0.92,3.19663021592088,1.23070263312954,0,0.385,1,1.6094379124341,22.04,24
"Kebbi",1111.48143411872,-4220.95815569017,"2023-03-22",0.584486502602995,1,1.05542341667259,0.242186807170527,1.06461915209436,6.1332895772446,1.3950625667717,0.92,3.19807371620376,1.23125838073845,0,0.385,1,1.6094379124341,22.0810939710331,25
"Kebbi",1111.48143411872,-4220.95815569017,"2023-03-29",0.569657918873166,1,1.09430982928884,0.242842560113121,1.05933490705308,6.13300751121759,1.3950625667717,0.92,3.19943709299457,1.23178328080291,0,0.385,1,1.6094379124341,22.1209985537917,26
"Kebbi",1111.48143411872,-4220.95815569017,"2023-04-05",0.568011101673881,1,1.09472673207505,0.243813067940916,1.05011879295815,6.13309430923865,1.3950625667717,0.92,3.20084072329341,1.23232367846796,0,0.385,1,1.6094379124341,22.1608595855944,27
"Kebbi",1111.48143411872,-4220.95815569017,"2023-04-12",0.563639357783996,1,1.12373988383042,0.245503437947177,1.03843841161924,6.13302921142916,1.3950625667717,0.92,3.20240430009166,1.23292565553529,0,0.385,1,1.6094379124341,22.2018229037597,28
"Kebbi",1111.48143411872,-4220.95815569017,"2023-04-19",0.561522241724139,1,1.19507084132137,0.248338003013177,1.02588287831527,6.13346311680121,1.3950625667717,0.92,3.2042375566447,1.23363145930821,0,0.385,1,0.693147180559945,22.2449529827306,29
"Kebbi",1111.48143411872,-4220.95815569017,"2023-04-26",0.543251472586545,1,0.993974078324795,0.252585923627624,1.0128758805037,6.13333296495721,1.3950625667717,0.92,3.20629573872898,1.23442385941066,0,0.385,1,0.693147180559945,22.2899476549023,30
"Kebbi",1111.48143411872,-4220.95815569017,"2023-05-03",0.538201321862653,1,0.858388346320594,0.25826642184612,1.00011982382211,6.13307261043967,1.3950625667717,0.92,3.20840716975123,1.23523676035422,0,0.385,4,4.36944785246702,22.3353707575939,31
"Kebbi",1111.48143411872,-4220.95815569017,"2023-05-10",0.540147057488313,1,1.0383343872668,0.265869040019532,0.988281628285311,6.13352818637145,1.3950625667717,0.92,3.21039771971096,1.23600312208872,0,0.385,4,4.36944785246702,22.3797518031615,32
"Kebbi",1111.48143411872,-4220.95815569017,"2023-05-17",0.499111502209678,1,1.02493941691708,0.276562524306386,0.977633121465188,6.1338317883949,1.3950625667717,0.92,3.21209910057179,1.23665815372014,0,0.385,5,4.4188406077966,22.4216884499441,33
"Kebbi",1111.48143411872,-4220.95815569017,"2023-05-24",0.502832048396653,1,0.925569686673565,0.289306589321571,0.969248409424886,6.13400523389009,1.3950625667717,0.92,3.21373460511407,1.23728782296892,0,0.385,5,4.4188406077966,22.4657155750663,34
"Kebbi",1111.48143411872,-4220.95815569017,"2023-05-31",0.530279877059169,1,0.91355797871729,0.303719982565302,0.963064122058111,6.13469871519389,1.3950625667717,0.92,3.21621257768847,1.23824184241006,0,0.385,6,4.43081679884331,22.5268284640725,35
"Kebbi",1111.48143411872,-4220.95815569017,"2023-06-07",0.520531949394502,1,0.920486035777008,0.321022012095681,0.957475686855105,6.13595442559293,1.3950625667717,0.92,3.22050053770066,1.23989270701476,0,0.385,6,4.43081679884331,22.621087183494,36
"Kebbi",1111.48143411872,-4220.95815569017,"2023-06-14",0.49858462074817,1,0.897046334192881,0.340842365317212,0.952271982741454,6.41542423785231,1.3950625667717,0.92,3.2275422286118,1.24260375801554,0,0.385,6,4.43081679884331,22.7645517998624,37
"Kebbi",1111.48143411872,-4220.95815569017,"2023-06-21",0.494328201591774,1,0.866464,0.3626,0.947721,6.61472560020376,1.3950625667717,0.92,3.23808324781544,1.24666205040894,0,0.385,6,4.43081679884331,22.9706820153819,38
"Kebbi",1111.48143411872,-4220.95815569017,"2023-06-28",0.493032239748982,1,0.895135393907384,0.386056126208702,0.943933090888438,6.6253260528118,1.3950625667717,0.92,3.25187314374367,1.25197116034131,0,0.385,6,4.43081679884331,23.2368899135143,39
"Kebbi",1111.48143411872,-4220.95815569017,"2023-07-05",0.48026953723758,1,0.9369282709649,0.410327683647975,0.94088535724977,6.65027904858742,1.3950625667717,0.92,3.26829008663537,1.25829168335462,0,0.385,6,4.43081679884331,23.5544719060629,40
"Kebbi",1111.48143411872,-4220.95815569017,"2023-07-12",0.478415973328737,1,0.939514366941893,0.435758415465245,0.939477100983232,6.65415252018322,1.3950625667717,0.92,3.28672409923927,1.26538877820712,0,0.385,6,4.43081679884331,23.9147123661071,41
"Kebbi",1111.48143411872,-4220.95815569017,"2023-07-19",0.502065766152441,1,0.911463095742336,0.462280536489044,0.940669075227082,6.66225108142923,1.3950625667717,0.92,3.30657172391301,1.27303011370651,0,0.385,5,4.4188406077966,24.308492056059,42
"Kebbi",1111.48143411872,-4220.95815569017,"2023-07-26",0.52999555760193,1,0.954624750936611,0.48609590254135,0.943523184568469,6.6706649215353,1.3950625667717,0.92,3.32695521332836,1.28087775713142,0,0.385,5,4.4188406077966,24.7199123404044,43
"Kebbi",1111.48143411872,-4220.95815569017,"2023-08-02",0.548762995141646,1,1.02744530232004,0.5067152785258,0.947050583832341,6.65672652417839,1.3950625667717,0.92,3.34680993868795,1.28852182639486,0,0.385,2,1.79175946922805,25.1274492599543,44
"Kebbi",1111.48143411872,-4220.95815569017,"2023-08-09",0.564466247519868,1,1.04117791090712,0.525050276644021,0.950592068134956,6.64479183504247,1.3950625667717,0.92,3.3651453714236,1.29558096799809,0,0.385,3,1.79175946922805,25.5094085822697,45
"Kebbi",1111.48143411872,-4220.95815569017,"2023-08-16",0.572024709359736,1,1.02162223353951,0.539858056607213,0.953990297815508,6.66618040969718,1.3950625667717,0.92,3.38104008528249,1.30170043283376,0,0.385,2,0.693147180559945,25.8441125831688,46
"Kebbi",1111.48143411872,-4220.95815569017,"2023-08-23",0.593527586177882,1,1.00712062186492,0.550333839316957,0.957456385120506,6.62839845527635,1.3950625667717,0.92,3.39399294911144,1.3066872854079,0,0.385,2,0.693147180559945,26.118269733292,47
"Kebbi",1111.48143411872,-4220.95815569017,"2023-08-30",0.604311272476901,1,1.00716844178298,0.556682158029629,0.961409240756792,6.65157187358973,1.3950625667717,0.92,3.40447866051163,1.31072428429698,0,0.385,3,1.09861228866811,26.3405940105583,48
"Kebbi",1111.48143411872,-4220.95815569017,"2023-09-06",0.618132720089152,1,0.993408687511927,0.559924729093953,0.966221097134228,6.62539236800796,1.3950625667717,0.92,3.41308978612814,1.31403956765933,0,0.385,3,1.09861228866811,26.5233651765119,49
"Kebbi",1111.48143411872,-4220.95815569017,"2023-09-13",0.639762680499612,1,1.00113453075926,0.559533622909999,0.97106341346394,6.61630611996111,1.3950625667717,0.92,3.42038699478639,1.31684899299276,0,0.385,3,1.09861228866811,26.6788629926972,50
"Kebbi",1111.48143411872,-4220.95815569017,"2023-09-20",0.642774653804655,1,1.04368125296977,0.554219507079431,0.974379346551998,6.64803850681206,1.3950625667717,0.92,3.42690363752277,1.31935790044627,0,0.385,5,3.25809653802148,26.819112883263,51
"Kebbi",1111.48143411872,-4220.95815569017,"2023-09-27",0.647229040748334,1,1.04446845315826,0.543218426132498,0.974810421133438,6.65749743517636,1.3950625667717,0.92,3.4331093705289,1.32174710765363,0,0.385,5,3.25809653802148,26.9536416617872,52
"Kebbi",1111.48143411872,-4220.95815569017,"2023-10-04",0.642135083760536,1,1.02179326568303,0.527168355300283,0.972732047580563,6.61688145162892,1.3950625667717,0.92,3.4394349450917,1.32418245386031,0,0.385,5,3.25809653802148,27.0905579565318,53
"Kebbi",1111.48143411872,-4220.95815569017,"2023-10-11",0.650033094433438,1,1.016739,0.5064,0.969318,6.63396296236898,1.3950625667717,0.92,3.44629989622426,1.32682546004634,0,0.385,5,3.25809653802148,27.2379541181653,54
"Kebbi",1111.48143411872,-4220.95815569017,"2023-10-18",0.630501079968159,1,1.03504364301162,0.481233976505556,0.965791840183762,6.65343061018435,1.3950625667717,0.92,3.454101532075,1.32982908984888,0,0.385,6,3.25809653802148,27.4037273088603,55
"Kebbi",1111.48143411872,-4220.95815569017,"2023-10-25",0.629584471579862,1,1.02754002013228,0.455693365628383,0.962899728761811,6.67951124227897,1.3950625667717,0.92,3.46289083495717,1.33321297145851,0,0.385,7,3.29583686600433,27.5893262412197,56
"Kebbi",1111.48143411872,-4220.95815569017,"2023-11-01",0.626619783067725,1,0.973063,0.4308,0.960863,6.66949808985788,1.3950625667717,0.92,3.47231773466255,1.33684232784508,0,0.385,8,3.40119738166216,27.788428234026,57
"Kebbi",1111.48143411872,-4220.95815569017,"2023-11-08",0.626454753603402,1,0.902606796111305,0.405154353277663,0.959654938455334,6.6893504820151,1.3950625667717,0.92,3.4820196950396,1.34057758259025,0,0.385,7,3.40119738166216,27.9942479370344,58
"Kebbi",1111.48143411872,-4220.95815569017,"2023-11-15",0.621691355888431,1,0.908621306699531,0.380745834457211,0.959581763257341,6.73824727683384,1.3950625667717,0.92,3.49164728458423,1.34428420456493,0,0.385,9,3.61091791264422,28.2,59
"Kebbi",1111.48143411872,-4220.95815569017,"2023-11-22",0.628514502074489,1,0.95457136435193,0.358677687726218,0.960663258300397,6.69070562211892,1.3950625667717,0.92,3.50086422348712,1.34783272604254,0,0.385,8,3.55534806148941,28.3988990726779,60
"Kebbi",1111.48143411872,-4220.95815569017,"2023-11-29",0.619109059825724,1,0.972483671282776,0.338761516702203,0.962589670230869,6.67708346124714,1.3950625667717,0.92,3.50934627342409,1.35109831526827,0,0.385,10,3.61091791264422,28.5841598048233,61
"Kebbi",1111.48143411872,-4220.95815569017,"2023-12-06",0.606446752795561,1,1.08772348886764,0.32120806238143,0.965051035155438,6.68710860786651,1.3950625667717,0.92,3.51677911284239,1.35395995844432,0,0.385,11,3.63758615972639,28.7489968461914,62
"Kebbi",1111.48143411872,-4220.95815569017,"2023-12-13",0.62504538171125,1,1.08112756466641,0.305778435510275,0.968231618770587,6.68835471394676,1.3950625667717,0.92,3.52285530664238,1.35629929305732,0,0.385,11,3.63758615972639,28.8866248465372,63
"Taraba",1820.42967601462,-4618.2043550919,"2022-10-05",0.248540171864626,1,0.911359756528922,0.690904766786813,0.961121456630594,6.07043745197727,1.75828434602594,0.406,3.1590236789969,1.07406805085895,0,0.34,4,3.29583686600433,20.9513535573314,1
"Taraba",1820.42967601462,-4618.2043550919,"2022-10-12",0.265025536771405,1,0.917388907005985,0.680432630907598,0.961780503331336,6.0759665281957,1.75828434602594,0.406,3.16395104409405,1.07574335499198,0,0.34,4,3.29583686600433,21.0449815933777,2
"Taraba",1820.42967601462,-4618.2043550919,"2022-10-19",0.287859870211149,1,0.911396053274724,0.665856238966871,0.962432803203217,6.07988742745788,1.75828434602594,0.406,3.16966671612122,1.07768668348121,0,0.34,2,3.2188758248682,21.1540733904655,3
"Taraba",1820.42967601462,-4618.2043550919,"2022-10-26",0.291157615959287,1,0.897603006712885,0.648862645109024,0.962923864091387,6.08119098498184,1.75828434602594,0.406,3.17552321953544,1.07967789464205,0,0.34,2,3.2188758248682,21.2688481948402,4
"Taraba",1820.42967601462,-4618.2043550919,"2022-11-02",0.302960235810842,1,0.896394454058215,0.628343214739219,0.9625104567854,6.08534188269933,1.75828434602594,0.406,3.18044448122798,1.08135112361751,0,0.34,3,3.80666248977032,21.3716762186163,5
"Taraba",1820.42967601462,-4618.2043550919,"2022-11-09",0.311761880671165,1,0.918154002183774,0.602761017686697,0.960625361237919,6.08856857155596,1.75828434602594,0.406,3.18336044150144,1.08234255011049,0,0.34,3,3.80666248977032,21.4446900910365,6
"Taraba",1820.42967601462,-4618.2043550919,"2022-11-16",0.310027619182922,1,0.92984632471086,0.574188399337828,0.9579723571639,6.09173965396592,1.75828434602594,0.406,3.18320627244162,1.08229013263015,0,0.34,2,3.49650756146648,21.4700469869631,7
"Taraba",1820.42967601462,-4618.2043550919,"2022-11-23",0.314014803023627,1,0.953182671934367,0.544284570699916,0.955454326724373,6.09537401049849,1.75828434602594,0.406,3.17967711898337,1.08109022045434,0,0.34,2,3.49650756146648,21.4423732559891,8
"Taraba",1820.42967601462,-4618.2043550919,"2022-11-30",0.314812661005942,1,0.993391774324692,0.514300572195721,0.953902162172178,6.09681506271581,1.75828434602594,0.406,3.17449939489724,1.07932979426506,0,0.34,2,3.49650756146648,21.389014558566,9
"Taraba",1820.42967601462,-4618.2043550919,"2022-12-07",0.339750442185905,1,0.982683349994105,0.485576696584514,0.953972987143909,6.09877066884622,1.75828434602594,0.406,3.16975514969408,1.07771675089599,0,0.34,3,3.63758615972639,21.3426184089674,10
"Taraba",1820.42967601462,-4618.2043550919,"2022-12-14",0.324019660997524,1,0.960151581232228,0.458237985905831,0.955970486272492,6.10022926189937,1.75828434602594,0.406,3.16756307194529,1.0769714444614,0,0.34,3,3.63758615972639,21.3358323214673,11
"Taraba",1820.42967601462,-4618.2043550919,"2022-12-21",0.336069198606842,1,0.96687,0.4326,0.959737,6.10134981063722,1.75828434602594,0.406,3.16963073957298,1.07767445145481,0,0.34,3,3.63758615972639,21.3947788132211,12
"Taraba",1820.42967601462,-4618.2043550919,"2022-12-28",0.362302315357806,1,0.979961494482393,0.409485913611418,0.964786110043642,6.10287174468211,1.75828434602594,0.406,3.1750562357839,1.07951912016652,0,0.34,4,3.76120011569356,21.5053127108355,13
"Taraba",1820.42967601462,-4618.2043550919,"2023-01-04",0.391457304933586,1,0.926391086170094,0.388611531775018,0.970906211671219,6.10815810060526,1.75828434602594,0.406,3.18194952030526,1.08186283690379,0,0.34,3,3.43398720448515,21.6379430143608,14
"Taraba",1820.42967601462,-4618.2043550919,"2023-01-11",0.391770936955883,1,0.805806,0.3712,0.977867,6.11390339430056,1.75828434602594,0.406,3.18845449182201,1.08407452721948,0,0.34,3,3.43398720448515,21.7631485155278,15
"Taraba",1820.42967601462,-4618.2043550919,"2023-01-18",0.417624770631456,1,0.720973784697566,0.359587349991732,0.985148028194977,6.11827339397168,1.75828434602594,0.406,3.19279723136276,1.08555105866334,0,0.34,3,3.43398720448515,21.8520111021091,16
"Taraba",1820.42967601462,-4618.2043550919,"2023-01-25",0.428806099715197,1,0.773811395940801,0.352068830382929,0.991592889115312,6.13224770699343,1.75828434602594,0.406,3.19443869339287,1.08610915575358,0,0.34,2,2.39789527279837,21.8955371681605,17
"Taraba",1820.42967601462,-4618.2043550919,"2023-02-01",0.436673804992475,1,0.912013,0.3476,0.997172,6.13344142600353,1.75828434602594,0.406,3.19428701659867,1.08605758564355,0,0.34,2,2.39789527279837,21.9087452649728,18
"Taraba",1820.42967601462,-4618.2043550919,"2023-02-08",0.448386898112357,1,0.967144498270582,0.346334123223557,1.00257926229481,6.13322449214581,1.75828434602594,0.406,3.19332428909706,1.085730258293,0,0.34,2,2.39789527279837,21.908083504826,19
"Taraba",1820.42967601462,-4618.2043550919,"2023-02-15",0.451166022171404,1,0.844766487586836,0.347639905697926,1.00719816559972,6.13352818637145,1.75828434602594,0.406,3.1925318495286,1.08546082883972,0,0.34,2,2.39789527279837,21.91,20
"Taraba",1820.42967601462,-4618.2043550919,"2023-02-22",0.461600221162949,1,0.942679758207931,0.352642555069897,1.01155350434483,6.13333296495721,1.75828434602594,0.406,3.19267320285339,1.08550888897015,0,0.34,2,2.39789527279837,21.927311444345,21
"Taraba",1820.42967601462,-4618.2043550919,"2023-03-01",0.459685125607638,1,1.442284,0.3623,1.016216,6.13333296495721,1.75828434602594,0.406,3.19362986617234,1.0858341544986,0,0.34,2,2.39789527279837,21.9583088579923,22
"Taraba",1820.42967601462,-4618.2043550919,"2023-03-08",0.460654981167158,1,1.37499885924312,0.374072679853708,1.01918334039884,6.1333763507874,1.75828434602594,0.406,3.19506190649015,1.08632104820665,0,0.34,1,1.79175946922805,21.9976518426434,23
"Taraba",1820.42967601462,-4618.2043550919,"2023-03-15",0.47466271271526,1,1.27419112522473,0.389404000525366,1.02011178122784,6.13348480712841,1.75828434602594,0.406,3.19663021592088,1.0868542734131,0,0.34,1,1.79175946922805,22.04,24
"Taraba",1820.42967601462,-4618.2043550919,"2023-03-22",0.484142650186681,1,1.29060512083095,0.407663950861039,1.01943604590152,6.1332895772446,1.75828434602594,0.406,3.19807371620376,1.08734506350928,0,0.34,2,2.07944154167984,22.0810939710331,25
"Taraba",1820.42967601462,-4618.2043550919,"2023-03-29",0.492568417974789,1,1.11611309182126,0.427002828673399,1.01773166849848,6.13300751121759,1.75828434602594,0.406,3.19943709299457,1.08780861161816,0,0.34,1,1.09861228866811,22.1209985537917,26
"Taraba",1820.42967601462,-4618.2043550919,"2023-04-05",0.490403656907906,1,1.01783056065393,0.449365957236616,1.01544056285319,6.13309430923865,1.75828434602594,0.406,3.20084072329341,1.08828584591976,0,0.34,1,1.09861228866811,22.1608595855944,27
"Taraba",1820.42967601462,-4618.2043550919,"2023-04-12",0.490056449648222,1,1.01182410532475,0.474999446349408,1.0132022472018,6.13302921142916,1.75828434602594,0.406,3.20240430009166,1.08881746203116,0,0.34,2,2.56494935746154,22.2018229037597,28
