"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Niger",1234.36140542444,-4419.85603245449,"2023-07-26",0.566037840415023,3,1.16609759472395,0.656686488679141,0.956176546460349,6.6706649215353,1.93599780791559,0.624,3.32695521332836,0.924893549305284,1.38629436111989,0.278,7,4.31748811353631,24.7199123404044,43
"Niger",1234.36140542444,-4419.85603245449,"2023-08-02",0.551751249501887,3,1.16378276029246,0.663394894050406,0.957445435765638,6.65672652417839,1.93599780791559,0.624,3.34680993868795,0.93041316295525,1.38629436111989,0.278,6,4.30406509320417,25.1274492599543,44
"Niger",1234.36140542444,-4419.85603245449,"2023-08-09",0.562843291126669,3,1.17372537611652,0.669097854428544,0.959579644327314,6.64479183504247,1.93599780791559,0.624,3.3651453714236,0.935510413255761,0,0.278,6,4.30406509320417,25.5094085822697,45
"Niger",1234.36140542444,-4419.85603245449,"2023-08-16",0.565564105241673,3,1.19551569508914,0.673485636819192,0.962257757304016,6.66618040969718,1.93599780791559,0.624,3.38104008528249,0.939929143708532,1.38629436111989,0.278,8,4.86753445045558,25.8441125831688,46
"Niger",1234.36140542444,-4419.85603245449,"2023-08-23",0.583653596585012,3,1.18200622375962,0.676561282989557,0.965283072199476,6.62839845527635,1.93599780791559,0.624,3.39399294911144,0.943530039852981,1.6094379124341,0.278,8,4.86753445045558,26.118269733292,47
"Niger",1234.36140542444,-4419.85603245449,"2023-08-30",0.589868288869696,3,1.11427574239735,0.67863800937339,0.968742090729697,6.65157187358973,1.93599780791559,0.624,3.40447866051163,0.946445067622234,1.6094379124341,0.278,8,4.86753445045558,26.3405940105583,48
"Niger",1234.36140542444,-4419.85603245449,"2023-09-06",0.603151999380478,3,1.06721032263658,0.67999564293034,0.972939936726927,6.62539236800796,1.93599780791559,0.624,3.41308978612814,0.948838960543622,1.6094379124341,0.278,8,4.86753445045558,26.5233651765119,49
"Niger",1234.36140542444,-4419.85603245449,"2023-09-13",0.579989280481634,3,1.06579170314494,0.679993730085626,0.977114943541972,6.61630611996111,1.93599780791559,0.624,3.42038699478639,0.950867584550616,1.6094379124341,0.278,3,4.07753744390572,26.6788629926972,50
"Niger",1234.36140542444,-4419.85603245449,"2023-09-20",0.583009803808814,3,1.0955257211091,0.677588767018583,0.980201621125124,6.64803850681206,1.93599780791559,0.624,3.42690363752277,0.952679211231329,1.6094379124341,0.278,5,4.7361984483945,26.819112883263,51
"Niger",1234.36140542444,-4419.85603245449,"2023-09-27",0.570971702415748,3,1.12893268269767,0.672043382240529,0.981815624394065,6.65749743517636,1.93599780791559,0.624,3.4331093705289,0.954404405007034,1.6094379124341,0.278,6,4.74493212836325,26.9536416617872,52
"Niger",1234.36140542444,-4419.85603245449,"2023-10-04",0.548646783803125,3,1.12032341210715,0.66319352104355,0.982362866623048,6.61688145162892,1.93599780791559,0.624,3.4394349450917,0.956162914735493,1.6094379124341,0.278,6,4.74493212836325,27.0905579565318,53
"Niger",1234.36140542444,-4419.85603245449,"2023-10-11",0.547297944578373,3,1.077338,0.65,0.982352,6.63396296236898,1.93599780791559,0.624,3.44629989622426,0.958071371150346,1.6094379124341,0.278,6,4.74493212836325,27.2379541181653,54
"Niger",1234.36140542444,-4419.85603245449,"2023-10-18",0.551828488629863,3,1.0652404822142,0.631124734956683,0.982068160813432,6.65343061018435,1.93599780791559,0.624,3.454101532075,0.96024022591685,1.6094379124341,0.278,6,4.74493212836325,27.4037273088603,55
"Niger",1234.36140542444,-4419.85603245449,"2023-10-25",0.533564153667952,3,1.09003045633981,0.609059967954305,0.981760184056262,6.67951124227897,1.93599780791559,0.624,3.46289083495717,0.962683652118093,1.6094379124341,0.278,8,4.72738781871234,27.5893262412197,56
"Niger",1234.36140542444,-4419.85603245449,"2023-11-01",0.554596281184712,3,1.108062,0.5842,0.981881,6.66949808985788,1.93599780791559,0.624,3.47231773466255,0.965304330236188,1.6094379124341,0.278,8,4.72738781871234,27.788428234026,57
"Niger",1234.36140542444,-4419.85603245449,"2023-11-08",0.55796387169418,3,1.07369856704163,0.555218715588413,0.982858951648176,6.6893504820151,1.93599780791559,0.624,3.4820196950396,0.968001475221009,1.6094379124341,0.278,10,4.75359019110636,27.9942479370344,58
"Niger",1234.36140542444,-4419.85603245449,"2023-11-15",0.586069023610329,3,1.04306666086239,0.52412704609447,0.984350926379888,6.73824727683384,1.93599780791559,0.624,3.49164728458423,0.970677945114415,0.693147180559945,0.278,8,4.0943445622221,28.2,59
"Niger",1234.36140542444,-4419.85603245449,"2023-11-22",0.590387364701714,3,1.04666719747325,0.492731789577116,0.986298751374211,6.69070562211892,1.93599780791559,0.624,3.50086422348712,0.973240254129419,0,0.278,9,4.18965474202643,28.3988990726779,60
"Niger",1234.36140542444,-4419.85603245449,"2023-11-29",0.603405184618351,3,1.0763962505436,0.462004667754562,0.988890826705382,6.67708346124714,1.93599780791559,0.624,3.50934627342409,0.975598264011897,0,0.278,9,4.18965474202643,28.5841598048233,61
"Niger",1234.36140542444,-4419.85603245449,"2023-12-06",0.57970316190342,3,1.12914398148862,0.432944927428332,0.991937296375798,6.68710860786651,1.93599780791559,0.624,3.51677911284239,0.977664593370183,3.93182563272433,0.278,9,4.18965474202643,28.7489968461914,62
"Niger",1234.36140542444,-4419.85603245449,"2023-12-13",0.583143030596044,3,1.14758829462879,0.405668422293867,0.995397322189187,6.68835471394676,1.93599780791559,0.624,3.52285530664238,0.979353775246582,3.93182563272433,0.278,10,4.58496747867057,28.8866248465372,63
"Plateau",1672.71852927743,-4486.19082108642,"2022-10-05",0.22139498837212,3,1.04598431592395,0.62401074711772,0.970754173004401,6.07043745197727,1.15719424038,0.285,3.1590236789969,1.15304364283387,0,0.365,8,3.52636052461616,20.9513535573314,1
"Plateau",1672.71852927743,-4486.19082108642,"2022-10-12",0.227455334770389,3,1.03105265219919,0.603952311901488,0.967565764277171,6.0759665281957,1.15719424038,0.285,3.16395104409405,1.15484213109433,0,0.365,9,3.55534806148941,21.0449815933777,2
"Plateau",1672.71852927743,-4486.19082108642,"2022-10-19",0.238778537137898,3,1.01131163245553,0.578667896381382,0.964018070152367,6.07988742745788,1.15719424038,0.285,3.16966671612122,1.15692835138424,0,0.365,9,3.52636052461616,21.1540733904655,3
"Plateau",1672.71852927743,-4486.19082108642,"2022-10-26",0.243109408152195,3,1.02390713100087,0.552280927080045,0.9612287694222,6.08119098498184,1.15719424038,0.285,3.17552321953544,1.15906597513043,0,0.365,8,3.52636052461616,21.2688481948402,4
"Plateau",1672.71852927743,-4486.19082108642,"2022-11-02",0.259122101869073,3,1.07384619814677,0.524535431888748,0.959053046628335,6.08534188269933,1.15719424038,0.285,3.18044448122798,1.16086223564821,0,0.365,6,2.70805020110221,21.3716762186163,5
"Plateau",1672.71852927743,-4486.19082108642,"2022-11-09",0.273091172383529,3,1.12986064847012,0.493911948820212,0.956932498270377,6.08856857155596,1.15719424038,0.285,3.18336044150144,1.16192656114803,0,0.365,4,1.6094379124341,21.4446900910365,6
"Plateau",1672.71852927743,-4486.19082108642,"2022-11-16",0.284154460466005,3,1.1243515659678,0.463063412356044,0.955283420945246,6.09173965396592,1.15719424038,0.285,3.18320627244162,1.16187028944119,0,0.365,5,2.63905732961526,21.4700469869631,7
"Plateau",1672.71852927743,-4486.19082108642,"2022-11-23",0.293786889766264,3,1.12300688931558,0.433524016237756,0.954610971395743,6.09537401049849,1.15719424038,0.285,3.17967711898337,1.16058214842893,0,0.365,4,2.484906649788,21.4423732559891,8
"Plateau",1672.71852927743,-4486.19082108642,"2022-11-30",0.300978475783535,3,1.14862330686214,0.405932028801467,0.955270266746049,6.09681506271581,1.15719424038,0.285,3.17449939489724,1.15869227913749,0,0.365,4,2.484906649788,21.389014558566,9
"Plateau",1672.71852927743,-4486.19082108642,"2022-12-07",0.306006633537187,3,1.07236420191303,0.381030455307442,0.957446467754705,6.09877066884622,1.15719424038,0.285,3.16975514969408,1.15696062963834,0,0.365,3,2.484906649788,21.3426184089674,10
"Plateau",1672.71852927743,-4486.19082108642,"2022-12-14",0.330783137638315,3,1.13648797598951,0.358754122862676,0.961441628065898,6.10022926189937,1.15719424038,0.285,3.16756307194529,1.15616052126003,0,0.365,3,2.484906649788,21.3358323214673,11
"Plateau",1672.71852927743,-4486.19082108642,"2022-12-21",0.347184699112287,3,1.29183,0.3391,0.967155,6.10134981063722,1.15719424038,0.285,3.16963073957298,1.15691521994414,0,0.365,3,2.484906649788,21.3947788132211,12
"Plateau",1672.71852927743,-4486.19082108642,"2022-12-28",0.369266557250101,3,1.1109860341547,0.322314068955565,0.974098360227921,6.10287174468211,1.15719424038,0.285,3.1750562357839,1.15889552606112,0,0.365,3,2.484906649788,21.5053127108355,13
"Plateau",1672.71852927743,-4486.19082108642,"2023-01-04",0.384604611574311,3,0.772507156941326,0.307850233260179,0.982402288699943,6.10815810060526,1.15719424038,0.285,3.18194952030526,1.16141157491142,0,0.365,3,2.484906649788,21.6379430143608,14
"Plateau",1672.71852927743,-4486.19082108642,"2023-01-11",0.391323763471008,3,0.611007,0.2961,0.99183,6.11390339430056,1.15719424038,0.285,3.18845449182201,1.16378588951504,0,0.365,3,2.39789527279837,21.7631485155278,15
"Plateau",1672.71852927743,-4486.19082108642,"2023-01-18",0.389650166574894,3,0.807424530431566,0.288132823499861,1.00135942470988,6.11827339397168,1.15719424038,0.285,3.19279723136276,1.16537098944741,0,0.365,3,2.30258509299405,21.8520111021091,16
"Plateau",1672.71852927743,-4486.19082108642,"2023-01-25",0.391281957184571,3,0.969515047132934,0.282330455679998,1.00942736179289,6.13224770699343,1.15719424038,0.285,3.19443869339287,1.1659701230884,0,0.365,4,2.39789527279837,21.8955371681605,17
"Plateau",1672.71852927743,-4486.19082108642,"2023-02-01",0.38584696489139,3,0.976787,0.2775,1.015377,6.13344142600353,1.15719424038,0.285,3.19428701659867,1.16591476105852,0,0.365,4,2.39789527279837,21.9087452649728,18
"Plateau",1672.71852927743,-4486.19082108642,"2023-02-08",0.385186381341731,3,0.985897659358064,0.27349506545066,1.01937704929104,6.13322449214581,1.15719424038,0.285,3.19332428909706,1.16556336552043,0,0.365,4,2.39789527279837,21.908083504826,19
"Plateau",1672.71852927743,-4486.19082108642,"2023-02-15",0.373738556759002,3,0.899950571412813,0.270600879788682,1.02144315715768,6.13352818637145,1.15719424038,0.285,3.1925318495286,1.16527412507794,0,0.365,3,0.693147180559945,21.91,20
"Plateau",1672.71852927743,-4486.19082108642,"2023-02-22",0.365790456183094,3,0.97624467988323,0.26893304701181,1.02147841507025,6.13333296495721,1.15719424038,0.285,3.19267320285339,1.16532571904149,0,0.365,3,0.693147180559945,21.927311444345,21
"Plateau",1672.71852927743,-4486.19082108642,"2023-03-01",0.38539797451329,3,1.362638,0.2686,1.019685,6.13333296495721,1.15719424038,0.285,3.19362986617234,1.1656749011529,0,0.365,4,1.6094379124341,21.9583088579923,22
"Plateau",1672.71852927743,-4486.19082108642,"2023-03-08",0.375129767891467,3,1.36142674882267,0.270244071363208,1.01679414195669,6.1333763507874,1.15719424038,0.285,3.19506190649015,1.16619759586891,0,0.365,5,1.6094379124341,21.9976518426434,23
"Plateau",1672.71852927743,-4486.19082108642,"2023-03-15",0.367101168669953,3,1.46961816691776,0.274401252405259,1.01213779863288,6.13348480712841,1.15719424038,0.285,3.19663021592088,1.16677002881112,0,0.365,5,1.6094379124341,22.04,24
"Plateau",1672.71852927743,-4486.19082108642,"2023-03-22",0.355971759101806,3,1.62787022163931,0.280824959300607,1.00581669047206,6.1332895772446,1.15719424038,0.285,3.19807371620376,1.16729690641437,0,0.365,5,1.6094379124341,22.0810939710331,25
"Plateau",1672.71852927743,-4486.19082108642,"2023-03-29",0.364836216235559,3,1.37121280616098,0.289220132486431,0.998612879017368,6.13300751121759,1.15719424038,0.285,3.19943709299457,1.16779453894302,0,0.365,5,1.6094379124341,22.1209985537917,26
"Plateau",1672.71852927743,-4486.19082108642,"2023-04-05",0.379981825867436,3,1.12253947713135,0.300712752390005,0.990618475845948,6.13309430923865,1.15719424038,0.285,3.20084072329341,1.16830686400209,0,0.365,5,1.6094379124341,22.1608595855944,27
"Plateau",1672.71852927743,-4486.19082108642,"2023-04-12",0.394994634866208,3,1.03509678960167,0.31575530559607,0.982641596095004,6.13302921142916,1.15719424038,0.285,3.20240430009166,1.16887756953346,0,0.365,3,1.6094379124341,22.2018229037597,28
"Plateau",1672.71852927743,-4486.19082108642,"2023-04-19",0.397784271307308,3,0.969345377901168,0.334135368475018,0.975841002913325,6.13346311680121,1.15719424038,0.285,3.2042375566447,1.16954670817532,0,0.365,3,1.6094379124341,22.2449529827306,29
"Plateau",1672.71852927743,-4486.19082108642,"2023-04-26",0.405371667413901,3,0.92562350488835,0.355807905047255,0.97051501573964,6.13333296495721,1.15719424038,0.285,3.20629573872898,1.17029794463608,0,0.365,2,1.38629436111989,22.2899476549023,30
"Plateau",1672.71852927743,-4486.19082108642,"2023-05-03",0.403441874447651,3,0.93908299733891,0.380200865680301,0.967109808881241,6.13307261043967,1.15719424038,0.285,3.20840716975123,1.1710686169592,0,0.365,2,1.38629436111989,22.3353707575939,31
"Plateau",1672.71852927743,-4486.19082108642,"2023-05-10",0.414013121011966,3,1.00033604254342,0.407387957828663,0.966075217173883,6.13352818637145,1.15719424038,0.285,3.21039771971096,1.1717951676945,0,0.365,3,1.38629436111989,22.3797518031615,32
"Plateau",1672.71852927743,-4486.19082108642,"2023-05-17",0.416762438475117,3,1.02777667607657,0.438287233597687,0.967385935870891,6.1338317883949,1.15719424038,0.285,3.21209910057179,1.1724161717087,0,0.365,4,3.52636052461616,22.4216884499441,33
"Plateau",1672.71852927743,-4486.19082108642,"2023-05-24",0.428266468817985,3,1.03713754241506,0.4687583839569,0.969852467792018,6.13400523389009,1.15719424038,0.285,3.21373460511407,1.17301313086664,0,0.365,4,3.52636052461616,22.4657155750663,34
"Plateau",1672.71852927743,-4486.19082108642,"2023-05-31",0.415204140930848,3,1.05851906816016,0.496742671480973,0.972290704389821,6.13469871519389,1.15719424038,0.285,3.21621257768847,1.17391759085629,0,0.365,3,3.43398720448515,22.5268284640725,35
"Plateau",1672.71852927743,-4486.19082108642,"2023-06-07",0.406968862607191,3,1.0815010421168,0.524477444316143,0.974082264133395,6.13595442559293,1.15719424038,0.285,3.22050053770066,1.17548269626074,0,0.365,2,3.43398720448515,22.621087183494,36
"Plateau",1672.71852927743,-4486.19082108642,"2023-06-14",0.421646601759472,3,1.04368242634981,0.550415906884886,0.974847341089736,6.41542423785231,1.15719424038,0.285,3.2275422286118,1.17805291344331,0,0.365,2,3.43398720448515,22.7645517998624,37
"Plateau",1672.71852927743,-4486.19082108642,"2023-06-21",0.438100827205934,3,0.971453,0.5731,0.974417,6.61472560020376,1.15719424038,0.285,3.23808324781544,1.18190038545263,0,0.365,2,3.43398720448515,22.9706820153819,38
"Plateau",1672.71852927743,-4486.19082108642,"2023-06-28",0.430028865844204,3,0.973109611663857,0.592946909770723,0.973030596739719,6.6253260528118,1.15719424038,0.285,3.25187314374367,1.18693369746644,0,0.365,2,3.43398720448515,23.2368899135143,39
"Plateau",1672.71852927743,-4486.19082108642,"2023-07-05",0.426644892243753,3,0.972823764364733,0.610035655043303,0.971886179091424,6.65027904858742,1.15719424038,0.285,3.26829008663537,1.19292588162191,0,0.365,2,3.43398720448515,23.5544719060629,40
"Plateau",1672.71852927743,-4486.19082108642,"2023-07-12",0.424544560549533,3,0.951847318038116,0.625070960092959,0.971766620966524,6.65415252018322,1.15719424038,0.285,3.28672409923927,1.19965429622233,0,0.365,3,3.52636052461616,23.9147123661071,41
"Plateau",1672.71852927743,-4486.19082108642,"2023-07-19",0.422509145664797,3,0.957276919925625,0.638602396245527,0.972712247788606,6.66225108142923,1.15719424038,0.285,3.30657172391301,1.20689867922825,0,0.365,4,3.61091791264422,24.308492056059,42
"Plateau",1672.71852927743,-4486.19082108642,"2023-07-26",0.428673774659928,3,0.979174530502296,0.649344703331055,0.974254196106405,6.6706649215353,1.15719424038,0.285,3.32695521332836,1.21433865286485,0,0.365,9,4.04305126783455,24.7199123404044,43
"Plateau",1672.71852927743,-4486.19082108642,"2023-08-02",0.45259211093843,3,0.99631859360803,0.657571048531963,0.975985621715702,6.65672652417839,1.15719424038,0.285,3.34680993868795,1.2215856276211,0,0.365,9,4.04305126783455,25.1274492599543,44
"Plateau",1672.71852927743,-4486.19082108642,"2023-08-09",0.442238027031838,3,0.99255514827793,0.664056146921808,0.977591098049189,6.64479183504247,1.15719424038,0.285,3.3651453714236,1.22827806056961,0,0.365,8,4.04305126783455,25.5094085822697,45
"Plateau",1672.71852927743,-4486.19082108642,"2023-08-16",0.447195001398345,3,0.968350519494667,0.66816995475666,0.978795877749973,6.66618040969718,1.15719424038,0.285,3.38104008528249,1.23407963112811,0,0.365,7,3.29583686600433,25.8441125831688,46
"Plateau",1672.71852927743,-4486.19082108642,"2023-08-23",0.444216977487086,3,0.935359579135949,0.669856893398652,0.979473499990971,6.62839845527635,1.15719424038,0.285,3.39399294911144,1.23880742642568,0,0.365,7,3.29583686600433,26.118269733292,47
"Plateau",1672.71852927743,-4486.19082108642,"2023-08-30",0.456586969344371,3,0.908008196081596,0.669353553824033,0.979633708209559,6.65157187358973,1.15719424038,0.285,3.40447866051163,1.24263471108675,0,0.365,7,3.29583686600433,26.3405940105583,48
"Plateau",1672.71852927743,-4486.19082108642,"2023-09-06",0.468630185573908,3,0.896286971175161,0.666597459786711,0.979376264428998,6.62539236800796,1.15719424038,0.285,3.41308978612814,1.24577777193677,0,0.365,8,3.46573590279973,26.5233651765119,49
"Plateau",1672.71852927743,-4486.19082108642,"2023-09-13",0.467927832693466,3,0.902763674447382,0.661497800981444,0.978739668335344,6.61630611996111,1.15719424038,0.285,3.42038699478639,1.24844125309703,0,0.365,8,3.46573590279973,26.6788629926972,50
"Plateau",1672.71852927743,-4486.19082108642,"2023-09-20",0.450254380522173,3,0.922765568947157,0.653831127651105,0.977776729772177,6.64803850681206,1.15719424038,0.285,3.42690363752277,1.25081982769581,0,0.365,8,3.46573590279973,26.819112883263,51
"Plateau",1672.71852927743,-4486.19082108642,"2023-09-27",0.467724016152699,3,0.946323641232631,0.643227216937465,0.976694164599391,6.65749743517636,1.15719424038,0.285,3.4331093705289,1.25308492024305,0,0.365,8,3.46573590279973,26.9536416617872,52
"Plateau",1672.71852927743,-4486.19082108642,"2023-10-04",0.46586189469944,3,0.966125381907606,0.629819107142792,0.976056440308934,6.61688145162892,1.15719424038,0.285,3.4394349450917,1.25539375495847,0,0.365,8,3.46573590279973,27.0905579565318,53
"Plateau",1672.71852927743,-4486.19082108642,"2023-10-11",0.451733176993609,3,0.980152,0.6128,0.976342,6.63396296236898,1.15719424038,0.285,3.44629989622426,1.25789946212186,0,0.365,7,3.36729582998647,27.2379541181653,54
"Plateau",1672.71852927743,-4486.19082108642,"2023-10-18",0.46570299344063,3,0.989878980443942,0.590985693631776,0.977553015278026,6.65343061018435,1.15719424038,0.285,3.454101532075,1.26074705920738,0,0.365,9,3.25809653802148,27.4037273088603,55
"Plateau",1672.71852927743,-4486.19082108642,"2023-10-25",0.468341841637225,3,0.991280686654642,0.566972891230137,0.978883946911502,6.67951124227897,1.15719424038,0.285,3.46289083495717,1.26395515475937,0,0.365,4,1.79175946922805,27.5893262412197,56
"Plateau",1672.71852927743,-4486.19082108642,"2023-11-01",0.45500248487258,3,0.979333,0.5412,0.980129,6.66949808985788,1.15719424038,0.285,3.47231773466255,1.26739597315183,0,0.365,5,2.07944154167984,27.788428234026,57
"Plateau",1672.71852927743,-4486.19082108642,"2023-11-08",0.481930439362296,3,0.959554148401968,0.51237915529736,0.981678558454208,6.6893504820151,1.15719424038,0.285,3.4820196950396,1.27093718868945,0,0.365,5,2.07944154167984,27.9942479370344,58
"Plateau",1672.71852927743,-4486.19082108642,"2023-11-15",0.492310796927351,3,0.975013302059277,0.482678071975852,0.983642755843296,6.73824727683384,1.15719424038,0.285,3.49164728458423,1.27445125887324,0,0.365,5,2.07944154167984,28.2,59
"Plateau",1672.71852927743,-4486.19082108642,"2023-11-22",0.50094933580521,3,1.02666192106102,0.453727628109903,0.986095053159019,6.69070562211892,1.15719424038,0.285,3.50086422348712,1.2778154415728,0,0.365,6,2.19722457733622,28.3988990726779,60
"Plateau",1672.71852927743,-4486.19082108642,"2023-11-29",0.518103760352195,3,1.07022073819959,0.426062972862943,0.989037807076745,6.67708346124714,1.15719424038,0.285,3.50934627342409,1.28091138979979,0,0.365,6,2.19722457733622,28.5841598048233,61
"Plateau",1672.71852927743,-4486.19082108642,"2023-12-06",0.508771156640629,3,1.06822664249682,0.400378945069366,0.992230403522135,6.68710860786651,1.15719424038,0.285,3.51677911284239,1.28362437618747,0,0.365,5,1.38629436111989,28.7489968461914,62
"Plateau",1672.71852927743,-4486.19082108642,"2023-12-13",0.521798681102289,3,1.10821933444612,0.376736357572753,0.99566099781159,6.68835471394676,1.15719424038,0.285,3.52285530664238,1.28584218692447,0,0.365,5,1.38629436111989,28.8866248465372,63
"Rivers",1392.83478995249,-4985.32086021208,"2022-10-05",0.173925136667978,3,0.690158523640706,0.742010791106172,0.966369524216334,6.07043745197727,0.604422800123116,0.003,3.1590236789969,0.761324706638254,0,0.241,4,1.94591014905531,20.9513535573314,1
"Rivers",1392.83478995249,-4985.32086021208,"2022-10-12",0.169324177908177,3,0.77413457941937,0.73793811682877,0.965611741083018,6.0759665281957,0.604422800123116,0.003,3.16395104409405,0.762512201626667,0,0.241,5,2.07944154167984,21.0449815933777,2
"Rivers",1392.83478995249,-4985.32086021208,"2022-10-19",0.167558673117445,3,0.73350248874883,0.731165362344213,0.964867106152217,6.07988742745788,0.604422800123116,0.003,3.16966671612122,0.763889678585213,0,0.241,5,1.79175946922805,21.1540733904655,3
"Rivers",1392.83478995249,-4985.32086021208,"2022-10-26",0.178240081121278,3,0.750567905712438,0.722783877891551,0.964567218502049,6.08119098498184,0.604422800123116,0.003,3.17552321953544,0.76530109590804,0,0.241,5,1.79175946922805,21.2688481948402,4
"Rivers",1392.83478995249,-4985.32086021208,"2022-11-02",0.178611925763599,3,0.787901632532977,0.712458037151522,0.964911132740798,6.08534188269933,0.604422800123116,0.003,3.18044448122798,0.766487119975944,0,0.241,6,1.79175946922805,21.3716762186163,5
"Rivers",1392.83478995249,-4985.32086021208,"2022-11-09",0.185123435605942,3,0.744919354183102,0.699435622723222,0.965993526694477,6.08856857155596,0.604422800123116,0.003,3.18336044150144,0.767189866401848,0,0.241,7,2.39789527279837,21.4446900910365,6
"Rivers",1392.83478995249,-4985.32086021208,"2022-11-16",0.178425671977984,3,0.746260646052743,0.684334212453181,0.968065859348172,6.09173965396592,0.604422800123116,0.003,3.18320627244162,0.767152711658431,0,0.241,7,2.39789527279837,21.4700469869631,7
"Rivers",1392.83478995249,-4985.32086021208,"2022-11-23",0.192805065445976,3,0.798934072090383,0.667727868560678,0.9715118293536,6.09537401049849,0.604422800123116,0.003,3.17967711898337,0.766302185674991,0,0.241,6,2.30258509299405,21.4423732559891,8
"Rivers",1392.83478995249,-4985.32086021208,"2022-11-30",0.195028621442384,3,0.854476292024693,0.650293390542866,0.976638987813288,6.09681506271581,0.604422800123116,0.003,3.17449939489724,0.765054354170236,0,0.241,6,2.56494935746154,21.389014558566,9
"Rivers",1392.83478995249,-4985.32086021208,"2022-12-07",0.193511636773601,3,0.914945892660622,0.633040410256951,0.983496076952341,6.09877066884622,0.604422800123116,0.003,3.16975514969408,0.763910991076274,0,0.241,5,2.30258509299405,21.3426184089674,10
"Rivers",1392.83478995249,-4985.32086021208,"2022-12-14",0.225220410330343,3,0.940094784831804,0.616298231923646,0.991992960369441,6.10022926189937,0.604422800123116,0.003,3.16756307194529,0.763382700338815,0,0.241,5,2.30258509299405,21.3358323214673,11
"Rivers",1392.83478995249,-4985.32086021208,"2022-12-21",0.229794842370426,3,0.928012,0.6008,1.001381,6.10134981063722,0.604422800123116,0.003,3.16963073957298,0.763881008237089,0,0.241,7,2.56494935746154,21.3947788132211,12
"Rivers",1392.83478995249,-4985.32086021208,"2022-12-28",0.227465905349436,3,0.9174977324638,0.587892786926382,1.0103176528464,6.10287174468211,0.604422800123116,0.003,3.1750562357839,0.765188552823919,0,0.241,7,2.56494935746154,21.5053127108355,13
"Rivers",1392.83478995249,-4985.32086021208,"2023-01-04",0.226029738253888,3,0.841770577831048,0.578125128957783,1.01800823605558,6.10815810060526,0.604422800123116,0.003,3.18194952030526,0.766849834393567,0,0.241,7,2.56494935746154,21.6379430143608,14
"Rivers",1392.83478995249,-4985.32086021208,"2023-01-11",0.229230965084828,3,0.743865,0.5723,1.022768,6.11390339430056,0.604422800123116,0.003,3.18845449182201,0.768417532529105,0,0.241,7,2.56494935746154,21.7631485155278,15
"Rivers",1392.83478995249,-4985.32086021208,"2023-01-18",0.242859095850968,3,0.760708389590472,0.570983942597477,1.02229577364085,6.11827339397168,0.604422800123116,0.003,3.19279723136276,0.769464132758424,0,0.241,6,2.56494935746154,21.8520111021091,16
"Rivers",1392.83478995249,-4985.32086021208,"2023-01-25",0.23678991312157,3,0.758282767374433,0.571747070206929,1.01683569538837,6.13224770699343,0.604422800123116,0.003,3.19443869339287,0.769859725107681,0,0.241,6,2.56494935746154,21.8955371681605,17
"Rivers",1392.83478995249,-4985.32086021208,"2023-02-01",0.24140365676784,3,0.701063,0.5744,1.008001,6.13344142600353,0.604422800123116,0.003,3.19428701659867,0.76982317100028,0,0.241,6,2.56494935746154,21.9087452649728,18
"Rivers",1392.83478995249,-4985.32086021208,"2023-02-08",0.263613283560097,3,0.67009780320255,0.580517848320018,0.998296805085318,6.13322449214581,0.604422800123116,0.003,3.19332428909706,0.76959115367239,0,0.241,5,2.07944154167984,21.908083504826,19
"Rivers",1392.83478995249,-4985.32086021208,"2023-02-15",0.269568757742373,3,0.654231875380897,0.5889555789663,0.991268126405181,6.13352818637145,0.604422800123116,0.003,3.1925318495286,0.769400175736392,0,0.241,7,2.94443897916644,21.91,20
"Rivers",1392.83478995249,-4985.32086021208,"2023-02-22",0.26824286572781,3,0.710909986775105,0.601938672233577,0.988394724921313,6.13333296495721,0.604422800123116,0.003,3.19267320285339,0.769434241887666,0,0.241,6,2.77258872223978,21.927311444345,21
"Rivers",1392.83478995249,-4985.32086021208,"2023-03-01",0.2704492216759,3,0.851713,0.6208,0.988802,6.13333296495721,0.604422800123116,0.003,3.19362986617234,0.769664797747534,0,0.241,8,2.99573227355399,21.9583088579923,22
"Rivers",1392.83478995249,-4985.32086021208,"2023-03-08",0.276909924765475,3,0.862727261732112,0.638185776447166,0.990625497672214,6.1333763507874,0.604422800123116,0.003,3.19506190649015,0.770009919464127,0,0.241,8,2.99573227355399,21.9976518426434,23
"Rivers",1392.83478995249,-4985.32086021208,"2023-03-15",0.269427179421853,3,0.860530712777733,0.654929962743281,0.992330320559411,6.13348480712841,0.604422800123116,0.003,3.19663021592088,0.770387882036932,0,0.241,6,2.83321334405622,22.04,24
"Rivers",1392.83478995249,-4985.32086021208,"2023-03-22",0.276343981363577,3,0.915446689288511,0.67051820239541,0.992853803446891,6.1332895772446,0.604422800123116,0.003,3.19807371620376,0.770735765605106,0,0.241,7,2.99573227355399,22.0810939710331,25
