Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-08-16,0.49614474,0.553804593767439,0.4326111,0.5596784,Mayo Kebbi Est,0.0300066357536826,-0.05765985199383361
2023-08-23,0.4936912,0.54664605821882,0.43696907,0.55041337,Mayo Kebbi Est,0.0300066357536826,-0.0529548522404264
2023-08-30,0.49061763,0.526825959341867,0.4370103,0.544225,Mayo Kebbi Est,0.0300066357536826,-0.03620832647596128
2023-09-06,0.48766017,0.518214312962123,0.43436313,0.5409572,Mayo Kebbi Est,0.0300066357536826,-0.030554143360682517
2023-09-13,0.4844421,0.512979540143694,0.4289874,0.53989685,Mayo Kebbi Est,0.0300066357536826,-0.028537425313676867
2023-09-20,0.48063493,0.5046722139631,0.42411464,0.5371552,Mayo Kebbi Est,0.0300066357536826,-0.024037286213466236
2023-09-27,0.47422397,0.507694963727679,0.42081416,0.5276338,Mayo Kebbi Est,0.0300066357536826,-0.03347099236079665
2023-10-04,0.46672845,0.517136851719448,0.4241483,0.5093086,Mayo Kebbi Est,0.0300066357536826,-0.05040840285165016
2023-10-11,0.47362664,0.507895834786551,0.42502913,0.5222242,Mayo Kebbi Est,0.0300066357536826,-0.034269191367285234
2023-10-18,0.46995145,0.486882923671178,0.42363924,0.51626366,Mayo Kebbi Est,0.0300066357536826,-0.016931472846440476
2023-10-25,0.47785333,0.479672012329102,0.42810386,0.5276028,Mayo Kebbi Est,0.0300066357536826,-0.0018186843395237573
2023-11-01,0.47587246,0.470099269321987,0.42466447,0.5270804,Mayo Kebbi Est,0.0300066357536826,0.005773187705448324
2023-11-08,0.4863422,0.470226293291364,0.43381655,0.53886783,Mayo Kebbi Est,0.0300066357536826,0.016115898404802986
2023-11-15,0.48738092,0.492397777012416,0.4404534,0.53430843,Mayo Kebbi Est,0.0300066357536826,-0.005016855171748269
2023-11-22,0.49623144,0.503810768127441,0.4489497,0.5435132,Mayo Kebbi Est,0.0300066357536826,-0.007579331398009814
2023-11-29,0.4992184,0.512885507856097,0.44185376,0.55658305,Mayo Kebbi Est,0.0300066357536826,-0.013667103563036687
2023-12-06,0.4974463,0.52228343963623,0.44341195,0.55148065,Mayo Kebbi Est,0.0300066357536826,-0.024837141036986865
2023-12-13,0.49655873,0.556467552185059,0.43688345,0.556234,Mayo Kebbi Est,0.0300066357536826,-0.05990882635116612
