Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-06-21,0.49969393,0.461659469604492,0.46395758,0.53543025,Moyen Chari,0.04417136757018821,0.03803446054458637,0
2023-06-28,0.49992597,0.458502862112863,0.45781013,0.54204184,Moyen Chari,0.04417136757018821,0.04142310891832596,0
2023-07-05,0.50030565,0.45429621560233,0.46245712,0.5381542,Moyen Chari,0.04417136757018821,0.04600943701607818,0
2023-07-12,0.5033013,0.455873701913016,0.45897573,0.5476269,Moyen Chari,0.04417136757018821,0.047427620547158544,0
2023-07-19,0.5102474,0.454017241341727,0.4681656,0.5523292,Moyen Chari,0.04417136757018821,0.05623016800199249,0
2023-07-26,0.50319564,0.454499211992536,0.46061903,0.54577225,Moyen Chari,0.04417136757018821,0.04869643143245178,0
2023-08-02,0.495416,0.463472676958357,0.4542365,0.53659546,Moyen Chari,0.04417136757018821,0.031943308625902056,0
2023-08-09,0.49494243,0.465969924926758,0.45889166,0.53099316,Moyen Chari,0.04417136757018821,0.02897250175476057,0
2023-08-16,0.49139982,0.468605433872768,0.4516904,0.5311093,Moyen Chari,0.04417136757018821,0.022794390746525228,0
2023-08-23,0.48959023,0.452926156180246,0.44845703,0.5307234,Moyen Chari,0.04417136757018821,0.036664071423666345,0
2023-08-30,0.4855337,0.457147031511579,0.44235262,0.5287148,Moyen Chari,0.04417136757018821,0.02838668278285461,0
2023-09-06,0.4815498,0.45230167388916,0.4420533,0.5210463,Moyen Chari,0.04417136757018821,0.029248125553131277,0
2023-09-13,0.4780485,0.432566528320313,0.43106693,0.5250301,Moyen Chari,0.04417136757018821,0.04548197507858226,0
2023-09-20,0.47524637,0.42020983014788,0.43456802,0.5159247,Moyen Chari,0.04417136757018821,0.05503653969083461,0
2023-09-27,0.47092688,0.427670892987932,0.42188966,0.5199641,Moyen Chari,0.04417136757018821,0.04325598784855483,0
2023-10-04,0.46558893,0.411891016278948,0.4192931,0.51188475,Moyen Chari,0.04417136757018821,0.05369791099003396,0
2023-10-11,0.4700874,0.40115293775286,0.4322421,0.5079327,Moyen Chari,0.04417136757018821,0.06893447126661023,0
2023-10-18,0.46712214,0.414511816842215,0.4249832,0.5092611,Moyen Chari,0.04417136757018821,0.05261032070432431,0
2023-10-25,0.47196412,0.416312893458775,0.4314687,0.5124596,Moyen Chari,0.04417136757018821,0.055651227406093184,0
2023-11-01,0.47020298,0.429667227608817,0.4315292,0.5088768,Moyen Chari,0.04417136757018821,0.040535754816872716,0
2023-11-08,0.47684926,0.440600787571498,0.4430702,0.51062834,Moyen Chari,0.04417136757018821,0.036248470374516395,0
2023-11-15,0.47723663,0.439084254673549,0.43753117,0.5169421,Moyen Chari,0.04417136757018821,0.038152373858860666,0
2023-11-22,0.48824602,0.440382341657366,0.4442005,0.53229153,Moyen Chari,0.04417136757018821,0.04786368199757174,0
2023-11-29,0.4907828,0.4480201285226,0.45408085,0.5274848,Moyen Chari,0.04417136757018821,0.04276266881397839,0
2023-12-06,0.48606366,0.462992521013532,0.4478156,0.5243117,Moyen Chari,0.04417136757018821,0.023071138177599593,0
2023-12-13,0.48338193,0.470870181492397,0.44127554,0.5254883,Moyen Chari,0.04417136757018821,0.012511745521000206,0
2022-10-05,0.43064383,0.308605346679687,0.3451007,0.51618695,Ennedi Est,0.0590286663047302,0.12203848004341178,1
2022-10-12,0.42523557,0.297816608973912,0.3442685,0.50620264,Ennedi Est,0.0590286663047302,0.1274189605031693,1
2022-10-19,0.4295409,0.300484853472028,0.34744895,0.51163286,Ennedi Est,0.0590286663047302,0.1290560489041469,1
2022-10-26,0.43756592,0.303813574654715,0.3644889,0.51064295,Ennedi Est,0.0590286663047302,0.1337523480824066,1
2022-11-02,0.44815013,0.322309254237584,0.3736975,0.5226028,Ennedi Est,0.0590286663047302,0.1258408738885604,1
2022-11-09,0.44871414,0.306350103105818,0.37687805,0.52055025,Ennedi Est,0.0590286663047302,0.14236403397151354,1
2022-11-16,0.47367364,0.318564777374268,0.4001447,0.5472026,Ennedi Est,0.0590286663047302,0.15510886430740312,1
2022-11-23,0.47854084,0.3510430090768,0.40460777,0.5524739,Ennedi Est,0.0590286663047302,0.12749782868793996,1
2022-11-30,0.48751074,0.387759748186384,0.41723335,0.55778813,Ennedi Est,0.0590286663047302,0.09975099257060455,1
2022-12-07,0.5094527,0.424198842729841,0.43237936,0.58652604,Ennedi Est,0.0590286663047302,0.08525385788508821,1
2022-12-14,0.51895404,0.457437297276088,0.44217354,0.59573454,Ennedi Est,0.0590286663047302,0.06151674134390711,1
2022-12-21,0.5282336,0.467793312072754,0.4537217,0.6027455,Ennedi Est,0.0590286663047302,0.06044027566909782,1
2022-12-28,0.535983,0.468312050955636,0.4524276,0.6195385,Ennedi Est,0.0590286663047302,0.06767097507204345,1
2023-01-04,0.5449694,0.491249215262277,0.46651506,0.6234237,Ennedi Est,0.0590286663047302,0.05372016463960899,1
2023-01-11,0.55180615,0.520438363211496,0.4656245,0.6379878,Ennedi Est,0.0590286663047302,0.031367788655416895,1
2023-01-18,0.57859534,0.547088465009417,0.49233237,0.66485834,Ennedi Est,0.0590286663047302,0.031506875242505616,1
2023-01-25,0.5919113,0.557246916634696,0.5121227,0.67169994,Ennedi Est,0.0590286663047302,0.034664399283272695,1
2023-02-01,0.5981237,0.585474902561733,0.5135294,0.68271804,Ennedi Est,0.0590286663047302,0.012648826667240431,1
2023-02-08,0.5808646,0.627328981672014,0.48524478,0.67648447,Ennedi Est,0.0590286663047302,-0.04646437338420273,1
2023-02-15,0.5761991,0.646817316327776,0.50526464,0.6471336,Ennedi Est,0.0590286663047302,-0.0706182020051136,1
2023-02-22,0.5789097,0.637564926147461,0.48298186,0.6748375,Ennedi Est,0.0590286663047302,-0.05865523099899295,1
2023-03-01,0.5682793,0.644579718453543,0.4885072,0.64805144,Ennedi Est,0.0590286663047302,-0.07630039249147635,1
2023-03-08,0.58335114,0.636189199175153,0.49317044,0.67353183,Ennedi Est,0.0590286663047302,-0.05283806392124679,1
2023-03-15,0.5946808,0.633135484967913,0.5034054,0.6859562,Ennedi Est,0.0590286663047302,-0.038454698835100554,1
2023-03-22,0.61087555,0.627843949454171,0.5290815,0.6926696,Ennedi Est,0.0590286663047302,-0.016968402521950532,1
2023-03-29,0.62311155,0.634705385480608,0.5231348,0.72308826,Ennedi Est,0.0590286663047302,-0.011593839441026654,1
2023-04-05,0.6303769,0.63219794682094,0.5282526,0.73250115,Ennedi Est,0.0590286663047302,-0.0018210714203967804,1
2023-04-12,0.62785673,0.622772418430873,0.5099698,0.7457437,Ennedi Est,0.0590286663047302,0.005084312983921868,1
2023-04-19,0.62231356,0.592981719970703,0.5129303,0.73169684,Ennedi Est,0.0590286663047302,0.029331839084625333,1
2023-04-26,0.6166126,0.585573926653181,0.540939,0.69228625,Ennedi Est,0.0590286663047302,0.03103868654796038,1
2023-05-03,0.6110052,0.581235362461635,0.52345455,0.6985558,Ennedi Est,0.0590286663047302,0.029769824572971948,1
2023-05-10,0.6120862,0.566152207510812,0.5131986,0.71097374,Ennedi Est,0.0590286663047302,0.04593396936144145,1
2023-05-17,0.5982944,0.561045330592564,0.5086486,0.6879402,Ennedi Est,0.0590286663047302,0.037249046734401325,1
2023-05-24,0.5926026,0.56219904763358,0.49833754,0.6868677,Ennedi Est,0.0590286663047302,0.030403562954493757,1
2023-05-31,0.5904472,0.565411267961775,0.5093318,0.67156255,Ennedi Est,0.0590286663047302,0.025035919461931067,1
2023-06-07,0.5937812,0.591184888567243,0.50571716,0.6818452,Ennedi Est,0.0590286663047302,0.0025962846619744795,1
2023-06-14,0.60027647,0.595452973502023,0.51215804,0.6883949,Ennedi Est,0.0590286663047302,0.004823496682303197,1
2023-06-21,0.6140196,0.601170518057687,0.4989385,0.72910064,Ennedi Est,0.0590286663047302,0.01284905467714581,1
2023-06-28,0.61423504,0.602330186026437,0.52087814,0.70759195,Ennedi Est,0.0590286663047302,0.011904857499258847,1
2023-07-05,0.6143947,0.613050733293806,0.5137615,0.7150279,Ennedi Est,0.0590286663047302,0.0013439910752430784,1
2023-07-12,0.61903507,0.626910738263811,0.52372295,0.7143472,Ennedi Est,0.0590286663047302,-0.007875673089708268,1
2023-07-19,0.62878245,0.65849006652832,0.5217316,0.7358333,Ennedi Est,0.0590286663047302,-0.02970761537551847,1
2023-07-26,0.62215346,0.673330078125,0.5203172,0.7239897,Ennedi Est,0.0590286663047302,-0.05117661714553834,1
2023-08-02,0.61786354,0.662154650006975,0.5232468,0.71248025,Ennedi Est,0.0590286663047302,-0.04429111412593256,1
2023-08-09,0.6208171,0.66161381312779,0.53157836,0.7100559,Ennedi Est,0.0590286663047302,-0.040796688284192584,1
2023-08-16,0.6190354,0.652287325177874,0.53103787,0.707033,Ennedi Est,0.0590286663047302,-0.03325190237590259,1
2023-08-23,0.6191858,0.644628475734166,0.53082955,0.70754206,Ennedi Est,0.0590286663047302,-0.025442670413426294,1
2023-08-30,0.6177727,0.632400327410017,0.52231836,0.71322703,Ennedi Est,0.0590286663047302,-0.014627629007612164,1
2023-09-06,0.61654055,0.598208754403251,0.52102554,0.71205556,Ennedi Est,0.0590286663047302,0.018331796782356857,1
2023-09-13,0.6151339,0.591137090410505,0.53667206,0.6935957,Ennedi Est,0.0590286663047302,0.023996791158403696,1
2023-09-20,0.61388665,0.59426812853132,0.52374357,0.70402974,Ennedi Est,0.0590286663047302,0.019618525845663592,1
2023-09-27,0.6106736,0.607688211713518,0.5151415,0.7062057,Ennedi Est,0.0590286663047302,0.0029853946822034905,1
2023-10-04,0.6077655,0.632006999424526,0.5113057,0.7042253,Ennedi Est,0.0590286663047302,-0.024241503647395857,1
2023-10-11,0.6144121,0.627456468854632,0.5204608,0.7083635,Ennedi Est,0.0590286663047302,-0.013044339929308535,1
2023-10-18,0.6137096,0.619168232509068,0.52167547,0.7057438,Ennedi Est,0.0590286663047302,-0.005458603927067318,1
2023-10-25,0.6214834,0.604835052490234,0.52418613,0.71878064,Ennedi Est,0.0590286663047302,0.01664833307266278,1
2023-11-01,0.62159014,0.61504209790911,0.5329079,0.7102724,Ennedi Est,0.0590286663047302,0.006548039572579434,1
2023-11-08,0.63248473,0.616507497514997,0.5315421,0.73342735,Ennedi Est,0.0590286663047302,0.015977236543383122,1
2023-11-15,0.6351207,0.623774424961635,0.534343,0.7358984,Ennedi Est,0.0590286663047302,0.011346264907291959,1
2023-11-22,0.64640635,0.641280833653041,0.53409123,0.7587215,Ennedi Est,0.0590286663047302,0.005125518866948009,1
2023-11-29,0.65011114,0.63469354901995,0.53747636,0.7627459,Ennedi Est,0.0590286663047302,0.015417589800698184,1
2023-12-06,0.64815474,0.639419424874442,0.53743637,0.7588731,Ennedi Est,0.0590286663047302,0.008735310690743514,1
2023-12-13,0.6478513,0.626800782339913,0.5479127,0.74778986,Ennedi Est,0.0590286663047302,0.021050505978721046,1
2022-10-05,0.4074263,0.354781455993652,0.33643702,0.47841558,Lac,0.04380076288041027,0.05264484167099032,1
2022-10-12,0.40011314,0.355180337088449,0.31863782,0.48158845,Lac,0.04380076288041027,0.044932798487799186,1
2022-10-19,0.40902132,0.365157650538853,0.3388374,0.47920525,Lac,0.04380076288041027,0.04386366741997877,1
2022-10-26,0.42277536,0.373592523847308,0.33297017,0.5125805,Lac,0.04380076288041027,0.04918283411434665,1
2022-11-02,0.4349857,0.371153994968959,0.35749865,0.51247275,Lac,0.04380076288041027,0.06383170230048069,1
2022-11-09,0.43842256,0.362281554085868,0.34337986,0.53346527,Lac,0.04380076288041027,0.07614100660596551,1
2022-11-16,0.4757717,0.360518902369908,0.3896066,0.5619368,Lac,0.04380076288041027,0.11525279300553448,1
2022-11-23,0.48354492,0.386935495649065,0.40743285,0.559657,Lac,0.04380076288041027,0.09660942026547054,1
2022-11-30,0.49192852,0.393301162719727,0.4073316,0.57652545,Lac,0.04380076288041027,0.09862735509872395,1
2022-12-07,0.5093564,0.414015268598284,0.43398595,0.5847268,Lac,0.04380076288041027,0.09534111091068814,1
2022-12-14,0.51604825,0.44951050894601,0.44090483,0.5911917,Lac,0.04380076288041027,0.06653774363654003,1
2022-12-21,0.5209516,0.469384182521275,0.45037156,0.5915317,Lac,0.04380076288041027,0.05156744616372255,1
2022-12-28,0.5238136,0.482790189470564,0.4414107,0.60621655,Lac,0.04380076288041027,0.0410234158379687,1
2023-01-04,0.52779984,0.521975217546735,0.45017558,0.6054241,Lac,0.04380076288041027,0.005824627195086252,1
2023-01-11,0.5309441,0.540549605233329,0.44742936,0.61445886,Lac,0.04380076288041027,-0.00960549627031626,1
2023-01-18,0.54650146,0.546482315063477,0.45178625,0.6412167,Lac,0.04380076288041027,1.9142627715629246e-05,1
2023-01-25,0.5499946,0.552034023829869,0.45873678,0.6412524,Lac,0.04380076288041027,-0.002039435931614597,1
2023-02-01,0.5504187,0.568692861284528,0.46408275,0.63675463,Lac,0.04380076288041027,-0.018274186338696707,1
2023-02-08,0.5426077,0.585268876211984,0.46045005,0.6247654,Lac,0.04380076288041027,-0.04266115154538852,1
2023-02-15,0.5377929,0.594144646780831,0.45352432,0.6220615,Lac,0.04380076288041027,-0.05635172571454683,1
2023-02-22,0.5365242,0.590928170340402,0.45512378,0.6179246,Lac,0.04380076288041027,-0.0544039937428068,1
2023-03-01,0.52916425,0.591742346627372,0.4582092,0.60011935,Lac,0.04380076288041027,-0.06257809196199726,1
2023-03-08,0.53515536,0.596047537667411,0.4549653,0.6153454,Lac,0.04380076288041027,-0.06089218173708266,1
2023-03-15,0.53947926,0.57888124193464,0.4452061,0.6337524,Lac,0.04380076288041027,-0.039401986258370436,1
2023-03-22,0.54427344,0.578662392752511,0.45017883,0.638368,Lac,0.04380076288041027,-0.03438895668302244,1
2023-03-29,0.5484137,0.573426878792899,0.46169338,0.635134,Lac,0.04380076288041027,-0.02501318488802229,1
2023-04-05,0.5528805,0.543740179879325,0.46327573,0.6424853,Lac,0.04380076288041027,0.009140345709664266,1
2023-04-12,0.5540987,0.532964962550572,0.4774285,0.63076895,Lac,0.04380076288041027,0.021133762768336672,1
2023-04-19,0.55396545,0.530458570207868,0.47410876,0.63382214,Lac,0.04380076288041027,0.0235068791253229,1
2023-04-26,0.5569946,0.522290807451521,0.46597224,0.648017,Lac,0.04380076288041027,0.034703809533800034,1
2023-05-03,0.5593615,0.509406591142927,0.4772055,0.6415175,Lac,0.04380076288041027,0.04995492628642484,1
2023-05-10,0.56672204,0.513466464451381,0.47216442,0.6612797,Lac,0.04380076288041027,0.05325557095663902,1
2023-05-17,0.55479795,0.527573427472796,0.47261694,0.6369789,Lac,0.04380076288041027,0.02722451993397279,1
2023-05-24,0.5554291,0.520207132611956,0.47529423,0.63556397,Lac,0.04380076288041027,0.03522196837833946,1
2023-05-31,0.552976,0.514860899788993,0.47058958,0.63536245,Lac,0.04380076288041027,0.03811511244092647,1
2023-06-07,0.5569723,0.510802067347935,0.47315484,0.6407898,Lac,0.04380076288041027,0.046170257500240064,1
2023-06-14,0.5628726,0.519319812229701,0.46676964,0.65897554,Lac,0.04380076288041027,0.04355277640478994,1
2023-06-21,0.5734523,0.531622630528041,0.4759851,0.6709195,Lac,0.04380076288041027,0.04182966334479221,1
2023-06-28,0.5718606,0.556775005885533,0.4856186,0.65810263,Lac,0.04380076288041027,0.015085605553218251,1
2023-07-05,0.5704445,0.580450619288853,0.4813359,0.6595532,Lac,0.04380076288041027,-0.010006095000675508,1
2023-07-12,0.5739262,0.579007126944406,0.47902626,0.66882616,Lac,0.04380076288041027,-0.005080916540963654,1
2023-07-19,0.5812363,0.58616892678397,0.48531085,0.67716175,Lac,0.04380076288041027,-0.004932623931339419,1
2023-07-26,0.5713269,0.585514782496861,0.47591966,0.66673416,Lac,0.04380076288041027,-0.01418787104742858,1
2023-08-02,0.5618251,0.587208905901228,0.48340687,0.6402433,Lac,0.04380076288041027,-0.025383809294019732,1
2023-08-09,0.56041455,0.588154727390834,0.48362848,0.6372006,Lac,0.04380076288041027,-0.027740174702235332,1
2023-08-16,0.5547604,0.570072909763881,0.47304326,0.63647753,Lac,0.04380076288041027,-0.015312513283320728,1
2023-08-23,0.5521906,0.570164331708636,0.47535592,0.6290253,Lac,0.04380076288041027,-0.017973729882921896,1
2023-08-30,0.5495707,0.562388207571847,0.47694597,0.62219536,Lac,0.04380076288041027,-0.012817527907235227,1
2023-09-06,0.54758227,0.552666784014021,0.46635133,0.6288132,Lac,0.04380076288041027,-0.0050845152991162434,1
2023-09-13,0.5458905,0.540281873430524,0.47320533,0.6185757,Lac,0.04380076288041027,0.005608636651720844,1
2023-09-20,0.5438873,0.542510877336775,0.46844444,0.61933017,Lac,0.04380076288041027,0.0013764398438584902,1
2023-09-27,0.54058385,0.527875219072614,0.4634968,0.6176709,Lac,0.04380076288041027,0.012708629880633038,1
2023-10-04,0.53759545,0.5138691002982,0.47327232,0.6019186,Lac,0.04380076288041027,0.023726350579943323,1
2023-10-11,0.5431324,0.504103878566197,0.46427098,0.62199384,Lac,0.04380076288041027,0.03902854578835624,1
2023-10-18,0.5419146,0.509232809884208,0.4578199,0.6260092,Lac,0.04380076288041027,0.03268177236829439,1
2023-10-25,0.5477454,0.516908149719238,0.46644017,0.6290507,Lac,0.04380076288041027,0.030837256908416988,1
2023-11-01,0.54679954,0.522417172023228,0.4646882,0.62891084,Lac,0.04380076288041027,0.02438236849648634,1
2023-11-08,0.55421907,0.517663209097726,0.47021717,0.63822097,Lac,0.04380076288041027,0.0365558579989842,1
2023-11-15,0.55506366,0.511467982700893,0.4676698,0.6424575,Lac,0.04380076288041027,0.04359568221228449,1
2023-11-22,0.5653787,0.519012663705008,0.48495236,0.6458051,Lac,0.04380076288041027,0.04636606182370906,1
2023-11-29,0.5680995,0.535822672162737,0.48437592,0.65182304,Lac,0.04380076288041027,0.03227682658604225,1
2023-12-06,0.563525,0.533259419032506,0.4708077,0.6562424,Lac,0.04380076288041027,0.030265602043696438,1
2023-12-13,0.56101716,0.539998299734933,0.48168406,0.6403502,Lac,0.04380076288041027,0.02101885591234487,1
2022-10-05,0.30297858,0.386663970947266,0.23246667,0.37349048,Logone Occidental,0.08407953363376891,-0.08368539571762124,1
2022-10-12,0.29651105,0.380256958007813,0.21865031,0.3743718,Logone Occidental,0.08407953363376891,-0.08374590396881154,1
2022-10-19,0.29699755,0.374487108503069,0.21577942,0.37821567,Logone Occidental,0.08407953363376891,-0.07748956135341079,1
2022-10-26,0.29986697,0.3562158203125,0.23172563,0.36800832,Logone Occidental,0.08407953363376891,-0.056348845958709703,1
2022-11-02,0.30902478,0.350484749930246,0.24244668,0.3756029,Logone Occidental,0.08407953363376891,-0.04145996894155274,1
2022-11-09,0.310983,0.361167101178851,0.24149883,0.38046718,Logone Occidental,0.08407953363376891,-0.05018409899302945,1
2022-11-16,0.34761006,0.356600663321359,0.27604246,0.41917765,Logone Occidental,0.08407953363376891,-0.008990606921059907,1
2022-11-23,0.3578736,0.381670979091099,0.28879133,0.42695585,Logone Occidental,0.08407953363376891,-0.023797390290668685,1
2022-11-30,0.37265426,0.408426262991769,0.30030268,0.44500583,Logone Occidental,0.08407953363376891,-0.03577200378690448,1
2022-12-07,0.39989015,0.427829448154994,0.34327233,0.45650798,Logone Occidental,0.08407953363376891,-0.027939293554850586,1
2022-12-14,0.41306883,0.445954845973424,0.3551501,0.47098756,Logone Occidental,0.08407953363376891,-0.032886015006474534,1
2022-12-21,0.4300142,0.483640360151018,0.3708233,0.4892051,Logone Occidental,0.08407953363376891,-0.05362616709300411,1
2022-12-28,0.44639868,0.508500943865095,0.39394963,0.49884772,Logone Occidental,0.08407953363376891,-0.06210226842335309,1
2023-01-04,0.45704946,0.52954532623291,0.40238872,0.51171017,Logone Occidental,0.08407953363376891,-0.07249586701393107,1
2023-01-11,0.46311608,0.550543845040458,0.41018942,0.5160427,Logone Occidental,0.08407953363376891,-0.08742776547159503,1
2023-01-18,0.4759422,0.574232112339565,0.4312859,0.52059853,Logone Occidental,0.08407953363376891,-0.09828991787774244,1
2023-01-25,0.48130578,0.584870659964425,0.42633924,0.53627235,Logone Occidental,0.08407953363376891,-0.10356488193784419,1
2023-02-01,0.48424277,0.604381583077567,0.4409079,0.52757764,Logone Occidental,0.08407953363376891,-0.12013881598200116,1
2023-02-08,0.4778737,0.609142025538853,0.42484835,0.53089905,Logone Occidental,0.08407953363376891,-0.13126831276076156,1
2023-02-15,0.47715655,0.620112277439662,0.42555827,0.52875483,Logone Occidental,0.08407953363376891,-0.1429557277475081,1
2023-02-22,0.47897667,0.614985733032227,0.43391988,0.5240335,Logone Occidental,0.08407953363376891,-0.1360090661048894,1
2023-03-01,0.47584277,0.604043895176479,0.41584826,0.5358373,Logone Occidental,0.08407953363376891,-0.1282011212621419,1
2023-03-08,0.48297256,0.583880718776158,0.42761198,0.5383332,Logone Occidental,0.08407953363376891,-0.10090815646307816,1
2023-03-15,0.4872958,0.57712397984096,0.43886083,0.5357308,Logone Occidental,0.08407953363376891,-0.08982817343303151,1
2023-03-22,0.49360514,0.568839994158064,0.43845603,0.5487543,Logone Occidental,0.08407953363376891,-0.07523485728672608,1
2023-03-29,0.50125104,0.54195976802281,0.43414783,0.56835425,Logone Occidental,0.08407953363376891,-0.04070872613361931,1
2023-04-05,0.5059771,0.527781682695661,0.44081217,0.571142,Logone Occidental,0.08407953363376891,-0.02180458852222955,1
2023-04-12,0.5046088,0.529751358032227,0.44231215,0.5669055,Logone Occidental,0.08407953363376891,-0.02514254808425942,1
2023-04-19,0.49922627,0.523991497584752,0.44521344,0.5532391,Logone Occidental,0.08407953363376891,-0.0247652254785814,1
2023-04-26,0.49387318,0.504173747471401,0.43954656,0.5481998,Logone Occidental,0.08407953363376891,-0.010300568512508157,1
2023-05-03,0.4870386,0.508937296186175,0.42215332,0.5519239,Logone Occidental,0.08407953363376891,-0.021898683820452347,1
2023-05-10,0.48671556,0.507699503217425,0.4321105,0.5413206,Logone Occidental,0.08407953363376891,-0.020983948026384924,1
2023-05-17,0.4712719,0.50270386832101,0.4245674,0.5179764,Logone Occidental,0.08407953363376891,-0.03143196599824083,1
2023-05-24,0.46347034,0.507628702436175,0.41244885,0.5144918,Logone Occidental,0.08407953363376891,-0.04415836266108952,1
2023-05-31,0.4584061,0.52722280229841,0.4135258,0.5032864,Logone Occidental,0.08407953363376891,-0.06881671156202085,1
2023-06-07,0.45909423,0.53845338003976,0.420737,0.49745145,Logone Occidental,0.08407953363376891,-0.07935915367943891,1
2023-06-14,0.4625197,0.536468178885324,0.41749105,0.5075484,Logone Occidental,0.08407953363376891,-0.07394847358976131,1
2023-06-21,0.47081912,0.544491996765137,0.42879662,0.51284164,Logone Occidental,0.08407953363376891,-0.07367288112640413,1
2023-06-28,0.47138903,0.564162853785924,0.42140555,0.5213725,Logone Occidental,0.08407953363376891,-0.0927738283361712,1
2023-07-05,0.47209787,0.581825474330357,0.42117643,0.5230193,Logone Occidental,0.08407953363376891,-0.10972760064261289,1
2023-07-12,0.4762149,0.569659516470773,0.42654014,0.52588964,Logone Occidental,0.08407953363376891,-0.09344463075910303,1
2023-07-19,0.4911683,0.577802734375,0.44314706,0.5391895,Logone Occidental,0.08407953363376891,-0.08663444399833675,1
2023-07-26,0.47887152,0.591761240277972,0.43287832,0.52486473,Logone Occidental,0.08407953363376891,-0.11288971594401809,1
2023-08-02,0.471166,0.58772353036063,0.42085955,0.5214725,Logone Occidental,0.08407953363376891,-0.11655751568930428,1
2023-08-09,0.471586,0.591594772338867,0.42685828,0.5163137,Logone Occidental,0.08407953363376891,-0.12000878334045395,1
2023-08-16,0.47069713,0.596192801339286,0.4217072,0.51968706,Logone Occidental,0.08407953363376891,-0.1254956666060859,1
2023-08-23,0.47024494,0.584721096583775,0.42695445,0.51353544,Logone Occidental,0.08407953363376891,-0.11447615248816345,1
2023-08-30,0.46914905,0.580089552743094,0.40960976,0.5286884,Logone Occidental,0.08407953363376891,-0.1109404996463228,1
2023-09-06,0.46757177,0.569761199951172,0.41816843,0.5169751,Logone Occidental,0.08407953363376891,-0.10218943476676956,1
2023-09-13,0.46597797,0.570248729160854,0.4200614,0.5118945,Logone Occidental,0.08407953363376891,-0.1042707623754231,1
2023-09-20,0.46429056,0.574013116019113,0.407979,0.5206021,Logone Occidental,0.08407953363376891,-0.10972255672727338,1
2023-09-27,0.4615072,0.563369859967913,0.41687605,0.5061384,Logone Occidental,0.08407953363376891,-0.10186265877314982,1
2023-10-04,0.45951885,0.549399773733956,0.40491608,0.51412165,Logone Occidental,0.08407953363376891,-0.08988092388425506,1
2023-10-11,0.46220672,0.548568932669503,0.41382247,0.510591,Logone Occidental,0.08407953363376891,-0.08636221136365585,1
2023-10-18,0.46081418,0.535014882768903,0.40408626,0.5175421,Logone Occidental,0.08407953363376891,-0.07420070477894325,1
2023-10-25,0.46468854,0.530364052908761,0.42114502,0.50823206,Logone Occidental,0.08407953363376891,-0.0656755134037561,1
2023-11-01,0.46377388,0.527801241193499,0.41639894,0.5111488,Logone Occidental,0.08407953363376891,-0.0640273647648949,1
2023-11-08,0.47135043,0.538511701311384,0.4314232,0.5112777,Logone Occidental,0.08407953363376891,-0.0671612698691233,1
2023-11-15,0.47238523,0.544595734732492,0.4254745,0.519296,Logone Occidental,0.08407953363376891,-0.07221050705228571,1
2023-11-22,0.4822073,0.551110610961914,0.4312967,0.5331179,Logone Occidental,0.08407953363376891,-0.06890331268310546,1
2023-11-29,0.48472303,0.565704427446638,0.42950875,0.5399373,Logone Occidental,0.08407953363376891,-0.08098139592579445,1
2023-12-06,0.48342484,0.579033649989537,0.4373831,0.52946657,Logone Occidental,0.08407953363376891,-0.0956088076319015,1
2023-12-13,0.48306304,0.591576189313616,0.43592024,0.53020585,Logone Occidental,0.08407953363376891,-0.10851314714976712,1
2022-10-05,0.27776513,0.292023429870605,0.22296001,0.33257023,Mayo Kebbi Est,0.0300066357536826,-0.014258304834365354,1
2022-10-12,0.27705458,0.291289185115269,0.21792553,0.3361836,Mayo Kebbi Est,0.0300066357536826,-0.01423460704939683,1
2022-10-19,0.27632335,0.28208653313773,0.21965519,0.3329915,Mayo Kebbi Est,0.0300066357536826,-0.005763184853962322,1
2022-10-26,0.2759585,0.290848639351981,0.22319293,0.3287241,Mayo Kebbi Est,0.0300066357536826,-0.014890131098883486,1
2022-11-02,0.27594733,0.292092113494873,0.21231526,0.3395794,Mayo Kebbi Est,0.0300066357536826,-0.01614478111267087,1
2022-11-09,0.27601865,0.293594011579241,0.2165039,0.33553338,Mayo Kebbi Est,0.0300066357536826,-0.017575362239565073,1
2022-11-16,0.29424566,0.294226463862828,0.23999152,0.3484998,Mayo Kebbi Est,0.0300066357536826,1.9196442195168473e-05,1
2022-11-23,0.30406946,0.308942140851702,0.23104277,0.37709615,Mayo Kebbi Est,0.0300066357536826,-0.004872681413378044,1
2022-11-30,0.3202874,0.315951254708426,0.2462039,0.3943709,Mayo Kebbi Est,0.0300066357536826,0.004336151736123561,1
2022-12-07,0.35785976,0.335368085588728,0.28261346,0.43310606,Mayo Kebbi Est,0.0300066357536826,0.022491674934114414,1
2022-12-14,0.37805298,0.356698673793248,0.31135672,0.44474924,Mayo Kebbi Est,0.0300066357536826,0.021354305914469907,1
2022-12-21,0.3979811,0.392499929155622,0.33558863,0.46037358,Mayo Kebbi Est,0.0300066357536826,0.005481178079332849,1
2022-12-28,0.41573328,0.428262944902693,0.34199792,0.48946863,Mayo Kebbi Est,0.0300066357536826,-0.012529667104994036,1
2023-01-04,0.43619233,0.436464620317732,0.37133214,0.5010525,Mayo Kebbi Est,0.0300066357536826,-0.00027228661945927213,1
2023-01-11,0.4476964,0.44034848349435,0.38261822,0.5127745,Mayo Kebbi Est,0.0300066357536826,0.00734790427344173,1
