Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-08-16,0.49139982,0.468605433872768,0.4516904,0.5311093,Moyen Chari,0.04417136757018821,0.022794390746525228
2023-08-23,0.48959023,0.452926156180246,0.44845703,0.5307234,Moyen Chari,0.04417136757018821,0.036664071423666345
2023-08-30,0.4855337,0.457147031511579,0.44235262,0.5287148,Moyen Chari,0.04417136757018821,0.02838668278285461
2023-09-06,0.4815498,0.45230167388916,0.4420533,0.5210463,Moyen Chari,0.04417136757018821,0.029248125553131277
2023-09-13,0.4780485,0.432566528320313,0.43106693,0.5250301,Moyen Chari,0.04417136757018821,0.04548197507858226
2023-09-20,0.47524637,0.42020983014788,0.43456802,0.5159247,Moyen Chari,0.04417136757018821,0.05503653969083461
2023-09-27,0.47092688,0.427670892987932,0.42188966,0.5199641,Moyen Chari,0.04417136757018821,0.04325598784855483
2023-10-04,0.46558893,0.411891016278948,0.4192931,0.51188475,Moyen Chari,0.04417136757018821,0.05369791099003396
2023-10-11,0.4700874,0.40115293775286,0.4322421,0.5079327,Moyen Chari,0.04417136757018821,0.06893447126661023
2023-10-18,0.46712214,0.414511816842215,0.4249832,0.5092611,Moyen Chari,0.04417136757018821,0.05261032070432431
2023-10-25,0.47196412,0.416312893458775,0.4314687,0.5124596,Moyen Chari,0.04417136757018821,0.055651227406093184
2023-11-01,0.47020298,0.429667227608817,0.4315292,0.5088768,Moyen Chari,0.04417136757018821,0.040535754816872716
2023-11-08,0.47684926,0.440600787571498,0.4430702,0.51062834,Moyen Chari,0.04417136757018821,0.036248470374516395
2023-11-15,0.47723663,0.439084254673549,0.43753117,0.5169421,Moyen Chari,0.04417136757018821,0.038152373858860666
2023-11-22,0.48824602,0.440382341657366,0.4442005,0.53229153,Moyen Chari,0.04417136757018821,0.04786368199757174
2023-11-29,0.4907828,0.4480201285226,0.45408085,0.5274848,Moyen Chari,0.04417136757018821,0.04276266881397839
2023-12-06,0.48606366,0.462992521013532,0.4478156,0.5243117,Moyen Chari,0.04417136757018821,0.023071138177599593
2023-12-13,0.48338193,0.470870181492397,0.44127554,0.5254883,Moyen Chari,0.04417136757018821,0.012511745521000206
