"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Bauchi",1719.83202092455,-4307.81155146584,"2023-08-23",0.588787356709358,2,1.0567871499113,0.602646101358282,0.965038521907219,6.62839845527635,1.61163899524467,40.4,0.834,1.01140989883521,0,0.298,4,2.83321334405622,26.118269733292,47,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-08-30",0.605858441621517,2,0.992252053680913,0.603310885794752,0.965708975689195,6.65157187358973,1.61163899524467,40.4,0.834,1.01453464083247,0,0.298,4,2.83321334405622,26.3405940105583,48,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-09-06",0.627930536753993,2,0.974466223787156,0.600245690736422,0.966862735695465,6.62539236800796,1.61163899524467,40.4,0.834,1.01710075626619,0,0.298,5,3.61091791264422,26.5233651765119,49,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-09-13",0.641661142311441,2,0.999816676582644,0.593466574770704,0.967971924518571,6.61630611996111,1.61163899524467,40.4,0.834,1.01927532444634,0,0.298,5,3.61091791264422,26.6788629926972,50,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-09-20",0.627028919719153,2,1.02468959274795,0.582395994639086,0.968121197490177,6.64803850681206,1.61163899524467,40.4,0.834,1.02121728398178,0,0.298,6,3.85014760171006,26.819112883263,51,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-09-27",0.633045190528378,2,1.04762370948027,0.566212229579984,0.966366996218568,6.65749743517636,1.61163899524467,40.4,0.834,1.02306659241761,0,0.298,6,3.85014760171006,26.9536416617872,52,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-10-04",0.652891958823368,2,1.05006748227533,0.545855409274398,0.963622012290532,6.61688145162892,1.61163899524467,40.4,0.834,1.02495161363733,0,0.298,6,3.85014760171006,27.0905579565318,53,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-10-11",0.645928344422378,2,1.049267,0.5217,0.961256,6.63396296236898,1.61163899524467,40.4,0.834,1.02699736907483,0,0.298,6,3.80666248977032,27.2379541181653,54,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-10-18",0.644146495253248,2,1.08053325819862,0.493656599196934,0.95996322929229,6.65343061018435,1.61163899524467,40.4,0.834,1.02932225655835,0,0.298,6,3.97029191355212,27.4037273088603,55,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-10-25",0.62853718321676,2,1.04955274695222,0.465581057918233,0.959044919949931,6.67951124227897,1.61163899524467,40.4,0.834,1.03194146881724,0,0.298,6,3.76120011569356,27.5893262412197,56,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-11-01",0.649556217702672,2,0.99457,0.4384,0.958281,6.66949808985788,1.61163899524467,40.4,0.834,1.03475068492944,0,0.298,7,3.78418963391826,27.788428234026,57,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-11-08",0.646393779559776,2,1.03303261545714,0.41066354299731,0.958064919396689,6.6893504820151,1.61163899524467,40.4,0.834,1.0376418691218,0,0.298,7,3.78418963391826,27.9942479370344,58,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-11-15",0.6365444872746,2,1.05617711221958,0.384479566489954,0.958504268643992,6.73824727683384,1.61163899524467,40.4,0.834,1.0405108908061,0,0.298,7,3.78418963391826,28.2,59,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-11-22",0.655650521605477,2,1.08353903093147,0.361132880981529,0.959782432711152,6.69070562211892,1.61163899524467,40.4,0.834,1.04325753859916,0,0.298,7,3.78418963391826,28.3988990726779,60,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-11-29",0.662263584663479,2,1.18527770321062,0.340551480368611,0.962039320688056,6.67708346124714,1.61163899524467,40.4,0.834,1.04578518948038,0,0.298,9,3.8286413964891,28.5841598048233,61,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-12-06",0.682009500393899,2,1.18729400023643,0.322849564113041,0.965007934721681,6.68710860786651,1.61163899524467,40.4,0.834,1.04800017562703,0,0.298,8,3.25809653802148,28.7489968461914,62,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-12-13",0.69839998284958,2,1.15834932036569,0.30769570074082,0.968746436290692,6.68835471394676,1.61163899524467,40.4,0.834,1.04981088137943,0,0.298,9,3.29583686600433,28.8866248465372,63,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-10-05",0.265327713875968,2,0.999224630620835,0.63715209554009,0.989999735056927,6.07043745197727,1.5359288634071,40.3,0.557,0.941389056341077,3.78418963391826,0.298,42,4.9416424226093,20.9513535573314,1,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-10-12",0.282709640483039,2,0.990475975386601,0.612214687909967,0.981615764490853,6.0759665281957,1.5359288634071,40.3,0.557,0.942857411140028,4.35670882668959,0.298,41,4.9416424226093,21.0449815933777,2,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-10-19",0.291110359376774,2,0.966739193496688,0.583072419613647,0.973308803904293,6.07988742745788,1.5359288634071,40.3,0.557,0.944560681404123,4.35670882668959,0.298,40,4.80402104473326,21.1540733904655,3,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-10-26",0.277509526710383,2,1.00037507160731,0.55389887033245,0.966292818250412,6.08119098498184,1.5359288634071,40.3,0.557,0.94630591942156,4.35670882668959,0.298,39,4.78749174278205,21.2688481948402,4,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-11-02",0.276842120959596,2,1.07394919189683,0.524326052119596,0.96034519538847,6.08534188269933,1.5359288634071,40.3,0.557,0.947772455405939,4.35670882668959,0.298,42,4.83628190695148,21.3716762186163,5,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-11-09",0.278108313686181,2,1.12554719500974,0.49267304496289,0.954829482402558,6.08856857155596,1.5359288634071,40.3,0.557,0.94864141156743,3.91202300542815,0.298,41,4.8283137373023,21.4446900910365,6,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-11-16",0.287980741641511,2,1.13237305025118,0.461488571376575,0.950252533695692,6.09173965396592,1.5359288634071,40.3,0.557,0.948595469187604,4.21950770517611,0.298,39,4.70953020131233,21.4700469869631,7,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-11-23",0.284430091978503,2,1.17848765894014,0.432103435130287,0.946847921214763,6.09537401049849,1.5359288634071,40.3,0.557,0.947543781457043,4.30406509320417,0.298,37,4.69134788222914,21.4423732559891,8,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-11-30",0.267629269586803,2,1.25187660879678,0.405023987985228,0.944712283681016,6.09681506271581,1.5359288634071,40.3,0.557,0.946000819679378,4.15888308335967,0.298,31,4.70048036579242,21.389014558566,9,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-12-07",0.286295476513975,2,1.15098756466948,0.381058810699833,0.944147278945191,6.09877066884622,1.5359288634071,40.3,0.557,0.944587034608836,4.11087386417331,0.298,29,4.51085950651685,21.3426184089674,10,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-12-14",0.322953189803533,2,1.14339999440211,0.359996768506004,0.94535123842885,6.10022926189937,1.5359288634071,40.3,0.557,0.943933795439697,4.36944785246702,0.298,25,4.46590811865458,21.3358323214673,11,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-12-21",0.337988535624476,2,1.1947,0.3419,0.948385,6.10134981063722,1.5359288634071,40.3,0.557,0.944549960392749,4.36944785246702,0.298,27,3.71357206670431,21.3947788132211,12,0
"Kaduna",1467.24538905381,-4362.24307603533,"2022-12-28",0.359505207715299,2,0.879104649045453,0.327346510315855,0.95319502966337,6.10287174468211,1.5359288634071,40.3,0.557,0.946166758263601,4.36944785246702,0.298,33,3.95124371858143,21.5053127108355,13,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-01-04",0.377232261245075,2,0.557345324157636,0.315740624235864,0.959679551252891,6.10815810060526,1.5359288634071,40.3,0.557,0.948220957050967,4.36944785246702,0.298,38,4.06044301054642,21.6379430143608,14,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-01-11",0.377087242004059,2,0.5602,0.3072,0.967071,6.11390339430056,1.5359288634071,40.3,0.557,0.95015943856296,3.80666248977032,0.298,39,4.14313472639153,21.7631485155278,15,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-01-18",0.398374942633832,2,0.842750758662481,0.302420817684944,0.973883066675852,6.11827339397168,1.5359288634071,40.3,0.557,0.951453574946101,3.80666248977032,0.298,42,4.17438726989564,21.8520111021091,16,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-01-25",0.407837320184077,2,1.00941282090973,0.299622271268094,0.97893851513653,6.13224770699343,1.5359288634071,40.3,0.557,0.951942730631075,3.80666248977032,0.298,45,4.21950770517611,21.8955371681605,17,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-02-01",0.421784505033257,2,0.99874,0.2978,0.981946,6.13344142600353,1.5359288634071,40.3,0.557,0.951897530946404,3.76120011569356,0.298,40,4.11087386417331,21.9087452649728,18,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-02-08",0.422459525036678,2,1.01718781290585,0.297048328784904,0.983300131093065,6.13322449214581,1.5359288634071,40.3,0.557,0.951610638150923,3.76120011569356,0.298,42,4.11087386417331,21.908083504826,19,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-02-15",0.40699496267158,2,0.968477732596191,0.297172328198423,0.983480873554829,6.13352818637145,1.5359288634071,40.3,0.557,0.951374491159522,3.2188758248682,0.298,42,4.06044301054642,21.91,20,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-02-22",0.431689060071313,2,1.03840923485581,0.298629179685384,0.983079234241183,6.13333296495721,1.5359288634071,40.3,0.557,0.951416614450309,2.94443897916644,0.298,41,4.15888308335967,21.927311444345,21,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-03-01",0.43724981821274,2,1.346793,0.3019,0.982695,6.13333296495721,1.5359288634071,40.3,0.557,0.951701700119358,2.94443897916644,0.298,41,4.17438726989564,21.9583088579923,22,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-03-08",0.423744642881647,2,1.33814947280344,0.306351455892284,0.982502347337908,6.1333763507874,1.5359288634071,40.3,0.557,0.952128448134065,3.09104245335832,0.298,39,4.04305126783455,21.9976518426434,23,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-03-15",0.422872265801028,2,1.40581635569296,0.312719170235802,0.981719471814757,6.13348480712841,1.5359288634071,40.3,0.557,0.952595804344422,1.38629436111989,0.298,41,4.21950770517611,22.04,24,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-03-22",0.423844984642945,2,1.53662128299453,0.3206770173524,0.979984627171493,6.1332895772446,1.5359288634071,40.3,0.557,0.953025967428721,1.38629436111989,0.298,39,4.20469261939097,22.0810939710331,25,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-03-29",0.414460444683912,2,1.36644675875464,0.329468745176853,0.977516724050716,6.13300751121759,1.5359288634071,40.3,0.557,0.953432253712383,1.38629436111989,0.298,31,4.02535169073515,22.1209985537917,26,3.899
"Kaduna",1467.24538905381,-4362.24307603533,"2023-04-05",0.413873024747494,2,1.09678409839251,0.34035533520151,0.974658223836474,6.13309430923865,1.5359288634071,40.3,0.557,0.953850535541435,1.38629436111989,0.298,31,4.21950770517611,22.1608595855944,27,7.798
"Kaduna",1467.24538905381,-4362.24307603533,"2023-04-12",0.407425789035937,2,0.910706017713684,0.353882287901492,0.972152345917835,6.13302921142916,1.5359288634071,40.3,0.557,0.954316481427315,1.94591014905531,0.298,33,4.38202663467388,22.2018229037597,28,11.697
"Kaduna",1467.24538905381,-4362.24307603533,"2023-04-19",0.39104451129656,2,0.846291440178492,0.369862558130986,0.97079954183884,6.13346311680121,1.5359288634071,40.3,0.557,0.954862791880121,1.94591014905531,0.298,29,4.71849887129509,22.2449529827306,29,15.596
"Kaduna",1467.24538905381,-4362.24307603533,"2023-04-26",0.403932549752821,2,0.819348749846796,0.388417359243571,0.970747221516082,6.13333296495721,1.5359288634071,40.3,0.557,0.955476130141235,1.94591014905531,0.298,26,4.69134788222914,22.2899476549023,30,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-05-03",0.399900538491958,2,0.85142028009605,0.409261534104535,0.972333717204342,6.13307261043967,1.5359288634071,40.3,0.557,0.956105336585866,1.94591014905531,0.298,27,4.69134788222914,22.3353707575939,31,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-05-10",0.397522699373644,2,0.929518982595174,0.432582315863469,0.975824555505744,6.13352818637145,1.5359288634071,40.3,0.557,0.956698520473865,1.94591014905531,0.298,26,4.69134788222914,22.3797518031615,32,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-05-17",0.417498662630431,2,0.90362764331311,0.459187036830212,0.980895941588368,6.1338317883949,1.5359288634071,40.3,0.557,0.957205531970393,2.07944154167984,0.298,26,4.69134788222914,22.4216884499441,33,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-05-24",0.410886582651882,2,0.915275720562923,0.485882211100463,0.986229351550051,6.13400523389009,1.5359288634071,40.3,0.557,0.957692912323993,2.07944154167984,0.298,25,4.62497281328427,22.4657155750663,34,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-05-31",0.41437313255992,2,1.01511916774329,0.5111647182516,0.990713170647674,6.13469871519389,1.5359288634071,40.3,0.557,0.958431348151165,2.07944154167984,0.298,21,4.57471097850338,22.5268284640725,35,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-06-07",0.402240231413328,2,1.03114400018785,0.536994760653527,0.993990285751436,6.13595442559293,1.5359288634071,40.3,0.557,0.959709160234798,1.6094379124341,0.298,19,4.53259949315326,22.621087183494,36,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-06-14",0.409862698070472,2,0.975099872778136,0.562423197763006,0.996113155388626,6.41542423785231,1.5359288634071,40.3,0.557,0.961807584126316,1.6094379124341,0.298,18,4.47733681447821,22.7645517998624,37,16.71
"Kaduna",1467.24538905381,-4362.24307603533,"2023-06-21",0.415148457999282,2,0.921732,0.5864,0.996943,6.61472560020376,1.5359288634071,40.3,0.557,0.964948807849,1.6094379124341,0.298,17,4.46590811865458,22.9706820153819,38,16.153
"Kaduna",1467.24538905381,-4362.24307603533,"2023-06-28",0.436302463803983,2,0.922962115106168,0.609101167626567,0.996480198532998,6.6253260528118,1.5359288634071,40.3,0.557,0.969058196835615,1.6094379124341,0.298,17,4.46590811865458,23.2368899135143,39,12.254
"Kaduna",1467.24538905381,-4362.24307603533,"2023-07-05",0.432715495431952,2,0.995344277288938,0.630368710600254,0.996776999917834,6.65027904858742,1.5359288634071,40.3,0.557,0.973950445817339,1.6094379124341,0.298,12,4.23410650459726,23.5544719060629,40,8.355
"Kaduna",1467.24538905381,-4362.24307603533,"2023-07-12",0.448775749723462,2,1.06262856511295,0.650408952012769,0.998805202057007,6.65415252018322,1.5359288634071,40.3,0.557,0.979443781573301,0.693147180559945,0.298,8,3.91202300542815,23.9147123661071,41,4.456
"Kaduna",1467.24538905381,-4362.24307603533,"2023-07-19",0.466055618279481,2,1.04768274613528,0.668934099257888,1.00200245459722,6.66225108142923,1.5359288634071,40.3,0.557,0.985358373726077,0.693147180559945,0.298,7,2.63905732961526,24.308492056059,42,0.557
"Kaduna",1467.24538905381,-4362.24307603533,"2023-07-26",0.474311238785812,2,1.04227513415017,0.683613157271499,1.00533561089178,6.6706649215353,1.5359288634071,40.3,0.557,0.991432653571852,0.693147180559945,0.298,7,2.63905732961526,24.7199123404044,43,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-08-02",0.492482282791197,2,1.04011804917899,0.694477179703925,1.00829435499561,6.65672652417839,1.5359288634071,40.3,0.557,0.997349361729009,0.693147180559945,0.298,5,2.484906649788,25.1274492599543,44,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-08-09",0.514581486930069,2,1.0161588471955,0.702451302061902,1.01076092870138,6.64479183504247,1.5359288634071,40.3,0.557,1.00281332068423,0.693147180559945,0.298,4,2.56494935746154,25.5094085822697,45,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-08-16",0.526324429113147,2,1.0652318172695,0.706872082106932,1.01276741959774,6.66618040969718,1.5359288634071,40.3,0.557,1.00754994541418,0,0.298,5,2.77258872223978,25.8441125831688,46,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-08-23",0.529588772326632,2,1.10341005176848,0.708074897141512,1.01449442577071,6.62839845527635,1.5359288634071,40.3,0.557,1.01140989883521,0,0.298,5,2.77258872223978,26.118269733292,47,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-08-30",0.53781894132769,2,1.04746609313854,0.706795624913179,1.01616437399743,6.65157187358973,1.5359288634071,40.3,0.557,1.01453464083247,0,0.298,5,2.63905732961526,26.3405940105583,48,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-09-06",0.549187237407888,2,1.00811155557759,0.703178442313087,1.01790440053905,6.62539236800796,1.5359288634071,40.3,0.557,1.01710075626619,0,0.298,6,2.63905732961526,26.5233651765119,49,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-09-13",0.559103199961384,2,1.02848062217731,0.697093105109642,1.01941739206653,6.61630611996111,1.5359288634071,40.3,0.557,1.01927532444634,0,0.298,5,2.07944154167984,26.6788629926972,50,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-09-20",0.557633998535544,2,1.08243456494161,0.688003302442775,1.02005905074658,6.64803850681206,1.5359288634071,40.3,0.557,1.02121728398178,0,0.298,6,2.19722457733622,26.819112883263,51,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-09-27",0.543102234329883,2,1.11548769911273,0.675056994159517,1.01916681630007,6.65749743517636,1.5359288634071,40.3,0.557,1.02306659241761,0,0.298,6,2.19722457733622,26.9536416617872,52,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-10-04",0.547857650244749,2,1.1084820869948,0.658473314770257,1.01714591010795,6.61688145162892,1.5359288634071,40.3,0.557,1.02495161363733,0,0.298,6,2.19722457733622,27.0905579565318,53,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-10-11",0.538882455487593,2,1.088227,0.6375,1.014335,6.63396296236898,1.5359288634071,40.3,0.557,1.02699736907483,0,0.298,8,2.70805020110221,27.2379541181653,54,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-10-18",0.521821910005327,2,1.09999222567207,0.610974020282261,1.01059937220115,6.65343061018435,1.5359288634071,40.3,0.557,1.02932225655835,0,0.298,11,3.04452243772342,27.4037273088603,55,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-10-25",0.539172878362979,2,1.11577870324528,0.582562074672751,1.00621875324461,6.67951124227897,1.5359288634071,40.3,0.557,1.03194146881724,0,0.298,12,3.04452243772342,27.5893262412197,56,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-11-01",0.555098506194038,2,1.135749,0.5531,1.001591,6.66949808985788,1.5359288634071,40.3,0.557,1.03475068492944,0,0.298,12,3.2188758248682,27.788428234026,57,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-11-08",0.568089973668197,2,1.17209151205749,0.521051999616894,0.997128217145942,6.6893504820151,1.5359288634071,40.3,0.557,1.0376418691218,0,0.298,17,3.36729582998647,27.9942479370344,58,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-11-15",0.564896614434781,2,1.1378259035485,0.488879783123345,0.993272580882622,6.73824727683384,1.5359288634071,40.3,0.557,1.0405108908061,0,0.298,24,3.66356164612965,28.2,59,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-11-22",0.578915325946476,2,1.08676322538152,0.45835331854672,0.990348599824892,6.69070562211892,1.5359288634071,40.3,0.557,1.04325753859916,1.38629436111989,0.298,26,3.8286413964891,28.3988990726779,60,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-11-29",0.59040491817504,2,1.14876929242683,0.429930048433903,0.988500665622618,6.67708346124714,1.5359288634071,40.3,0.557,1.04578518948038,1.38629436111989,0.298,25,3.80666248977032,28.5841598048233,61,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-12-06",0.597238515710426,2,1.28257780363555,0.404295978296374,0.98767466247278,6.68710860786651,1.5359288634071,40.3,0.557,1.04800017562703,4.48863636973214,0.298,24,3.80666248977032,28.7489968461914,62,0
"Kaduna",1467.24538905381,-4362.24307603533,"2023-12-13",0.617701063629136,2,1.34253489145827,0.381421158458996,0.987793475226162,6.68835471394676,1.5359288634071,40.3,0.557,1.04981088137943,4.48863636973214,0.298,30,3.85014760171006,28.8866248465372,63,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-10-05",0.239995235085243,2,1.07327553731383,0.677649074777922,0.960895657130641,6.07043745197727,1.16250283594917,39.9,0.574,0.767642753996247,0,0.243,0,0,20.9513535573314,1,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-10-12",0.243526966663662,2,1.09195064591394,0.665674677102313,0.958581601725612,6.0759665281957,1.16250283594917,39.9,0.574,0.768840103714855,0,0.243,1,1.09861228866811,21.0449815933777,2,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-10-19",0.255051883813628,2,1.06918530818812,0.648838276619324,0.955969852941435,6.07988742745788,1.16250283594917,39.9,0.574,0.770229012017456,0,0.243,1,1.09861228866811,21.1540733904655,3,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-10-26",0.255969393168105,2,1.09792507836336,0.628852947660726,0.953084295093341,6.08119098498184,1.16250283594917,39.9,0.574,0.771652142347111,0,0.243,1,1.09861228866811,21.2688481948402,4,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-11-02",0.238901795205998,2,1.17761470546162,0.604548632853634,0.949087814060976,6.08534188269933,1.16250283594917,39.9,0.574,0.7728480089384,0,0.243,1,1.09861228866811,21.3716762186163,5,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-11-09",0.241280266871486,2,1.23839485815508,0.574477257508685,0.943329526049138,6.08856857155596,1.16250283594917,39.9,0.574,0.77355658728485,0,0.243,1,1.09861228866811,21.4446900910365,6,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-11-16",0.25950842889416,2,1.20610643522747,0.541377054231783,0.936955617376213,6.09173965396592,1.16250283594917,39.9,0.574,0.773519124203315,0,0.243,1,1.09861228866811,21.4700469869631,7,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-11-23",0.288738459005849,2,1.1995552579173,0.507184661307961,0.930919543612688,6.09537401049849,1.16250283594917,39.9,0.574,0.772661539912958,0,0.243,1,1.09861228866811,21.4423732559891,8,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-11-30",0.305099844755651,2,1.28753319011981,0.473302025815093,0.925935604308579,6.09681506271581,1.16250283594917,39.9,0.574,0.77140335296003,0,0.243,1,1.09861228866811,21.389014558566,9,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-12-07",0.320418934643581,2,1.30407237497756,0.441448244208297,0.922772100849928,6.09877066884622,1.16250283594917,39.9,0.574,0.770250501375662,0,0.243,1,1.09861228866811,21.3426184089674,10,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-12-14",0.34117132762374,2,1.35920409851237,0.411919709749002,0.922100433636489,6.10022926189937,1.16250283594917,39.9,0.574,0.769717826482706,0,0.243,1,1.09861228866811,21.3358323214673,11,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-12-21",0.36209565314587,2,1.416487,0.3851,0.924158,6.10134981063722,1.16250283594917,39.9,0.574,0.770220269716235,0,0.243,1,1.09861228866811,21.3947788132211,12,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2022-12-28",0.382405087562022,2,1.22170059279462,0.361862748585587,0.928713768230887,6.10287174468211,1.16250283594917,39.9,0.574,0.771538665295486,0,0.243,1,1.09861228866811,21.5053127108355,13,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-01-04",0.413380403886451,2,0.911014931931549,0.341955086848114,0.935519948075306,6.10815810060526,1.16250283594917,39.9,0.574,0.773213733434178,0,0.243,1,1.38629436111989,21.6379430143608,14,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-01-11",0.401814897242703,2,0.721986,0.3261,0.943101,6.11390339430056,1.16250283594917,39.9,0.574,0.774794441512749,0,0.243,1,1.38629436111989,21.7631485155278,15,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-01-18",0.398643538160838,2,0.79500943126519,0.3157071927027,0.948941332677033,6.11827339397168,1.16250283594917,39.9,0.574,0.77584972722115,0,0.243,2,1.79175946922805,21.8520111021091,16,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-01-25",0.408536376413886,2,0.900058520678148,0.308946788584415,0.952250358527194,6.13224770699343,1.16250283594917,39.9,0.574,0.776248602494467,3.66356164612965,0.243,2,1.79175946922805,21.8955371681605,17,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-02-01",0.420836410832985,2,0.938371,0.3046,0.952627,6.13344142600353,1.16250283594917,39.9,0.574,0.776211745033477,3.66356164612965,0.243,2,1.79175946922805,21.9087452649728,18,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-02-08",0.431797075272195,2,0.954774124050952,0.302602102614448,0.950117449028304,6.13322449214581,1.16250283594917,39.9,0.574,0.775977802250585,3.66356164612965,0.243,2,1.79175946922805,21.908083504826,19,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-02-15",0.422370101989125,2,0.846661529944659,0.302738430097753,0.946630216194538,6.13352818637145,1.16250283594917,39.9,0.574,0.77578523943545,3.66356164612965,0.243,2,1.79175946922805,21.91,20,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-02-22",0.41664464599885,2,0.914060544777718,0.305769470271407,0.94221427917462,6.13333296495721,1.16250283594917,39.9,0.574,0.775819588293373,3.66356164612965,0.243,2,1.79175946922805,21.927311444345,21,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-03-01",0.415911792824883,2,1.315064,0.3122,0.936347,6.13333296495721,1.16250283594917,39.9,0.574,0.776052057479879,3.66356164612965,0.243,2,1.79175946922805,21.9583088579923,22,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-03-08",0.404437783508178,2,1.28879253744838,0.320380870264802,0.930955908671536,6.1333763507874,1.16250283594917,39.9,0.574,0.776400043277107,3.66356164612965,0.243,2,1.79175946922805,21.9976518426434,23,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-03-15",0.398887178918217,2,1.46309562044135,0.331080921984963,0.924181267095954,6.13348480712841,1.16250283594917,39.9,0.574,0.776781142468774,3.66356164612965,0.243,2,1.79175946922805,22.04,24,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-03-22",0.401071584957366,2,1.73508223120351,0.343746474833222,0.915846630166819,6.1332895772446,1.16250283594917,39.9,0.574,0.777131913037514,3.66356164612965,0.243,2,1.79175946922805,22.0810939710331,25,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-03-29",0.419809274539389,2,1.48551769620651,0.357395070128399,0.907740369784525,6.13300751121759,1.16250283594917,39.9,0.574,0.777463213597681,3.66356164612965,0.243,2,1.79175946922805,22.1209985537917,26,4.018
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-04-05",0.421504612660718,2,1.19007176085315,0.374282736651779,0.900780425018966,6.13309430923865,1.16250283594917,39.9,0.574,0.777804295760298,3.66356164612965,0.243,1,1.09861228866811,22.1608595855944,27,8.036
