"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Kano",1553.31066720773,-4207.32829560156,"2023-09-06",0.546956409996306,4,1.03890314095659,0.61997732500853,1.0418222842296,6.62539236800796,0.98790673696238,40.8,0.97,0.921534242254597,0,0.27,0,0,26.5233651765119,49,0
"Kano",1553.31066720773,-4207.32829560156,"2023-09-13",0.556606119593681,4,1.078162343056,0.610084207744405,1.03978769168518,6.61630611996111,0.98790673696238,40.8,0.97,0.923504488592325,0,0.27,0,0,26.6788629926972,50,0
"Kano",1553.31066720773,-4207.32829560156,"2023-09-20",0.581256247000378,4,1.12442073761084,0.593206199634971,1.03566517888173,6.64803850681206,0.98790673696238,40.8,0.97,0.925263982131147,0,0.27,0,0,26.819112883263,51,0
"Kano",1553.31066720773,-4207.32829560156,"2023-09-27",0.578791080473687,4,1.11448697970666,0.569257027366002,1.02927919534821,6.65749743517636,0.98790673696238,40.8,0.97,0.926939530042803,0,0.27,0,0,26.9536416617872,52,0
"Kano",1553.31066720773,-4207.32829560156,"2023-10-04",0.591360876593068,4,1.09994613298355,0.540138388667743,1.02294385302152,6.61688145162892,0.98790673696238,40.8,0.97,0.92864743517476,0,0.27,0,0,27.0905579565318,53,0
"Kano",1553.31066720773,-4207.32829560156,"2023-10-11",0.595238839412099,4,1.108717,0.5068,1.018618,6.63396296236898,0.98790673696238,40.8,0.97,0.930500971980552,0,0.27,0,0,27.2379541181653,54,0
"Kano",1553.31066720773,-4207.32829560156,"2023-10-18",0.590707367424743,4,1.09595856417921,0.469460332577936,1.01617748532621,6.65343061018435,0.98790673696238,40.8,0.97,0.93260741366025,0,0.27,0,0,27.4037273088603,55,0
"Kano",1553.31066720773,-4207.32829560156,"2023-10-25",0.581284384981896,4,1.05817710728874,0.433242925666604,1.01343709555935,6.67951124227897,0.98790673696238,40.8,0.97,0.934980525438436,0,0.27,0,0,27.5893262412197,56,0
"Kano",1553.31066720773,-4207.32829560156,"2023-11-01",0.588241584679406,4,1.062417,0.3995,1.009412,6.66949808985788,0.98790673696238,40.8,0.97,0.937525788358888,0,0.27,0,0,27.788428234026,57,0
"Kano",1553.31066720773,-4207.32829560156,"2023-11-08",0.59774226394633,4,1.17069349240007,0.366466357707423,1.00446752354721,6.6893504820151,0.98790673696238,40.8,0.97,0.940145317660692,0,0.27,0,0,27.9942479370344,58,0
"Kano",1553.31066720773,-4207.32829560156,"2023-11-15",0.601132300395642,4,1.23885415943685,0.33660252731209,0.998749899224592,6.73824727683384,0.98790673696238,40.8,0.97,0.942744766837742,0,0.27,0,0,28.2,59,0
"Kano",1553.31066720773,-4207.32829560156,"2023-11-22",0.600203467342826,4,1.25423050007641,0.311505924712128,0.992983471431665,6.69070562211892,0.98790673696238,40.8,0.97,0.945233340341522,0,0.27,0,0,28.3988990726779,60,0
"Kano",1553.31066720773,-4207.32829560156,"2023-11-29",0.604865063231881,4,1.327127892645,0.291047362038039,0.98816653197872,6.67708346124714,0.98790673696238,40.8,0.97,0.947523493824505,0,0.27,0,0,28.5841598048233,61,0
"Kano",1553.31066720773,-4207.32829560156,"2023-12-06",0.608527963151597,4,1.46895464964009,0.274804792080166,0.984641836472339,6.68710860786651,0.98790673696238,40.8,0.97,0.949530360467444,0,0.27,0,0,28.7489968461914,62,0
"Kano",1553.31066720773,-4207.32829560156,"2023-12-13",0.611699394268157,4,1.47654542319996,0.262070450554303,0.982952721062849,6.68835471394676,0.98790673696238,40.8,0.97,0.951170932793443,0,0.27,0,0,28.8866248465372,63,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-10-05",0.17633546089655,4,1.18559132229013,0.704428286344495,0.977199341273723,6.07043745197727,1.32607833612219,38.2,0.756,0.584419380614427,0,0.185,2,1.6094379124341,20.9513535573314,1,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-10-12",0.182629820711608,4,1.22748406101694,0.688742755965856,0.974504655076312,6.0759665281957,1.32607833612219,38.2,0.756,0.5853309431574,0,0.185,2,1.6094379124341,21.0449815933777,2,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-10-19",0.190032674439974,4,1.18293328130328,0.668504421127046,0.971609063337559,6.07988742745788,1.32607833612219,38.2,0.756,0.586388342482425,0,0.185,2,1.6094379124341,21.1540733904655,3,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-10-26",0.191848136746364,4,1.20079720862349,0.646465183835565,0.969145633809451,6.08119098498184,1.32607833612219,38.2,0.756,0.587471795614055,0,0.185,3,1.79175946922805,21.2688481948402,4,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-11-02",0.195821251412082,4,1.26731633290026,0.62206716620465,0.967369403713251,6.08534188269933,1.32607833612219,38.2,0.756,0.588382229027177,0,0.185,3,1.79175946922805,21.3716762186163,5,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-11-09",0.200398004158685,4,1.28561342996971,0.593880229026467,0.966364873292892,6.08856857155596,1.32607833612219,38.2,0.756,0.588921681677767,0,0.185,2,1.38629436111989,21.4446900910365,6,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-11-16",0.205452879146883,4,1.24508936542432,0.563879774925375,0.966370369123996,6.09173965396592,1.32607833612219,38.2,0.756,0.5888931604017,0,0.185,2,1.38629436111989,21.4700469869631,7,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-11-23",0.214218690849035,4,1.23141173918991,0.533365614307262,0.967638441236909,6.09537401049849,1.32607833612219,38.2,0.756,0.588240267011923,0,0.185,2,1.38629436111989,21.4423732559891,8,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-11-30",0.204105083792984,4,1.29180779740431,0.503202907545795,0.970406240132775,6.09681506271581,1.32607833612219,38.2,0.756,0.58728238805599,0,0.185,2,1.38629436111989,21.389014558566,9,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-12-07",0.216890299436236,4,1.33398046181782,0.47454982015676,0.974917168979718,6.09877066884622,1.32607833612219,38.2,0.756,0.586404702693405,0,0.185,2,1.38629436111989,21.3426184089674,10,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-12-14",0.23420460857678,4,1.32443298905548,0.44747513099375,0.981530119094005,6.10022926189937,1.32607833612219,38.2,0.756,0.585999168309879,0,0.185,1,0.693147180559945,21.3358323214673,11,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-12-21",0.242874062716813,4,1.24327,0.4224,0.98999,6.10134981063722,1.32607833612219,38.2,0.756,0.586381686821002,0,0.185,1,0.693147180559945,21.3947788132211,12,0
"Kwara",1103.28132438457,-4530.24921798238,"2022-12-28",0.273906669484809,4,1.07715931520408,0.40032342513338,0.999253120874846,6.10287174468211,1.32607833612219,38.2,0.756,0.587385403620021,0,0.185,1,0.693147180559945,21.5053127108355,13,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-01-04",0.286326337343554,4,0.908672289756102,0.380833784760141,1.00826670135453,6.10815810060526,1.32607833612219,38.2,0.756,0.588660661256473,0,0.185,1,0.693147180559945,21.6379430143608,14,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-01-11",0.295600816282881,4,0.818392,0.3649,1.015383,6.11390339430056,1.32607833612219,38.2,0.756,0.589864080987073,0,0.185,1,0.693147180559945,21.7631485155278,15,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-01-18",0.302680484816699,4,0.834239985058108,0.354561758555969,1.01873528589533,6.11827339397168,1.32607833612219,38.2,0.756,0.59066748780211,0,0.185,1,0.693147180559945,21.8520111021091,16,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-01-25",0.31562166577085,4,0.899272656551354,0.347897123825048,1.01845559837938,6.13224770699343,1.32607833612219,38.2,0.756,0.590971158277681,0,0.185,2,1.38629436111989,21.8955371681605,17,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-02-01",0.331208018937648,4,0.940153,0.3439,1.01488,6.13344142600353,1.32607833612219,38.2,0.756,0.590943098070754,0,0.185,2,1.38629436111989,21.9087452649728,18,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-02-08",0.350453291257706,4,0.897643511962398,0.342932176196789,1.00859259488832,6.13322449214581,1.32607833612219,38.2,0.756,0.590764993482955,0,0.185,2,1.38629436111989,21.908083504826,19,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-02-15",0.34343479038821,4,0.773302407760035,0.344471131727526,1.0020399557474,6.13352818637145,1.32607833612219,38.2,0.756,0.590618392162791,0,0.185,2,1.38629436111989,21.91,20,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-02-22",0.350938786381899,4,0.896147789534551,0.349804180895385,0.995576359600753,6.13333296495721,1.32607833612219,38.2,0.756,0.590644542527876,0,0.185,2,1.38629436111989,21.927311444345,21,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-03-01",0.351052885681374,4,1.30668,0.36,0.988831,6.13333296495721,1.32607833612219,38.2,0.756,0.590821525241883,0,0.185,2,1.38629436111989,21.9583088579923,22,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-03-08",0.356495588490727,4,1.10917024592748,0.372380855832784,0.984091791357015,6.1333763507874,1.32607833612219,38.2,0.756,0.591086452700678,0,0.185,2,1.38629436111989,21.9976518426434,23,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-03-15",0.35457054837384,4,1.11949196978039,0.388434244673261,0.980213699589952,6.13348480712841,1.32607833612219,38.2,0.756,0.591376589945363,0,0.185,2,1.38629436111989,22.04,24,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-03-22",0.366459974286833,4,1.39273157399627,0.407471097549131,0.976814180431551,6.1332895772446,1.32607833612219,38.2,0.756,0.591643637497696,0,0.185,2,1.38629436111989,22.0810939710331,25,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-03-29",0.342880754907045,4,1.31522951039274,0.427513983060169,0.974637158681807,6.13300751121759,1.32607833612219,38.2,0.756,0.591895862203996,0,0.185,2,1.38629436111989,22.1209985537917,26,5.292
"Kwara",1103.28132438457,-4530.24921798238,"2023-04-05",0.332016464883692,4,1.22405154212942,0.450546674316673,0.973529683259468,6.13309430923865,1.32607833612219,38.2,0.756,0.59215553380928,0,0.185,2,1.38629436111989,22.1608595855944,27,10.584
"Kwara",1103.28132438457,-4530.24921798238,"2023-04-12",0.332718135350595,4,1.2599079765258,0.476774888597707,0.973561116430111,6.13302921142916,1.32607833612219,38.2,0.756,0.592444795516957,0,0.185,2,1.38629436111989,22.2018229037597,28,15.876
"Kwara",1103.28132438457,-4530.24921798238,"2023-04-19",0.34253082126641,4,1.28848441400512,0.50465459967201,0.97482365242422,6.13346311680121,1.32607833612219,38.2,0.756,0.59278394797927,0,0.185,2,1.38629436111989,22.2449529827306,29,21.168
"Kwara",1103.28132438457,-4530.24921798238,"2023-04-26",0.328939137134103,4,1.24275396033373,0.533300541318545,0.976692298465336,6.13333296495721,1.32607833612219,38.2,0.756,0.593164711664861,0,0.185,2,1.38629436111989,22.2899476549023,30,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-05-03",0.329386846286216,4,1.22239107307684,0.561558030285158,0.978799716725898,6.13307261043967,1.32607833612219,38.2,0.756,0.593555326403977,0,0.185,2,1.38629436111989,22.3353707575939,31,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-05-10",0.312903707884564,4,1.2701297464414,0.588766320104107,0.980850203863772,6.13352818637145,1.32607833612219,38.2,0.756,0.593923578146527,0,0.185,2,1.38629436111989,22.3797518031615,32,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-05-17",0.301424884809238,4,1.2230392558285,0.615033432469851,0.982327386557402,6.1338317883949,1.32607833612219,38.2,0.756,0.594238333605781,0,0.185,2,1.38629436111989,22.4216884499441,33,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-05-24",0.289667438938098,4,1.20930599608948,0.637604951164112,0.982900847302442,6.13400523389009,1.32607833612219,38.2,0.756,0.594540901946103,0,0.185,2,1.38629436111989,22.4657155750663,34,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-05-31",0.294688629212081,4,1.31329552583697,0.655633440501923,0.982389427699324,6.13469871519389,1.32607833612219,38.2,0.756,0.594999326872368,0,0.185,2,1.38629436111989,22.5268284640725,35,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-06-07",0.28261969920144,4,1.42085400128279,0.671495655810714,0.980744127802191,6.13595442559293,1.32607833612219,38.2,0.756,0.595792599474623,0,0.185,2,1.38629436111989,22.621087183494,36,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-06-14",0.271422392822149,4,1.42321836832486,0.684811666399067,0.978219728121908,6.41542423785231,1.32607833612219,38.2,0.756,0.597095312293183,0,0.185,3,1.6094379124341,22.7645517998624,37,22.68
"Kwara",1103.28132438457,-4530.24921798238,"2023-06-21",0.256388842407462,4,1.34595,0.6953,0.975151,6.61472560020376,1.32607833612219,38.2,0.756,0.599045400845856,0,0.185,4,1.6094379124341,22.9706820153819,38,21.924
"Kwara",1103.28132438457,-4530.24921798238,"2023-06-28",0.259286152073231,4,1.32632134398302,0.703968313323714,0.971907950887933,6.6253260528118,1.32607833612219,38.2,0.756,0.60159653159258,0,0.185,4,1.6094379124341,23.2368899135143,39,16.632
"Kwara",1103.28132438457,-4530.24921798238,"2023-07-05",0.277707479378344,4,1.33717777067259,0.711088759878891,0.969163836733888,6.65027904858742,1.32607833612219,38.2,0.756,0.604633666027543,0,0.185,5,1.79175946922805,23.5544719060629,40,11.34
"Kwara",1103.28132438457,-4530.24921798238,"2023-07-12",0.277605241566569,4,1.34649761899754,0.717125652917837,0.967674177643637,6.65415252018322,1.32607833612219,38.2,0.756,0.608043958359264,0,0.185,5,1.79175946922805,23.9147123661071,41,6.048
"Kwara",1103.28132438457,-4530.24921798238,"2023-07-19",0.262891405741193,4,1.34982391888511,0.722529680984942,0.967756219363964,6.66225108142923,1.32607833612219,38.2,0.756,0.611715768923907,0,0.185,5,1.79175946922805,24.308492056059,42,0.756
"Kwara",1103.28132438457,-4530.24921798238,"2023-07-26",0.276268777747864,4,1.33344712232065,0.726898777498077,0.968609784997602,6.6706649215353,1.32607833612219,38.2,0.756,0.615486714465747,0,0.185,4,1.6094379124341,24.7199123404044,43,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-08-02",0.274293201374569,4,1.30784101978725,0.730221436264581,0.969710448634643,6.65672652417839,1.32607833612219,38.2,0.756,0.619159838657271,0,0.185,4,1.6094379124341,25.1274492599543,44,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-08-09",0.28168228428297,4,1.29486548051864,0.732623538710055,0.9708227519983,6.64479183504247,1.32607833612219,38.2,0.756,0.622551893713366,0,0.185,4,1.6094379124341,25.5094085822697,45,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-08-16",0.288631309133653,4,1.3011168358632,0.733834283460275,0.971792437989594,6.66618040969718,1.32607833612219,38.2,0.756,0.62549241577726,0,0.185,4,1.6094379124341,25.8441125831688,46,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-08-23",0.314492427163218,4,1.27179871139579,0.733931934867609,0.972592303262044,6.62839845527635,1.32607833612219,38.2,0.756,0.627888695585617,0,0.185,4,1.6094379124341,26.118269733292,47,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-08-30",0.336371477185671,4,1.1789210714313,0.733107829973084,0.973405655926,6.65157187358973,1.32607833612219,38.2,0.756,0.629828552194652,0,0.185,5,1.79175946922805,26.3405940105583,48,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-09-06",0.363136645995537,4,1.09761920152816,0.731313640973769,0.974608558879442,6.62539236800796,1.32607833612219,38.2,0.756,0.631421610433705,0,0.185,6,2.19722457733622,26.5233651765119,49,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-09-13",0.38018029168922,4,1.0714648811282,0.728287525929405,0.975973870242957,6.61630611996111,1.32607833612219,38.2,0.756,0.632771594035482,0,0.185,5,2.07944154167984,26.6788629926972,50,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-09-20",0.398514010148283,4,1.09585843304967,0.723553887996176,0.977100129960495,6.64803850681206,1.32607833612219,38.2,0.756,0.633977172941712,0,0.185,5,2.19722457733622,26.819112883263,51,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-09-27",0.406585391023186,4,1.12561313875487,0.716565221577005,0.977968652734463,6.65749743517636,1.32607833612219,38.2,0.756,0.635125233547846,0,0.185,6,2.39789527279837,26.9536416617872,52,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-10-04",0.402784927049028,4,1.12596187573504,0.707440513327012,0.978976588152727,6.61688145162892,1.32607833612219,38.2,0.756,0.636295464841965,0,0.185,5,2.30258509299405,27.0905579565318,53,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-10-11",0.396445240116924,4,1.086701,0.6955,0.980552,6.63396296236898,1.32607833612219,38.2,0.756,0.637565480801489,0,0.185,5,2.30258509299405,27.2379541181653,54,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-10-18",0.399618690807774,4,1.03269513267638,0.679550764794927,0.982843382491116,6.65343061018435,1.32607833612219,38.2,0.756,0.639008783433875,0,0.185,5,2.30258509299405,27.4037273088603,55,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-10-25",0.408114874234661,4,1.03181560413868,0.661289379568711,0.985484010654653,6.67951124227897,1.32607833612219,38.2,0.756,0.640634804467076,0,0.185,4,2.07944154167984,27.5893262412197,56,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-11-01",0.415274007170364,4,1.059226,0.6407,0.988838,6.66949808985788,1.32607833612219,38.2,0.756,0.642378780912571,0,0.185,4,2.07944154167984,27.788428234026,57,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-11-08",0.425478864159268,4,1.0388038919791,0.616487475813828,0.993849730444296,6.6893504820151,1.32607833612219,38.2,0.756,0.644173643582326,0,0.185,4,2.07944154167984,27.9942479370344,58,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-11-15",0.437976647875013,4,1.0296871461849,0.590373144572914,1.00090470688099,6.73824727683384,1.32607833612219,38.2,0.756,0.645954747648082,0,0.185,4,2.07944154167984,28.2,59,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-11-22",0.424674577218231,4,1.05293812920017,0.563659276065117,1.01003604582284,6.69070562211892,1.32607833612219,38.2,0.756,0.647659881345117,0,0.185,4,2.07944154167984,28.3988990726779,60,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-11-29",0.396500072728909,4,1.08069783346545,0.536742801006106,1.02087971641877,6.67708346124714,1.32607833612219,38.2,0.756,0.649229060583457,0,0.185,3,1.94591014905531,28.5841598048233,61,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-12-06",0.383841281339035,4,1.11147908426282,0.510175891495855,1.0325251731102,6.68710860786651,1.32607833612219,38.2,0.756,0.650604135875841,0,0.185,2,1.38629436111989,28.7489968461914,62,0
"Kwara",1103.28132438457,-4530.24921798238,"2023-12-13",0.371438646974721,4,1.11180483953558,0.483900401433322,1.04438918936775,6.68835471394676,1.32607833612219,38.2,0.756,0.65172823172884,0,0.185,2,1.38629436111989,28.8866248465372,63,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-10-05",0.358521899154113,4,1.02048160661567,0.599706204079643,1.10099111183227,6.07043745197727,1.33047913754633,42.1,0.989,1.03615976671098,4.71849887129509,0.328,8,4.15888308335967,20.9513535573314,1,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-10-12",0.380993932538207,4,1.04220413241665,0.569218327326573,1.09466791446207,6.0759665281957,1.33047913754633,42.1,0.989,1.03777594246285,4.20469261939097,0.328,8,4.15888308335967,21.0449815933777,2,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-10-19",0.404486792362865,4,1.06360099510004,0.53502097791137,1.08916629753162,6.07988742745788,1.33047913754633,42.1,0.989,1.03965068288776,4.20469261939097,0.328,10,4.23410650459726,21.1540733904655,3,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-10-26",0.413328505499983,4,1.10489979159703,0.502633035410665,1.08595644387,6.08119098498184,1.33047913754633,42.1,0.989,1.04157161600762,4.65396035015752,0.328,11,4.29045944114839,21.2688481948402,4,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-11-02",0.414266932397001,4,1.17679804660462,0.471859309015328,1.08451993149487,6.08534188269933,1.33047913754633,42.1,0.989,1.04318578984278,4.65396035015752,0.328,12,4.34380542185368,21.3716762186163,5,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-11-09",0.422840999247965,4,1.2470609177899,0.440651167091984,1.08360775434693,6.08856857155596,1.33047913754633,42.1,0.989,1.04414222481247,4.62497281328427,0.328,15,5.23644196282995,21.4446900910365,6,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-11-16",0.438032138225854,4,1.21438486529156,0.411471451145002,1.08289197186129,6.09173965396592,1.33047913754633,42.1,0.989,1.04409165736085,4.40671924726425,0.328,18,5.69035945432406,21.4700469869631,7,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-11-23",0.453300398709186,4,1.17480499560763,0.385135992456173,1.08190136807763,6.09537401049849,1.33047913754633,42.1,0.989,1.04293409502654,4.48863636973214,0.328,18,5.73009978297357,21.4423732559891,8,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-11-30",0.45760002511516,4,1.1957319109676,0.361445245476349,1.08011841123276,6.09681506271581,1.33047913754633,42.1,0.989,1.0412358015263,4.48863636973214,0.328,17,5.73009978297357,21.389014558566,9,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-12-07",0.492093638873876,4,1.12286228415421,0.340671284557054,1.07724827263428,6.09877066884622,1.33047913754633,42.1,0.989,1.03967968909966,4.48863636973214,0.328,17,5.73009978297357,21.3426184089674,10,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-12-14",0.496757944508036,4,1.0247770891567,0.322233090722641,1.07307729693735,6.10022926189937,1.33047913754633,42.1,0.989,1.03896068759806,4.48863636973214,0.328,17,5.73009978297357,21.3358323214673,11,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-12-21",0.538516142143111,4,0.941664,0.306,1.068267,6.10134981063722,1.33047913754633,42.1,0.989,1.03963888257994,4.70048036579242,0.328,25,5.88887795833288,21.3947788132211,12,0
"Zamfara",1300.23160755213,-4176.03160268899,"2022-12-28",0.569802525992493,4,0.814921008672707,0.292558851972671,1.06445625384815,6.10287174468211,1.33047913754633,42.1,0.989,1.04141844533712,4.70048036579242,0.328,24,5.82600010738045,21.5053127108355,13,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-01-04",0.603957180642412,4,0.77923329896302,0.281544589315931,1.06308295251762,6.10815810060526,1.33047913754633,42.1,0.989,1.04367944266013,4.83628190695148,0.328,24,5.76205138278018,21.6379430143608,14,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-01-11",0.617823844215254,4,0.871698,0.273,1.065078,6.11390339430056,1.33047913754633,42.1,0.989,1.04581307331762,4.83628190695148,0.328,31,5.82304589548302,21.7631485155278,15,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-01-18",0.598134161149214,4,0.967343297345731,0.267301914297732,1.07014859153545,6.11827339397168,1.33047913754633,42.1,0.989,1.04723749188698,4.83628190695148,0.328,31,5.83188247728352,21.8520111021091,16,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-01-25",0.600359180046411,4,1.00526991230427,0.26304728124536,1.07536247291519,6.13224770699343,1.33047913754633,42.1,0.989,1.04777589143286,4.47733681447821,0.328,30,5.82304589548302,21.8955371681605,17,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-02-01",0.610569440332933,4,0.999959,0.2591,1.079516,6.13344142600353,1.33047913754633,42.1,0.989,1.04772614144436,4.47733681447821,0.328,29,5.8111409929767,21.9087452649728,18,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-02-08",0.610908174347104,4,0.999747465841518,0.255189149124506,1.08323015903788,6.13322449214581,1.33047913754633,42.1,0.989,1.04741036682383,4.47733681447821,0.328,26,4.96284463025991,21.908083504826,19,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-02-15",0.59714469939083,4,1.00010058309301,0.252030329378487,1.08654363707289,6.13352818637145,1.33047913754633,42.1,0.989,1.04715044664538,4.47733681447821,0.328,24,4.90527477843843,21.91,20,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-02-22",0.609372205435053,4,1.00344335451029,0.249691328155219,1.09063686928498,6.13333296495721,1.33047913754633,42.1,0.989,1.04719681053591,4.39444915467244,0.328,23,4.76217393479776,21.927311444345,21,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-03-01",0.607827521235174,4,1.016515,0.2479,1.096277,6.13333296495721,1.33047913754633,42.1,0.989,1.04751059610453,4.39444915467244,0.328,23,4.76217393479776,21.9583088579923,22,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-03-08",0.613086253318462,4,1.02187869593315,0.247203434873155,1.10092163730607,6.1333763507874,1.33047913754633,42.1,0.989,1.04798030532877,4.39444915467244,0.328,24,4.77912349311153,21.9976518426434,23,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-03-15",0.619796500988145,4,1.03350080369985,0.247385058397706,1.10384173188002,6.13348480712841,1.33047913754633,42.1,0.989,1.04849471082205,4.39444915467244,0.328,25,4.64439089914137,22.04,24,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-03-22",0.60906693752805,4,1.06144644993673,0.247997277611486,1.10407030126557,6.1332895772446,1.33047913754633,42.1,0.989,1.04896817891483,2.83321334405622,0.328,19,4.65396035015752,22.0810939710331,25,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-03-29",0.599120698819032,4,1.08157480950411,0.248811110207962,1.10046747223694,6.13300751121759,1.33047913754633,42.1,0.989,1.04941536650222,2.83321334405622,0.328,20,4.67282883446191,22.1209985537917,26,6.923
"Zamfara",1300.23160755213,-4176.03160268899,"2023-04-05",0.591980745361186,4,1.01758225990067,0.250165776952666,1.0933499794835,6.13309430923865,1.33047913754633,42.1,0.989,1.04987575724024,0,0.328,19,4.66343909411207,22.1608595855944,27,13.846
"Zamfara",1300.23160755213,-4176.03160268899,"2023-04-12",0.575904802247457,4,0.934222641054849,0.252514109526678,1.08404466408136,6.13302921142916,1.33047913754633,42.1,0.989,1.05038861043006,0,0.328,15,4.63472898822964,22.2018229037597,28,20.769
"Zamfara",1300.23160755213,-4176.03160268899,"2023-04-19",0.58333147755544,4,0.906387785394838,0.256300769502515,1.0742737941386,6.13346311680121,1.33047913754633,42.1,0.989,1.05098991857946,0,0.328,15,4.58496747867057,22.2449529827306,29,27.692
"Zamfara",1300.23160755213,-4176.03160268899,"2023-04-26",0.564907195676616,4,0.756200534106319,0.261900012024333,1.06516041073971,6.13333296495721,1.33047913754633,42.1,0.989,1.0516650023031,1.38629436111989,0.328,18,4.70048036579242,22.2899476549023,30,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-05-03",0.56419064429368,4,0.703765161486639,0.26966160894988,1.05809821381583,6.13307261043967,1.33047913754633,42.1,0.989,1.0523575516784,1.38629436111989,0.328,21,4.74493212836325,22.3353707575939,31,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-05-10",0.595856500546275,4,0.870223474186812,0.280493066232266,1.05436908486738,6.13352818637145,1.33047913754633,42.1,0.989,1.05301045206519,1.38629436111989,0.328,20,4.56434819146784,22.3797518031615,32,29.67
