"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Edo",1279.32201875687,-4787.16004423538,"2023-08-30",0.326498171862017,0,0.949147959900351,0.815140770710057,0.991058059940939,6.65157187358973,0.953898072779411,35.6,0.19,0.428964311224466,0,0.126,2,1.6094379124341,26.3405940105583,48,0
"Edo",1279.32201875687,-4787.16004423538,"2023-09-06",0.340978409490843,0,0.953782303449596,0.814481194118521,0.99081781580112,6.62539236800796,0.953898072779411,35.6,0.19,0.430049313052145,0,0.126,3,2.39789527279837,26.5233651765119,49,0
"Edo",1279.32201875687,-4787.16004423538,"2023-09-13",0.342645042632904,0,0.960547819513891,0.813309284546446,0.990546963724638,6.61630611996111,0.953898072779411,35.6,0.19,0.430968761343085,0,0.126,3,2.39789527279837,26.6788629926972,50,0
"Edo",1279.32201875687,-4787.16004423538,"2023-09-20",0.351510421507301,0,0.968684853017105,0.811589580888702,0.99043731127848,6.64803850681206,0.953898072779411,35.6,0.19,0.431789858327869,0,0.126,3,2.39789527279837,26.819112883263,51,0
"Edo",1279.32201875687,-4787.16004423538,"2023-09-27",0.372194058698684,0,0.976709308877771,0.809355129903667,0.990811727431526,6.65749743517636,0.953898072779411,35.6,0.19,0.432571780686641,0,0.126,4,2.63905732961526,26.9536416617872,52,0
"Edo",1279.32201875687,-4787.16004423538,"2023-10-04",0.376212094320318,0,0.977136301278588,0.806737500292421,0.992042816800274,6.61688145162892,0.953898072779411,35.6,0.19,0.433368803081554,0,0.126,4,2.63905732961526,27.0905579565318,53,0
"Edo",1279.32201875687,-4787.16004423538,"2023-10-11",0.378990510699964,0,0.973841,0.8035,0.994563,6.63396296236898,0.953898072779411,35.6,0.19,0.434233786924257,0,0.126,3,2.39789527279837,27.2379541181653,54,0
"Edo",1279.32201875687,-4787.16004423538,"2023-10-18",0.373509396801182,0,0.984115384042634,0.799034629854445,0.998514326266016,6.65343061018435,0.953898072779411,35.6,0.19,0.43521679304145,0,0.126,3,2.39789527279837,27.4037273088603,55,0
"Edo",1279.32201875687,-4787.16004423538,"2023-10-25",0.385935981564903,0,1.01217457915615,0.793138737687271,1.0027103971943,6.67951124227897,0.953898072779411,35.6,0.19,0.436324245204603,0,0.126,3,2.39789527279837,27.5893262412197,56,0
"Edo",1279.32201875687,-4787.16004423538,"2023-11-01",0.381758919739946,0,1.039655,0.7849,1.006502,6.66949808985788,0.953898072779411,35.6,0.19,0.437512034567481,0,0.126,3,2.39789527279837,27.788428234026,57,0
"Edo",1279.32201875687,-4787.16004423538,"2023-11-08",0.377735771666882,0,1.05007322501037,0.773064648911735,1.00990273158225,6.6893504820151,0.953898072779411,35.6,0.19,0.43873448157499,0,0.126,2,2.30258509299405,27.9942479370344,58,0
"Edo",1279.32201875687,-4787.16004423538,"2023-11-15",0.391785214269329,0,1.09251098451073,0.757723536687674,1.01266823683848,6.73824727683384,0.953898072779411,35.6,0.19,0.439947557857613,0,0.126,2,2.30258509299405,28.2,59,0
"Edo",1279.32201875687,-4787.16004423538,"2023-11-22",0.396930999826259,0,1.13845253151114,0.738881311123493,1.01448892120322,6.69070562211892,0.953898072779411,35.6,0.19,0.441108892159377,0,0.126,2,2.30258509299405,28.3988990726779,60,0
"Edo",1279.32201875687,-4787.16004423538,"2023-11-29",0.41803195022629,0,1.12137708043437,0.716622878334867,1.01523601064434,6.67708346124714,0.953898072779411,35.6,0.19,0.442177630451435,0,0.126,1,1.38629436111989,28.5841598048233,61,0
"Edo",1279.32201875687,-4787.16004423538,"2023-12-06",0.411342743290401,0,1.08268037816692,0.692121155418291,1.01526880679278,6.68710860786651,0.953898072779411,35.6,0.19,0.443114168218141,0,0.126,3,1.38629436111989,28.7489968461914,62,0
"Edo",1279.32201875687,-4787.16004423538,"2023-12-13",0.420890798149342,0,1.09862623389052,0.666165611155556,1.01524293558299,6.68835471394676,0.953898072779411,35.6,0.19,0.44387976863694,0,0.126,3,1.38629436111989,28.8866248465372,63,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-10-05",0.35280306864051,0,1.01063300667309,0.507426304414896,0.920802905968812,6.07043745197727,0.891484233826417,44,0.8,1.20042899801882,0,0.38,0,0,20.9513535573314,1,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-10-12",0.349343505757737,0,0.983451866352339,0.486845385554226,0.913931295655501,6.0759665281957,0.891484233826417,44,0.8,1.20230139675574,0,0.38,0,0,21.0449815933777,2,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-10-19",0.339672367706437,0,1.01047121526982,0.462248216405167,0.908454775206061,6.07988742745788,0.891484233826417,44,0.8,1.20447335212606,0,0.38,0,0,21.1540733904655,3,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-10-26",0.344124744044047,0,1.01108453785745,0.437787395832788,0.9055778569895,6.08119098498184,0.891484233826417,44,0.8,1.20669882342347,0,0.38,0,0,21.2688481948402,4,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-11-02",0.337751833133157,0,0.996154688619423,0.413692725832167,0.905363059200791,6.08534188269933,0.891484233826417,44,0.8,1.20856890286663,0,0.38,0,0,21.3716762186163,5,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-11-09",0.34626695965787,0,1.01435880517506,0.388852211348521,0.907344625929137,6.08856857155596,0.891484233826417,44,0.8,1.20967696777055,0,0.38,0,0,21.4446900910365,6,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-11-16",0.368095796007454,0,1.04149860242953,0.365284542923814,0.911300872955917,6.09173965396592,0.891484233826417,44,0.8,1.20961838352782,0,0.38,0,0,21.4700469869631,7,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-11-23",0.375691453067367,0,1.07912499527121,0.343924287732005,0.91686232173386,6.09537401049849,0.891484233826417,44,0.8,1.20827730521368,0,0.38,0,0,21.4423732559891,8,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-11-30",0.386519473691563,0,1.07371867688264,0.324906335633425,0.923612771920081,6.09681506271581,0.891484233826417,44,0.8,1.20630977006095,0,0.38,0,0,21.389014558566,9,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-12-07",0.406375413728592,0,0.910481109622197,0.308488630939061,0.931272527117534,6.09877066884622,0.891484233826417,44,0.8,1.20450695688375,0,0.38,0,0,21.3426184089674,10,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-12-14",0.437449193959677,0,0.906207268667516,0.294451942425762,0.939740016543929,6.10022926189937,0.891484233826417,44,0.8,1.20367396733921,0,0.38,0,0,21.3358323214673,11,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-12-21",0.467283593275695,0,1.038611,0.2826,0.948853,6.10134981063722,0.891484233826417,44,0.8,1.20445968103773,0,0.38,0,0,21.3947788132211,12,0
"Gombe",1856.20939746145,-4349.01780037025,"2022-12-28",0.489672712263994,0,0.860897063479347,0.272854916950986,0.95838140771867,6.10287174468211,0.891484233826417,44,0.8,1.20652136959788,0,0.38,0,0,21.5053127108355,13,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-01-04",0.504210814493794,0,0.664439382861216,0.264610331699704,0.968403608971228,6.10815810060526,0.891484233826417,44,0.8,1.209140817716,0,0.38,0,0,21.6379430143608,14,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-01-11",0.507841082032804,0,0.703174,0.2578,0.978526,6.11390339430056,0.891484233826417,44,0.8,1.21161270689237,0,0.38,0,0,21.7631485155278,15,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-01-18",0.537828679998806,0,0.905038493564019,0.252812578542215,0.987781900242903,6.11827339397168,0.891484233826417,44,0.8,1.21326294791785,0,0.38,0,0,21.8520111021091,16,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-01-25",0.549005010089983,0,1.01600229443663,0.248653203955826,0.99559040833858,6.13224770699343,0.891484233826417,44,0.8,1.21388670348929,0,0.38,0,0,21.8955371681605,17,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-02-01",0.554863848479354,0,0.999621,0.2445,1.002137,6.13344142600353,0.891484233826417,44,0.8,1.2138290663075,0,0.38,0,0,21.9087452649728,18,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-02-08",0.572852479242513,0,0.99721342705203,0.240205361520497,1.00790401940799,6.13322449214581,0.891484233826417,44,0.8,1.21346322985688,0,0.38,0,0,21.908083504826,19,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-02-15",0.576357805604161,0,0.998255784387233,0.236468372386972,1.01242864403915,6.13352818637145,0.891484233826417,44,0.8,1.21316210282087,0,0.38,1,0.693147180559945,21.91,20,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-02-22",0.591879871102364,0,0.998748836411777,0.232963912115189,1.01623176062295,6.13333296495721,0.891484233826417,44,0.8,1.21321581708429,0,0.38,1,0.693147180559945,21.927311444345,21,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-03-01",0.583301367961195,0,1.007878,0.2292,1.019844,6.13333296495721,0.891484233826417,44,0.8,1.21357934914549,0,0.38,1,0.693147180559945,21.9583088579923,22,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-03-08",0.586009003108505,0,0.998466343264294,0.226474291366357,1.02174661400251,6.1333763507874,0.891484233826417,44,0.8,1.21412352446626,0,0.38,1,0.693147180559945,21.9976518426434,23,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-03-15",0.578526811407496,0,1.04229874683079,0.224611479346304,1.02234490424877,6.13348480712841,0.891484233826417,44,0.8,1.21471948204993,0,0.38,1,0.693147180559945,22.04,24,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-03-22",0.578142178324932,0,1.07529518844648,0.223499013093807,1.02169213698171,6.1332895772446,0.891484233826417,44,0.8,1.21526801215743,0,0.38,1,0.693147180559945,22.0810939710331,25,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-03-29",0.581456303851015,0,0.981528570176978,0.223363482604532,1.01937777998088,6.13300751121759,0.891484233826417,44,0.8,1.21578609533794,0,0.38,1,0.693147180559945,22.1209985537917,26,5.6
"Gombe",1856.20939746145,-4349.01780037025,"2023-04-05",0.578681906737755,0,0.864073331169293,0.22419110102529,1.01583223095801,6.13309430923865,0.891484233826417,44,0.8,1.21631947485149,0,0.38,1,0.693147180559945,22.1608595855944,27,11.2
"Gombe",1856.20939746145,-4349.01780037025,"2023-04-12",0.579222981662475,0,0.825859834413667,0.226166980117866,1.01160810903029,6.13302921142916,0.891484233826417,44,0.8,1.21691363403483,0,0.38,1,0.693147180559945,22.2018229037597,28,16.8
"Gombe",1856.20939746145,-4349.01780037025,"2023-04-19",0.561816086697138,0,0.842880774955431,0.229617576362715,1.00704382046171,6.13346311680121,0.891484233826417,44,0.8,1.21761027152499,0,0.38,1,0.693147180559945,22.2449529827306,29,22.4
"Gombe",1856.20939746145,-4349.01780037025,"2023-04-26",0.545172846179944,0,0.687498090768695,0.234698978915938,1.00198299863066,6.13333296495721,0.891484233826417,44,0.8,1.21839238071701,0,0.38,1,0.693147180559945,22.2899476549023,30,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-05-03",0.529583376670959,0,0.587963790387069,0.241359453419923,0.996472261992145,6.13307261043967,0.891484233826417,44,0.8,1.21919472450547,0,0.38,1,0.693147180559945,22.3353707575939,31,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-05-10",0.527180326353676,0,0.732785166596645,0.250163178387603,0.990805648730294,6.13352818637145,0.891484233826417,44,0.8,1.21995113349016,0,0.38,1,0.693147180559945,22.3797518031615,32,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-05-17",0.522310077365967,0,0.814782964182675,0.262495207219801,0.985460932534791,6.1338317883949,0.891484233826417,44,0.8,1.22059765821728,0,0.38,0,0,22.4216884499441,33,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-05-24",0.519733146503664,0,0.906005448805389,0.277130188315903,0.981116411477066,6.13400523389009,0.891484233826417,44,0.8,1.22121914994335,0,0.38,0,0,22.4657155750663,34,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-05-31",0.534880311736096,0,1.05850902675724,0.293747746015789,0.9779636203592,6.13469871519389,0.891484233826417,44,0.8,1.22216077952162,0,0.38,0,0,22.5268284640725,35,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-06-07",0.519688375472721,0,1.12537618653785,0.313999859123149,0.975529792323585,6.13595442559293,0.891484233826417,44,0.8,1.22379020432625,0,0.38,0,0,22.621087183494,36,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-06-14",0.521144070880671,0,1.12027451007118,0.337211477254992,0.97340224880798,6.41542423785231,0.891484233826417,44,0.8,1.22646604687248,0,0.38,0,0,22.7645517998624,37,24
"Gombe",1856.20939746145,-4349.01780037025,"2023-06-21",0.506940359908453,0,1.113268,0.3622,0.971439,6.61472560020376,0.891484233826417,44,0.8,1.23047163416987,0,0.38,0,0,22.9706820153819,38,23.2
"Gombe",1856.20939746145,-4349.01780037025,"2023-06-28",0.504003588897337,0,1.13668572671217,0.38821070226425,0.969359598980794,6.6253260528118,0.891484233826417,44,0.8,1.2357117946226,0,0.38,0,0,23.2368899135143,39,17.6
"Gombe",1856.20939746145,-4349.01780037025,"2023-07-05",0.483920729552631,0,1.1238893541587,0.414200638930185,0.965409391455513,6.65027904858742,0.891484233826417,44,0.8,1.24195023292144,0,0.38,0,0,23.5544719060629,40,12
"Gombe",1856.20939746145,-4349.01780037025,"2023-07-12",0.477451142453607,0,1.06014794795769,0.440268873872661,0.960705978710439,6.65415252018322,0.891484233826417,44,0.8,1.24895515771092,0,0.38,0,0,23.9147123661071,41,6.4
"Gombe",1856.20939746145,-4349.01780037025,"2023-07-19",0.510416460951966,0,1.00110854286571,0.466154699314154,0.957695151682836,6.66225108142923,0.891484233826417,44,0.8,1.25649725508694,0,0.38,0,0,24.308492056059,42,0.8
"Gombe",1856.20939746145,-4349.01780037025,"2023-07-26",0.531743260866799,0,1.00856649925841,0.488376008769476,0.955311518834828,6.6706649215353,0.891484233826417,44,0.8,1.26424298106478,0,0.38,0,0,24.7199123404044,43,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-08-02",0.549971049014486,0,1.03409819902683,0.506769708076171,0.952866125060464,6.65672652417839,0.891484233826417,44,0.8,1.27178777670142,0,0.38,0,0,25.1274492599543,44,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-08-09",0.551484922496193,0,1.01428844401177,0.522724559897273,0.95059308840006,6.64479183504247,0.891484233826417,44,0.8,1.27875524114097,0,0.38,0,0,25.5094085822697,45,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-08-16",0.554065526829238,0,1.00392649378541,0.53589251151372,0.949587537447783,6.66618040969718,0.891484233826417,44,0.8,1.28479523240735,0,0.38,0,0,25.8441125831688,46,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-08-23",0.570694247102232,0,0.982893569420552,0.545568319892219,0.949957831620456,6.62839845527635,0.891484233826417,44,0.8,1.28971732066235,0,0.38,0,0,26.118269733292,47,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-08-30",0.58561133919302,0,0.927247977704741,0.551613219674014,0.951306301387353,6.65157187358973,0.891484233826417,44,0.8,1.29370189099442,0,0.38,0,0,26.3405940105583,48,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-09-06",0.601132338057413,0,0.895847414104338,0.554866780059333,0.953460023709456,6.62539236800796,0.891484233826417,44,0.8,1.29697411872869,0,0.38,0,0,26.5233651765119,49,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-09-13",0.617419618612301,0,0.895838077689507,0.555304101324544,0.956055152256172,6.61630611996111,0.891484233826417,44,0.8,1.29974705801883,0,0.38,0,0,26.6788629926972,50,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-09-20",0.633777670245484,0,0.899318435127881,0.552337344070645,0.958600565506896,6.64803850681206,0.891484233826417,44,0.8,1.30222338225865,0,0.38,0,0,26.819112883263,51,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-09-27",0.631436014735177,0,0.884831558028519,0.54545716087323,0.960697314788137,6.65749743517636,0.891484233826417,44,0.8,1.30458156080098,0,0.38,0,0,26.9536416617872,52,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-10-04",0.642893865851465,0,0.877867949555236,0.534753336838259,0.96256905727098,6.61688145162892,0.891484233826417,44,0.8,1.30698527913485,0,0.38,0,0,27.0905579565318,53,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-10-11",0.638076073605857,0,0.893885,0.5195,0.964666,6.63396296236898,0.891484233826417,44,0.8,1.30959396056522,0,0.38,0,0,27.2379541181653,54,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-10-18",0.628185594848681,0,0.914841802717413,0.498749184637538,0.967140380299461,6.65343061018435,0.891484233826417,44,0.8,1.3125585821885,0,0.38,0,0,27.4037273088603,55,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-10-25",0.623230421008343,0,0.923998240099537,0.475492643689605,0.969050232882189,6.67951124227897,0.891484233826417,44,0.8,1.31589851728372,0,0.38,0,0,27.5893262412197,56,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-11-01",0.619153155740361,0,0.923785,0.4506,0.969952,6.66949808985788,0.891484233826417,44,0.8,1.31948073917177,0,0.38,0,0,27.788428234026,57,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-11-08",0.636048340982017,0,0.924023058704174,0.423170405768534,0.970052598292321,6.6893504820151,0.891484233826417,44,0.8,1.32316748411505,0,0.38,0,0,27.9942479370344,58,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-11-15",0.65377406457832,0,0.90638475938159,0.395591892932865,0.969592020073991,6.73824727683384,0.891484233826417,44,0.8,1.32682596814201,0,0.38,0,0,28.2,59,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-11-22",0.646831219482318,0,0.904996989676086,0.369741562853253,0.969007239104405,6.69070562211892,0.891484233826417,44,0.8,1.3303284049251,0,0.38,0,0,28.3988990726779,60,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-11-29",0.649106581213148,0,0.956299115172317,0.346292130576811,0.96872764673348,6.67708346124714,0.891484233826417,44,0.8,1.33355158390115,0,0.38,0,0,28.5841598048233,61,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-12-06",0.643378435846225,0,0.979659880771003,0.325660268389598,0.968769096160813,6.68710860786651,0.891484233826417,44,0.8,1.33637606288011,0,0.38,0,0,28.7489968461914,62,0
"Gombe",1856.20939746145,-4349.01780037025,"2023-12-13",0.641735223483825,0,0.945744410486046,0.307731068469029,0.969368180946344,6.68835471394676,0.891484233826417,44,0.8,1.3386850165241,0,0.38,0,0,28.8866248465372,63,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-10-05",0.126308799493743,0,0.691899506007982,0.654644673190252,0.957706228645527,6.07043745197727,0.262491698515573,34.3,0.56,0.319061391578687,0,0.101,4,1.6094379124341,20.9513535573314,1,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-10-12",0.131834050561528,0,0.764731649975119,0.6527813881858,0.957458127413718,6.0759665281957,0.262491698515573,34.3,0.56,0.319559055453499,0,0.101,4,1.6094379124341,21.0449815933777,2,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-10-19",0.145523654749133,0,0.865998718522223,0.648540970907163,0.956304619763303,6.07988742745788,0.262491698515573,34.3,0.56,0.320136338328243,0,0.101,4,1.6094379124341,21.1540733904655,3,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-10-26",0.13694167335063,0,0.937802468933667,0.64264727372368,0.954753192601536,6.08119098498184,0.262491698515573,34.3,0.56,0.320727845173079,0,0.101,4,1.6094379124341,21.2688481948402,4,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-11-02",0.147683746041402,0,0.976501673288599,0.634965676908272,0.953056598530994,6.08534188269933,0.262491698515573,34.3,0.56,0.321224892604026,0,0.101,3,1.38629436111989,21.3716762186163,5,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-11-09",0.145734040964425,0,1.00652574418278,0.625128064063872,0.951381461898854,6.08856857155596,0.262491698515573,34.3,0.56,0.321519404591646,0,0.101,5,1.38629436111989,21.4446900910365,6,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-11-16",0.173735861069429,0,1.03213226259232,0.613709231487342,0.950210221612109,6.09173965396592,0.262491698515573,34.3,0.56,0.321503833516604,0,0.101,5,1.38629436111989,21.4700469869631,7,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-11-23",0.176351950456634,0,1.07149629725179,0.601076993110811,0.950004900972246,6.09537401049849,0.262491698515573,34.3,0.56,0.32114738901732,0,0.101,3,0,21.4423732559891,8,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-11-30",0.182608095731576,0,1.12668399332529,0.587493012413246,0.950930284698994,6.09681506271581,0.262491698515573,34.3,0.56,0.320624438884622,0,0.101,3,0,21.389014558566,9,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-12-07",0.194330539483014,0,1.16400543165599,0.573356604865145,0.952721467938372,6.09877066884622,0.262491698515573,34.3,0.56,0.320145270119102,0,0.101,3,0.693147180559945,21.3426184089674,10,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-12-14",0.21011925811299,0,1.2074298973508,0.558848513886012,0.95520834914445,6.10022926189937,0.262491698515573,34.3,0.56,0.319923870266475,0,0.101,3,0.693147180559945,21.3358323214673,11,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-12-21",0.221407947373282,0,1.253688,0.5446,0.957987,6.10134981063722,0.262491698515573,34.3,0.56,0.320132704696871,0,0.101,3,0.693147180559945,21.3947788132211,12,0
"Lagos",1018.65623134562,-4803.07222048714,"2022-12-28",0.232355777203374,0,1.27389977014258,0.53175904236602,0.960403164392172,6.10287174468211,0.262491698515573,34.3,0.56,0.320680679814173,0,0.101,5,1.38629436111989,21.5053127108355,13,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-01-04",0.23162781731561,0,1.37551415629554,0.520969184929717,0.962188260520419,6.10815810060526,0.262491698515573,34.3,0.56,0.321376901550831,0,0.101,11,1.6094379124341,21.6379430143608,14,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-01-11",0.218205149434292,0,1.501521,0.5136,0.963371,6.11390339430056,0.262491698515573,34.3,0.56,0.322033903674023,0,0.101,12,1.6094379124341,21.7631485155278,15,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-01-18",0.224013271329502,0,1.44183227875973,0.511137500802276,0.964058131509896,6.11827339397168,0.262491698515573,34.3,0.56,0.322472520367638,0,0.101,12,1.6094379124341,21.8520111021091,16,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-01-25",0.240144833199988,0,1.31839887690304,0.511552656469287,0.963804555434147,6.13224770699343,0.262491698515573,34.3,0.56,0.32263830803268,0,0.101,12,1.6094379124341,21.8955371681605,17,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-02-01",0.244550918547509,0,1.172389,0.5143,0.963219,6.13344142600353,0.262491698515573,34.3,0.56,0.322622988676466,0,0.101,13,1.6094379124341,21.9087452649728,18,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-02-08",0.258661937226215,0,0.932825401389726,0.520159612364143,0.963584649683575,6.13322449214581,0.262491698515573,34.3,0.56,0.322525753198803,0,0.101,11,1.6094379124341,21.908083504826,19,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-02-15",0.230433827263952,0,0.651426176965644,0.527479629577768,0.964962900427125,6.13352818637145,0.262491698515573,34.3,0.56,0.322445716802388,0,0.101,12,1.94591014905531,21.91,20,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-02-22",0.227465764275463,0,0.602020832894634,0.537568190734964,0.968376930166024,6.13333296495721,0.262491698515573,34.3,0.56,0.322459993488192,0,0.101,12,1.94591014905531,21.927311444345,21,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-03-01",0.227557593086388,0,0.870156,0.5517,0.974425,6.13333296495721,0.262491698515573,34.3,0.56,0.322556616483406,0,0.101,13,1.94591014905531,21.9583088579923,22,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-03-08",0.219052335940118,0,0.886803696411621,0.565042814649028,0.980477774739782,6.1333763507874,0.262491698515573,34.3,0.56,0.322701252555505,0,0.101,12,1.79175946922805,21.9976518426434,23,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-03-15",0.217765108098948,0,0.931915819979669,0.578557649382574,0.985934183419421,6.13348480712841,0.262491698515573,34.3,0.56,0.322859651808009,0,0.101,15,2.19722457733622,22.04,24,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-03-22",0.222585831596793,0,1.03704347827939,0.591745654581129,0.990040670524441,6.1332895772446,0.262491698515573,34.3,0.56,0.32300544533658,0,0.101,15,2.19722457733622,22.0810939710331,25,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-03-29",0.218420540057071,0,0.984575216229609,0.602683903823613,0.991982533830277,6.13300751121759,0.262491698515573,34.3,0.56,0.323143146392452,0,0.101,13,2.19722457733622,22.1209985537917,26,3.92
"Lagos",1018.65623134562,-4803.07222048714,"2023-04-05",0.227538112220906,0,0.978749601801231,0.61268851883381,0.992538098858335,6.13309430923865,0.262491698515573,34.3,0.56,0.323284913052634,0,0.101,8,2.19722457733622,22.1608595855944,27,7.84
"Lagos",1018.65623134562,-4803.07222048714,"2023-04-12",0.245685738394125,0,1.08528404051757,0.622064717908911,0.992101906508528,6.13302921142916,0.262491698515573,34.3,0.56,0.323442834309258,0,0.101,12,2.63905732961526,22.2018229037597,28,11.76
"Lagos",1018.65623134562,-4803.07222048714,"2023-04-19",0.238079305522314,0,1.18376094741308,0.63012954029031,0.990595045876293,6.13346311680121,0.262491698515573,34.3,0.56,0.323627993221115,0,0.101,12,2.63905732961526,22.2449529827306,29,15.68
"Lagos",1018.65623134562,-4803.07222048714,"2023-04-26",0.230003850130516,0,1.14504840575453,0.636957156219964,0.98810638593342,6.13333296495721,0.262491698515573,34.3,0.56,0.323835869611627,0,0.101,12,2.63905732961526,22.2899476549023,30,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-05-03",0.233606485878537,0,1.0859497014748,0.642582435763513,0.984826798531019,6.13307261043967,0.262491698515573,34.3,0.56,0.324049124144874,0,0.101,11,2.63905732961526,22.3353707575939,31,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-05-10",0.220526041552509,0,1.1068248394813,0.64718975515164,0.980987703449697,6.13352818637145,0.262491698515573,34.3,0.56,0.324250169690807,0,0.101,11,2.63905732961526,22.3797518031615,32,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-05-17",0.233638084739421,0,1.07162307477865,0.651273852716377,0.976890240880564,6.1338317883949,0.262491698515573,34.3,0.56,0.324422009157751,0,0.101,10,2.484906649788,22.4216884499441,33,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-05-24",0.242745314072459,0,1.07833368265549,0.654613226901134,0.97326111323939,6.13400523389009,0.262491698515573,34.3,0.56,0.324587195116521,0,0.101,10,2.56494935746154,22.4657155750663,34,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-05-31",0.242401259382664,0,1.15672071569844,0.657242483031926,0.970546012163744,6.13469871519389,0.262491698515573,34.3,0.56,0.324837470346536,0,0.101,10,2.56494935746154,22.5268284640725,35,16.8
