"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Jigawa",1665.57318124781,-4147.19614135826,"2023-09-06",0.602907481015832,5,0.987800906676592,0.514625770924977,1.04977219243558,6.62539236800796,1.07461767163651,45.7,0.98,1.31403956765933,0,0.385,0,0,26.5233651765119,49,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-09-13",0.608205665248036,5,1.01641788650483,0.509030071795041,1.0533762682141,6.61630611996111,1.07461767163651,45.7,0.98,1.31684899299276,0,0.385,0,0,26.6788629926972,50,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-09-20",0.616069555803619,5,1.03679941322014,0.499444694064365,1.05752714193973,6.64803850681206,1.07461767163651,45.7,0.98,1.31935790044627,0,0.385,0,0,26.819112883263,51,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-09-27",0.609032191574334,5,1.02342899962218,0.485217057613569,1.06009371118475,6.65749743517636,1.07461767163651,45.7,0.98,1.32174710765363,0,0.385,0,0,26.9536416617872,52,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-10-04",0.644894074162912,5,1.02248936500463,0.466923711805516,1.06129170680418,6.61688145162892,1.07461767163651,45.7,0.98,1.32418245386031,0,0.385,0,0,27.0905579565318,53,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-10-11",0.638021453081052,5,1.047819,0.4451,1.062398,6.63396296236898,1.07461767163651,45.7,0.98,1.32682546004634,0,0.385,0,0,27.2379541181653,54,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-10-18",0.658661769179115,5,1.045742816358,0.420406585437942,1.06418530889194,6.65343061018435,1.07461767163651,45.7,0.98,1.32982908984888,0,0.385,0,0,27.4037273088603,55,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-10-25",0.637596657822199,5,0.983023283611979,0.39626913363822,1.06478457706488,6.67951124227897,1.07461767163651,45.7,0.98,1.33321297145851,0,0.385,0,0,27.5893262412197,56,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-11-01",0.631393975100879,5,0.950613,0.3735,1.063314,6.66949808985788,1.07461767163651,45.7,0.98,1.33684232784508,0,0.385,0,0,27.788428234026,57,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-11-08",0.638559836884998,5,1.07175287804594,0.350874131320503,1.06014408538929,6.6893504820151,1.07461767163651,45.7,0.98,1.34057758259025,0,0.385,0,0,27.9942479370344,58,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-11-15",0.642671349330745,5,1.21167775021019,0.33001910019622,1.05519017693556,6.73824727683384,1.07461767163651,45.7,0.98,1.34428420456493,0,0.385,0,0,28.2,59,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-11-22",0.643526386545621,5,1.29330462765209,0.311998872370027,1.0491377755608,6.69070562211892,1.07461767163651,45.7,0.98,1.34783272604254,0,0.385,0,0,28.3988990726779,60,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-11-29",0.658017396497376,5,1.32349890089778,0.296761870124166,1.04318485651833,6.67708346124714,1.07461767163651,45.7,0.98,1.35109831526827,0,0.385,0,0,28.5841598048233,61,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-12-06",0.663809841975332,5,1.27484896468404,0.284152443094782,1.0379620868418,6.68710860786651,1.07461767163651,45.7,0.98,1.35395995844432,0,0.385,0,0,28.7489968461914,62,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-12-13",0.656021260166846,5,1.24849965838843,0.273883351849985,1.03441000386117,6.68835471394676,1.07461767163651,45.7,0.98,1.35629929305732,0,0.385,0,0,28.8866248465372,63,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-10-05",0.300795524440332,5,0.974849520934949,0.713144136020663,0.968533016103367,6.07043745197727,1.21458102820962,40.8,0.525,0.789755919749226,0,0.25,5,2.99573227355399,20.9513535573314,1,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-10-12",0.288516749434108,5,1.02127445197906,0.701586794911744,0.965757258254502,6.0759665281957,1.21458102820962,40.8,0.525,0.790987761023513,0,0.25,5,2.99573227355399,21.0449815933777,2,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-10-19",0.311801587456261,5,0.984839709736594,0.687675776037161,0.963564469068313,6.07988742745788,1.21458102820962,40.8,0.525,0.792416679030304,0,0.25,5,2.99573227355399,21.1540733904655,3,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-10-26",0.300889613805254,5,1.0052054673916,0.672919158182967,0.962242425523584,6.08119098498184,1.21458102820962,40.8,0.525,0.793880804883859,0,0.25,5,2.99573227355399,21.2688481948402,4,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-11-02",0.305725283112484,5,1.0605469337182,0.656587817655854,0.961874893410355,6.08534188269933,1.21458102820962,40.8,0.525,0.795111120306996,0,0.25,5,2.89037175789616,21.3716762186163,5,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-11-09",0.270104702661659,5,1.06042947656207,0.637327956763254,0.96242000142251,6.08856857155596,1.21458102820962,40.8,0.525,0.795840110375361,0,0.25,4,2.484906649788,21.4446900910365,6,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-11-16",0.279525867836445,5,1.02787643271512,0.615979035030986,0.963863995948202,6.09173965396592,1.21458102820962,40.8,0.525,0.795801568110406,0,0.25,2,2.07944154167984,21.4700469869631,7,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-11-23",0.275691311925708,5,1.04100210801243,0.592948012461219,0.966144005838312,6.09537401049849,1.21458102820962,40.8,0.525,0.794919279745841,0,0.25,2,2.07944154167984,21.4423732559891,8,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-11-30",0.27196689804531,5,1.13853119392811,0.568617147721678,0.96928772475807,6.09681506271581,1.21458102820962,40.8,0.525,0.793624848724311,0,0.25,2,2.07944154167984,21.389014558566,9,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-12-07",0.316450583508601,5,1.25837732723964,0.544013436665057,0.973572175671911,6.09877066884622,1.21458102820962,40.8,0.525,0.79243878742352,0,0.25,1,1.94591014905531,21.3426184089674,10,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-12-14",0.342463035613041,5,1.3642355899525,0.519548405752712,0.979488545607038,6.10022926189937,1.21458102820962,40.8,0.525,0.791890767986323,0,0.25,2,2.19722457733622,21.3358323214673,11,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-12-21",0.382983464662032,5,1.390098,0.496,0.987052,6.10134981063722,1.21458102820962,40.8,0.525,0.792407684893246,0,0.25,3,2.39789527279837,21.3947788132211,12,0
"Kogi",1361.45869636909,-4662.41332046441,"2022-12-28",0.390582869302759,5,1.2735218972725,0.474660909733725,0.995666686752942,6.10287174468211,1.21458102820962,40.8,0.525,0.793764058945974,0,0.25,3,2.39789527279837,21.5053127108355,13,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-01-04",0.385694896011055,5,1.16964324217212,0.455896814857368,1.00490261439167,6.10815810060526,1.21458102820962,40.8,0.525,0.795487380076315,1.38629436111989,0.25,3,2.39789527279837,21.6379430143608,14,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-01-11",0.379126181486673,5,1.07709,0.4412,1.013454,6.11390339430056,1.21458102820962,40.8,0.525,0.797113622955503,1.38629436111989,0.25,3,2.39789527279837,21.7631485155278,15,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-01-18",0.372524330834502,5,0.850737486521804,0.432683178613258,1.01938293687717,6.11827339397168,1.21458102820962,40.8,0.525,0.798199307840689,1.38629436111989,0.25,3,2.39789527279837,21.8520111021091,16,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-01-25",0.385648816745012,5,0.761698216581468,0.42851089835028,1.02266145394781,6.13224770699343,1.21458102820962,40.8,0.525,0.798609673348217,1.38629436111989,0.25,3,2.39789527279837,21.8955371681605,17,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-02-01",0.412021062124298,5,0.829346,0.4279,1.023782,6.13344142600353,1.21458102820962,40.8,0.525,0.798571754149668,1.38629436111989,0.25,2,1.6094379124341,21.9087452649728,18,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-02-08",0.425018271891423,5,0.823417093971428,0.431252867276516,1.02339780887101,6.13322449214581,1.21458102820962,40.8,0.525,0.798331072274264,1.38629436111989,0.25,2,1.6094379124341,21.908083504826,19,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-02-15",0.420102492896612,5,0.730686564840797,0.437037421904194,1.02268529111107,6.13352818637145,1.21458102820962,40.8,0.525,0.79813296238215,1.38629436111989,0.25,2,1.6094379124341,21.91,20,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-02-22",0.415713555913548,5,0.810605843869708,0.446943455379327,1.02241454878658,6.13333296495721,1.21458102820962,40.8,0.525,0.798168300713347,1.38629436111989,0.25,2,1.6094379124341,21.927311444345,21,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-03-01",0.405713076513523,5,1.127746,0.4626,1.022773,6.13333296495721,1.21458102820962,40.8,0.525,0.798407466543085,1.38629436111989,0.25,3,2.07944154167984,21.9583088579923,22,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-03-08",0.392549419669047,5,1.08812023295853,0.479299011659717,1.02329948495147,6.1333763507874,1.21458102820962,40.8,0.525,0.798765476622538,1.38629436111989,0.25,3,2.07944154167984,21.9976518426434,23,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-03-15",0.395924431113009,5,1.19246678337303,0.498550631332415,1.02237944970334,6.13348480712841,1.21458102820962,40.8,0.525,0.79915755398022,1.38629436111989,0.25,2,1.79175946922805,22.04,24,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-03-22",0.371525434812902,5,1.40921090365103,0.519408770879465,1.01929149672396,6.1332895772446,1.21458102820962,40.8,0.525,0.79951842905094,1.38629436111989,0.25,2,1.38629436111989,22.0810939710331,25,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-03-29",0.351605013131138,5,1.292333274883,0.539246348798978,1.01438378976724,6.13300751121759,1.21458102820962,40.8,0.525,0.799859273248643,0,0.25,2,1.38629436111989,22.1209985537917,26,3.675
"Kogi",1361.45869636909,-4662.41332046441,"2023-04-05",0.36560320328063,5,1.14092527615465,0.560374892699665,1.00827826694853,6.13309430923865,1.21458102820962,40.8,0.525,0.800210180823352,0,0.25,2,1.38629436111989,22.1608595855944,27,7.35
"Kogi",1361.45869636909,-4662.41332046441,"2023-04-12",0.358682488679536,5,1.0918878318021,0.583194064251516,1.00193175114585,6.13302921142916,1.21458102820962,40.8,0.525,0.800601075022915,0,0.25,2,1.38629436111989,22.2018229037597,28,11.025
"Kogi",1361.45869636909,-4662.41332046441,"2023-04-19",0.349899630076328,5,1.0491579481703,0.606240164698623,0.996326943475744,6.13346311680121,1.21458102820962,40.8,0.525,0.801059389161175,0,0.25,2,1.38629436111989,22.2449529827306,29,14.7
"Kogi",1361.45869636909,-4662.41332046441,"2023-04-26",0.342250713408369,5,0.947102620740331,0.629048491061593,0.991876321069515,6.13333296495721,1.21458102820962,40.8,0.525,0.801573934682244,0,0.25,2,1.38629436111989,22.2899476549023,30,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-05-03",0.334010209261262,5,0.910295515463027,0.650888939319004,0.988942513167686,6.13307261043967,1.21458102820962,40.8,0.525,0.802101792437807,0,0.25,2,1.38629436111989,22.3353707575939,31,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-05-10",0.325731559491337,5,1.00834970978539,0.671572177768313,0.987807392578012,6.13352818637145,1.21458102820962,40.8,0.525,0.80259942992774,0,0.25,3,1.6094379124341,22.3797518031615,32,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-05-17",0.332708107851609,5,1.06036302005255,0.691835309438745,0.988456717388519,6.1338317883949,1.21458102820962,40.8,0.525,0.803024775142947,0,0.25,3,1.6094379124341,22.4216884499441,33,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-05-24",0.337761265711301,5,1.06668850506626,0.709677404502637,0.990195111208486,6.13400523389009,1.21458102820962,40.8,0.525,0.803433651278518,0,0.25,3,1.6094379124341,22.4657155750663,34,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-05-31",0.360349946652169,5,1.09214316391802,0.724345042865941,0.99229994443937,6.13469871519389,1.21458102820962,40.8,0.525,0.804053144422119,0,0.25,2,0.693147180559945,22.5268284640725,35,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-06-07",0.348454418147541,5,1.15838296504246,0.737508856013784,0.994283614633611,6.13595442559293,1.21458102820962,40.8,0.525,0.805125134425166,0,0.25,3,0.693147180559945,22.621087183494,36,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-06-14",0.338199999138967,5,1.14241955642356,0.74836497702458,0.995447128503082,6.41542423785231,1.21458102820962,40.8,0.525,0.80688555715295,0,0.25,3,0.693147180559945,22.7645517998624,37,15.75
"Kogi",1361.45869636909,-4662.41332046441,"2023-06-21",0.332409453705058,5,1.052093,0.7561,0.995394,6.61472560020376,1.21458102820962,40.8,0.525,0.80952081195386,0,0.25,2,0.693147180559945,22.9706820153819,38,15.225
"Kogi",1361.45869636909,-4662.41332046441,"2023-06-28",0.359500175209455,5,1.05811429420109,0.761098437883555,0.994249470995051,6.6253260528118,1.21458102820962,40.8,0.525,0.812968285935919,0,0.25,3,1.09861228866811,23.2368899135143,39,11.55
"Kogi",1361.45869636909,-4662.41332046441,"2023-07-05",0.375887150861963,5,1.09655568577514,0.763746110846794,0.992345909781258,6.65027904858742,1.21458102820962,40.8,0.525,0.817072521658841,0,0.25,3,1.09861228866811,23.5544719060629,40,7.875
"Kogi",1361.45869636909,-4662.41332046441,"2023-07-12",0.387332006164818,5,1.11939103995373,0.764378981585523,0.989891511301401,6.65415252018322,1.21458102820962,40.8,0.525,0.821681024809817,0,0.25,3,1.09861228866811,23.9147123661071,41,4.2
"Kogi",1361.45869636909,-4662.41332046441,"2023-07-19",0.407715849718141,5,1.13733696164073,0.763444250708115,0.9871370595965,6.66225108142923,1.21458102820962,40.8,0.525,0.826642930978253,0,0.25,3,1.09861228866811,24.308492056059,42,0.525
"Kogi",1361.45869636909,-4662.41332046441,"2023-07-26",0.413397376787076,5,1.1443667030736,0.761708827186732,0.984760469187877,6.6706649215353,1.21458102820962,40.8,0.525,0.83173880333209,0,0.25,4,1.6094379124341,24.7199123404044,43,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-08-02",0.405674154145586,5,1.12560364942295,0.759577659981579,0.982984085891264,6.65672652417839,1.21458102820962,40.8,0.525,0.836702484671988,0,0.25,4,1.6094379124341,25.1274492599543,44,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-08-09",0.396623741032149,5,1.07753616101866,0.757205095027659,0.981791133276946,6.64479183504247,1.21458102820962,40.8,0.525,0.8412863428559,0,0.25,3,1.38629436111989,25.5094085822697,45,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-08-16",0.401437385307202,5,1.03395384985223,0.754721735283284,0.98130527430591,6.66618040969718,1.21458102820962,40.8,0.525,0.845260021320622,0,0.25,3,1.38629436111989,25.8441125831688,46,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-08-23",0.38932981476349,5,1.02147216756097,0.752347940146638,0.981438054562663,6.62839845527635,1.21458102820962,40.8,0.525,0.84849823727786,0,0.25,3,1.38629436111989,26.118269733292,47,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-08-30",0.371980609011461,5,1.027834901564,0.750196636764274,0.982131906050312,6.65157187358973,1.21458102820962,40.8,0.525,0.851119665127908,0,0.25,3,1.38629436111989,26.3405940105583,48,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-09-06",0.389611177644826,5,0.996896110399609,0.748093764218855,0.983592329419234,6.62539236800796,1.21458102820962,40.8,0.525,0.853272446532034,0,0.25,2,1.38629436111989,26.5233651765119,49,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-09-13",0.40707032798435,5,0.980021126725629,0.745818306628757,0.985749291615124,6.61630611996111,1.21458102820962,40.8,0.525,0.855096748696597,0,0.25,2,1.38629436111989,26.6788629926972,50,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-09-20",0.414753408035596,5,1.02168197557998,0.743059569760117,0.988368106434126,6.64803850681206,1.21458102820962,40.8,0.525,0.856725909380692,0,0.25,1,1.09861228866811,26.819112883263,51,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-09-27",0.412701719650445,5,1.05004175631786,0.739418473518621,0.99126651703977,6.65749743517636,1.21458102820962,40.8,0.525,0.858277342632225,0,0.25,1,1.09861228866811,26.9536416617872,52,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-10-04",0.416644287313556,5,1.03742655225522,0.734792160199864,0.994512099928345,6.61688145162892,1.21458102820962,40.8,0.525,0.859858736272926,0,0.25,2,1.09861228866811,27.0905579565318,53,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-10-11",0.420689357125125,5,1.012188,0.7287,0.99856,6.63396296236898,1.21458102820962,40.8,0.525,0.861574974056066,0,0.25,3,1.6094379124341,27.2379541181653,54,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-10-18",0.409798561749513,5,1.02693327178612,0.720436201266343,1.00388124935458,6.65343061018435,1.21458102820962,40.8,0.525,0.86352538301875,0,0.25,5,1.6094379124341,27.4037273088603,55,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-10-25",0.416310609700014,5,1.06665198895665,0.7106866271416,1.00967171003248,6.67951124227897,1.21458102820962,40.8,0.525,0.865722708739292,0,0.25,4,1.09861228866811,27.5893262412197,56,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-11-01",0.43221751978861,5,1.104257,0.699,1.015953,6.66949808985788,1.21458102820962,40.8,0.525,0.868079433665637,0,0.25,4,1.09861228866811,27.788428234026,57,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-11-08",0.441741919972866,5,1.12969283149624,0.684131138432617,1.02347175601709,6.6893504820151,1.21458102820962,40.8,0.525,0.8705049237599,0,0.25,5,2.07944154167984,27.9942479370344,58,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-11-15",0.445570003091389,5,1.17760558322945,0.666623719151464,1.03204580870004,6.73824727683384,1.21458102820962,40.8,0.525,0.872911821146057,0,0.25,5,2.07944154167984,28.2,59,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-11-22",0.457621501695562,5,1.20783659029705,0.646961480591282,1.04151673873773,6.69070562211892,1.21458102820962,40.8,0.525,0.875216055871779,0,0.25,5,2.07944154167984,28.3988990726779,60,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-11-29",0.482201350153248,5,1.17071493755833,0.625299437339153,1.05166431296432,6.67708346124714,1.21458102820962,40.8,0.525,0.877336568356023,0,0.25,5,2.07944154167984,28.5841598048233,61,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-12-06",0.471614787696233,5,1.16825080377486,0.602002819343747,1.0615614869697,6.68710860786651,1.21458102820962,40.8,0.525,0.879194778210596,0,0.25,6,2.07944154167984,28.7489968461914,62,0
"Kogi",1361.45869636909,-4662.41332046441,"2023-12-13",0.490127768045432,5,1.21695892607713,0.576935510396853,1.07046875838597,6.68835471394676,1.21458102820962,40.8,0.525,0.880713826660595,0,0.25,6,2.07944154167984,28.8866248465372,63,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-10-05",0.383165034033169,5,1.13981168800027,0.469854685884944,1.11386798578773,6.07043745197727,1.30278956537897,45.2,0.989,1.29204068470973,0,0.409,0,0,20.9513535573314,1,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-10-12",0.387052845392185,5,1.17681233298897,0.440697723785076,1.10732428503435,6.0759665281957,1.30278956537897,45.2,0.989,1.29405597703447,0,0.409,1,0.693147180559945,21.0449815933777,2,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-10-19",0.394878730961793,5,1.1963065555643,0.410876863257621,1.101441683578,6.07988742745788,1.30278956537897,45.2,0.989,1.29639368689358,0,0.409,1,0.693147180559945,21.1540733904655,3,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-10-26",0.37817768645809,5,1.24141839793714,0.385450656598296,1.09854826544856,6.08119098498184,1.30278956537897,45.2,0.989,1.29878899678999,0,0.409,1,0.693147180559945,21.2688481948402,4,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-11-02",0.392675702511804,5,1.30895115109533,0.364183184899948,1.09856560290957,6.08534188269933,1.30278956537897,45.2,0.989,1.30080179282225,0,0.409,1,0.693147180559945,21.3716762186163,5,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-11-09",0.406158106310109,5,1.3670880451793,0.344778118079663,1.1000459576307,6.08856857155596,1.30278956537897,45.2,0.989,1.30199442057409,0,0.409,1,0.693147180559945,21.4446900910365,6,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-11-16",0.409721445914447,5,1.39797728982175,0.328131750572974,1.10168664755513,6.09173965396592,1.30278956537897,45.2,0.989,1.30193136542862,0,0.409,1,0.693147180559945,21.4700469869631,7,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-11-23",0.416156319832682,5,1.39763776346013,0.314096984893568,1.10266018595051,6.09537401049849,1.30278956537897,45.2,0.989,1.3004879416642,0,0.409,1,0.693147180559945,21.4423732559891,8,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-11-30",0.441983882776453,5,1.34885972862403,0.301835305944937,1.10229476861929,6.09681506271581,1.30278956537897,45.2,0.989,1.29837025251297,0,0.409,2,1.38629436111989,21.389014558566,9,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-12-07",0.431369222667558,5,1.21636888911727,0.290868808579458,1.09988384810723,6.09877066884622,1.30278956537897,45.2,0.989,1.29642985622488,0,0.409,3,2.30258509299405,21.3426184089674,10,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-12-14",0.470126192342896,5,1.0661436249747,0.280731337370281,1.09562115898304,6.10022926189937,1.30278956537897,45.2,0.989,1.29553329642562,0,0.409,3,2.30258509299405,21.3358323214673,11,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-12-21",0.490579906349559,5,0.97435,0.2714,1.090678,6.10134981063722,1.30278956537897,45.2,0.989,1.29637897248535,0,0.409,3,2.30258509299405,21.3947788132211,12,0
"Sokoto",1195.49985159013,-4074.61548466167,"2022-12-28",0.521173190490795,5,0.95992173109234,0.263313888081208,1.08697821386983,6.10287174468211,1.30278956537897,45.2,0.989,1.29859800043561,0,0.409,4,2.83321334405622,21.5053127108355,13,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-01-04",0.518313349261955,5,0.957697172541146,0.256583847325166,1.08639820006019,6.10815810060526,1.30278956537897,45.2,0.989,1.30141735380485,0,0.409,4,2.83321334405622,21.6379430143608,14,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-01-11",0.520333720308796,5,0.95213,0.2513,1.089449,6.11390339430056,1.30278956537897,45.2,0.989,1.3040778871552,0,0.409,3,2.77258872223978,21.7631485155278,15,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-01-18",0.518350801147756,5,0.9863370793449,0.247394190644693,1.09465560354941,6.11827339397168,1.30278956537897,45.2,0.989,1.30585406762737,4.61512051684126,0.409,3,2.77258872223978,21.8520111021091,16,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-01-25",0.54500711906686,5,1.00665052301854,0.243859327037976,1.09914168206813,6.13224770699343,1.30278956537897,45.2,0.989,1.30652542559768,4.61512051684126,0.409,3,2.77258872223978,21.8955371681605,17,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-02-01",0.55557965108564,5,1,0.2399,1.101703,6.13344142600353,1.30278956537897,45.2,0.989,1.30646338978886,4.61512051684126,0.409,3,2.77258872223978,21.9087452649728,18,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-02-08",0.550247377652771,5,0.999167984309591,0.235378799405475,1.10286295452603,6.13322449214581,1.30278956537897,45.2,0.989,1.3060696342407,4.61512051684126,0.409,3,2.77258872223978,21.908083504826,19,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-02-15",0.552460520656285,5,1.00012368569688,0.231222517828973,1.10343021276115,6.13352818637145,1.30278956537897,45.2,0.989,1.3057455264572,4.61512051684126,0.409,3,2.77258872223978,21.91,20,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-02-22",0.554489500985487,5,1.00019439003574,0.227449454359177,1.10519647444607,6.13333296495721,1.30278956537897,45.2,0.989,1.30580333996703,4.61512051684126,0.409,3,2.77258872223978,21.927311444345,21,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-03-01",0.552340040069987,5,1.002955,0.2238,1.109248,6.13333296495721,1.30278956537897,45.2,0.989,1.30619461526449,4.61512051684126,0.409,2,2.63905732961526,21.9583088579923,22,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-03-08",0.552574868841474,5,1.00513706452937,0.221369262144725,1.11345570936381,6.1333763507874,1.30278956537897,45.2,0.989,1.30678031975447,4.61512051684126,0.409,1,2.07944154167984,21.9976518426434,23,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-03-15",0.546412336181654,5,1.00602222591453,0.219667024113475,1.1176086146609,6.13348480712841,1.30278956537897,45.2,0.989,1.30742175831164,4.61512051684126,0.409,2,2.39789527279837,22.04,24,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-03-22",0.551960690466377,5,1.01824160659801,0.218201100973089,1.12052895268894,6.1332895772446,1.30278956537897,45.2,0.989,1.30801214992734,4.61512051684126,0.409,5,2.56494935746154,22.0810939710331,25,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-03-29",0.551176088492012,5,1.04258564039078,0.216864081275441,1.12047311980587,6.13300751121759,1.30278956537897,45.2,0.989,1.30856977103478,4.61512051684126,0.409,4,1.79175946922805,22.1209985537917,26,6.923
"Sokoto",1195.49985159013,-4074.61548466167,"2023-04-05",0.549081435720399,5,1.02742632128169,0.21555114510957,1.11774593888211,6.13309430923865,1.30278956537897,45.2,0.989,1.309143855827,4.61512051684126,0.409,4,1.79175946922805,22.1608595855944,27,13.846
"Sokoto",1195.49985159013,-4074.61548466167,"2023-04-12",0.560584296629834,5,1.0092275980729,0.2144798347663,1.11340273960718,6.13302921142916,1.30278956537897,45.2,0.989,1.30978335873749,4.61512051684126,0.409,5,3.29583686600433,22.2018229037597,28,20.769
"Sokoto",1195.49985159013,-4074.61548466167,"2023-04-19",0.573875692829032,5,1.00488034273929,0.213962678893724,1.10835620060598,6.13346311680121,1.30278956537897,45.2,0.989,1.31053316066768,0,0.409,5,3.29583686600433,22.2449529827306,29,27.692
"Sokoto",1195.49985159013,-4074.61548466167,"2023-04-26",0.545104470318359,5,0.82456237637564,0.213880299487755,1.10234304012889,6.13333296495721,1.30278956537897,45.2,0.989,1.31137495714015,0,0.409,5,3.29583686600433,22.2899476549023,30,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-05-03",0.554840657401383,5,0.771571350795567,0.214273424424218,1.09583183948305,6.13307261043967,1.30278956537897,45.2,0.989,1.31223853242825,0,0.409,5,3.29583686600433,22.3353707575939,31,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-05-10",0.555330674835097,5,1.00020863715381,0.215729781466385,1.08979974049297,6.13352818637145,1.30278956537897,45.2,0.989,1.31305266736178,0,0.409,5,3.29583686600433,22.3797518031615,32,29.67
