Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-08-09,0.59501934,0.527278633117676,Salamat,2,0.5781654268503189,0.6223597273230552,0.04022015834965019
2023-08-16,0.59501934,0.53522157396589,Salamat,2,0.5775208413600922,0.6214104950428009,0.04022015834965019
2023-08-23,0.5939581,0.52952262878418,Salamat,2,0.5771883398294448,0.6206824362277985,0.04022015834965019
2023-08-30,0.59241647,0.534959264482771,Salamat,2,0.5752721533179284,0.6173190861940384,0.04022015834965019
2023-09-06,0.5898086,0.533920576913016,Salamat,2,0.5723587781190872,0.6131523564457894,0.04022015834965019
2023-09-13,0.58862346,0.53601450238909,Salamat,2,0.5683585494756699,0.6117436289787292,0.04022015834965019
2023-09-20,0.58862346,0.537487574986049,Salamat,2,0.5677697777748107,0.6117436289787292,0.04022015834965019
2023-09-27,0.58034563,0.548670725141253,Salamat,2,0.5622082680463791,0.6088056102395057,0.04022015834965019
2023-10-04,0.57044977,0.551004295349121,Salamat,2,0.5462524771690369,0.6006281077861786,0.04022015834965019
2023-10-11,0.58034563,0.555585790361677,Salamat,2,0.5622165694832801,0.6079136580228806,0.04022015834965019
2023-10-18,0.57044977,0.569739576067243,Salamat,2,0.5566857814788818,0.6013787999749184,0.04022015834965019
2023-10-25,0.58089274,0.561389318193708,Salamat,2,0.5622165694832801,0.6104151874780654,0.04022015834965019
2023-11-01,0.58089274,0.564575358799526,Salamat,2,0.5622165694832801,0.609124344587326,0.04022015834965019
2023-11-08,0.5891674,0.563058242797852,Salamat,2,0.5678544491529465,0.6124714821577072,0.04022015834965019
2023-11-15,0.57929695,0.563953078133719,Salamat,2,0.5648098856210708,0.6063652500510216,0.04022015834965019
2023-11-22,0.57990295,0.573230514526367,Salamat,2,0.5660072475671768,0.6094007909297943,0.04022015834965019
2023-11-29,0.57990295,0.573905187334333,Salamat,2,0.5661043301224709,0.6103707179427147,0.04022015834965019
2023-12-06,0.57990295,0.576053428649902,Salamat,2,0.5660072475671768,0.6097022041678428,0.04022015834965019
2023-12-13,0.57990295,0.576746831621443,Salamat,2,0.5660072475671768,0.6089194387197494,0.04022015834965019
