Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-10-04,0.4963147,0.411891016278948,Moyen Chari,0,0.47857751697301865,0.5167324572801589,0.058610237530475034
2023-10-11,0.5005242,0.40115293775286,Moyen Chari,0,0.4884370520710945,0.517973193526268,0.058610237530475034
2023-10-18,0.49833673,0.414511816842215,Moyen Chari,0,0.48712169378995895,0.5178570136427879,0.058610237530475034
2023-10-25,0.5005242,0.416312893458775,Moyen Chari,0,0.49426032453775404,0.521486246585846,0.058610237530475034
2023-11-01,0.50299376,0.429667227608817,Moyen Chari,0,0.4942025765776634,0.5237575575709343,0.058610237530475034
2023-11-08,0.5132734,0.440600787571498,Moyen Chari,0,0.5050395414233207,0.5269719809293747,0.058610237530475034
2023-11-15,0.5132734,0.439084254673549,Moyen Chari,0,0.5050395414233207,0.5269719809293747,0.058610237530475034
2023-11-22,0.51430386,0.440382341657366,Moyen Chari,0,0.5083563655614853,0.5255533933639527,0.058610237530475034
2023-11-29,0.51430386,0.4480201285226,Moyen Chari,0,0.5083528652787208,0.5237070769071579,0.058610237530475034
2023-12-06,0.51430386,0.462992521013532,Moyen Chari,0,0.5077093347907067,0.5220521286129951,0.058610237530475034
2023-12-13,0.51430386,0.470870181492397,Moyen Chari,0,0.506668546795845,0.5230688229203224,0.058610237530475034
2022-10-05,0.39099577,0.308605346679687,Ennedi Est,1,0.38680120557546616,0.4048562735319138,0.042925186756190954
2022-10-12,0.39099577,0.297816608973912,Ennedi Est,1,0.3857553653419018,0.4059773191809654,0.042925186756190954
2022-10-19,0.39218932,0.300484853472028,Ennedi Est,1,0.3878928415477276,0.411710961908102,0.042925186756190954
2022-10-26,0.39636287,0.303813574654715,Ennedi Est,1,0.3896657906472683,0.4124030515551567,0.042925186756190954
2022-11-02,0.39925644,0.322309254237584,Ennedi Est,1,0.39159961342811583,0.4178719811141491,0.042925186756190954
2022-11-09,0.40073276,0.306350103105818,Ennedi Est,1,0.39263281524181365,0.41342160701751707,0.042925186756190954
2022-11-16,0.40917066,0.318564777374268,Ennedi Est,1,0.4043338276445866,0.4252924874424934,0.042925186756190954
2022-11-23,0.43352342,0.3510430090768,Ennedi Est,1,0.4191070102155209,0.44960763677954674,0.042925186756190954
2022-11-30,0.45102435,0.387759748186384,Ennedi Est,1,0.4503254182636738,0.4739287681877613,0.042925186756190954
2022-12-07,0.4653965,0.424198842729841,Ennedi Est,1,0.46044195890426637,0.4853635296225548,0.042925186756190954
2022-12-14,0.48813945,0.457437297276088,Ennedi Est,1,0.473203793913126,0.5050796121358871,0.042925186756190954
2022-12-21,0.5071751,0.467793312072754,Ennedi Est,1,0.4900542974472046,0.5294463619589805,0.042925186756190954
2022-12-28,0.5193414,0.468312050955636,Ennedi Est,1,0.49988395571708677,0.5398956894874573,0.042925186756190954
2023-01-04,0.5244954,0.491249215262277,Ennedi Est,1,0.5101719871163368,0.5572359278798104,0.042925186756190954
2023-01-11,0.52894574,0.520438363211496,Ennedi Est,1,0.5203341707587242,0.5796685054898262,0.042925186756190954
2023-01-18,0.5619218,0.547088465009417,Ennedi Est,1,0.5450579226016998,0.6157002493739128,0.042925186756190954
2023-01-25,0.57984716,0.557246916634696,Ennedi Est,1,0.5628222584724426,0.6345443785190582,0.042925186756190954
2023-02-01,0.6166128,0.585474902561733,Ennedi Est,1,0.5873984903097152,0.6458423554897308,0.042925186756190954
2023-02-08,0.63261724,0.627328981672014,Ennedi Est,1,0.626781989634037,0.6606277406215668,0.042925186756190954
2023-02-15,0.6377522,0.646817316327776,Ennedi Est,1,0.6327452525496483,0.6670839220285416,0.042925186756190954
2023-02-22,0.6475919,0.637564926147461,Ennedi Est,1,0.6376538097858429,0.671783770620823,0.042925186756190954
2023-03-01,0.6501009,0.644579718453543,Ennedi Est,1,0.6398313149809838,0.6748457551002502,0.042925186756190954
2023-03-08,0.6546393,0.636189199175153,Ennedi Est,1,0.6492629408836365,0.6757271602749825,0.042925186756190954
2023-03-15,0.65622085,0.633135484967913,Ennedi Est,1,0.6532894641160965,0.6759600222110749,0.042925186756190954
2023-03-22,0.6567236,0.627843949454171,Ennedi Est,1,0.6550901591777801,0.6778475522994996,0.042925186756190954
2023-03-29,0.6567236,0.634705385480608,Ennedi Est,1,0.6552382171154022,0.6781855270266532,0.042925186756190954
2023-04-05,0.6571458,0.63219794682094,Ennedi Est,1,0.6538818567991257,0.676518838107586,0.042925186756190954
2023-04-12,0.64148766,0.622772418430873,Ennedi Est,1,0.6345462560653686,0.6646032646298409,0.042925186756190954
2023-04-19,0.62146276,0.592981719970703,Ennedi Est,1,0.6223918542265892,0.6430486857891082,0.042925186756190954
2023-04-26,0.61964804,0.585573926653181,Ennedi Est,1,0.6191693976521492,0.6424042358994484,0.042925186756190954
2023-05-03,0.6189047,0.581235362461635,Ennedi Est,1,0.620639544725418,0.6466324999928474,0.042925186756190954
2023-05-10,0.6192378,0.566152207510812,Ennedi Est,1,0.6205454587936401,0.6489665433764458,0.042925186756190954
2023-05-17,0.6215737,0.561045330592564,Ennedi Est,1,0.6195972204208374,0.6434140130877495,0.042925186756190954
2023-05-24,0.6215737,0.56219904763358,Ennedi Est,1,0.6209402531385422,0.6435898587107658,0.042925186756190954
2023-05-31,0.6215737,0.565411267961775,Ennedi Est,1,0.6216117098927498,0.6435142517089844,0.042925186756190954
2023-06-07,0.6215737,0.591184888567243,Ennedi Est,1,0.6216117098927498,0.6429495334625244,0.042925186756190954
2023-06-14,0.6215737,0.595452973502023,Ennedi Est,1,0.6193386167287827,0.6430625230073929,0.042925186756190954
2023-06-21,0.6163466,0.601170518057687,Ennedi Est,1,0.6190523043274879,0.640658201277256,0.042925186756190954
2023-06-28,0.6138834,0.602330186026437,Ennedi Est,1,0.6148948118090629,0.6365736484527588,0.042925186756190954
2023-07-05,0.62856895,0.613050733293806,Ennedi Est,1,0.6248719558119774,0.6602906420826912,0.042925186756190954
2023-07-12,0.65552616,0.626910738263811,Ennedi Est,1,0.6363432139158249,0.6786528065800667,0.042925186756190954
2023-07-19,0.66572136,0.65849006652832,Ennedi Est,1,0.6522799581289291,0.6911777436733246,0.042925186756190954
2023-07-26,0.66572136,0.673330078125,Ennedi Est,1,0.6537335976958275,0.6907633274793625,0.042925186756190954
2023-08-02,0.66518635,0.662154650006975,Ennedi Est,1,0.6523316636681556,0.6898516044020653,0.042925186756190954
2023-08-09,0.66518635,0.66161381312779,Ennedi Est,1,0.6492881521582603,0.6897083654999733,0.042925186756190954
2023-08-16,0.6632392,0.652287325177874,Ennedi Est,1,0.648042331635952,0.6863546431064605,0.042925186756190954
2023-08-23,0.6635089,0.644628475734166,Ennedi Est,1,0.6451083049178123,0.6838453367352486,0.042925186756190954
2023-08-30,0.6550448,0.632400327410017,Ennedi Est,1,0.6402098640799523,0.6788542076945305,0.042925186756190954
2023-09-06,0.64851373,0.598208754403251,Ennedi Est,1,0.6365214765071869,0.6776347041130066,0.042925186756190954
2023-09-13,0.64851373,0.591137090410505,Ennedi Est,1,0.6364558830857276,0.6738596707582474,0.042925186756190954
2023-09-20,0.6491257,0.59426812853132,Ennedi Est,1,0.6364558830857276,0.6722927883267402,0.042925186756190954
2023-09-27,0.64920646,0.607688211713518,Ennedi Est,1,0.6395667552947998,0.671951386332512,0.042925186756190954
2023-10-04,0.6471331,0.632006999424526,Ennedi Est,1,0.6288178533315658,0.665887051820755,0.042925186756190954
2023-10-11,0.6439971,0.627456468854632,Ennedi Est,1,0.6353689879179001,0.6638745918869973,0.042925186756190954
2023-10-18,0.6494532,0.619168232509068,Ennedi Est,1,0.6365964531898498,0.6649201408028602,0.042925186756190954
2023-10-25,0.64877546,0.604835052490234,Ennedi Est,1,0.6342118248343468,0.6635326817631721,0.042925186756190954
2023-11-01,0.64297783,0.61504209790911,Ennedi Est,1,0.6363021910190583,0.6627212926745415,0.042925186756190954
2023-11-08,0.6368412,0.616507497514997,Ennedi Est,1,0.6313479736447334,0.6668745040893554,0.042925186756190954
2023-11-15,0.6368412,0.623774424961635,Ennedi Est,1,0.6313479736447334,0.6670469835400581,0.042925186756190954
2023-11-22,0.64346987,0.641280833653041,Ennedi Est,1,0.6345866739749908,0.673332293331623,0.042925186756190954
2023-11-29,0.64346987,0.63469354901995,Ennedi Est,1,0.6390037059783935,0.6776665613055229,0.042925186756190954
2023-12-06,0.65011793,0.639419424874442,Ennedi Est,1,0.6385646790266037,0.6815089598298073,0.042925186756190954
2023-12-13,0.65011793,0.626800782339913,Ennedi Est,1,0.6390762567520142,0.6862050384283066,0.042925186756190954
2022-10-05,0.41575885,0.354781455993652,Lac,1,0.3946227505803108,0.43101068809628484,0.07390401488993129
2022-10-12,0.41575885,0.355180337088449,Lac,1,0.39528551027178765,0.435429410636425,0.07390401488993129
2022-10-19,0.41538167,0.365157650538853,Lac,1,0.3959946230053902,0.43509856462478635,0.07390401488993129
2022-10-26,0.41275945,0.373592523847308,Lac,1,0.3951890766620636,0.4321136489510536,0.07390401488993129
2022-11-02,0.4123693,0.371153994968959,Lac,1,0.39346005767583847,0.42969346046447754,0.07390401488993129
2022-11-09,0.41327703,0.362281554085868,Lac,1,0.3996870256960392,0.4309122577309608,0.07390401488993129
2022-11-16,0.420277,0.360518902369908,Lac,1,0.40551320314407346,0.4365342915058136,0.07390401488993129
2022-11-23,0.4489262,0.386935495649065,Lac,1,0.4246804483234882,0.45717905312776563,0.07390401488993129
2022-11-30,0.47421783,0.393301162719727,Lac,1,0.4542601309716702,0.4843017585575581,0.07390401488993129
2022-12-07,0.4941434,0.414015268598284,Lac,1,0.4666760265827179,0.5026238694787025,0.07390401488993129
2022-12-14,0.5270584,0.44951050894601,Lac,1,0.5059201315045356,0.5287173360586166,0.07390401488993129
2022-12-21,0.5566924,0.469384182521275,Lac,1,0.5271572902798652,0.5659441739320755,0.07390401488993129
2022-12-28,0.5750701,0.482790189470564,Lac,1,0.5554538235068321,0.5886713162064552,0.07390401488993129
2023-01-04,0.5833765,0.521975217546735,Lac,1,0.5592743664979934,0.5966031819581985,0.07390401488993129
2023-01-11,0.5967008,0.540549605233329,Lac,1,0.5684459522366524,0.6049403443932533,0.07390401488993129
2023-01-18,0.61000556,0.546482315063477,Lac,1,0.588564795255661,0.6228670075535774,0.07390401488993129
2023-01-25,0.6155836,0.552034023829869,Lac,1,0.5940333336591721,0.6309874787926674,0.07390401488993129
2023-02-01,0.623824,0.568692861284528,Lac,1,0.6072253614664078,0.6367101147770882,0.07390401488993129
2023-02-08,0.64664143,0.585268876211984,Lac,1,0.6216008171439171,0.6452367305755615,0.07390401488993129
2023-02-15,0.64667916,0.594144646780831,Lac,1,0.624724055826664,0.6469612181186676,0.07390401488993129
2023-02-22,0.64314085,0.590928170340402,Lac,1,0.6270596817135811,0.6505000799894333,0.07390401488993129
2023-03-01,0.6415137,0.591742346627372,Lac,1,0.6157346054911613,0.6451908200979233,0.07390401488993129
2023-03-08,0.64360344,0.596047537667411,Lac,1,0.6272104248404503,0.6508779883384704,0.07390401488993129
2023-03-15,0.6430028,0.57888124193464,Lac,1,0.6272104248404503,0.6508314922451973,0.07390401488993129
2023-03-22,0.6457414,0.578662392752511,Lac,1,0.6271760940551758,0.6511658877134323,0.07390401488993129
2023-03-29,0.6397466,0.573426878792899,Lac,1,0.6254453718662262,0.6488816753029824,0.07390401488993129
2023-04-05,0.6343597,0.543740179879325,Lac,1,0.6227250158786773,0.6451125547289849,0.07390401488993129
2023-04-12,0.63165236,0.532964962550572,Lac,1,0.6150841966271401,0.6396531149744987,0.07390401488993129
2023-04-19,0.62185484,0.530458570207868,Lac,1,0.6073733448982239,0.6282946318387985,0.07390401488993129
2023-04-26,0.61905557,0.522290807451521,Lac,1,0.604408472776413,0.6266312494874,0.07390401488993129
2023-05-03,0.61905557,0.509406591142927,Lac,1,0.604408472776413,0.6266312494874,0.07390401488993129
2023-05-10,0.61938864,0.513466464451381,Lac,1,0.6080540254712105,0.6266312494874,0.07390401488993129
2023-05-17,0.62877375,0.527573427472796,Lac,1,0.6136929169297218,0.6351925909519196,0.07390401488993129
2023-05-24,0.62877375,0.520207132611956,Lac,1,0.6143245875835419,0.6359818413853645,0.07390401488993129
2023-05-31,0.6306213,0.514860899788993,Lac,1,0.6152399480342865,0.64022805839777,0.07390401488993129
2023-06-07,0.6323134,0.510802067347935,Lac,1,0.6176425829529762,0.6409317389130592,0.07390401488993129
2023-06-14,0.6323134,0.519319812229701,Lac,1,0.6181605443358421,0.6420752972364425,0.07390401488993129
2023-06-21,0.6268491,0.531622630528041,Lac,1,0.6185379505157471,0.6405929401516914,0.07390401488993129
2023-06-28,0.6340184,0.556775005885533,Lac,1,0.6224265843629837,0.644036953151226,0.07390401488993129
2023-07-05,0.64505416,0.580450619288853,Lac,1,0.6237471774220467,0.6517146438360214,0.07390401488993129
2023-07-12,0.6453965,0.579007126944406,Lac,1,0.6330159649252891,0.6575097516179085,0.07390401488993129
2023-07-19,0.6465581,0.58616892678397,Lac,1,0.6343454480171203,0.6596568256616593,0.07390401488993129
2023-07-26,0.6465581,0.585514782496861,Lac,1,0.6349672019481659,0.6596568256616593,0.07390401488993129
2023-08-02,0.64537174,0.587208905901228,Lac,1,0.6329804971814156,0.6573587745428086,0.07390401488993129
2023-08-09,0.6368196,0.588154727390834,Lac,1,0.6205068975687027,0.647556385397911,0.07390401488993129
2023-08-16,0.6323065,0.570072909763881,Lac,1,0.6149716719985008,0.6443361088633537,0.07390401488993129
2023-08-23,0.6189575,0.570164331708636,Lac,1,0.6052425876259804,0.635610930621624,0.07390401488993129
2023-08-30,0.60784066,0.562388207571847,Lac,1,0.593090933561325,0.630818897485733,0.07390401488993129
2023-09-06,0.5935069,0.552666784014021,Lac,1,0.5878436267375946,0.6274892896413803,0.07390401488993129
2023-09-13,0.5906512,0.540281873430524,Lac,1,0.5855504989624023,0.6144129052758217,0.07390401488993129
2023-09-20,0.59241474,0.542510877336775,Lac,1,0.5833688467741013,0.6146994739770889,0.07390401488993129
2023-09-27,0.592599,0.527875219072614,Lac,1,0.5813871547579765,0.6058375731110572,0.07390401488993129
2023-10-04,0.59033155,0.5138691002982,Lac,1,0.5800800710916519,0.6061480343341827,0.07390401488993129
2023-10-11,0.5954196,0.504103878566197,Lac,1,0.5819713190197945,0.6115264236927033,0.07390401488993129
2023-10-18,0.59068,0.509232809884208,Lac,1,0.582472386956215,0.6111898884177208,0.07390401488993129
2023-10-25,0.5971626,0.516908149719238,Lac,1,0.5827796027064324,0.6105505242943764,0.07390401488993129
2023-11-01,0.5954196,0.522417172023228,Lac,1,0.5838212236762047,0.6063435330986977,0.07390401488993129
2023-11-08,0.59344554,0.517663209097726,Lac,1,0.5902565523982048,0.616731296479702,0.07390401488993129
2023-11-15,0.5923087,0.511467982700893,Lac,1,0.5875228270888329,0.6165922909975052,0.07390401488993129
2023-11-22,0.5984319,0.519012663705008,Lac,1,0.5923504337668419,0.6211249187588692,0.07390401488993129
2023-11-29,0.597316,0.535822672162737,Lac,1,0.5929321974515915,0.6209418341517449,0.07390401488993129
2023-12-06,0.599813,0.533259419032506,Lac,1,0.5965205997228622,0.6208566725254059,0.07390401488993129
2023-12-13,0.599813,0.539998299734933,Lac,1,0.5954259976744651,0.6212423995137215,0.07390401488993129
2022-10-05,0.31810686,0.386663970947266,Logone Occidental,1,0.30381849259138105,0.3330948710441589,0.06375110176948426
2022-10-12,0.31318086,0.380256958007813,Logone Occidental,1,0.3017879895865917,0.3220148622989655,0.06375110176948426
2022-10-19,0.30566624,0.374487108503069,Logone Occidental,1,0.2981531672179699,0.3131901122629642,0.06375110176948426
2022-10-26,0.30566624,0.3562158203125,Logone Occidental,1,0.29589013382792473,0.3133734680712223,0.06375110176948426
2022-11-02,0.30856213,0.350484749930246,Logone Occidental,1,0.299357657879591,0.3244081996381283,0.06375110176948426
2022-11-09,0.31598058,0.361167101178851,Logone Occidental,1,0.3003756061196327,0.3385863475501537,0.06375110176948426
2022-11-16,0.32517964,0.356600663321359,Logone Occidental,1,0.3087635889649391,0.35094498470425606,0.06375110176948426
2022-11-23,0.35055134,0.381670979091099,Logone Occidental,1,0.3231908015906811,0.3788645833730698,0.06375110176948426
2022-11-30,0.38731894,0.408426262991769,Logone Occidental,1,0.35181927904486654,0.40843474119901657,0.06375110176948426
2022-12-07,0.40556258,0.427829448154994,Logone Occidental,1,0.368483080714941,0.4205617025494575,0.06375110176948426
2022-12-14,0.43634942,0.445954845973424,Logone Occidental,1,0.3960331343114376,0.4605031847953796,0.06375110176948426
2022-12-21,0.46432003,0.483640360151018,Logone Occidental,1,0.43507652431726457,0.48860578164458274,0.06375110176948426
2022-12-28,0.4887483,0.508500943865095,Logone Occidental,1,0.45866464376449584,0.5132424682378769,0.06375110176948426
2023-01-04,0.49249545,0.52954532623291,Logone Occidental,1,0.4735110826790333,0.5239456385374069,0.06375110176948426
2023-01-11,0.49876863,0.550543845040458,Logone Occidental,1,0.47180546894669534,0.530605748295784,0.06375110176948426
2023-01-18,0.49768606,0.574232112339565,Logone Occidental,1,0.49118008092045784,0.5493173941969871,0.06375110176948426
2023-01-25,0.49802762,0.584870659964425,Logone Occidental,1,0.4918146371841431,0.5464906200766564,0.06375110176948426
2023-02-01,0.4859173,0.604381583077567,Logone Occidental,1,0.48693018704652785,0.5484424382448196,0.06375110176948426
2023-02-08,0.5088471,0.609142025538853,Logone Occidental,1,0.4966732688248158,0.5502338781952858,0.06375110176948426
2023-02-15,0.5141921,0.620112277439662,Logone Occidental,1,0.5072266295552254,0.5608370542526245,0.06375110176948426
2023-02-22,0.52109605,0.614985733032227,Logone Occidental,1,0.5121489644050599,0.5499796539545059,0.06375110176948426
2023-03-01,0.5227415,0.604043895176479,Logone Occidental,1,0.5072869762778283,0.5469000205397606,0.06375110176948426
2023-03-08,0.5210474,0.583880718776158,Logone Occidental,1,0.5119179069995881,0.5542558282613754,0.06375110176948426
2023-03-15,0.5210474,0.57712397984096,Logone Occidental,1,0.5138379037380219,0.5549561232328415,0.06375110176948426
2023-03-22,0.5217825,0.568839994158064,Logone Occidental,1,0.5161987587809562,0.56390982568264,0.06375110176948426
2023-03-29,0.5152647,0.54195976802281,Logone Occidental,1,0.5151453509926796,0.5645239889621735,0.06375110176948426
2023-04-05,0.51139385,0.527781682695661,Logone Occidental,1,0.5128587111830711,0.5574057936668396,0.06375110176948426
2023-04-12,0.50555927,0.529751358032227,Logone Occidental,1,0.5029921039938927,0.5515901550650597,0.06375110176948426
2023-04-19,0.48310572,0.523991497584752,Logone Occidental,1,0.4829096384346485,0.5393954277038574,0.06375110176948426
2023-04-26,0.48057908,0.504173747471401,Logone Occidental,1,0.47862385734915736,0.5374859258532524,0.06375110176948426
2023-05-03,0.48113433,0.508937296186175,Logone Occidental,1,0.47736753299832346,0.5374859258532524,0.06375110176948426
2023-05-10,0.48148695,0.507699503217425,Logone Occidental,1,0.48083208650350573,0.5401704519987106,0.06375110176948426
2023-05-17,0.48534894,0.50270386832101,Logone Occidental,1,0.481270819157362,0.5431698471307754,0.06375110176948426
2023-05-24,0.48534894,0.507628702436175,Logone Occidental,1,0.48103911206126215,0.5426998868584633,0.06375110176948426
2023-05-31,0.4860602,0.52722280229841,Logone Occidental,1,0.48400142341852187,0.5530986040830612,0.06375110176948426
2023-06-07,0.48787665,0.53845338003976,Logone Occidental,1,0.4858824133872986,0.5747070357203483,0.06375110176948426
2023-06-14,0.4882531,0.536468178885324,Logone Occidental,1,0.48568328097462654,0.575753778219223,0.06375110176948426
2023-06-21,0.4880898,0.544491996765137,Logone Occidental,1,0.48698191046714784,0.5780282989144325,0.06375110176948426
2023-06-28,0.48997173,0.564162853785924,Logone Occidental,1,0.48716556280851364,0.5789531409740448,0.06375110176948426
2023-07-05,0.49698195,0.581825474330357,Logone Occidental,1,0.4897952005267143,0.5827743589878083,0.06375110176948426
2023-07-12,0.50026774,0.569659516470773,Logone Occidental,1,0.4965418428182602,0.5895865574479103,0.06375110176948426
2023-07-19,0.50242996,0.577802734375,Logone Occidental,1,0.5027875378727913,0.5935271188616753,0.06375110176948426
2023-07-26,0.5040042,0.591761240277972,Logone Occidental,1,0.5021900832653046,0.5951013505458832,0.06375110176948426
2023-08-02,0.5040042,0.58772353036063,Logone Occidental,1,0.5002448245882988,0.5908428266644478,0.06375110176948426
2023-08-09,0.5065063,0.591594772338867,Logone Occidental,1,0.49847365394234655,0.5589158028364182,0.06375110176948426
2023-08-16,0.511674,0.596192801339286,Logone Occidental,1,0.49786690473556516,0.5556369349360466,0.06375110176948426
2023-08-23,0.51094,0.584721096583775,Logone Occidental,1,0.49463836923241616,0.556856095790863,0.06375110176948426
2023-08-30,0.5083863,0.580089552743094,Logone Occidental,1,0.49060497656464575,0.5528433009982109,0.06375110176948426
2023-09-06,0.49493316,0.569761199951172,Logone Occidental,1,0.4850388206541538,0.5455727621912956,0.06375110176948426
2023-09-13,0.4941628,0.570248729160854,Logone Occidental,1,0.4848897308111191,0.5425974786281585,0.06375110176948426
2023-09-20,0.48654518,0.574013116019113,Logone Occidental,1,0.4800299026072025,0.5269212037324905,0.06375110176948426
2023-09-27,0.47748742,0.563369859967913,Logone Occidental,1,0.466558675467968,0.5219648659229279,0.06375110176948426
2023-10-04,0.4747585,0.549399773733956,Logone Occidental,1,0.4617739371955395,0.5153541415929794,0.06375110176948426
2023-10-11,0.47317013,0.548568932669503,Logone Occidental,1,0.4655506193637848,0.5219648659229279,0.06375110176948426
2023-10-18,0.4709926,0.535014882768903,Logone Occidental,1,0.4632620632648468,0.5177863284945488,0.06375110176948426
2023-10-25,0.47651833,0.530364052908761,Logone Occidental,1,0.4732871152460575,0.5231351852416992,0.06375110176948426
2023-11-01,0.48073187,0.527801241193499,Logone Occidental,1,0.47224613204598426,0.5247740373015404,0.06375110176948426
2023-11-08,0.48776683,0.538511701311384,Logone Occidental,1,0.47868416234850886,0.5471076503396034,0.06375110176948426
2023-11-15,0.48703262,0.544595734732492,Logone Occidental,1,0.47988930642604827,0.5454289510846138,0.06375110176948426
2023-11-22,0.4928363,0.551110610961914,Logone Occidental,1,0.48284919038414953,0.550231097638607,0.06375110176948426
2023-11-29,0.4928363,0.565704427446638,Logone Occidental,1,0.48521206229925157,0.5484425321221351,0.06375110176948426
2023-12-06,0.50087434,0.579033649989537,Logone Occidental,1,0.4867213025689125,0.5496012941002846,0.06375110176948426
2023-12-13,0.50087434,0.591576189313616,Logone Occidental,1,0.4891949601471424,0.5512852013111115,0.06375110176948426
2022-10-05,0.28719017,0.292023429870605,Mayo Kebbi Est,1,0.2827784515917301,0.2995684742927551,0.07630254928868235
2022-10-12,0.28600878,0.291289185115269,Mayo Kebbi Est,1,0.27800777480006217,0.29468626752495763,0.07630254928868235
2022-10-19,0.27594808,0.28208653313773,Mayo Kebbi Est,1,0.27139156833291056,0.28744333758950236,0.07630254928868235
2022-10-26,0.2757791,0.290848639351981,Mayo Kebbi Est,1,0.2712758511304855,0.2862910605967045,0.07630254928868235
2022-11-02,0.27672136,0.292092113494873,Mayo Kebbi Est,1,0.2703996643424034,0.2890861801803112,0.07630254928868235
2022-11-09,0.27672136,0.293594011579241,Mayo Kebbi Est,1,0.2728449575603008,0.2885694481432438,0.07630254928868235
2022-11-16,0.28728712,0.294226463862828,Mayo Kebbi Est,1,0.2789493538439274,0.3023375242948532,0.07630254928868235
2022-11-23,0.2931659,0.308942140851702,Mayo Kebbi Est,1,0.28748887181282046,0.30962444096803665,0.07630254928868235
2022-11-30,0.31650874,0.315951254708426,Mayo Kebbi Est,1,0.3043335109949112,0.3289257861673832,0.07630254928868235
2022-12-07,0.32438222,0.335368085588728,Mayo Kebbi Est,1,0.31187351793050766,0.3417915411293507,0.07630254928868235
2022-12-14,0.33921677,0.356698673793248,Mayo Kebbi Est,1,0.32821488603949545,0.3574362225830555,0.07630254928868235
2022-12-21,0.35627115,0.392499929155622,Mayo Kebbi Est,1,0.3421066954731941,0.3745943658053875,0.07630254928868235
2022-12-28,0.3635744,0.428262944902693,Mayo Kebbi Est,1,0.35903730541467666,0.38819002360105515,0.07630254928868235
2023-01-04,0.3730973,0.436464620317732,Mayo Kebbi Est,1,0.3669146105647087,0.3942724607884884,0.07630254928868235
2023-01-11,0.38595924,0.44034848349435,Mayo Kebbi Est,1,0.37344513460993767,0.407457934319973,0.07630254928868235
2023-01-18,0.4102369,0.46601063319615,Mayo Kebbi Est,1,0.3922884427011013,0.42446294501423837,0.07630254928868235
2023-01-25,0.41826886,0.481205733163016,Mayo Kebbi Est,1,0.4059771984815598,0.4308596156537533,0.07630254928868235
2023-02-01,0.43189085,0.494704965863909,Mayo Kebbi Est,1,0.4161798894405365,0.4408040583133698,0.07630254928868235
2023-02-08,0.4347412,0.50684207371303,Mayo Kebbi Est,1,0.4260817140340805,0.44305059537291525,0.07630254928868235
2023-02-15,0.43516365,0.514835586547852,Mayo Kebbi Est,1,0.42510813996195795,0.4440123938024044,0.07630254928868235
2023-02-22,0.43663123,0.508895972115653,Mayo Kebbi Est,1,0.42298623993992807,0.44662709832191466,0.07630254928868235
2023-03-01,0.43405017,0.502842592511858,Mayo Kebbi Est,1,0.4222674272954464,0.44639519080519674,0.07630254928868235
2023-03-08,0.42992663,0.501826373508998,Mayo Kebbi Est,1,0.42366411685943606,0.44266104847192767,0.07630254928868235
2023-03-15,0.42992663,0.499592470441546,Mayo Kebbi Est,1,0.42279263213276863,0.4414329186081886,0.07630254928868235
2023-03-22,0.43052873,0.500359747750419,Mayo Kebbi Est,1,0.4237269401550293,0.44070998281240464,0.07630254928868235
2023-03-29,0.43052873,0.494353872026716,Mayo Kebbi Est,1,0.42334813475608823,0.4393219090998173,0.07630254928868235
2023-04-05,0.4304918,0.485398074558803,Mayo Kebbi Est,1,0.4227533683180809,0.43868209421634674,0.07630254928868235
2023-04-12,0.42904365,0.476293482099261,Mayo Kebbi Est,1,0.42061723694205283,0.4344915166497231,0.07630254928868235
2023-04-19,0.42484862,0.455250483921596,Mayo Kebbi Est,1,0.41189157515764235,0.42821154519915583,0.07630254928868235
2023-04-26,0.4223777,0.459077753339495,Mayo Kebbi Est,1,0.40877263620495796,0.428429689258337,0.07630254928868235
2023-05-03,0.4223777,0.466922176906041,Mayo Kebbi Est,1,0.41014433205127715,0.428429689258337,0.07630254928868235
2023-05-10,0.42326528,0.471564145769392,Mayo Kebbi Est,1,0.41081697642803194,0.4289086565375328,0.07630254928868235
2023-05-17,0.42620137,0.479227082388742,Mayo Kebbi Est,1,0.4138588383793831,0.4313486561179161,0.07630254928868235
2023-05-24,0.42620137,0.482601727076939,Mayo Kebbi Est,1,0.414035414904356,0.43290361315011977,0.07630254928868235
2023-05-31,0.425764,0.499544296264648,Mayo Kebbi Est,1,0.4123885214328766,0.43185514956712723,0.07630254928868235
2023-06-07,0.43066406,0.505685670035226,Mayo Kebbi Est,1,0.4181643933057785,0.4361913397908211,0.07630254928868235
2023-06-14,0.43110266,0.503372906276158,Mayo Kebbi Est,1,0.4206465668976307,0.43841478452086446,0.07630254928868235
2023-06-21,0.4321485,0.502249205453055,Mayo Kebbi Est,1,0.4262772798538208,0.446560987085104,0.07630254928868235
2023-06-28,0.43344247,0.508835639953613,Mayo Kebbi Est,1,0.42910689637064936,0.45024236515164373,0.07630254928868235
2023-07-05,0.4337887,0.530050337655204,Mayo Kebbi Est,1,0.43211666494607925,0.45307735204696653,0.07630254928868235
2023-07-12,0.4394151,0.555343676975795,Mayo Kebbi Est,1,0.4349873013794422,0.46013914942741396,0.07630254928868235
2023-07-19,0.44463798,0.569454520089286,Mayo Kebbi Est,1,0.4385466240346432,0.4624295249581337,0.07630254928868235
2023-07-26,0.44395986,0.573768517630441,Mayo Kebbi Est,1,0.4389858677983284,0.46531303226947784,0.07630254928868235
