Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-10-04,0.39277896,0.517136851719448,Mayo Kebbi Est,1,0.38554053753614426,0.403762362152338,0.07630254928868235
2023-10-11,0.39592266,0.507895834786551,Mayo Kebbi Est,1,0.3884002774953842,0.4074622854590416,0.07630254928868235
2023-10-18,0.3912527,0.486882923671178,Mayo Kebbi Est,1,0.3869174659252167,0.4038303293287754,0.07630254928868235
2023-10-25,0.39842352,0.479672012329102,Mayo Kebbi Est,1,0.3918000526726246,0.40728483274579047,0.07630254928868235
2023-11-01,0.39681137,0.470099269321987,Mayo Kebbi Est,1,0.3883389666676521,0.4071070834994316,0.07630254928868235
2023-11-08,0.40419912,0.470226293291364,Mayo Kebbi Est,1,0.3969781905412674,0.4172548294067383,0.07630254928868235
2023-11-15,0.40462998,0.492397777012416,Mayo Kebbi Est,1,0.3969781905412674,0.42358483299613,0.07630254928868235
2023-11-22,0.41271162,0.503810768127441,Mayo Kebbi Est,1,0.4041790425777435,0.4297976285219193,0.07630254928868235
2023-11-29,0.41461632,0.512885507856097,Mayo Kebbi Est,1,0.404007937759161,0.4341423861682415,0.07630254928868235
2023-12-06,0.42796016,0.52228343963623,Mayo Kebbi Est,1,0.4107407957315445,0.4351744644343853,0.07630254928868235
2023-12-13,0.42694914,0.556467552185059,Mayo Kebbi Est,1,0.4119044624269009,0.43912350535392763,0.07630254928868235
