Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-10-04,0.4963147,0.411891016278948,Moyen Chari,0,0.47857751697301865,0.5167324572801589,0.058610237530475034
2023-10-11,0.5005242,0.40115293775286,Moyen Chari,0,0.4884370520710945,0.517973193526268,0.058610237530475034
2023-10-18,0.49833673,0.414511816842215,Moyen Chari,0,0.48712169378995895,0.5178570136427879,0.058610237530475034
2023-10-25,0.5005242,0.416312893458775,Moyen Chari,0,0.49426032453775404,0.521486246585846,0.058610237530475034
2023-11-01,0.50299376,0.429667227608817,Moyen Chari,0,0.4942025765776634,0.5237575575709343,0.058610237530475034
2023-11-08,0.5132734,0.440600787571498,Moyen Chari,0,0.5050395414233207,0.5269719809293747,0.058610237530475034
2023-11-15,0.5132734,0.439084254673549,Moyen Chari,0,0.5050395414233207,0.5269719809293747,0.058610237530475034
2023-11-22,0.51430386,0.440382341657366,Moyen Chari,0,0.5083563655614853,0.5255533933639527,0.058610237530475034
2023-11-29,0.51430386,0.4480201285226,Moyen Chari,0,0.5083528652787208,0.5237070769071579,0.058610237530475034
2023-12-06,0.51430386,0.462992521013532,Moyen Chari,0,0.5077093347907067,0.5220521286129951,0.058610237530475034
2023-12-13,0.51430386,0.470870181492397,Moyen Chari,0,0.506668546795845,0.5230688229203224,0.058610237530475034
