Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-19,0.21122487,0.163894573314082,Ogun,0,0.19195101000368595,0.2307027779519558,0.07858685492509385
2022-10-26,0.21482538,0.163516365214264,Ogun,0,0.19195101000368595,0.23141820840537547,0.07858685492509385
2022-11-02,0.21671924,0.166664075104745,Ogun,0,0.19562924690544606,0.23723831847310065,0.07858685492509385
2022-11-09,0.21671924,0.174706854987794,Ogun,0,0.1955881252884865,0.23695806935429573,0.07858685492509385
2022-11-16,0.21765305,0.181149476444843,Ogun,0,0.1957628343254328,0.23742103539407253,0.07858685492509385
2022-11-23,0.22390783,0.201289372140506,Ogun,0,0.20413611754775046,0.2453437115997076,0.07858685492509385
2022-11-30,0.22655165,0.190174333180603,Ogun,0,0.2054537024348974,0.24685936160385608,0.07858685492509385
2022-12-07,0.24390276,0.208047495888054,Ogun,0,0.2252270221710205,0.25644713565707206,0.07858685492509385
2022-12-14,0.25688958,0.212623097301236,Ogun,0,0.23926518224179744,0.27280307933688164,0.07858685492509385
2022-12-21,0.2706949,0.225238111161453,Ogun,0,0.2483595348894596,0.2921900570392609,0.07858685492509385
2022-12-28,0.28440037,0.221670454501224,Ogun,0,0.2586782664060593,0.3015615113079548,0.07858685492509385
2023-01-04,0.28924385,0.24177179889433,Ogun,0,0.2658298224210739,0.31785999089479444,0.07858685492509385
2023-01-11,0.2991084,0.248648312634123,Ogun,0,0.2772547326982021,0.32278123423457145,0.07858685492509385
2023-01-18,0.308385,0.265712165145328,Ogun,0,0.28731251135468483,0.326175007969141,0.07858685492509385
2023-01-25,0.31708696,0.267094717644515,Ogun,0,0.2896957226097584,0.3413700871169567,0.07858685492509385
2023-02-01,0.3309687,0.263826448104754,Ogun,0,0.3091245338320732,0.3509338565170765,0.07858685492509385
2023-02-08,0.33370036,0.274183851039891,Ogun,0,0.31096572875976564,0.34895332232117654,0.07858685492509385
2023-02-15,0.33407262,0.292381930648034,Ogun,0,0.3189406029880047,0.3519631713628769,0.07858685492509385
2023-02-22,0.33703375,0.274099506334425,Ogun,0,0.3245033323764801,0.35287516862154006,0.07858685492509385
2023-03-01,0.33995438,0.278093875060012,Ogun,0,0.324802528321743,0.35746398866176604,0.07858685492509385
2023-03-08,0.33995438,0.271218587440927,Ogun,0,0.32496762499213216,0.3554888889193535,0.07858685492509385
2023-03-15,0.34057695,0.259234140375009,Ogun,0,0.32496762499213216,0.35749955475330353,0.07858685492509385
2023-03-22,0.34107795,0.259152896886783,Ogun,0,0.3259167768061161,0.3637988418340683,0.07858685492509385
2023-03-29,0.3404549,0.251878259810434,Ogun,0,0.32513915151357653,0.3637139968574047,0.07858685492509385
2023-04-05,0.3404549,0.257008146972887,Ogun,0,0.32513915151357653,0.3637139968574047,0.07858685492509385
2023-04-12,0.3404549,0.248746186159302,Ogun,0,0.325091053545475,0.36127144321799276,0.07858685492509385
2023-04-19,0.3375322,0.227329659156378,Ogun,0,0.3249795876443386,0.36127144321799276,0.07858685492509385
2023-04-26,0.33456892,0.237123871725657,Ogun,0,0.3207817405462265,0.3588959686458111,0.07858685492509385
2023-05-03,0.3339421,0.249169276029527,Ogun,0,0.3202838979661465,0.3574419558048248,0.07858685492509385
2023-05-10,0.33339596,0.222745690248377,Ogun,0,0.3192976646125317,0.3574419558048248,0.07858685492509385
2023-05-17,0.33339596,0.240953539003163,Ogun,0,0.31920485347509386,0.3574419558048248,0.07858685492509385
2023-05-24,0.332444,0.242667132870134,Ogun,0,0.3190450742840767,0.35478485375642776,0.07858685492509385
2023-05-31,0.3276949,0.244430311942971,Ogun,0,0.31860427409410474,0.3542645089328289,0.07858685492509385
2023-06-07,0.3276949,0.267356929034631,Ogun,0,0.31479630470275877,0.3542645089328289,0.07858685492509385
2023-06-14,0.3276949,0.279415278331801,Ogun,0,0.31479630470275877,0.3532758504152298,0.07858685492509385
2023-06-21,0.3276949,0.267684396811313,Ogun,0,0.31479630470275877,0.3532758504152298,0.07858685492509385
2023-06-28,0.3276949,0.263413362867569,Ogun,0,0.31479630470275877,0.3550797335803509,0.07858685492509385
2023-07-05,0.33007687,0.255019631189233,Ogun,0,0.3188267894089222,0.3557480163872242,0.07858685492509385
2023-07-12,0.33153826,0.257102795200082,Ogun,0,0.3190714009106159,0.35847137719392774,0.07858685492509385
2023-07-19,0.33394364,0.273211992112196,Ogun,0,0.32068154886364936,0.3611856706440449,0.07858685492509385
2023-07-26,0.34503415,0.282218270003352,Ogun,0,0.32845158204436303,0.3678986862301826,0.07858685492509385
2023-08-02,0.35275435,0.295141740065004,Ogun,0,0.33758109137415887,0.37275288328528405,0.07858685492509385
2023-08-09,0.37408924,0.323382296355781,Ogun,0,0.35143966525793074,0.4001494936645031,0.07858685492509385
2023-08-16,0.38332203,0.318418392981749,Ogun,0,0.3618949167430401,0.41790526956319807,0.07858685492509385
2023-08-23,0.39618376,0.325534402332044,Ogun,0,0.36848210021853445,0.4247692510485649,0.07858685492509385
2023-08-30,0.3998237,0.331479808324087,Ogun,0,0.37593494057655336,0.4310414619743824,0.07858685492509385
2023-09-06,0.4058965,0.327569634440649,Ogun,0,0.3823440082371235,0.43529072403907776,0.07858685492509385
2023-09-13,0.42181242,0.33011842039802,Ogun,0,0.39176638424396515,0.4404977813363075,0.07858685492509385
2023-09-20,0.41970128,0.341741339403846,Ogun,0,0.3880543977022171,0.4398110255599022,0.07858685492509385
2023-09-27,0.41863248,0.33870943304906,Ogun,0,0.3926512062549591,0.44267974197864535,0.07858685492509385
2023-10-04,0.42043772,0.333567556788295,Ogun,0,0.3930846653878689,0.44633372649550435,0.07858685492509385
2023-10-11,0.41863248,0.315548102291035,Ogun,0,0.3930846653878689,0.44633372649550435,0.07858685492509385
2023-10-18,0.42174068,0.318283148273806,Ogun,0,0.39583333283662797,0.44548051804304123,0.07858685492509385
2023-10-25,0.42174068,0.306329909509115,Ogun,0,0.39583333283662797,0.4468234837055206,0.07858685492509385
2023-11-01,0.42174068,0.296293166699157,Ogun,0,0.39643876925110816,0.44604565277695657,0.07858685492509385
2023-11-08,0.42233986,0.296096441213892,Ogun,0,0.3980984590947628,0.44699915796518325,0.07858685492509385
2023-11-15,0.42847657,0.304966427557761,Ogun,0,0.4014206945896149,0.44813002124428747,0.07858685492509385
2023-11-22,0.4385878,0.321975264227219,Ogun,0,0.4110194243490696,0.4648692697286606,0.07858685492509385
2023-11-29,0.44449946,0.314378205186191,Ogun,0,0.4290894106030464,0.4681313708424568,0.07858685492509385
2023-12-06,0.44676057,0.33487650681139,Ogun,0,0.42935631722211837,0.4697224758565426,0.07858685492509385
2023-12-13,0.45808968,0.334699049154735,Ogun,0,0.4323521554470062,0.4776878535747528,0.07858685492509385
