Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-19,0.21122487,0.163894573314082,Ogun,0,0.19195101000368595,0.2307027779519558,0.07858685492509385
2022-10-26,0.21482538,0.163516365214264,Ogun,0,0.19195101000368595,0.23141820840537547,0.07858685492509385
2022-11-02,0.21671924,0.166664075104745,Ogun,0,0.19562924690544606,0.23723831847310065,0.07858685492509385
2022-11-09,0.21671924,0.174706854987794,Ogun,0,0.1955881252884865,0.23695806935429573,0.07858685492509385
2022-11-16,0.21765305,0.181149476444843,Ogun,0,0.1957628343254328,0.23742103539407253,0.07858685492509385
2022-11-23,0.22390783,0.201289372140506,Ogun,0,0.20413611754775046,0.2453437115997076,0.07858685492509385
2022-11-30,0.22655165,0.190174333180603,Ogun,0,0.2054537024348974,0.24685936160385608,0.07858685492509385
2022-12-07,0.24390276,0.208047495888054,Ogun,0,0.2252270221710205,0.25644713565707206,0.07858685492509385
2022-12-14,0.25688958,0.212623097301236,Ogun,0,0.23926518224179744,0.27280307933688164,0.07858685492509385
2022-12-21,0.2706949,0.225238111161453,Ogun,0,0.2483595348894596,0.2921900570392609,0.07858685492509385
2022-12-28,0.28440037,0.221670454501224,Ogun,0,0.2586782664060593,0.3015615113079548,0.07858685492509385
2023-01-04,0.28924385,0.24177179889433,Ogun,0,0.2658298224210739,0.31785999089479444,0.07858685492509385
2023-01-11,0.2991084,0.248648312634123,Ogun,0,0.2772547326982021,0.32278123423457145,0.07858685492509385
2023-01-18,0.308385,0.265712165145328,Ogun,0,0.28731251135468483,0.326175007969141,0.07858685492509385
2023-01-25,0.31708696,0.267094717644515,Ogun,0,0.2896957226097584,0.3413700871169567,0.07858685492509385
2023-02-01,0.3309687,0.263826448104754,Ogun,0,0.3091245338320732,0.3509338565170765,0.07858685492509385
2023-02-08,0.33370036,0.274183851039891,Ogun,0,0.31096572875976564,0.34895332232117654,0.07858685492509385
2023-02-15,0.33407262,0.292381930648034,Ogun,0,0.3189406029880047,0.3519631713628769,0.07858685492509385
2023-02-22,0.33703375,0.274099506334425,Ogun,0,0.3245033323764801,0.35287516862154006,0.07858685492509385
2023-03-01,0.33995438,0.278093875060012,Ogun,0,0.324802528321743,0.35746398866176604,0.07858685492509385
2023-03-08,0.33995438,0.271218587440927,Ogun,0,0.32496762499213216,0.3554888889193535,0.07858685492509385
2023-03-15,0.34057695,0.259234140375009,Ogun,0,0.32496762499213216,0.35749955475330353,0.07858685492509385
2023-03-22,0.34107795,0.259152896886783,Ogun,0,0.3259167768061161,0.3637988418340683,0.07858685492509385
2023-03-29,0.3404549,0.251878259810434,Ogun,0,0.32513915151357653,0.3637139968574047,0.07858685492509385
2023-04-05,0.3404549,0.257008146972887,Ogun,0,0.32513915151357653,0.3637139968574047,0.07858685492509385
2023-04-12,0.3404549,0.248746186159302,Ogun,0,0.325091053545475,0.36127144321799276,0.07858685492509385
2023-04-19,0.3375322,0.227329659156378,Ogun,0,0.3249795876443386,0.36127144321799276,0.07858685492509385
2023-04-26,0.33456892,0.237123871725657,Ogun,0,0.3207817405462265,0.3588959686458111,0.07858685492509385
2023-05-03,0.3339421,0.249169276029527,Ogun,0,0.3202838979661465,0.3574419558048248,0.07858685492509385
2023-05-10,0.33339596,0.222745690248377,Ogun,0,0.3192976646125317,0.3574419558048248,0.07858685492509385
2023-05-17,0.33339596,0.240953539003163,Ogun,0,0.31920485347509386,0.3574419558048248,0.07858685492509385
2023-05-24,0.332444,0.242667132870134,Ogun,0,0.3190450742840767,0.35478485375642776,0.07858685492509385
2023-05-31,0.3276949,0.244430311942971,Ogun,0,0.31860427409410474,0.3542645089328289,0.07858685492509385
2023-06-07,0.3276949,0.267356929034631,Ogun,0,0.31479630470275877,0.3542645089328289,0.07858685492509385
2023-06-14,0.3276949,0.279415278331801,Ogun,0,0.31479630470275877,0.3532758504152298,0.07858685492509385
2023-06-21,0.3276949,0.267684396811313,Ogun,0,0.31479630470275877,0.3532758504152298,0.07858685492509385
2023-06-28,0.3276949,0.263413362867569,Ogun,0,0.31479630470275877,0.3550797335803509,0.07858685492509385
2023-07-05,0.33007687,0.255019631189233,Ogun,0,0.3188267894089222,0.3557480163872242,0.07858685492509385
2023-07-12,0.33153826,0.257102795200082,Ogun,0,0.3190714009106159,0.35847137719392774,0.07858685492509385
2023-07-19,0.33394364,0.273211992112196,Ogun,0,0.32068154886364936,0.3611856706440449,0.07858685492509385
2023-07-26,0.34503415,0.282218270003352,Ogun,0,0.32845158204436303,0.3678986862301826,0.07858685492509385
2023-08-02,0.35275435,0.295141740065004,Ogun,0,0.33758109137415887,0.37275288328528405,0.07858685492509385
2023-08-09,0.37408924,0.323382296355781,Ogun,0,0.35143966525793074,0.4001494936645031,0.07858685492509385
2023-08-16,0.38332203,0.318418392981749,Ogun,0,0.3618949167430401,0.41790526956319807,0.07858685492509385
2023-08-23,0.39618376,0.325534402332044,Ogun,0,0.36848210021853445,0.4247692510485649,0.07858685492509385
2023-08-30,0.3998237,0.331479808324087,Ogun,0,0.37593494057655336,0.4310414619743824,0.07858685492509385
2023-09-06,0.4058965,0.327569634440649,Ogun,0,0.3823440082371235,0.43529072403907776,0.07858685492509385
2023-09-13,0.42181242,0.33011842039802,Ogun,0,0.39176638424396515,0.4404977813363075,0.07858685492509385
2023-09-20,0.41970128,0.341741339403846,Ogun,0,0.3880543977022171,0.4398110255599022,0.07858685492509385
2023-09-27,0.41863248,0.33870943304906,Ogun,0,0.3926512062549591,0.44267974197864535,0.07858685492509385
2023-10-04,0.42043772,0.333567556788295,Ogun,0,0.3930846653878689,0.44633372649550435,0.07858685492509385
2023-10-11,0.41863248,0.315548102291035,Ogun,0,0.3930846653878689,0.44633372649550435,0.07858685492509385
2023-10-18,0.42174068,0.318283148273806,Ogun,0,0.39583333283662797,0.44548051804304123,0.07858685492509385
2023-10-25,0.42174068,0.306329909509115,Ogun,0,0.39583333283662797,0.4468234837055206,0.07858685492509385
2023-11-01,0.42174068,0.296293166699157,Ogun,0,0.39643876925110816,0.44604565277695657,0.07858685492509385
2023-11-08,0.42233986,0.296096441213892,Ogun,0,0.3980984590947628,0.44699915796518325,0.07858685492509385
2023-11-15,0.42847657,0.304966427557761,Ogun,0,0.4014206945896149,0.44813002124428747,0.07858685492509385
2023-11-22,0.4385878,0.321975264227219,Ogun,0,0.4110194243490696,0.4648692697286606,0.07858685492509385
2023-11-29,0.44449946,0.314378205186191,Ogun,0,0.4290894106030464,0.4681313708424568,0.07858685492509385
2023-12-06,0.44676057,0.33487650681139,Ogun,0,0.42935631722211837,0.4697224758565426,0.07858685492509385
2023-12-13,0.45808968,0.334699049154735,Ogun,0,0.4323521554470062,0.4776878535747528,0.07858685492509385
2022-10-05,0.19900656,0.158298295180789,Akwa Ibom,1,0.18157359324395655,0.21369267106056214,0.04429646692020006
2022-10-12,0.19945836,0.175391915125087,Akwa Ibom,1,0.18202422708272933,0.2137446355074644,0.04429646692020006
2022-10-19,0.19973852,0.185002916503707,Akwa Ibom,1,0.1821370743215084,0.21388725526630878,0.04429646692020006
2022-10-26,0.20107101,0.19826790769092,Akwa Ibom,1,0.18253087624907494,0.21428551338613033,0.04429646692020006
2022-11-02,0.20251276,0.211552851591173,Akwa Ibom,1,0.18495230749249458,0.2189022723585367,0.04429646692020006
2022-11-09,0.19314118,0.222544563909203,Akwa Ibom,1,0.18337031975388526,0.20952809676527978,0.04429646692020006
2022-11-16,0.19947767,0.219383386115679,Akwa Ibom,1,0.18842385187745095,0.212676564976573,0.04429646692020006
2022-11-23,0.20298603,0.211790460081821,Akwa Ibom,1,0.19404082372784615,0.2229468073695898,0.04429646692020006
2022-11-30,0.2069809,0.212791877393067,Akwa Ibom,1,0.20217818133533,0.2306315168738365,0.04429646692020006
2022-12-07,0.21092099,0.232042354333923,Akwa Ibom,1,0.20607766024768354,0.2358097355812788,0.04429646692020006
2022-12-14,0.2238312,0.238334888094508,Akwa Ibom,1,0.2185837607830763,0.2447403237223625,0.04429646692020006
2022-12-21,0.23874927,0.245885238060394,Akwa Ibom,1,0.23281615562736988,0.2558506511151791,0.04429646692020006
2022-12-28,0.24823749,0.2637293711699,Akwa Ibom,1,0.2395444180816412,0.26832584142684934,0.04429646692020006
2023-01-04,0.25416666,0.269241826120405,Akwa Ibom,1,0.24279854707419873,0.273681278526783,0.04429646692020006
2023-01-11,0.2566252,0.272954098530313,Akwa Ibom,1,0.2507096782326698,0.2754615180194378,0.04429646692020006
2023-01-18,0.26352766,0.292537738206283,Akwa Ibom,1,0.2616633452475071,0.2863522656261921,0.04429646692020006
2023-01-25,0.2750335,0.299857644320293,Akwa Ibom,1,0.26634846702218057,0.28951254636049273,0.04429646692020006
2023-02-01,0.28645435,0.2967839198429,Akwa Ibom,1,0.28013973161578176,0.2968276903033257,0.04429646692020006
2023-02-08,0.2900932,0.288718691335432,Akwa Ibom,1,0.28409944996237757,0.29990208595991136,0.04429646692020006
2023-02-15,0.29085255,0.297745392298466,Akwa Ibom,1,0.2838873855769634,0.3012829549610615,0.04429646692020006
2023-02-22,0.29128882,0.312880959358797,Akwa Ibom,1,0.2859984070062637,0.3016960993409157,0.04429646692020006
2023-03-01,0.29203773,0.327021835190974,Akwa Ibom,1,0.2861031338572502,0.30231730788946154,0.04429646692020006
2023-03-08,0.2918622,0.321638761265718,Akwa Ibom,1,0.2860239751636982,0.3022471681237221,0.04429646692020006
2023-03-15,0.29246166,0.321101369681648,Akwa Ibom,1,0.2861472025513649,0.3022011280059814,0.04429646692020006
2023-03-22,0.29246166,0.335101933365857,Akwa Ibom,1,0.2857212364673615,0.30207322016358373,0.04429646692020006
2023-03-29,0.29197308,0.340163701239652,Akwa Ibom,1,0.28228167816996574,0.30077500864863393,0.04429646692020006
2023-04-05,0.29194966,0.330356303238896,Akwa Ibom,1,0.2835739515721798,0.30106930136680604,0.04429646692020006
2023-04-12,0.29299012,0.320226446171059,Akwa Ibom,1,0.2851687170565128,0.2997850522398949,0.04429646692020006
2023-04-19,0.28934202,0.311158974560999,Akwa Ibom,1,0.2823633521795273,0.29825210496783255,0.04429646692020006
2023-04-26,0.28799322,0.309658655630463,Akwa Ibom,1,0.28210063725709916,0.2965169481933117,0.04429646692020006
2023-05-03,0.28660378,0.299788325979807,Akwa Ibom,1,0.2806665800511837,0.29483631774783137,0.04429646692020006
2023-05-10,0.28352863,0.31982387486423,Akwa Ibom,1,0.2794298343360424,0.2909239925444126,0.04429646692020006
2023-05-17,0.28391054,0.341546211766674,Akwa Ibom,1,0.27886631041765214,0.29130550771951674,0.04429646692020006
2023-05-24,0.28391054,0.32436031739487,Akwa Ibom,1,0.2793747864663601,0.29060720056295397,0.04429646692020006
2023-05-31,0.28336397,0.308342750168219,Akwa Ibom,1,0.2793747864663601,0.2914062574505806,0.04429646692020006
2023-06-07,0.28336397,0.3003144629596,Akwa Ibom,1,0.27923241779208186,0.29150490909814836,0.04429646692020006
2023-06-14,0.28286642,0.321766853411816,Akwa Ibom,1,0.2779820397496223,0.291099913418293,0.04429646692020006
2023-06-21,0.28286642,0.318461330056239,Akwa Ibom,1,0.2789875969290733,0.2922674670815468,0.04429646692020006
2023-06-28,0.28407496,0.32746306081699,Akwa Ibom,1,0.2798864752054214,0.29450511038303373,0.04429646692020006
2023-07-05,0.29065686,0.342129684863779,Akwa Ibom,1,0.2835118375718594,0.30158905535936353,0.04429646692020006
2023-07-12,0.2909156,0.336529343058451,Akwa Ibom,1,0.2831106700003147,0.3013066746294498,0.04429646692020006
2023-07-19,0.2919173,0.337838853563295,Akwa Ibom,1,0.2852752603590488,0.30138918533921244,0.04429646692020006
2023-07-26,0.2960172,0.366230088661239,Akwa Ibom,1,0.2908933639526367,0.30850415378808976,0.04429646692020006
2023-08-02,0.30383867,0.375458013749961,Akwa Ibom,1,0.29442547261714935,0.31256535425782206,0.04429646692020006
2023-08-09,0.31175447,0.37560845078541,Akwa Ibom,1,0.30216285288333894,0.32466326355934144,0.04429646692020006
2023-08-16,0.31867057,0.367963859757345,Akwa Ibom,1,0.3084524042904377,0.32806389555335047,0.04429646692020006
2023-08-23,0.33117723,0.399261447169028,Akwa Ibom,1,0.31676572635769845,0.3371995061635971,0.04429646692020006
2023-08-30,0.33519182,0.400092004117103,Akwa Ibom,1,0.32038243636488917,0.3433079019188881,0.04429646692020006
2023-09-06,0.33867592,0.4181531852856,Akwa Ibom,1,0.32414780706167223,0.34574094638228414,0.04429646692020006
2023-09-13,0.34443817,0.426475453371141,Akwa Ibom,1,0.3303404748439789,0.35786841064691544,0.04429646692020006
2023-09-20,0.35508415,0.437506266242899,Akwa Ibom,1,0.3332792311906815,0.3660100601613522,0.04429646692020006
2023-09-27,0.36219728,0.428920391758125,Akwa Ibom,1,0.3375476375222206,0.3698241010308266,0.04429646692020006
2023-10-04,0.36169094,0.428406362536137,Akwa Ibom,1,0.34735034331679343,0.3706610195338726,0.04429646692020006
2023-10-11,0.3605155,0.458591603097951,Akwa Ibom,1,0.34676867797970773,0.3698672890663147,0.04429646692020006
2023-10-18,0.3605155,0.456512324380364,Akwa Ibom,1,0.3481856644153595,0.370446989685297,0.04429646692020006
2023-10-25,0.36668345,0.440218776237923,Akwa Ibom,1,0.35157031267881395,0.37549894079566004,0.04429646692020006
2023-11-01,0.3665678,0.433026146039021,Akwa Ibom,1,0.35720772072672846,0.3752555355429649,0.04429646692020006
2023-11-08,0.3749368,0.421111650841986,Akwa Ibom,1,0.3632738649845123,0.38308353573083875,0.04429646692020006
2023-11-15,0.38960642,0.428312621425854,Akwa Ibom,1,0.3694261163473129,0.39300584569573405,0.04429646692020006
2023-11-22,0.3987198,0.405645315207293,Akwa Ibom,1,0.37699447721242907,0.40655654594302176,0.04429646692020006
2023-11-29,0.40234104,0.398835232204641,Akwa Ibom,1,0.3808398671448231,0.4173135310411453,0.04429646692020006
2023-12-06,0.40871295,0.420972744625708,Akwa Ibom,1,0.3939631380140781,0.4229570545256138,0.04429646692020006
2023-12-13,0.4105396,0.431244109174223,Akwa Ibom,1,0.3955457039177418,0.4251116067171097,0.04429646692020006
2022-10-05,0.27873632,0.249586633230237,Benue,1,0.25666113048791883,0.2879745736718178,0.03215084787683631
2022-10-12,0.2792199,0.26869326133604,Benue,1,0.256692948192358,0.28986917063593864,0.03215084787683631
2022-10-19,0.27948907,0.266598801090152,Benue,1,0.25704746320843697,0.29259206280112265,0.03215084787683631
2022-10-26,0.28086793,0.263401578609096,Benue,1,0.255992466211319,0.29275101497769357,0.03215084787683631
2022-11-02,0.28078717,0.254450933871877,Benue,1,0.25684280693531036,0.29348702952265737,0.03215084787683631
2022-11-09,0.27987194,0.277286501092256,Benue,1,0.25675454288721083,0.2933835946023464,0.03215084787683631
2022-11-16,0.28139332,0.252255399592624,Benue,1,0.2620680183172226,0.29707102552056314,0.03215084787683631
2022-11-23,0.2845005,0.256124049483549,Benue,1,0.27007529214024545,0.2984284937381744,0.03215084787683631
2022-11-30,0.2912723,0.272779960513619,Benue,1,0.27506014704704285,0.30689204558730127,0.03215084787683631
2022-12-07,0.2981423,0.28164915814021,Benue,1,0.2798221237957478,0.3343204945325851,0.03215084787683631
2022-12-14,0.32697764,0.301967078106516,Benue,1,0.2891434013843536,0.3494204513728619,0.03215084787683631
2022-12-21,0.3424305,0.319100218354644,Benue,1,0.31773429960012434,0.3729614272713661,0.03215084787683631
2022-12-28,0.36661854,0.33843281085714,Benue,1,0.33321921825408934,0.38061810806393626,0.03215084787683631
2023-01-04,0.3701686,0.341647338945085,Benue,1,0.34561156257987025,0.38392747938632965,0.03215084787683631
2023-01-11,0.36982659,0.364298169422336,Benue,1,0.346973042935133,0.38368266075849533,0.03215084787683631
2023-01-18,0.37384868,0.349953724673629,Benue,1,0.35347708910703657,0.3872695952653885,0.03215084787683631
2023-01-25,0.37549427,0.352562352943611,Benue,1,0.35531157329678537,0.3883030742406845,0.03215084787683631
2023-02-01,0.37890247,0.361333009440091,Benue,1,0.3623073071241379,0.3961479142308235,0.03215084787683631
2023-02-08,0.3799419,0.371109391543585,Benue,1,0.3647950477898121,0.39601285085082055,0.03215084787683631
2023-02-15,0.3811139,0.376588386869452,Benue,1,0.3662036664783955,0.3971389904618263,0.03215084787683631
2023-02-22,0.38132966,0.377326357587835,Benue,1,0.3662036664783955,0.39648362845182417,0.03215084787683631
2023-03-01,0.3811459,0.376582759337565,Benue,1,0.36639264822006223,0.3963533155620098,0.03215084787683631
2023-03-08,0.38094562,0.365600559179596,Benue,1,0.36649961173534396,0.39583230167627337,0.03215084787683631
2023-03-15,0.38131866,0.357335734563188,Benue,1,0.36649961173534396,0.39557419046759607,0.03215084787683631
2023-03-22,0.38131866,0.355018396689536,Benue,1,0.36649961173534396,0.3975231721997261,0.03215084787683631
2023-03-29,0.3807366,0.367323550030356,Benue,1,0.3659999296069145,0.39617408290505407,0.03215084787683631
2023-04-05,0.381816,0.369410919439066,Benue,1,0.364121337980032,0.39618914797902105,0.03215084787683631
2023-04-12,0.3813446,0.366558450504408,Benue,1,0.36410447359085085,0.3960179418325424,0.03215084787683631
2023-04-19,0.37546778,0.375132261200322,Benue,1,0.36225971207022667,0.39508868753910065,0.03215084787683631
2023-04-26,0.3744057,0.373138126229738,Benue,1,0.3615853451192379,0.39405241757631304,0.03215084787683631
2023-05-03,0.37455,0.367447145156348,Benue,1,0.35930940732359884,0.3921464405953884,0.03215084787683631
2023-05-10,0.37881446,0.362161682825726,Benue,1,0.3575058087706566,0.3937819264829159,0.03215084787683631
2023-05-17,0.37843427,0.360271139061416,Benue,1,0.3548389546573162,0.3932724714279175,0.03215084787683631
2023-05-24,0.37812284,0.359742351319427,Benue,1,0.3544383019208908,0.39118749648332596,0.03215084787683631
2023-05-31,0.37570208,0.351485855113672,Benue,1,0.3530299931764603,0.38832191228866575,0.03215084787683631
2023-06-07,0.37570208,0.338914725811159,Benue,1,0.3527640335261822,0.38832191228866575,0.03215084787683631
2023-06-14,0.37570208,0.317323192698632,Benue,1,0.3521767042577267,0.38817923218011857,0.03215084787683631
2023-06-21,0.37539962,0.321044187562981,Benue,1,0.3509906142950058,0.3887841567397118,0.03215084787683631
2023-06-28,0.37573504,0.312345991975301,Benue,1,0.34743831530213354,0.3899515442550182,0.03215084787683631
2023-07-05,0.37526768,0.312000491387608,Benue,1,0.34806630462408067,0.39064532443881034,0.03215084787683631
2023-07-12,0.37526768,0.310713320355852,Benue,1,0.34806630462408067,0.3917522385716438,0.03215084787683631
2023-07-19,0.37640563,0.32542949806858,Benue,1,0.351319395005703,0.3955408498644829,0.03215084787683631
2023-07-26,0.3829637,0.346236064218189,Benue,1,0.35499226823449137,0.39856972321867945,0.03215084787683631
2023-08-02,0.38916063,0.342066919858716,Benue,1,0.358742418885231,0.4062584161758423,0.03215084787683631
2023-08-09,0.3917402,0.340843229936827,Benue,1,0.3635919034481049,0.40536539182066916,0.03215084787683631
2023-08-16,0.39648482,0.334614417606516,Benue,1,0.37643628418445585,0.41255170181393624,0.03215084787683631
2023-08-23,0.4014457,0.33143082489451,Benue,1,0.38214452713727953,0.425442835688591,0.03215084787683631
2023-08-30,0.4124871,0.359862233698539,Benue,1,0.38304085060954096,0.42917248234152794,0.03215084787683631
2023-09-06,0.4087924,0.372455970645293,Benue,1,0.3850048266351223,0.42797955945134164,0.03215084787683631
2023-09-13,0.40742493,0.399464969729494,Benue,1,0.3922490030527115,0.42891881689429284,0.03215084787683631
2023-09-20,0.4084416,0.399202880423972,Benue,1,0.39222832545638087,0.43039380982518194,0.03215084787683631
2023-09-27,0.4073671,0.412926920809295,Benue,1,0.3979482434689999,0.4305447645485401,0.03215084787683631
2023-10-04,0.42021537,0.423818748813306,Benue,1,0.40100977271795274,0.43324839472770693,0.03215084787683631
2023-10-11,0.42623404,0.420695689851473,Benue,1,0.40042311400175096,0.4348627641797066,0.03215084787683631
2023-10-18,0.43003777,0.42809513892199,Benue,1,0.41642397716641427,0.4449482224881649,0.03215084787683631
2023-10-25,0.43561766,0.440170238758441,Benue,1,0.41857311725616453,0.44821043610572814,0.03215084787683631
2023-11-01,0.43639782,0.459698881113254,Benue,1,0.4212088197469711,0.45283489003777505,0.03215084787683631
2023-11-08,0.43840694,0.470596157161824,Benue,1,0.42578208819031715,0.45477829724550245,0.03215084787683631
2023-11-15,0.44464552,0.487426430766732,Benue,1,0.43400056958198546,0.4594840005040169,0.03215084787683631
2023-11-22,0.4542226,0.503210467508721,Benue,1,0.4368621349334717,0.46801689490675924,0.03215084787683631
2023-11-29,0.46565038,0.507535804131665,Benue,1,0.445615866035223,0.48029244765639306,0.03215084787683631
2023-12-06,0.46871725,0.51108170709431,Benue,1,0.4469448484480381,0.4825649656355381,0.03215084787683631
2023-12-13,0.4692581,0.509855345556636,Benue,1,0.44883705154061315,0.4841546408832073,0.03215084787683631
2022-10-05,0.33922637,0.373680174552686,Kebbi,1,0.3197583734989166,0.36469126418232917,0.02890252686080682
2022-10-12,0.33922637,0.372682345341341,Kebbi,1,0.32481502592563627,0.36899552270770075,0.02890252686080682
2022-10-19,0.34486467,0.357396939988069,Kebbi,1,0.3307188130915165,0.3692961364984512,0.02890252686080682
2022-10-26,0.3537281,0.345714657439281,Kebbi,1,0.3373218894004822,0.3703492388129234,0.02890252686080682
2022-11-02,0.36099836,0.341798523989698,Kebbi,1,0.34653858542442323,0.3776972822844982,0.02890252686080682
2022-11-09,0.361611,0.360645145602818,Kebbi,1,0.35506164506077764,0.3802894987165928,0.02890252686080682
2022-11-16,0.37409207,0.365911978773195,Kebbi,1,0.36396959498524667,0.39022187516093254,0.02890252686080682
2022-11-23,0.38086748,0.392426873474623,Kebbi,1,0.3687435664236546,0.40043986290693284,0.02890252686080682
2022-11-30,0.40753832,0.391344372006808,Kebbi,1,0.3847151018679142,0.4194421976804733,0.02890252686080682
2022-12-07,0.43426105,0.427575600081002,Kebbi,1,0.40879181697964667,0.44494537487626074,0.02890252686080682
2022-12-14,0.4497485,0.474651018792252,Kebbi,1,0.43022138327360154,0.46630622893571855,0.02890252686080682
2022-12-21,0.474381,0.497968049257135,Kebbi,1,0.44778181463479994,0.4968930147588253,0.02890252686080682
2022-12-28,0.5027943,0.517281839963753,Kebbi,1,0.4779913410544395,0.5232894346117973,0.02890252686080682
2023-01-04,0.5244477,0.535978102734023,Kebbi,1,0.49913563430309293,0.5367498382925987,0.02890252686080682
2023-01-11,0.52875644,0.543666240757178,Kebbi,1,0.512050884962082,0.5479378297924995,0.02890252686080682
2023-01-18,0.54047847,0.538338057877414,Kebbi,1,0.5220854043960571,0.5538120999932289,0.02890252686080682
2023-01-25,0.5575859,0.556776724900392,Kebbi,1,0.5305745303630829,0.5625740334391593,0.02890252686080682
2023-02-01,0.56877095,0.581614646608183,Kebbi,1,0.5500380992889404,0.5724592685699463,0.02890252686080682
2023-02-08,0.57752156,0.584663249835463,Kebbi,1,0.5542423501610756,0.5803995952010155,0.02890252686080682
2023-02-15,0.57796544,0.597950594547873,Kebbi,1,0.5586931303143501,0.5824166521430015,0.02890252686080682
2023-02-22,0.5786171,0.606847097686724,Kebbi,1,0.5598601222038269,0.5825794383883476,0.02890252686080682
2023-03-01,0.5786171,0.608684404006003,Kebbi,1,0.5597809702157974,0.5825794383883476,0.02890252686080682
2023-03-08,0.5786171,0.592303054865302,Kebbi,1,0.560311034321785,0.5825794383883476,0.02890252686080682
2023-03-15,0.5786171,0.594971253075631,Kebbi,1,0.560311034321785,0.5822825521230698,0.02890252686080682
2023-03-22,0.5786171,0.584486502602995,Kebbi,1,0.5601296499371529,0.5824989587068558,0.02890252686080682
2023-03-29,0.5786171,0.569657918873166,Kebbi,1,0.5590096667408944,0.5814886048436165,0.02890252686080682
2023-04-05,0.5786171,0.568011101673881,Kebbi,1,0.5585553273558617,0.5814886048436165,0.02890252686080682
2023-04-12,0.57837903,0.563639357783996,Kebbi,1,0.5578700006008148,0.5814886048436165,0.02890252686080682
2023-04-19,0.5760625,0.561522241724139,Kebbi,1,0.5566182613372803,0.5810599997639656,0.02890252686080682
2023-04-26,0.5749942,0.543251472586545,Kebbi,1,0.5569127097725868,0.5782717168331146,0.02890252686080682
2023-05-03,0.5737527,0.538201321862653,Kebbi,1,0.5565897971391678,0.5775784835219383,0.02890252686080682
2023-05-10,0.5740653,0.540147057488313,Kebbi,1,0.5554627910256386,0.5771027773618698,0.02890252686080682
2023-05-17,0.5729874,0.499111502209678,Kebbi,1,0.5513750791549683,0.5750271379947662,0.02890252686080682
2023-05-24,0.56483954,0.502832048396653,Kebbi,1,0.5446906521916389,0.5719898581504822,0.02890252686080682
2023-05-31,0.5577642,0.530279877059169,Kebbi,1,0.5420927256345749,0.5640691548585892,0.02890252686080682
2023-06-07,0.55677944,0.520531949394502,Kebbi,1,0.5386119544506073,0.5639170199632645,0.02890252686080682
2023-06-14,0.5559479,0.49858462074817,Kebbi,1,0.5355239287018776,0.5600433126091957,0.02890252686080682
2023-06-21,0.5432334,0.494328201591774,Kebbi,1,0.532233901321888,0.5507195740938187,0.02890252686080682
2023-06-28,0.54251575,0.493032239748982,Kebbi,1,0.5323202013969421,0.549365320801735,0.02890252686080682
2023-07-05,0.54228777,0.48026953723758,Kebbi,1,0.5311367943882942,0.549789372086525,0.02890252686080682
2023-07-12,0.54228777,0.478415973328737,Kebbi,1,0.5319582551717759,0.549789372086525,0.02890252686080682
2023-07-19,0.54483765,0.502065766152441,Kebbi,1,0.5333237111568451,0.5538641929626464,0.02890252686080682
2023-07-26,0.5543862,0.52999555760193,Kebbi,1,0.5411009475588798,0.5653160586953163,0.02890252686080682
2023-08-02,0.55972815,0.548762995141646,Kebbi,1,0.5540029242634773,0.5731125190854073,0.02890252686080682
2023-08-09,0.5723394,0.564466247519868,Kebbi,1,0.5595804497599601,0.5800507843494416,0.02890252686080682
2023-08-16,0.57612354,0.572024709359736,Kebbi,1,0.5696424528956413,0.5926939621567726,0.02890252686080682
2023-08-23,0.5920626,0.593527586177882,Kebbi,1,0.5823987573385239,0.6034133315086365,0.02890252686080682
2023-08-30,0.6038595,0.604311272476901,Kebbi,1,0.594119431078434,0.6181906566023827,0.02890252686080682
2023-09-06,0.61526924,0.618132720089152,Kebbi,1,0.6025546193122864,0.6241447851061821,0.02890252686080682
2023-09-13,0.617146,0.639762680499612,Kebbi,1,0.6087610840797424,0.6264235481619835,0.02890252686080682
2023-09-20,0.62234104,0.642774653804655,Kebbi,1,0.6167119175195694,0.6316100910305977,0.02890252686080682
2023-09-27,0.62234104,0.647229040748334,Kebbi,1,0.620110847055912,0.6329095631837844,0.02890252686080682
2023-10-04,0.63060826,0.642135083760536,Kebbi,1,0.6235906630754471,0.6352305859327316,0.02890252686080682
2023-10-11,0.6306914,0.650033094433438,Kebbi,1,0.6244099900126457,0.6350098818540573,0.02890252686080682
2023-10-18,0.63196856,0.630501079968159,Kebbi,1,0.6253143057227135,0.635590323805809,0.02890252686080682
2023-10-25,0.6335658,0.629584471579862,Kebbi,1,0.6271503865718842,0.6393418177962303,0.02890252686080682
2023-11-01,0.63188094,0.626619783067725,Kebbi,1,0.6259179532527923,0.6401844635605812,0.02890252686080682
2023-11-08,0.6376186,0.626454753603402,Kebbi,1,0.628830149769783,0.6430810213088989,0.02890252686080682
2023-11-15,0.6478017,0.621691355888431,Kebbi,1,0.6329134777188301,0.6552481591701508,0.02890252686080682
2023-11-22,0.65218246,0.628514502074489,Kebbi,1,0.6363527044653893,0.6553327426314354,0.02890252686080682
2023-11-29,0.6580247,0.619109059825724,Kebbi,1,0.6430804565548897,0.6681444257497787,0.02890252686080682
2023-12-06,0.66762185,0.606446752795561,Kebbi,1,0.6485153645277023,0.6808322727680206,0.02890252686080682
