"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.437775289899609,0.456426713635461,-0.0186514237358517,65705,"Nassarawa",2023-09-13,0.228421198136601,0.673114453901918
0.443174818815373,0.445118604941589,-0.00194378612621593,65705,"Nassarawa",2023-09-20,0.230709585110002,0.678782724960815
0.45043434359517,0.431125701862827,0.0193086417323429,65705,"Nassarawa",2023-09-27,0.235154986263824,0.685589099305293
0.453012745640526,0.441650800275714,0.0113619453648121,65705,"Nassarawa",2023-10-04,0.237893627278896,0.690866772523879
0.456698235392284,0.462224420814768,-0.00552618542248379,65705,"Nassarawa",2023-10-11,0.241416700158922,0.69216949165024
0.460716948938202,0.474095243198019,-0.0133782942598178,65705,"Nassarawa",2023-10-18,0.244225270165944,0.697727721552682
0.458991865414749,0.473398493917786,-0.0144066285030369,65705,"Nassarawa",2023-10-25,0.24077325566495,0.697254582370237
0.457354923136752,0.474457974790715,-0.0171030516539631,65705,"Nassarawa",2023-11-01,0.238237573914044,0.698201798707509
0.463580010737099,0.460155466814935,0.00342454392216346,65705,"Nassarawa",2023-11-08,0.24067739646205,0.702746359711333
0.476531232287046,0.465917649382949,0.0106135829040968,65705,"Nassarawa",2023-11-15,0.250578102589082,0.716712395197826
0.48276169272463,0.46858664109853,0.0141750516260997,65705,"Nassarawa",2023-11-22,0.255653407821934,0.721957068617385
0.487453212585477,0.488388052030076,-0.000934839444599878,65705,"Nassarawa",2023-11-29,0.259259655516014,0.72922210412507
0.491650332546223,0.499068530191855,-0.00741819764563206,65705,"Nassarawa",2023-12-06,0.260308782649562,0.730701818672154
0.500673198302746,0.514414720973133,-0.0137415226703871,65705,"Nassarawa",2023-12-13,0.268226480107274,0.741501320895358
