"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.494782639672684,0.583515434029109,-0.088732794356425,2239,"Taraba",2023-09-13,0.220955640188453,0.776565177282429
0.497526990398294,0.61612234662981,-0.118595356231516,2239,"Taraba",2023-09-20,0.227693054612393,0.778504146050912
0.500157519524988,0.623451008209228,-0.12329348868424,2239,"Taraba",2023-09-27,0.227171717426111,0.780582105656664
0.50500110759259,0.6298995490454,-0.124898441452811,2239,"Taraba",2023-10-04,0.231931278617114,0.78633825930269
0.500611290729317,0.607328925303112,-0.106717634573795,2239,"Taraba",2023-10-11,0.223819140875998,0.781067185168773
0.503522051617657,0.597747695431188,-0.0942256438135305,2239,"Taraba",2023-10-18,0.224709637028968,0.784162664425735
0.502353441626965,0.60209083242483,-0.0997373907978654,2239,"Taraba",2023-10-25,0.226238895064661,0.781009491861115
0.503217319216016,0.58057034417567,-0.0773530249596539,2239,"Taraba",2023-11-01,0.229097933495006,0.780901794189777
0.512706475117829,0.55317440068151,-0.040467925563682,2239,"Taraba",2023-11-08,0.236738937898764,0.787598595825406
0.521854640951035,0.570357945815365,-0.0485033048643294,2239,"Taraba",2023-11-15,0.245283798699864,0.795962781163467
0.527849669611601,0.586406442433518,-0.0585567728219168,2239,"Taraba",2023-11-22,0.248323507922191,0.800226751300113
0.536983310487659,0.602340781272067,-0.0653574707844081,2239,"Taraba",2023-11-29,0.251237960747185,0.805209538901297
0.539175064257075,0.600779910689313,-0.0616048464322376,2239,"Taraba",2023-12-06,0.253679511405223,0.809124219307977
0.545115285016811,0.609732160640991,-0.0646168756241803,2239,"Taraba",2023-12-13,0.255211309435517,0.810963071276867
