"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways","Ramadan_past90days_Muslimpop","Muslim"
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-17",0.592868134634835,4,67.9,6.40463303453537,0.187491809574028,4.34911601916943,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-24",0.60269342150007,4,67.9,6.41077548772291,0.192007285116279,1.67825321210979,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-31",0.598713825770787,4,67.9,6.41906681923479,0.200058758973385,-0.702713788683443,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-07",0.602196459089007,4,67.9,6.41868467322107,0.214956611822077,-2.65823905538031,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-14",0.617364076886858,4,67.9,6.41326146777708,0.23789440754138,-4.11601625123919,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-21",0.612428959437779,4,67.9,6.39792630269292,0.26542286019312,-5.07768856135566,3919.59148972274,28.8661967200688,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-28",0.6139801297869,4,67.9,6.40036425937409,0.28931407181591,-5.55305911806247,3919.59148972274,21.8984940635005,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-05",0.615542068481445,4,67.9,6.40098112391579,0.306835611314331,-5.5519310536924,3919.59148972274,14.9307914069321,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-12",0.635668215070452,4,67.9,6.39188922590112,0.320301922159986,-5.08410750057822,3919.59148972274,7.96308875036381,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-19",0.644861995152065,4,67.9,6.37191691083758,0.333182544716979,-4.1593915910527,3919.59148972274,0.995386093795476,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-26",0.641053570338658,4,67.9,6.38360814057861,0.347885978777871,-2.7875864574486,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-02",0.66250490461077,4,67.9,6.39332889344711,0.367444946033696,-1.02292187777292,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-09",0.660267617361886,4,67.9,6.39210493889751,0.393559334761136,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-16",0.668143888201032,4,67.9,6.39926090056351,0.416803996623814,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-23",0.64052785055978,4,67.9,6.4028834924476,0.430859011361996,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-30",0.640750596182687,4,67.9,6.40781115653787,0.438398594857136,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-06",0.643326056344169,4,67.9,6.41249787659086,0.440628872597094,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-13",0.63870367867606,4,67.9,6.41708663061491,0.438246410355063,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-20",0.629919924054827,4,67.9,6.42165873399088,0.43146681842214,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-27",0.620663414001465,4,67.9,6.42907765610872,0.418084906263177,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-04",0.62510977608817,4,67.9,6.43701002147648,0.397084635512577,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-11",0.631761174883161,4,67.9,6.43064551189671,0.369899593012202,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-18",0.635471888950893,4,67.9,6.43524546294096,0.339810558470254,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-25",0.639340090070452,4,67.9,6.42781396028287,0.31144807458296,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-01",0.612286284310477,4,67.9,6.43102028735802,0.287442518757348,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-08",0.612999529157366,4,67.9,6.41830601295979,0.266634253410367,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-15",0.607549754551479,4,67.9,6.41784463657866,0.250095396052747,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-22",0.621724428449358,4,67.9,6.40114174594955,0.238809137325344,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-29",0.617937207903181,4,67.9,6.39712211063008,0.230996821505896,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-12-06",0.62358349936349,4,67.9,6.40669790694937,0.225704304561347,-0.4,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-12-13",0.624671734401158,4,67.9,6.41213431107298,0.222228780625945,-0.4,3919.59148972274,0,0.995386093795476
