"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways","Ramadan_past90days_Muslimpop","Muslim"
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-17",0.50270386832101,1,58.5,6.40463303453537,0.326717704692104,4.34911601916943,301.96148712103,2.46500083765221,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-24",0.507628702436175,1,58.5,6.41077548772291,0.349027626071662,1.67825321210979,301.96148712103,2.46500083765221,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-31",0.52722280229841,1,58.5,6.41906681923479,0.374322320356368,-0.702713788683443,301.96148712103,2.46500083765221,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-07",0.53845338003976,1,58.5,6.41868467322107,0.404740611893042,-2.65823905538031,301.96148712103,2.46500083765221,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-14",0.536468178885324,1,58.5,6.41326146777708,0.438465226571353,-4.11601625123919,301.96148712103,2.46500083765221,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-21",0.544491996765137,1,58.5,6.39792630269292,0.471451970014808,-5.07768856135566,301.96148712103,2.3828341430638,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-28",0.564162853785924,1,58.5,6.40036425937409,0.503194558362491,-5.55305911806247,301.96148712103,1.80766728094495,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-05",0.581825474330357,1,58.5,6.40098112391579,0.532385348859531,-5.5519310536924,301.96148712103,1.2325004188261,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-12",0.569659516470773,1,58.5,6.39188922590112,0.55748926485522,-5.08410750057822,301.96148712103,0.657333556707255,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-19",0.577802734375,1,58.5,6.37191691083758,0.578391648204919,-4.1593915910527,301.96148712103,0.0821666945884069,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-26",0.591761240277972,1,58.5,6.38360814057861,0.59542384903912,-2.7875864574486,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-02",0.58772353036063,1,58.5,6.39332889344711,0.609907164680858,-1.02292187777292,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-09",0.591594772338867,1,58.5,6.39210493889751,0.623650262276655,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-16",0.596192801339286,1,58.5,6.39926090056351,0.636099285210909,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-23",0.584721096583775,1,58.5,6.4028834924476,0.646535468389224,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-30",0.580089552743094,1,58.5,6.40781115653787,0.655423038378454,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-06",0.569761199951172,1,58.5,6.41249787659086,0.663386246935176,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-13",0.570248729160854,1,58.5,6.41708663061491,0.669636080481025,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-20",0.574013116019113,1,58.5,6.42165873399088,0.672377061015011,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-27",0.563369859967913,1,58.5,6.42907765610872,0.671695460058086,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-04",0.549399773733956,1,58.5,6.43701002147648,0.667632980728355,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-11",0.548568932669503,1,58.5,6.43064551189671,0.659610463256359,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-18",0.535014882768903,1,58.5,6.43524546294096,0.647262253965839,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-25",0.530364052908761,1,58.5,6.42781396028287,0.631561102906334,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-01",0.527801241193499,1,58.5,6.43102028735802,0.612839129966946,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-08",0.538511701311384,1,58.5,6.41830601295979,0.589659548298697,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-15",0.544595734732492,1,58.5,6.41784463657866,0.563888527836639,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-22",0.551110610961914,1,58.5,6.40114174594955,0.537829211506644,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-29",0.565704427446638,1,58.5,6.39712211063008,0.511064236131831,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-12-06",0.579033649989537,1,58.5,6.40669790694937,0.483794165529715,-0.4,301.96148712103,0,0.0821666945884069
"Logone Occidental",594.953863345206,968.998488893414,"2023-12-13",0.591576189313616,1,58.5,6.41213431107298,0.45685109314796,-0.4,301.96148712103,0,0.0821666945884069
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-05",0.292023429870605,1,55,6.49917030916269,0.627993562404895,17.4709111153739,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-12",0.291289185115269,1,55,6.51285594531575,0.621598848337037,18.4505792919711,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-19",0.28208653313773,1,55,6.50961594332047,0.609113695314946,20.0281672259613,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-26",0.290848639351981,1,55,6.50322030714717,0.595271403466327,21.1798521515528,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-02",0.292092113494873,1,55,6.49389438478416,0.579131987345982,21.6074376721309,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-09",0.293594011579241,1,55,6.4941013677678,0.558710534419155,21.081596812546,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-16",0.294226463862828,1,55,6.46244307513123,0.535640014269171,19.7960347527364,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-23",0.308942140851702,1,55,6.456825428121,0.51177288638756,18.2089984705064,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-30",0.315951254708426,1,55,6.4502452760724,0.487458938475355,16.7907377475566,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-07",0.335368085588728,1,55,6.43768324353852,0.46367015224628,15.9876740702667,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-14",0.356698673793248,1,55,6.43300038306161,0.440823647416952,15.9179279672669,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-21",0.392499929155622,1,55,6.429195818476,0.419368366759822,16.3157196536895,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-28",0.428262944902693,1,55,6.42687514964777,0.400763096082155,16.8729079307638,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-04",0.436464620317732,1,55,6.42378922495599,0.382956448041156,17.2825877354072,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-11",0.44034848349435,1,55,6.42188607557376,0.364021629874931,17.3355430610285,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-18",0.46601063319615,1,55,6.40901961240584,0.347214272782453,17.1193678146766,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-25",0.481205733163016,1,55,6.40408612516865,0.334400172276755,16.8193449598915,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-01",0.494704965863909,1,55,6.40282035545834,0.324363089800217,16.6219935959017,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-08",0.50684207371303,1,55,6.41431159084479,0.314174873135202,16.6978072815757,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-15",0.514835586547852,1,55,6.41984923838072,0.304363514478572,17.0720481162708,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-22",0.508895972115653,1,55,6.42212806277006,0.296039575578644,17.6457802615552,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-01",0.502842592511858,1,55,6.43148457389414,0.288308857845512,18.3110535125448,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-08",0.501826373508998,1,55,6.42696449734229,0.282880543978605,18.9578244388061,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-15",0.499592470441546,1,55,6.42442489151432,0.279367082085637,19.4570797533682,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-22",0.500359747750419,1,55,6.41820040608913,0.276484250228116,19.6635836712546,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-29",0.494353872026716,1,55,6.41120859550011,0.274865614778159,19.430922968118,3647.80655521336,0.714125717171784,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-05",0.485398074558803,1,55,6.40360051701064,0.274157517180196,18.6146735152827,3647.80655521336,1.42825143434357,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-12",0.476293482099261,1,55,6.39890140997876,0.274080728572976,17.1471107131827,3647.80655521336,2.14237715151535,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-19",0.455250483921596,1,55,6.39615832686993,0.275476612478876,15.1288073470544,3647.80655521336,2.85650286868713,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-26",0.459077753339495,1,55,6.39063702985835,0.279346852179211,12.6997202964379,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-03",0.466922176906041,1,55,6.38994993364773,0.286567599710556,9.9999854594844,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-10",0.471564145769392,1,55,6.38119118077176,0.297941507352624,7.1697387343446,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-17",0.479227082388742,1,55,6.40463303453537,0.314297550406839,4.34911601916943,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-24",0.482601727076939,1,55,6.41077548772291,0.335141540079587,1.67825321210979,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-31",0.499544296264648,1,55,6.41906681923479,0.360362339541908,-0.702713788683443,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-07",0.505685670035226,1,55,6.41868467322107,0.392695606711198,-2.65823905538031,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-14",0.503372906276158,1,55,6.41326146777708,0.430426444764853,-4.11601625123919,3647.80655521336,3.06053878787907,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-21",0.502249205453055,1,55,6.39792630269292,0.469122543217015,-5.07768856135566,3647.80655521336,2.9585208282831,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-28",0.508835639953613,1,55,6.40036425937409,0.507658973012132,-5.55305911806247,3647.80655521336,2.24439511111132,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-05",0.530050337655204,1,55,6.40098112391579,0.543575519030169,-5.5519310536924,3647.80655521336,1.53026939393954,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-12",0.555343676975795,1,55,6.39188922590112,0.574166548141887,-5.08410750057822,3647.80655521336,0.816143676767753,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-19",0.569454520089286,1,55,6.37191691083758,0.598658827823565,-4.1593915910527,3647.80655521336,0.102017959595969,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-26",0.573768517630441,1,55,6.38360814057861,0.616972030620486,-2.7875864574486,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-02",0.573223146711077,1,55,6.39332889344711,0.63035886231883,-1.02292187777292,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-09",0.563155686514718,1,55,6.39210493889751,0.640877611026931,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-16",0.553804593767439,1,55,6.39926090056351,0.648265363641707,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-23",0.54664605821882,1,55,6.4028834924476,0.652538543978554,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-30",0.526825959341867,1,55,6.40781115653787,0.655094476114838,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-06",0.518214312962123,1,55,6.41249787659086,0.656606486826881,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-13",0.512979540143694,1,55,6.41708663061491,0.657262735060485,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-20",0.5046722139631,1,55,6.42165873399088,0.656952474505901,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-27",0.507694963727679,1,55,6.42907765610872,0.655290171472403,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-04",0.517136851719448,1,55,6.43701002147648,0.651600133063208,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-11",0.507895834786551,1,55,6.43064551189671,0.644812213393322,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-18",0.486882923671178,1,55,6.43524546294096,0.63373493984536,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-25",0.479672012329102,1,55,6.42781396028287,0.619210801270863,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-01",0.470099269321987,1,55,6.43102028735802,0.601704368505863,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-08",0.470226293291364,1,55,6.41830601295979,0.579527518072018,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-15",0.492397777012416,1,55,6.41784463657866,0.554225361787814,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-22",0.503810768127441,1,55,6.40114174594955,0.528146884729763,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-29",0.512885507856097,1,55,6.39712211063008,0.501483611858434,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-12-06",0.52228343963623,1,55,6.40669790694937,0.474927417793307,-0.4,3647.80655521336,0,0.102017959595969
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-12-13",0.556467552185059,1,55,6.41213431107298,0.449364990727322,-0.4,3647.80655521336,0,0.102017959595969
