Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-10-11,0.43771574,0.462224420814768,0.3672763,0.50815517,Nassarawa,0.04759367000449636,-0.024508681803003474
2023-10-18,0.43708423,0.474095243198019,0.37950736,0.4946611,Nassarawa,0.04759367000449636,-0.03701101539764973
2023-10-25,0.44078746,0.473398493917786,0.37296635,0.5086086,Nassarawa,0.04759367000449636,-0.03261102953752171
2023-11-01,0.4403982,0.474457974790715,0.365704,0.5150924,Nassarawa,0.04759367000449636,-0.03405978834547879
2023-11-08,0.44614145,0.460155466814935,0.37662053,0.5156624,Nassarawa,0.04759367000449636,-0.014014015217721276
2023-11-15,0.45023546,0.465917649382949,0.37123138,0.52923954,Nassarawa,0.04759367000449636,-0.01568219315469277
2023-11-22,0.4502234,0.46858664109853,0.3654543,0.53499246,Nassarawa,0.04759367000449636,-0.01836325481084078
2023-11-29,0.45333168,0.488388052030076,0.38320607,0.5234573,Nassarawa,0.04759367000449636,-0.03505637292431735
2023-12-06,0.4549998,0.499068530191855,0.38264808,0.52735156,Nassarawa,0.04759367000449636,-0.04406872569508985
2023-12-13,0.44886252,0.514414720973133,0.36854154,0.5291835,Nassarawa,0.04759367000449636,-0.06555219813263313
