Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-11-22,0.33978295,0.254965259474044,0.2763893,0.4031766,Lagos,0.06226354125207203,0.08481769378828508
2023-11-29,0.34374753,0.254371362650415,0.27797943,0.40951562,Lagos,0.06226354125207203,0.08937616375682683
2023-12-06,0.34758842,0.252096934756332,0.28258985,0.412587,Lagos,0.06226354125207203,0.09549148515791361
2023-12-13,0.35023507,0.259593851723911,0.2796624,0.42080775,Lagos,0.06226354125207203,0.09064122303461869
2022-10-05,0.21882424,0.137284678225096,0.15403856,0.28360993,Ogun,0.049743716123461915,0.08153955935997176
2022-10-12,0.21673456,0.154633172059294,0.15731812,0.276151,Ogun,0.049743716123461915,0.06210138628459333
2022-10-19,0.21608219,0.163894573314082,0.15581898,0.2763454,Ogun,0.049743716123461915,0.05218761219273868
2022-10-26,0.21832946,0.163516365214264,0.15772583,0.2789331,Ogun,0.049743716123461915,0.05481309421452324
2022-11-02,0.22082445,0.166664075104745,0.1543895,0.2872594,Ogun,0.049743716123461915,0.054160375149695295
2022-11-09,0.22180963,0.174706854987794,0.16222706,0.2813922,Ogun,0.049743716123461915,0.047102770637816344
2022-11-16,0.22591737,0.181149476444843,0.16649999,0.28533474,Ogun,0.049743716123461915,0.04476789268243056
2022-11-23,0.23079911,0.201289372140506,0.18103568,0.28056252,Ogun,0.049743716123461915,0.029509736603161613
2022-11-30,0.23541683,0.190174333180603,0.18362847,0.2872052,Ogun,0.049743716123461915,0.04524249640542605
2022-12-07,0.23997769,0.208047495888054,0.18482818,0.29512718,Ogun,0.049743716123461915,0.03193019170922079
2022-12-14,0.24465519,0.212623097301236,0.1833864,0.30592397,Ogun,0.049743716123461915,0.032032094597109956
2022-12-21,0.2487146,0.225238111161453,0.19421259,0.3032166,Ogun,0.049743716123461915,0.023476484871643305
2022-12-28,0.255169,0.221670454501224,0.20368943,0.30664858,Ogun,0.049743716123461915,0.03349854970066504
2023-01-04,0.25925913,0.24177179889433,0.20580986,0.3127084,Ogun,0.049743716123461915,0.01748733563669111
2023-01-11,0.26156196,0.248648312634123,0.19774166,0.32538226,Ogun,0.049743716123461915,0.012913647347795348
2023-01-18,0.2714715,0.265712165145328,0.21533793,0.32760507,Ogun,0.049743716123461915,0.005759335251400488
2023-01-25,0.28285837,0.267094717644515,0.23482874,0.330888,Ogun,0.049743716123461915,0.015763654090104162
2023-02-01,0.2957733,0.263826448104754,0.24858335,0.34296325,Ogun,0.049743716123461915,0.03194684944354009
2023-02-08,0.31531373,0.274183851039891,0.26955304,0.36107442,Ogun,0.049743716123461915,0.041129875623698464
2023-02-15,0.3314554,0.292381930648034,0.29098862,0.3719222,Ogun,0.049743716123461915,0.039073478878790924
2023-02-22,0.3322626,0.274099506334425,0.28328827,0.38123694,Ogun,0.049743716123461915,0.0581630990942707
2023-03-01,0.31212577,0.278093875060012,0.26459062,0.35966092,Ogun,0.049743716123461915,0.034031897177765724
2023-03-08,0.31825277,0.271218587440927,0.26794904,0.3685565,Ogun,0.049743716123461915,0.04703418465189224
2023-03-15,0.3159287,0.259234140375009,0.2630088,0.3688486,Ogun,0.049743716123461915,0.056694557211050545
2023-03-22,0.3048788,0.259152896886783,0.25772032,0.35203728,Ogun,0.049743716123461915,0.045725904220623614
2023-03-29,0.30724853,0.251878259810434,0.25510386,0.3593932,Ogun,0.049743716123461915,0.05537027296163022
2023-04-05,0.30635285,0.257008146972887,0.25971034,0.35299537,Ogun,0.049743716123461915,0.04934470680213743
2023-04-12,0.2926832,0.248746186159302,0.23948151,0.34588492,Ogun,0.049743716123461915,0.043937027789901495
2023-04-19,0.288879,0.227329659156378,0.22871062,0.3490474,Ogun,0.049743716123461915,0.06154934794468095
2023-04-26,0.28775018,0.237123871725657,0.23089413,0.34460622,Ogun,0.049743716123461915,0.05062631281032323
2023-05-03,0.28798798,0.249169276029527,0.23748653,0.33848944,Ogun,0.049743716123461915,0.03881870123678466
2023-05-10,0.28651872,0.222745690248377,0.23966391,0.33337355,Ogun,0.049743716123461915,0.06377303252422126
2023-05-17,0.28930187,0.240953539003163,0.24186541,0.33673832,Ogun,0.049743716123461915,0.04834833325025498
2023-05-24,0.28927335,0.242667132870134,0.23632199,0.34222472,Ogun,0.049743716123461915,0.046606218560758944
2023-05-31,0.28639653,0.244430311942971,0.23455097,0.3382421,Ogun,0.049743716123461915,0.041966221307837726
2023-06-07,0.28777227,0.267356929034631,0.23979504,0.33574948,Ogun,0.049743716123461915,0.02041533902223852
2023-06-14,0.3009351,0.279415278331801,0.25807598,0.3437942,Ogun,0.049743716123461915,0.021519811256364263
2023-06-21,0.31230158,0.267684396811313,0.26942602,0.35517713,Ogun,0.049743716123461915,0.04461717932622972
2023-06-28,0.31746623,0.263413362867569,0.2732099,0.36172256,Ogun,0.049743716123461915,0.05405286633279416
2023-07-05,0.32082233,0.255019631189233,0.27171165,0.369933,Ogun,0.049743716123461915,0.06580269713985332
2023-07-12,0.32570246,0.257102795200082,0.2803558,0.3710491,Ogun,0.049743716123461915,0.06859966341998941
2023-07-19,0.3267879,0.273211992112196,0.28954786,0.36402792,Ogun,0.049743716123461915,0.05357589689155767
2023-07-26,0.33288652,0.282218270003352,0.27875233,0.3870207,Ogun,0.049743716123461915,0.0506682470445301
2023-08-02,0.3382441,0.295141740065004,0.28928518,0.38720304,Ogun,0.049743716123461915,0.043102370280836466
2023-08-09,0.3421912,0.323382296355781,0.2860459,0.39833647,Ogun,0.049743716123461915,0.018808893171730623
2023-08-16,0.34620714,0.318418392981749,0.2922693,0.400145,Ogun,0.049743716123461915,0.027788748894471693
2023-08-23,0.34860352,0.325534402332044,0.2973258,0.39988124,Ogun,0.049743716123461915,0.02306911448504889
2023-08-30,0.35301542,0.331479808324087,0.29669794,0.4093329,Ogun,0.049743716123461915,0.0215356144969579
2023-09-06,0.3530225,0.327569634440649,0.29930025,0.40674472,Ogun,0.049743716123461915,0.02545285153080179
2023-09-13,0.3538576,0.33011842039802,0.29403105,0.41368416,Ogun,0.049743716123461915,0.02373918625137883
2023-09-20,0.35943043,0.341741339403846,0.2971369,0.42172396,Ogun,0.049743716123461915,0.017689092915795124
2023-09-27,0.36328074,0.33870943304906,0.31135696,0.41520452,Ogun,0.049743716123461915,0.024571310311459427
2023-10-04,0.36541924,0.333567556788295,0.301018,0.42982048,Ogun,0.049743716123461915,0.031851682017475846
2023-10-11,0.3701655,0.315548102291035,0.31050378,0.4298272,Ogun,0.049743716123461915,0.05461739477355543
2023-10-18,0.37275058,0.318283148273806,0.3187369,0.42676425,Ogun,0.049743716123461915,0.05446743203701554
2023-10-25,0.37728202,0.306329909509115,0.3193526,0.43521145,Ogun,0.049743716123461915,0.07095211392075562
2023-11-01,0.3803446,0.296293166699157,0.30859485,0.45209435,Ogun,0.049743716123461915,0.08405143278624033
2023-11-08,0.38529846,0.296096441213892,0.32286623,0.4477307,Ogun,0.049743716123461915,0.0892020195080776
2023-11-15,0.39136717,0.304966427557761,0.325055,0.45767933,Ogun,0.049743716123461915,0.08640073967665979
2023-11-22,0.3937066,0.321975264227219,0.3165713,0.47084188,Ogun,0.049743716123461915,0.07173132570999108
2023-11-29,0.39894372,0.314378205186191,0.32754079,0.47034666,Ogun,0.049743716123461915,0.08456551706188642
2023-12-06,0.40421078,0.33487650681139,0.33336544,0.4750561,Ogun,0.049743716123461915,0.06933426927923197
2023-12-13,0.40695962,0.334699049154735,0.3334798,0.48043945,Ogun,0.049743716123461915,0.07226057394363844
