Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-09-20,0.30751508,0.236727261606909,0.24974246,0.36528772,Lagos,0.06226354125207203,0.07078782313659077,0
2023-09-27,0.30990577,0.232836203514766,0.23665217,0.38315937,Lagos,0.06226354125207203,0.0770695639260299,0
2023-10-04,0.3143495,0.22208222420078,0.2515626,0.3771364,Lagos,0.06226354125207203,0.09226727812427798,0
2023-10-11,0.31835625,0.224229794520824,0.2540715,0.382641,Lagos,0.06226354125207203,0.09412645123532529,0
2023-10-18,0.3214611,0.224754776934245,0.25961503,0.3833072,Lagos,0.06226354125207203,0.09670633437289916,0
2023-10-25,0.32620582,0.233353288739521,0.25750607,0.39490557,Lagos,0.06226354125207203,0.09285253110567859,0
2023-11-01,0.32860222,0.237227199775613,0.27079767,0.38640678,Lagos,0.06226354125207203,0.09137502481278117,0
2023-11-08,0.33258918,0.254177254676585,0.26121885,0.4039595,Lagos,0.06226354125207203,0.07841192460083507,0
2023-11-15,0.33654544,0.262129770191952,0.2651054,0.40798548,Lagos,0.06226354125207203,0.0744156673824346,0
2023-11-22,0.33978295,0.254965259474044,0.2763893,0.4031766,Lagos,0.06226354125207203,0.08481769378828508,0
2023-11-29,0.34374753,0.254371362650415,0.27797943,0.40951562,Lagos,0.06226354125207203,0.08937616375682683,0
2023-12-06,0.34758842,0.252096934756332,0.28258985,0.412587,Lagos,0.06226354125207203,0.09549148515791361,0
2023-12-13,0.35023507,0.259593851723911,0.2796624,0.42080775,Lagos,0.06226354125207203,0.09064122303461869,0
2022-10-05,0.21882424,0.137284678225096,0.15403856,0.28360993,Ogun,0.049743716123461915,0.08153955935997176,0
2022-10-12,0.21673456,0.154633172059294,0.15731812,0.276151,Ogun,0.049743716123461915,0.06210138628459333,0
2022-10-19,0.21608219,0.163894573314082,0.15581898,0.2763454,Ogun,0.049743716123461915,0.05218761219273868,0
2022-10-26,0.21832946,0.163516365214264,0.15772583,0.2789331,Ogun,0.049743716123461915,0.05481309421452324,0
2022-11-02,0.22082445,0.166664075104745,0.1543895,0.2872594,Ogun,0.049743716123461915,0.054160375149695295,0
2022-11-09,0.22180963,0.174706854987794,0.16222706,0.2813922,Ogun,0.049743716123461915,0.047102770637816344,0
2022-11-16,0.22591737,0.181149476444843,0.16649999,0.28533474,Ogun,0.049743716123461915,0.04476789268243056,0
2022-11-23,0.23079911,0.201289372140506,0.18103568,0.28056252,Ogun,0.049743716123461915,0.029509736603161613,0
2022-11-30,0.23541683,0.190174333180603,0.18362847,0.2872052,Ogun,0.049743716123461915,0.04524249640542605,0
2022-12-07,0.23997769,0.208047495888054,0.18482818,0.29512718,Ogun,0.049743716123461915,0.03193019170922079,0
2022-12-14,0.24465519,0.212623097301236,0.1833864,0.30592397,Ogun,0.049743716123461915,0.032032094597109956,0
2022-12-21,0.2487146,0.225238111161453,0.19421259,0.3032166,Ogun,0.049743716123461915,0.023476484871643305,0
2022-12-28,0.255169,0.221670454501224,0.20368943,0.30664858,Ogun,0.049743716123461915,0.03349854970066504,0
2023-01-04,0.25925913,0.24177179889433,0.20580986,0.3127084,Ogun,0.049743716123461915,0.01748733563669111,0
2023-01-11,0.26156196,0.248648312634123,0.19774166,0.32538226,Ogun,0.049743716123461915,0.012913647347795348,0
2023-01-18,0.2714715,0.265712165145328,0.21533793,0.32760507,Ogun,0.049743716123461915,0.005759335251400488,0
2023-01-25,0.28285837,0.267094717644515,0.23482874,0.330888,Ogun,0.049743716123461915,0.015763654090104162,0
2023-02-01,0.2957733,0.263826448104754,0.24858335,0.34296325,Ogun,0.049743716123461915,0.03194684944354009,0
2023-02-08,0.31531373,0.274183851039891,0.26955304,0.36107442,Ogun,0.049743716123461915,0.041129875623698464,0
2023-02-15,0.3314554,0.292381930648034,0.29098862,0.3719222,Ogun,0.049743716123461915,0.039073478878790924,0
2023-02-22,0.3322626,0.274099506334425,0.28328827,0.38123694,Ogun,0.049743716123461915,0.0581630990942707,0
2023-03-01,0.31212577,0.278093875060012,0.26459062,0.35966092,Ogun,0.049743716123461915,0.034031897177765724,0
2023-03-08,0.31825277,0.271218587440927,0.26794904,0.3685565,Ogun,0.049743716123461915,0.04703418465189224,0
2023-03-15,0.3159287,0.259234140375009,0.2630088,0.3688486,Ogun,0.049743716123461915,0.056694557211050545,0
2023-03-22,0.3048788,0.259152896886783,0.25772032,0.35203728,Ogun,0.049743716123461915,0.045725904220623614,0
2023-03-29,0.30724853,0.251878259810434,0.25510386,0.3593932,Ogun,0.049743716123461915,0.05537027296163022,0
2023-04-05,0.30635285,0.257008146972887,0.25971034,0.35299537,Ogun,0.049743716123461915,0.04934470680213743,0
2023-04-12,0.2926832,0.248746186159302,0.23948151,0.34588492,Ogun,0.049743716123461915,0.043937027789901495,0
2023-04-19,0.288879,0.227329659156378,0.22871062,0.3490474,Ogun,0.049743716123461915,0.06154934794468095,0
2023-04-26,0.28775018,0.237123871725657,0.23089413,0.34460622,Ogun,0.049743716123461915,0.05062631281032323,0
2023-05-03,0.28798798,0.249169276029527,0.23748653,0.33848944,Ogun,0.049743716123461915,0.03881870123678466,0
2023-05-10,0.28651872,0.222745690248377,0.23966391,0.33337355,Ogun,0.049743716123461915,0.06377303252422126,0
2023-05-17,0.28930187,0.240953539003163,0.24186541,0.33673832,Ogun,0.049743716123461915,0.04834833325025498,0
2023-05-24,0.28927335,0.242667132870134,0.23632199,0.34222472,Ogun,0.049743716123461915,0.046606218560758944,0
2023-05-31,0.28639653,0.244430311942971,0.23455097,0.3382421,Ogun,0.049743716123461915,0.041966221307837726,0
2023-06-07,0.28777227,0.267356929034631,0.23979504,0.33574948,Ogun,0.049743716123461915,0.02041533902223852,0
2023-06-14,0.3009351,0.279415278331801,0.25807598,0.3437942,Ogun,0.049743716123461915,0.021519811256364263,0
2023-06-21,0.31230158,0.267684396811313,0.26942602,0.35517713,Ogun,0.049743716123461915,0.04461717932622972,0
2023-06-28,0.31746623,0.263413362867569,0.2732099,0.36172256,Ogun,0.049743716123461915,0.05405286633279416,0
2023-07-05,0.32082233,0.255019631189233,0.27171165,0.369933,Ogun,0.049743716123461915,0.06580269713985332,0
2023-07-12,0.32570246,0.257102795200082,0.2803558,0.3710491,Ogun,0.049743716123461915,0.06859966341998941,0
2023-07-19,0.3267879,0.273211992112196,0.28954786,0.36402792,Ogun,0.049743716123461915,0.05357589689155767,0
2023-07-26,0.33288652,0.282218270003352,0.27875233,0.3870207,Ogun,0.049743716123461915,0.0506682470445301,0
2023-08-02,0.3382441,0.295141740065004,0.28928518,0.38720304,Ogun,0.049743716123461915,0.043102370280836466,0
2023-08-09,0.3421912,0.323382296355781,0.2860459,0.39833647,Ogun,0.049743716123461915,0.018808893171730623,0
2023-08-16,0.34620714,0.318418392981749,0.2922693,0.400145,Ogun,0.049743716123461915,0.027788748894471693,0
2023-08-23,0.34860352,0.325534402332044,0.2973258,0.39988124,Ogun,0.049743716123461915,0.02306911448504889,0
2023-08-30,0.35301542,0.331479808324087,0.29669794,0.4093329,Ogun,0.049743716123461915,0.0215356144969579,0
2023-09-06,0.3530225,0.327569634440649,0.29930025,0.40674472,Ogun,0.049743716123461915,0.02545285153080179,0
2023-09-13,0.3538576,0.33011842039802,0.29403105,0.41368416,Ogun,0.049743716123461915,0.02373918625137883,0
2023-09-20,0.35943043,0.341741339403846,0.2971369,0.42172396,Ogun,0.049743716123461915,0.017689092915795124,0
2023-09-27,0.36328074,0.33870943304906,0.31135696,0.41520452,Ogun,0.049743716123461915,0.024571310311459427,0
2023-10-04,0.36541924,0.333567556788295,0.301018,0.42982048,Ogun,0.049743716123461915,0.031851682017475846,0
2023-10-11,0.3701655,0.315548102291035,0.31050378,0.4298272,Ogun,0.049743716123461915,0.05461739477355543,0
2023-10-18,0.37275058,0.318283148273806,0.3187369,0.42676425,Ogun,0.049743716123461915,0.05446743203701554,0
2023-10-25,0.37728202,0.306329909509115,0.3193526,0.43521145,Ogun,0.049743716123461915,0.07095211392075562,0
2023-11-01,0.3803446,0.296293166699157,0.30859485,0.45209435,Ogun,0.049743716123461915,0.08405143278624033,0
2023-11-08,0.38529846,0.296096441213892,0.32286623,0.4477307,Ogun,0.049743716123461915,0.0892020195080776,0
2023-11-15,0.39136717,0.304966427557761,0.325055,0.45767933,Ogun,0.049743716123461915,0.08640073967665979,0
2023-11-22,0.3937066,0.321975264227219,0.3165713,0.47084188,Ogun,0.049743716123461915,0.07173132570999108,0
2023-11-29,0.39894372,0.314378205186191,0.32754079,0.47034666,Ogun,0.049743716123461915,0.08456551706188642,0
2023-12-06,0.40421078,0.33487650681139,0.33336544,0.4750561,Ogun,0.049743716123461915,0.06933426927923197,0
2023-12-13,0.40695962,0.334699049154735,0.3334798,0.48043945,Ogun,0.049743716123461915,0.07226057394363844,0
2022-10-05,0.19547668,0.158298295180789,0.14451542,0.24643794,Akwa Ibom,0.0612562723502584,0.03717838581324481,1
2022-10-12,0.1928071,0.175391915125087,0.14121163,0.24440256,Akwa Ibom,0.0612562723502584,0.01741517813758542,1
2022-10-19,0.19734141,0.185002916503707,0.14580023,0.24888259,Akwa Ibom,0.0612562723502584,0.0123384958021249,1
2022-10-26,0.19949256,0.19826790769092,0.14401177,0.25497335,Akwa Ibom,0.0612562723502584,0.0012246511460169418,1
2022-11-02,0.2008954,0.211552851591173,0.14740455,0.25438625,Akwa Ibom,0.0612562723502584,-0.010657452735963663,1
2022-11-09,0.2063395,0.222544563909203,0.1593072,0.2533718,Akwa Ibom,0.0612562723502584,-0.01620507051530498,1
2022-11-16,0.21251316,0.219383386115679,0.16479175,0.26023456,Akwa Ibom,0.0612562723502584,-0.006870222429880363,1
2022-11-23,0.21676075,0.211790460081821,0.17269139,0.2608301,Akwa Ibom,0.0612562723502584,0.004970294503445105,1
2022-11-30,0.21986887,0.212791877393067,0.17549548,0.26424226,Akwa Ibom,0.0612562723502584,0.007076991196334231,1
2022-12-07,0.22447065,0.232042354333923,0.18182781,0.26711348,Akwa Ibom,0.0612562723502584,-0.007571709144637728,1
2022-12-14,0.229087,0.238334888094508,0.18716946,0.27100453,Akwa Ibom,0.0612562723502584,-0.009247892969691113,1
2022-12-21,0.23539591,0.245885238060394,0.19823809,0.2725537,Akwa Ibom,0.0612562723502584,-0.01048932970468111,1
2022-12-28,0.2416023,0.2637293711699,0.19958168,0.28362292,Akwa Ibom,0.0612562723502584,-0.02212706957230476,1
2023-01-04,0.24860626,0.269241826120405,0.21324839,0.28396413,Akwa Ibom,0.0612562723502584,-0.02063556152918794,1
2023-01-11,0.25872016,0.272954098530313,0.22030893,0.2971314,Akwa Ibom,0.0612562723502584,-0.014233938999673346,1
2023-01-18,0.26228586,0.292537738206283,0.22167033,0.3029014,Akwa Ibom,0.0612562723502584,-0.030251879813567528,1
2023-01-25,0.26175332,0.299857644320293,0.2205027,0.30300394,Akwa Ibom,0.0612562723502584,-0.038104323626323267,1
2023-02-01,0.26229852,0.2967839198429,0.22460556,0.2999915,Akwa Ibom,0.0612562723502584,-0.034485395463169755,1
2023-02-08,0.265912,0.288718691335432,0.22181223,0.31001174,Akwa Ibom,0.0612562723502584,-0.02280669497083848,1
2023-02-15,0.27019596,0.297745392298466,0.21835448,0.32203746,Akwa Ibom,0.0612562723502584,-0.02754943129993087,1
2023-02-22,0.2671569,0.312880959358797,0.22677253,0.30754125,Akwa Ibom,0.0612562723502584,-0.04572406038342469,1
2023-03-01,0.25939125,0.327021835190974,0.2269477,0.2918348,Akwa Ibom,0.0612562723502584,-0.06763058696480823,1
2023-03-08,0.25985038,0.321638761265718,0.2251809,0.29451987,Akwa Ibom,0.0612562723502584,-0.06178837846084739,1
2023-03-15,0.26136535,0.321101369681648,0.22353847,0.29919222,Akwa Ibom,0.0612562723502584,-0.05973601562052128,1
2023-03-22,0.26164678,0.335101933365857,0.22571574,0.2975778,Akwa Ibom,0.0612562723502584,-0.07345515597442326,1
2023-03-29,0.26120037,0.340163701239652,0.23012683,0.2922739,Akwa Ibom,0.0612562723502584,-0.07896333283526358,1
2023-04-05,0.26216596,0.330356303238896,0.22943646,0.29489547,Akwa Ibom,0.0612562723502584,-0.06819033958914622,1
2023-04-12,0.2642659,0.320226446171059,0.22772868,0.30080312,Akwa Ibom,0.0612562723502584,-0.055960551281227455,1
2023-04-19,0.2662673,0.311158974560999,0.22952566,0.30300894,Akwa Ibom,0.0612562723502584,-0.04489167490889939,1
2023-04-26,0.26935923,0.309658655630463,0.23003751,0.30868095,Akwa Ibom,0.0612562723502584,-0.0402994246352848,1
2023-05-03,0.27012455,0.299788325979807,0.23234515,0.30790395,Akwa Ibom,0.0612562723502584,-0.02966377134571274,1
2023-05-10,0.26675284,0.31982387486423,0.23488319,0.2986225,Akwa Ibom,0.0612562723502584,-0.05307103577579003,1
2023-05-17,0.26782238,0.341546211766674,0.23258546,0.3030593,Akwa Ibom,0.0612562723502584,-0.07372382693238444,1
2023-05-24,0.2697426,0.32436031739487,0.23523498,0.30425024,Akwa Ibom,0.0612562723502584,-0.054617709324496444,1
2023-05-31,0.2711755,0.308342750168219,0.2350378,0.3073132,Akwa Ibom,0.0612562723502584,-0.03716724643744507,1
2023-06-07,0.27335835,0.3003144629596,0.24021694,0.30649975,Akwa Ibom,0.0612562723502584,-0.026956117927861734,1
2023-06-14,0.27067468,0.321766853411816,0.23875026,0.3025991,Akwa Ibom,0.0612562723502584,-0.051092177708767283,1
2023-06-21,0.2701832,0.318461330056239,0.23581271,0.3045537,Akwa Ibom,0.0612562723502584,-0.04827812445168578,1
2023-06-28,0.27410233,0.32746306081699,0.23821837,0.3099863,Akwa Ibom,0.0612562723502584,-0.0533607306091653,1
2023-07-05,0.2756611,0.342129684863779,0.24164191,0.3096803,Akwa Ibom,0.0612562723502584,-0.06646857398578826,1
2023-07-12,0.2784205,0.336529343058451,0.23829097,0.31855005,Akwa Ibom,0.0612562723502584,-0.05810883515058357,1
2023-07-19,0.28287953,0.337838853563295,0.24831006,0.317449,Akwa Ibom,0.0612562723502584,-0.05495932217978061,1
2023-07-26,0.29261303,0.366230088661239,0.25430784,0.33091822,Akwa Ibom,0.0612562723502584,-0.07361705918125855,1
2023-08-02,0.30108207,0.375458013749961,0.26378247,0.33838168,Akwa Ibom,0.0612562723502584,-0.07437593910777962,1
2023-08-09,0.30645955,0.37560845078541,0.2678683,0.34505078,Akwa Ibom,0.0612562723502584,-0.06914890469623763,1
2023-08-16,0.30902827,0.367963859757345,0.26034173,0.3577148,Akwa Ibom,0.0612562723502584,-0.05893559189693243,1
2023-08-23,0.3130985,0.399261447169028,0.26964545,0.35655153,Akwa Ibom,0.0612562723502584,-0.08616295693083831,1
2023-08-30,0.3157374,0.400092004117103,0.26843968,0.3630351,Akwa Ibom,0.0612562723502584,-0.08435460763845004,1
2023-09-06,0.3193071,0.4181531852856,0.26832247,0.3702917,Akwa Ibom,0.0612562723502584,-0.09884609643367132,1
2023-09-13,0.3220665,0.426475453371141,0.27439973,0.36973324,Akwa Ibom,0.0612562723502584,-0.10440896748933559,1
2023-09-20,0.32251087,0.437506266242899,0.279745,0.36527672,Akwa Ibom,0.0612562723502584,-0.11499539793197067,1
2023-09-27,0.3248499,0.428920391758125,0.27412367,0.37557614,Akwa Ibom,0.0612562723502584,-0.10407048817459841,1
2023-10-04,0.33045202,0.428406362536137,0.28159547,0.37930858,Akwa Ibom,0.0612562723502584,-0.09795433759946098,1
2023-10-11,0.33447558,0.458591603097951,0.2800707,0.38888046,Akwa Ibom,0.0612562723502584,-0.124116026220357,1
2023-10-18,0.33898196,0.456512324380364,0.29031935,0.38764456,Akwa Ibom,0.0612562723502584,-0.11753036813684897,1
2023-10-25,0.34227705,0.440218776237923,0.29470006,0.38985404,Akwa Ibom,0.0612562723502584,-0.09794172621961245,1
2023-11-01,0.34585086,0.433026146039021,0.28255102,0.4091507,Akwa Ibom,0.0612562723502584,-0.0871752909269452,1
2023-11-08,0.34989172,0.421111650841986,0.29327685,0.4065066,Akwa Ibom,0.0612562723502584,-0.07121992863968496,1
2023-11-15,0.35032818,0.428312621425854,0.29233533,0.40832102,Akwa Ibom,0.0612562723502584,-0.0779844442121852,1
2023-11-22,0.35344276,0.405645315207293,0.29418144,0.41270408,Akwa Ibom,0.0612562723502584,-0.05220255688553094,1
2023-11-29,0.35846436,0.398835232204641,0.29940546,0.41752326,Akwa Ibom,0.0612562723502584,-0.04037087196751943,1
2023-12-06,0.3615569,0.420972744625708,0.29550108,0.4276127,Akwa Ibom,0.0612562723502584,-0.059415856999060046,1
2023-12-13,0.36485708,0.431244109174223,0.30195266,0.4277615,Akwa Ibom,0.0612562723502584,-0.06638703157565123,1
2022-10-05,0.18894653,0.249586633230237,0.13051844,0.24737462,Benue,0.03744763210694764,-0.06064010300734424,1
2022-10-12,0.18676367,0.26869326133604,0.13027555,0.2432518,Benue,0.03744763210694764,-0.08192958731527278,1
2022-10-19,0.19169414,0.266598801090152,0.13913938,0.2442489,Benue,0.03744763210694764,-0.07490466065588686,1
2022-10-26,0.1956276,0.263401578609096,0.14025341,0.2510018,Benue,0.03744763210694764,-0.06777397865449092,1
2022-11-02,0.19964635,0.254450933871877,0.13907053,0.26022217,Benue,0.03744763210694764,-0.05480458015025835,1
2022-11-09,0.21419293,0.277286501092256,0.15931818,0.26906767,Benue,0.03744763210694764,-0.06309357420855849,1
2022-11-16,0.22247562,0.252255399592624,0.16226222,0.28268903,Benue,0.03744763210694764,-0.029779781468615818,1
2022-11-23,0.23229499,0.256124049483549,0.16118401,0.30340597,Benue,0.03744763210694764,-0.02382905787111461,1
2022-11-30,0.24094948,0.272779960513619,0.18399025,0.2979087,Benue,0.03744763210694764,-0.031830478787926275,1
2022-12-07,0.25810903,0.28164915814021,0.19838335,0.3178347,Benue,0.03744763210694764,-0.023540125032452452,1
2022-12-14,0.27509058,0.301967078106516,0.2096768,0.34050435,Benue,0.03744763210694764,-0.026876502888315335,1
2022-12-21,0.30138895,0.319100218354644,0.23925708,0.3635208,Benue,0.03744763210694764,-0.017711269198836532,1
2022-12-28,0.3103639,0.33843281085714,0.25777578,0.362952,Benue,0.03744763210694764,-0.028068922116600448,1
2023-01-04,0.33214843,0.341647338945085,0.28001598,0.3842809,Benue,0.03744763210694764,-0.00949890621345656,1
2023-01-11,0.33842993,0.364298169422336,0.28502792,0.39183193,Benue,0.03744763210694764,-0.02586824159640827,1
2023-01-18,0.34615833,0.349953724673629,0.28328726,0.4090294,Benue,0.03744763210694764,-0.0037953990014793493,1
2023-01-25,0.34510475,0.352562352943611,0.30059457,0.38961494,Benue,0.03744763210694764,-0.007457598972511137,1
2023-02-01,0.3402136,0.361333009440091,0.29849142,0.38193578,Benue,0.03744763210694764,-0.021119412619259703,1
2023-02-08,0.32357413,0.371109391543585,0.27308705,0.3740612,Benue,0.03744763210694764,-0.04753526577683087,1
2023-02-15,0.3317951,0.376588386869452,0.2850401,0.37855008,Benue,0.03744763210694764,-0.044793290472052105,1
2023-02-22,0.33237064,0.377326357587835,0.2874399,0.37730137,Benue,0.03744763210694764,-0.04495571874048393,1
2023-03-01,0.3278188,0.376582759337565,0.2840984,0.37153924,Benue,0.03744763210694764,-0.0487639483977762,1
2023-03-08,0.3305709,0.365600559179596,0.28514546,0.37599635,Benue,0.03744763210694764,-0.035029652778915454,1
2023-03-15,0.33448756,0.357335734563188,0.2837809,0.3851942,Benue,0.03744763210694764,-0.022848177151994165,1
2023-03-22,0.33546805,0.355018396689536,0.28481337,0.38612273,Benue,0.03744763210694764,-0.019550342871786974,1
2023-03-29,0.33138937,0.367323550030356,0.2873291,0.37544963,Benue,0.03744763210694764,-0.035934182449942176,1
2023-04-05,0.32857114,0.369410919439066,0.28381696,0.37332532,Benue,0.03744763210694764,-0.04083977867292221,1
2023-04-12,0.32708335,0.366558450504408,0.28484902,0.36931768,Benue,0.03744763210694764,-0.03947510127650272,1
2023-04-19,0.33023465,0.375132261200322,0.2956538,0.3648155,Benue,0.03744763210694764,-0.04489761440314183,1
2023-04-26,0.33558774,0.373138126229738,0.29163653,0.37953895,Benue,0.03744763210694764,-0.03755038628528001,1
2023-05-03,0.33751738,0.367447145156348,0.2956283,0.37940645,Benue,0.03744763210694764,-0.029929764441931517,1
2023-05-10,0.3417263,0.362161682825726,0.30547982,0.37797278,Benue,0.03744763210694764,-0.020435379725140035,1
2023-05-17,0.34350386,0.360271139061416,0.30924827,0.37775946,Benue,0.03744763210694764,-0.016767276442015977,1
2023-05-24,0.3465225,0.359742351319427,0.3061594,0.3868856,Benue,0.03744763210694764,-0.013219841267699706,1
2023-05-31,0.34871304,0.351485855113672,0.30318344,0.39424264,Benue,0.03744763210694764,-0.0027728147618042986,1
2023-06-07,0.3512693,0.338914725811159,0.31200016,0.39053845,Benue,0.03744763210694764,0.012354578941190852,1
2023-06-14,0.36036694,0.317323192698632,0.32092884,0.39980504,Benue,0.03744763210694764,0.043043747799720034,1
2023-06-21,0.3706842,0.321044187562981,0.32371897,0.41764945,Benue,0.03744763210694764,0.049640018922767315,1
2023-06-28,0.37067595,0.312345991975301,0.3265908,0.4147611,Benue,0.03744763210694764,0.0583299592671459,1
2023-07-05,0.36952034,0.312000491387608,0.32670066,0.41234002,Benue,0.03744763210694764,0.057519845001933634,1
2023-07-12,0.36912566,0.310713320355852,0.32417685,0.41407448,Benue,0.03744763210694764,0.0584123438783094,1
2023-07-19,0.37033933,0.32542949806858,0.33072197,0.4099567,Benue,0.03744763210694764,0.04490983594249787,1
2023-07-26,0.37508655,0.346236064218189,0.32795793,0.42221516,Benue,0.03744763210694764,0.02885048172602489,1
2023-08-02,0.37863997,0.342066919858716,0.33263093,0.424649,Benue,0.03744763210694764,0.03657304639074993,1
2023-08-09,0.38172275,0.340843229936827,0.33268604,0.43075946,Benue,0.03744763210694764,0.04087951834274456,1
2023-08-16,0.38636887,0.334614417606516,0.33484364,0.4378941,Benue,0.03744763210694764,0.051754453128652456,1
2023-08-23,0.385082,0.33143082489451,0.33776388,0.43240014,Benue,0.03744763210694764,0.053651181559957795,1
2023-08-30,0.38707602,0.359862233698539,0.337161,0.43699104,Benue,0.03744763210694764,0.02721378654224471,1
2023-09-06,0.38877016,0.372455970645293,0.34086192,0.4366784,Benue,0.03744763210694764,0.01631419241394161,1
2023-09-13,0.3910603,0.399464969729494,0.343037,0.43908358,Benue,0.03744763210694764,-0.008404677008699346,1
2023-09-20,0.39446807,0.399202880423972,0.34372625,0.4452099,Benue,0.03744763210694764,-0.00473481134743392,1
2023-09-27,0.3981992,0.412926920809295,0.34621313,0.45018527,Benue,0.03744763210694764,-0.014727720179107007,1
2023-10-04,0.4036621,0.423818748813306,0.35696676,0.4503574,Benue,0.03744763210694764,-0.02015666328016391,1
2023-10-11,0.41188198,0.420695689851473,0.35032752,0.47343644,Benue,0.03744763210694764,-0.008813706571291102,1
2023-10-18,0.41546828,0.42809513892199,0.35962617,0.47131038,Benue,0.03744763210694764,-0.012626863374962438,1
2023-10-25,0.42009038,0.440170238758441,0.3577857,0.48239505,Benue,0.03744763210694764,-0.020079861427660994,1
2023-11-01,0.42696726,0.459698881113254,0.35775208,0.49618244,Benue,0.03744763210694764,-0.0327316178915133,1
2023-11-08,0.43707,0.470596157161824,0.36682564,0.5073144,Benue,0.03744763210694764,-0.03352614506923368,1
2023-11-15,0.45031404,0.487426430766732,0.38039297,0.5202351,Benue,0.03744763210694764,-0.0371123858143394,1
2023-11-22,0.4667219,0.503210467508721,0.37495214,0.55849165,Benue,0.03744763210694764,-0.036488575151848446,1
2023-11-29,0.48172057,0.507535804131665,0.3884514,0.57498974,Benue,0.03744763210694764,-0.025815237382092238,1
2023-12-06,0.49740875,0.51108170709431,0.40708,0.5877375,Benue,0.03744763210694764,-0.013672959421275332,1
2023-12-13,0.50831646,0.509855345556636,0.40484434,0.6117886,Benue,0.03744763210694764,-0.0015388882850601027,1
2022-10-05,0.29109514,0.373680174552686,0.20727631,0.37491396,Kebbi,0.10287105503060216,-0.08258503695655561,1
2022-10-12,0.2976942,0.372682345341341,0.20914854,0.3862399,Kebbi,0.10287105503060216,-0.07498813910354801,1
2022-10-19,0.30650142,0.357396939988069,0.22112489,0.39187795,Kebbi,0.10287105503060216,-0.05089552163594191,1
2022-10-26,0.31576538,0.345714657439281,0.2404181,0.39111266,Kebbi,0.10287105503060216,-0.02994927657990598,1
2022-11-02,0.32467622,0.341798523989698,0.24266258,0.40668985,Kebbi,0.10287105503060216,-0.017122308341046888,1
2022-11-09,0.33393878,0.360645145602818,0.25129342,0.41658413,Kebbi,0.10287105503060216,-0.026706368156071192,1
2022-11-16,0.3431753,0.365911978773195,0.25681147,0.4295391,Kebbi,0.10287105503060216,-0.022736686758119296,1
2022-11-23,0.34958398,0.392426873474623,0.2728984,0.42626956,Kebbi,0.10287105503060216,-0.04284289005329733,1
2022-11-30,0.35545594,0.391344372006808,0.27417925,0.43673262,Kebbi,0.10287105503060216,-0.035888437005434703,1
2022-12-07,0.36210078,0.427575600081002,0.2837657,0.44043586,Kebbi,0.10287105503060216,-0.0654748200707786,1
2022-12-14,0.3695984,0.474651018792252,0.30285445,0.43634233,Kebbi,0.10287105503060216,-0.10505263012037702,1
2022-12-21,0.37823552,0.497968049257135,0.29926407,0.45720696,Kebbi,0.10287105503060216,-0.11973253032479247,1
2022-12-28,0.3921258,0.517281839963753,0.31432855,0.46992302,Kebbi,0.10287105503060216,-0.12515605461295343,1
2023-01-04,0.40058714,0.535978102734023,0.31815478,0.4830195,Kebbi,0.10287105503060216,-0.13539096122019856,1
2023-01-11,0.40505874,0.543666240757178,0.3275114,0.48260608,Kebbi,0.10287105503060216,-0.1386074991876589,1
2023-01-18,0.41893566,0.538338057877414,0.3422539,0.49561742,Kebbi,0.10287105503060216,-0.11940240132986757,1
2023-01-25,0.42523092,0.556776724900392,0.34801567,0.5024462,Kebbi,0.10287105503060216,-0.13154580458560317,1
2023-02-01,0.43165678,0.581614646608183,0.3593239,0.50398964,Kebbi,0.10287105503060216,-0.14995786874944883,1
2023-02-08,0.43765336,0.584663249835463,0.35559863,0.5197081,Kebbi,0.10287105503060216,-0.14700988708445595,1
2023-02-15,0.44300145,0.597950594547873,0.35543704,0.53056586,Kebbi,0.10287105503060216,-0.15494914543974925,1
2023-02-22,0.449022,0.606847097686724,0.35669345,0.54135054,Kebbi,0.10287105503060216,-0.15782510261912752,1
2023-03-01,0.45509,0.608684404006003,0.36761948,0.5425605,Kebbi,0.10287105503060216,-0.15359441768169269,1
2023-03-08,0.46051794,0.592303054865302,0.37697703,0.54405886,Kebbi,0.10287105503060216,-0.13178511195987597,1
2023-03-15,0.4634282,0.594971253075631,0.37956753,0.5472889,Kebbi,0.10287105503060216,-0.1315430537844018,1
2023-03-22,0.4659692,0.584486502602995,0.37976688,0.5521715,Kebbi,0.10287105503060216,-0.11851729770034602,1
2023-03-29,0.46619385,0.569657918873166,0.37826657,0.55412114,Kebbi,0.10287105503060216,-0.1034640640643586,1
2023-04-05,0.46543443,0.568011101673881,0.37359107,0.5572778,Kebbi,0.10287105503060216,-0.1025766696441569,1
2023-04-12,0.46325886,0.563639357783996,0.37712145,0.5493963,Kebbi,0.10287105503060216,-0.10038049528857362,1
2023-04-19,0.44886822,0.561522241724139,0.36158168,0.53615475,Kebbi,0.10287105503060216,-0.11265402664006308,1
2023-04-26,0.45098245,0.543251472586545,0.38001996,0.52194494,Kebbi,0.10287105503060216,-0.09226902114764124,1
2023-05-03,0.50354135,0.538201321862653,0.3928132,0.6142695,Kebbi,0.10287105503060216,-0.034659971497967956,1
2023-05-10,0.49198347,0.540147057488313,0.40013313,0.5838338,Kebbi,0.10287105503060216,-0.048163584187379205,1
