Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-09-27,0.5089975,0.623451008209228,0.41736993,0.60062504,Taraba,0.047886634877244434,-0.11445350826644851
2023-10-04,0.5158848,0.6298995490454,0.40416414,0.6276055,Taraba,0.047886634877244434,-0.11401473239882409
2023-10-11,0.51442575,0.607328925303112,0.41917145,0.60968006,Taraba,0.047886634877244434,-0.09290317075599286
2023-10-18,0.5192127,0.597747695431188,0.4232149,0.61521053,Taraba,0.047886634877244434,-0.07853497265286769
2023-10-25,0.5277964,0.60209083242483,0.42475116,0.6308416,Taraba,0.047886634877244434,-0.07429444475240565
2023-11-01,0.5320422,0.58057034417567,0.42109388,0.6429905,Taraba,0.047886634877244434,-0.04852813884196028
2023-11-08,0.53927124,0.55317440068151,0.42248613,0.65605634,Taraba,0.047886634877244434,-0.013903165215506608
2023-11-15,0.54924506,0.570357945815365,0.43355873,0.6649314,Taraba,0.047886634877244434,-0.021112886325161173
2023-11-22,0.5595793,0.586406442433518,0.45165423,0.66750443,Taraba,0.047886634877244434,-0.026827129632156943
2023-11-29,0.5630917,0.602340781272067,0.44544446,0.6807389,Taraba,0.047886634877244434,-0.039249085963381725
2023-12-06,0.57174313,0.600779910689313,0.45918778,0.68429846,Taraba,0.047886634877244434,-0.029036780005414098
2023-12-13,0.57949626,0.609732160640991,0.45127857,0.70771396,Taraba,0.047886634877244434,-0.03023589618328837
