"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-11",0.57331239427839,0,66.2,6.43064551189671,0.411110742967987,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-18",0.579750377110073,0,66.2,6.43524546294096,0.376120322308681,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-25",0.57149607522147,0,66.2,6.42781396028287,0.346223936930506,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-01",0.578218955993652,0,66.2,6.43102028735802,0.322956807436282,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-08",0.58660211290632,0,66.2,6.41830601295979,0.303511822512382,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-15",0.601224027361189,0,66.2,6.41784463657866,0.287993225263979,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-22",0.608632256644113,0,66.2,6.40114174594955,0.276835257928926,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-29",0.627729530334473,0,66.2,6.39712211063008,0.267823509632909,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-12-06",0.626486053466797,0,66.2,6.40669790694937,0.260424283354122,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-12-13",0.633876658848354,0,66.2,6.41213431107298,0.254758521372259,-0.4,573.136582692985
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-05",0.286711769104004,0,54.5,6.49917030916269,0.718711534027334,17.4709111153739,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-12",0.28255944115775,0,54.5,6.51285594531575,0.710780901207952,18.4505792919711,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-19",0.267080595833915,0,54.5,6.50961594332047,0.6953471582729,20.0281672259613,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-26",0.267010301862444,0,54.5,6.50322030714717,0.678540571295268,21.1798521515528,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-02",0.262397872379848,0,54.5,6.49389438478416,0.659622986021172,21.6074376721309,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-09",0.263154542105538,0,54.5,6.4941013677678,0.636416736860606,21.081596812546,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-16",0.288161697387695,0,54.5,6.46244307513123,0.610527694980096,19.7960347527364,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-23",0.287565277644566,0,54.5,6.456825428121,0.583647973079388,18.2089984705064,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-30",0.303489033835275,0,54.5,6.4502452760724,0.555768060695273,16.7907377475566,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-07",0.316027641296387,0,54.5,6.43768324353852,0.527733334660063,15.9876740702667,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-14",0.32965694972447,0,54.5,6.43300038306161,0.50011311345712,15.9179279672669,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-21",0.368111190795898,0,54.5,6.429195818476,0.473804831715306,16.3157196536895,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-28",0.367166290283203,0,54.5,6.42687514964777,0.45084172792176,16.8729079307638,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-04",0.372854118347168,0,54.5,6.42378922495599,0.428802919557944,17.2825877354072,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-11",0.384743396214076,0,54.5,6.42188607557376,0.405376039672293,17.3355430610285,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-18",0.41983400617327,0,54.5,6.40901961240584,0.384687870127728,17.1193678146766,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-25",0.442119898114886,0,54.5,6.40408612516865,0.369261938677631,16.8193449598915,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-01",0.475480722699846,0,54.5,6.40282035545834,0.35808059823821,16.6219935959017,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-08",0.476529846191406,0,54.5,6.41431159084479,0.348167971515164,16.6978072815757,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-15",0.466836580548968,0,54.5,6.41984923838072,0.339850088979258,17.0720481162708,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-22",0.461853773934501,0,54.5,6.42212806277006,0.334451791293618,17.6457802615552,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-01",0.454300068446568,0,54.5,6.43148457389414,0.331496563748614,18.3110535125448,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-08",0.453029272896903,0,54.5,6.42696449734229,0.331154492003199,18.9578244388061,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-15",0.466031842912946,0,54.5,6.42442489151432,0.333337867370963,19.4570797533682,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-22",0.44807742527553,0,54.5,6.41820040608913,0.337526647378719,19.6635836712546,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-29",0.460057700020926,0,54.5,6.41120859550011,0.343417862137951,19.430922968118,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-05",0.468817274911063,0,54.5,6.40360051701064,0.35145820119342,18.6146735152827,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-12",0.480524084908622,0,54.5,6.39890140997876,0.361746567159375,17.1471107131827,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-19",0.466522614615304,0,54.5,6.39615832686993,0.373562381941963,15.1288073470544,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-26",0.449250352042062,0,54.5,6.39063702985835,0.387234073304906,12.6997202964379,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-03",0.443058580671038,0,54.5,6.38994993364773,0.403419905000905,9.9999854594844,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-10",0.45144295828683,0,54.5,6.38119118077176,0.422623537326369,7.1697387343446,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-17",0.459091415405273,0,54.5,6.40463303453537,0.445487108029768,4.34911601916943,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-24",0.470269159589495,0,54.5,6.41077548772291,0.471259308867055,1.67825321210979,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-31",0.469869297572545,0,54.5,6.41906681923479,0.499512164095231,-0.702713788683443,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-07",0.458119054521833,0,54.5,6.41868467322107,0.532738373232188,-2.65823905538031,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-14",0.458782130650112,0,54.5,6.41326146777708,0.568942373974385,-4.11601625123919,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-21",0.461659469604492,0,54.5,6.39792630269292,0.603661612656997,-5.07768856135566,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-28",0.458502862112863,0,54.5,6.40036425937409,0.636471714790318,-5.55305911806247,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-05",0.45429621560233,0,54.5,6.40098112391579,0.666134116141125,-5.5519310536924,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-12",0.455873701913016,0,54.5,6.39188922590112,0.691127695958162,-5.08410750057822,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-19",0.454017241341727,0,54.5,6.37191691083758,0.711299163208916,-4.1593915910527,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-26",0.454499211992536,0,54.5,6.38360814057861,0.726505984584901,-2.7875864574486,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-02",0.463472676958357,0,54.5,6.39332889344711,0.737483449070921,-1.02292187777292,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-09",0.465969924926758,0,54.5,6.39210493889751,0.745719021414556,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-16",0.468605433872768,0,54.5,6.39926090056351,0.751046678866869,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-23",0.452926156180246,0,54.5,6.4028834924476,0.753534979584127,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-30",0.457147031511579,0,54.5,6.40781115653787,0.754250594136152,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-06",0.45230167388916,0,54.5,6.41249787659086,0.753629292005323,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-13",0.432566528320313,0,54.5,6.41708663061491,0.751745644360282,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-20",0.42020983014788,0,54.5,6.42165873399088,0.748498107838557,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-27",0.427670892987932,0,54.5,6.42907765610872,0.74361842139985,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-04",0.411891016278948,0,54.5,6.43701002147648,0.736641566412169,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-11",0.40115293775286,0,54.5,6.43064551189671,0.726692089523764,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-18",0.414511816842215,0,54.5,6.43524546294096,0.712629765188297,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-25",0.416312893458775,0,54.5,6.42781396028287,0.695376959013488,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-01",0.429667227608817,0,54.5,6.43102028735802,0.675453770397505,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-08",0.440600787571498,0,54.5,6.41830601295979,0.651164074233918,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-15",0.439084254673549,0,54.5,6.41784463657866,0.624270828983155,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-22",0.440382341657366,0,54.5,6.40114174594955,0.597172499064851,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-29",0.4480201285226,0,54.5,6.39712211063008,0.569634443573952,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-12-06",0.462992521013532,0,54.5,6.40669790694937,0.542036559747484,-0.4,2331.88444918427
"Moyen Chari",900.669513363585,1044.36153590586,"2023-12-13",0.470870181492397,0,54.5,6.41213431107298,0.515153705878435,-0.4,2331.88444918427
