"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-30",0.471061870029995,2,53.8,6.40781115653787,0.677814330370552,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-06",0.461514211382185,2,53.8,6.41249787659086,0.681034610324468,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-13",0.463777498517718,2,53.8,6.41708663061491,0.683012893229817,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-20",0.442182786124093,2,53.8,6.42165873399088,0.682956986009164,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-27",0.41669440133231,2,53.8,6.42907765610872,0.680396550819487,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-04",0.40626453944615,2,53.8,6.43701002147648,0.674703755750014,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-11",0.403931029183524,2,53.8,6.43064551189671,0.665014281606196,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-18",0.398074858529227,2,53.8,6.43524546294096,0.65075288669866,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-25",0.402649732317243,2,53.8,6.42781396028287,0.632942207452274,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-01",0.40755916595459,2,53.8,6.43102028735802,0.611816177990065,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-08",0.422290431431362,2,53.8,6.41830601295979,0.585470498709637,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-15",0.430460314069475,2,53.8,6.41784463657866,0.556031985655861,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-22",0.43677070072719,2,53.8,6.40114174594955,0.526425269703216,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-29",0.459713728768485,2,53.8,6.39712211063008,0.496643723914016,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-12-06",0.470943336486816,2,53.8,6.40669790694937,0.467271379574712,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-12-13",0.46828424181257,2,53.8,6.41213431107298,0.439289285689995,-0.4,83.6063243592249
"Salamat",1111.11604760846,1200.35104332788,"2022-10-05",0.366810340881348,2,64.8,6.49917030916269,0.698340557553703,17.4709111153739,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-10-12",0.367126655578613,2,64.8,6.51285594531575,0.687745840986053,18.4505792919711,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-10-19",0.385677719116211,2,64.8,6.50961594332047,0.666844272694081,20.0281672259613,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-10-26",0.399219529288156,2,64.8,6.50322030714717,0.643765702288224,21.1798521515528,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-11-02",0.402065892900739,2,64.8,6.49389438478416,0.618269996498244,21.6074376721309,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-11-09",0.381146076747349,2,64.8,6.4941013677678,0.588742971518264,21.081596812546,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-11-16",0.372997627258301,2,64.8,6.46244307513123,0.557661214083054,19.7960347527364,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-11-23",0.397740315028599,2,64.8,6.456825428121,0.527096261434818,18.2089984705064,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-11-30",0.404073878696987,2,64.8,6.4502452760724,0.49686507913333,16.7907377475566,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-12-07",0.401301781790597,2,64.8,6.43768324353852,0.468148740594336,15.9876740702667,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-12-14",0.413060749598912,2,64.8,6.43300038306161,0.441631190742867,15.9179279672669,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-12-21",0.433235419137137,2,64.8,6.429195818476,0.417720135799016,16.3157196536895,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2022-12-28",0.440904938834054,2,64.8,6.42687514964777,0.397592559652805,16.8729079307638,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-01-04",0.443534436907087,2,64.8,6.42378922495599,0.379014510629674,17.2825877354072,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-01-11",0.448579357692174,2,64.8,6.42188607557376,0.359849228241332,17.3355430610285,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-01-18",0.464858894348144,2,64.8,6.40901961240584,0.342922965779533,17.1193678146766,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-01-25",0.482771442958287,2,64.8,6.40408612516865,0.329965613303989,16.8193449598915,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-02-01",0.51233891078404,2,64.8,6.40282035545834,0.319982171378925,16.6219935959017,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-02-08",0.559319316319057,2,64.8,6.41431159084479,0.31041598800282,16.6978072815757,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-02-15",0.571189962114607,2,64.8,6.41984923838072,0.301731722760321,17.0720481162708,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-02-22",0.571741861615862,2,64.8,6.42212806277006,0.294907991773097,17.6457802615552,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-03-01",0.577960019792829,2,64.8,6.43148457389414,0.289065185591355,18.3110535125448,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-03-08",0.596213831220354,2,64.8,6.42696449734229,0.285250421146641,18.9578244388061,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-03-15",0.592100999014718,2,64.8,6.42442489151432,0.28303530870134,19.4570797533682,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-03-22",0.599154161725725,2,64.8,6.41820040608913,0.281324954527946,19.6635836712546,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-03-29",0.603210596357073,2,64.8,6.41120859550011,0.280481450979079,19.430922968118,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-04-05",0.600300429207938,2,64.8,6.40360051701064,0.280525189697776,18.6146735152827,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-04-12",0.593491259983608,2,64.8,6.39890140997876,0.281598545663585,17.1471107131827,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-04-19",0.580586057390486,2,64.8,6.39615832686993,0.284499369675787,15.1288073470544,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-04-26",0.571742422921317,2,64.8,6.39063702985835,0.290161958677989,12.6997202964379,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-05-03",0.571662167140416,2,64.8,6.38994993364773,0.299599436476076,9.9999854594844,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-05-10",0.560261786324637,2,64.8,6.38119118077176,0.313973269199425,7.1697387343446,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-05-17",0.56116934640067,2,64.8,6.40463303453537,0.334491091148292,4.34911601916943,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-05-24",0.557688778468541,2,64.8,6.41077548772291,0.360896108120986,1.67825321210979,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-05-31",0.55214841570173,2,64.8,6.41906681923479,0.393727832595823,-0.702713788683443,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-06-07",0.547653470720564,2,64.8,6.41868467322107,0.437296875604819,-2.65823905538031,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-06-14",0.545482183183943,2,64.8,6.41326146777708,0.489273121720427,-4.11601625123919,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-06-21",0.524133469717843,2,64.8,6.39792630269292,0.542429622028185,-5.07768856135566,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-06-28",0.51687381199428,2,64.8,6.40036425937409,0.592859527873062,-5.55305911806247,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-07-05",0.536317329406738,2,64.8,6.40098112391579,0.637234341116954,-5.5519310536924,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-07-12",0.537856794084821,2,64.8,6.39188922590112,0.673464464895839,-5.08410750057822,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-07-19",0.540364287240165,2,64.8,6.37191691083758,0.7017567786628,-4.1593915910527,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-07-26",0.540885413033622,2,64.8,6.38360814057861,0.722525383794662,-2.7875864574486,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-08-02",0.52821970803397,2,64.8,6.39332889344711,0.737216777578909,-1.02292187777292,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-08-09",0.527278633117676,2,64.8,6.39210493889751,0.747840936191128,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-08-16",0.53522157396589,2,64.8,6.39926090056351,0.753392709768815,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-08-23",0.52952262878418,2,64.8,6.4028834924476,0.753905617408359,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-08-30",0.534959264482771,2,64.8,6.40781115653787,0.751395975054029,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-09-06",0.533920576913016,2,64.8,6.41249787659086,0.745301268644565,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-09-13",0.53601450238909,2,64.8,6.41708663061491,0.735507391389462,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-09-20",0.537487574986049,2,64.8,6.42165873399088,0.723104300507378,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-09-27",0.548670725141253,2,64.8,6.42907765610872,0.707959731590998,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-10-04",0.551004295349121,2,64.8,6.43701002147648,0.68978904432705,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-10-11",0.555585790361677,2,64.8,6.43064551189671,0.668290882478591,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-10-18",0.569739576067243,2,64.8,6.43524546294096,0.642965046037933,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-10-25",0.561389318193708,2,64.8,6.42781396028287,0.615660066918161,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-11-01",0.564575358799526,2,64.8,6.43102028735802,0.587293014209172,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-11-08",0.563058242797852,2,64.8,6.41830601295979,0.555601225316374,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-11-15",0.563953078133719,2,64.8,6.41784463657866,0.522777939254703,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-11-22",0.573230514526367,2,64.8,6.40114174594955,0.491918395342684,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-11-29",0.573905187334333,2,64.8,6.39712211063008,0.462773451274446,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-12-06",0.576053428649902,2,64.8,6.40669790694937,0.435720692174593,-0.4,501.572915526968
"Salamat",1111.11604760846,1200.35104332788,"2023-12-13",0.576746831621443,2,64.8,6.41213431107298,0.411310206101411,-0.4,501.572915526968
