"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-15",0.388248672485352,3,47.9,6.41784463657866,0.276477387602139,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-22",0.397032743181501,3,47.9,6.40114174594955,0.262881670878592,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-29",0.381139711652483,3,47.9,6.39712211063008,0.252073733626701,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-12-06",0.405481703622001,3,47.9,6.40669790694937,0.2437875069496,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-12-13",0.415845696585519,3,47.9,6.41213431107298,0.237974654158154,-0.4,176.039096849266
"Sila",1250.78673909203,1349.16587894166,"2022-10-05",0.401690902709961,3,68,6.49917030916269,0.601396699687582,17.4709111153739,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-10-12",0.410023787362235,3,68,6.51285594531575,0.581499606898932,18.4505792919711,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-10-19",0.429678213936942,3,68,6.50961594332047,0.543045465017208,20.0281672259613,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-10-26",0.412834974016462,3,68,6.50322030714717,0.504097905671306,21.1798521515528,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-11-02",0.402270268031529,3,68,6.49389438478416,0.467201890665257,21.6074376721309,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-11-09",0.412302360534668,3,68,6.4941013677678,0.431526232633353,21.081596812546,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-11-16",0.414135965619768,3,68,6.46244307513123,0.400391884135611,19.7960347527364,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-11-23",0.438260732378279,3,68,6.456825428121,0.375556421439864,18.2089984705064,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-11-30",0.470911549159459,3,68,6.4502452760724,0.355014652961906,16.7907377475566,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-12-07",0.492643105643136,3,68,6.43768324353852,0.338166943937058,15.9876740702667,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-12-14",0.53119864327567,3,68,6.43300038306161,0.324511086208503,15.9179279672669,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-12-21",0.55492686680385,3,68,6.429195818476,0.313410454696549,16.3157196536895,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2022-12-28",0.567142922537667,3,68,6.42687514964777,0.304691525940745,16.8729079307638,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-01-04",0.575940551757813,3,68,6.42378922495599,0.296939167481668,17.2825877354072,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-01-11",0.594253512791225,3,68,6.42188607557376,0.288708194817292,17.3355430610285,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-01-18",0.616667098999023,3,68,6.40901961240584,0.280419789451316,17.1193678146766,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-01-25",0.636703213282994,3,68,6.40408612516865,0.272929837384098,16.8193449598915,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-02-01",0.657457057407924,3,68,6.40282035545834,0.266159200578919,16.6219935959017,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-02-08",0.666897419520787,3,68,6.41431159084479,0.25888240128067,16.6978072815757,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-02-15",0.659569386073521,3,68,6.41984923838072,0.251920903601828,17.0720481162708,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-02-22",0.647693274361747,3,68,6.42212806277006,0.24609540211055,17.6457802615552,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-03-01",0.653783809116908,3,68,6.43148457389414,0.240568609652616,18.3110535125448,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-03-08",0.6653443472726,3,68,6.42696449734229,0.236406000123105,18.9578244388061,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-03-15",0.669322302682059,3,68,6.42442489151432,0.233119568832088,19.4570797533682,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-03-22",0.674619347708566,3,68,6.41820040608913,0.229610383660755,19.6635836712546,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-03-29",0.684319643293108,3,68,6.41120859550011,0.226330382802061,19.430922968118,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-04-05",0.654974381583078,3,68,6.40360051701064,0.22319407781494,18.6146735152827,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-04-12",0.619887030465262,3,68,6.39890140997876,0.220213944750361,17.1471107131827,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-04-19",0.598443608965193,3,68,6.39615832686993,0.218178429625773,15.1288073470544,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-04-26",0.584808355058943,3,68,6.39063702985835,0.218020424003447,12.6997202964379,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-05-03",0.600342287336077,3,68,6.38994993364773,0.220650529003529,9.9999854594844,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-05-10",0.615064893450056,3,68,6.38119118077176,0.227036512646019,7.1697387343446,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-05-17",0.624292493547712,3,68,6.40463303453537,0.238363572264014,4.34911601916943,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-05-24",0.632752222333636,3,68,6.41077548772291,0.255346541367478,1.67825321210979,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-05-31",0.639402264186314,3,68,6.41906681923479,0.279752023381732,-0.702713788683443,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-06-07",0.637524757385254,3,68,6.41868467322107,0.316006326295651,-2.65823905538031,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-06-14",0.625933690752302,3,68,6.41326146777708,0.362581753869486,-4.11601625123919,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-06-21",0.627933131626674,3,68,6.39792630269292,0.411878388805537,-5.07768856135566,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-06-28",0.631955855233329,3,68,6.40036425937409,0.456047269273004,-5.55305911806247,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-07-05",0.674777396065848,3,68,6.40098112391579,0.492228768878495,-5.5519310536924,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-07-12",0.700210898263114,3,68,6.39188922590112,0.521232818936217,-5.08410750057822,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-07-19",0.724343043736049,3,68,6.37191691083758,0.544688100679725,-4.1593915910527,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-07-26",0.733817552839007,3,68,6.38360814057861,0.564079805118748,-2.7875864574486,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-08-02",0.73777834211077,3,68,6.39332889344711,0.581378917236677,-1.02292187777292,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-08-09",0.728590393066406,3,68,6.39210493889751,0.598186895360518,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-08-16",0.727946472167969,3,68,6.39926090056351,0.611665893235318,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-08-23",0.704534181867327,3,68,6.4028834924476,0.619607289873977,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-08-30",0.683626534598214,3,68,6.40781115653787,0.622370602016811,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-09-06",0.687386343819754,3,68,6.41249787659086,0.618857935838449,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-09-13",0.684031295776367,3,68,6.41708663061491,0.609010233397504,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-09-20",0.664267305646624,3,68,6.42165873399088,0.593960797619248,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-09-27",0.65688711983817,3,68,6.42907765610872,0.572880044976208,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-10-04",0.652990548270089,3,68,6.43701002147648,0.545669071681239,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-10-11",0.648145217895508,3,68,6.43064551189671,0.513434715765214,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-10-18",0.646142926897321,3,68,6.43524546294096,0.477651039373659,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-10-25",0.642456283569336,3,68,6.42781396028287,0.442260242291693,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-11-01",0.608410099574498,3,68,6.43102028735802,0.409685639539207,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-11-08",0.613949879237584,3,68,6.41830601295979,0.378190032282427,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-11-15",0.610720536368234,3,68,6.41784463657866,0.350250209673234,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-11-22",0.624912943158831,3,68,6.40114174594955,0.328548303311657,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-11-29",0.641440914699009,3,68,6.39712211063008,0.311436071276515,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-12-06",0.644320537022182,3,68,6.40669790694937,0.298043372349798,-0.4,1899.26062711659
"Sila",1250.78673909203,1349.16587894166,"2023-12-13",0.642571765354702,3,68,6.41213431107298,0.287783580074566,-0.4,1899.26062711659
